ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.630093574523926,12.623605728149414,12.647538153723788,12.609216599389097,12.626076698303223,12.624262876612818,12.626798938450378,12.625007032614146,36
11.92421817779541,11.92175579071045,11.913261363179975,11.837317213107141,11.882951736450195,11.883697702986524,11.893866997371617,11.906134508005552,37
11.912310600280762,11.908113479614258,11.98377489373283,11.89396924208467,11.98449993133545,11.976039955201486,11.943118017041575,11.93949293661172,38
11.781317710876465,11.77928638458252,11.71334032735737,11.74612375612411,11.751043319702148,11.783649373476546,11.75912681201986,11.771168869656144,39
11.268336296081543,11.267005920410156,11.30937111913005,11.337834687305838,11.318890571594238,11.336039921221834,11.30624641929061,11.291623044676989,40
11.825509071350098,11.841193199157715,11.883560318855142,11.82348656868914,11.866968154907227,11.852866233713877,11.8489305911122,11.850520395322961,41
12.061541557312012,12.066393852233887,12.016777246118712,12.075551472294777,12.030692100524902,12.003053643433141,12.042334978652905,12.046391651968815,42
11.85528564453125,11.870285987854004,11.858145603870957,11.833708421244491,11.82626724243164,11.862734872895954,11.851071295471383,11.85804054331995,43
11.796211242675781,11.815094947814941,11.813494226615727,11.84372592177281,11.806595802307129,11.80255101219652,11.81294552556382,11.81102560172868,44
11.884809494018555,11.884203910827637,11.867663502894233,11.900815476009997,11.871458053588867,11.889465870224232,11.883069384593918,11.881438704003072,45
12.595634460449219,12.600123405456543,12.635457738712127,12.591006346419244,12.622618675231934,12.603268823206125,12.608018241579197,12.607119082895968,46
12.482382774353027,12.480587005615234,12.599791498446859,12.639033939462696,12.553704261779785,12.575360917276436,12.555143399489006,12.516621103484319,47
12.43212890625,12.426522254943848,12.39214349449783,12.374932283600547,12.411126136779785,12.379753456745158,12.402767755469528,12.414488171870198,48
11.490461349487305,11.499626159667969,11.585886967924624,11.516701140116174,11.531847953796387,11.582528277561167,11.534508641425603,11.522895914789586,49
11.778426170349121,11.799240112304688,11.776143663715244,11.726185390454042,11.743297576904297,11.743982499625728,11.761212568892185,11.776342396606664,50
12.081609725952148,12.080240249633789,12.066079529196346,12.126347930916408,12.097640991210938,12.070051643339955,12.086995011708263,12.082476574493077,51
11.714934349060059,11.734521865844727,11.720443447855287,11.74530109504658,11.717702865600586,11.725936401133275,11.72647333742342,11.72868011692891,52
11.456387519836426,11.55413818359375,11.706434005604786,11.525522637905452,11.57768440246582,11.548256635984341,11.561403897565095,11.563392231417009,53
12.755653381347656,12.761184692382812,12.937435687281356,12.881496453421034,12.87694263458252,12.921774349742265,12.855747866459609,12.819512237262995,54
11.724103927612305,11.711812019348145,11.73911761422512,11.718882149833055,11.7277250289917,11.727349597757506,11.724831722961305,11.718901491630053,55
12.005269050598145,12.00182819366455,11.957881265661738,12.045608814945473,12.004303932189941,11.999581144785301,12.002412066974193,12.000800180451376,56
12.15628433227539,12.162952423095703,12.281127499931443,12.231811716415212,12.265100479125977,12.223956773468348,12.220205537385345,12.200763871188785,57
12.178771018981934,12.182212829589844,12.156761677828035,12.161365880672864,12.16102409362793,12.1607920873002,12.166821264666801,12.172976809444918,58
13.044571876525879,13.042810440063477,13.02399867764363,12.954445132094357,13.052726745605469,13.166911739608038,13.04757743525681,13.06400514093722,59
11.716444969177246,11.715736389160156,11.678170436359618,11.676266492267242,11.669097900390625,11.639583573623048,11.682549960162989,11.691427439583261,60
12.119796752929688,12.131645202636719,12.004650331341422,12.050099061537138,12.027965545654297,12.026010399959974,12.060027882343206,12.086252624112495,61
11.499144554138184,11.556584358215332,11.484521955578765,11.35114026907298,11.44275188446045,11.4715015521604,11.467607428937685,11.513522115939848,62
12.237357139587402,12.224749565124512,12.259579522906941,12.298911587625279,12.285479545593262,12.271077559398362,12.262859153372625,12.247763832529234,63
11.935467720031738,11.903491973876953,11.785937079776412,11.783053937875321,11.771134376525879,11.864158778672332,11.840540644459772,11.861719960976075,64
12.319794654846191,12.330775260925293,12.394358209966096,12.328615205661908,12.381778717041016,12.381339526124005,12.35611026242742,12.352919513309951,65
12.568220138549805,12.57911205291748,12.63785775873987,12.621438617770027,12.646346092224121,12.61105511279607,12.610671628832895,12.602166091573443,66
12.411181449890137,12.383264541625977,12.506417886431022,12.427989430879162,12.486947059631348,12.434716813278719,12.44175286362273,12.420106851863407,67
12.297531127929688,12.29917049407959,12.277428271336365,12.290671808989044,12.291435241699219,12.26463758702237,12.286812421842711,12.291275321542926,68
11.232661247253418,11.227895736694336,11.262342056603002,11.307853131974417,11.270881652832031,11.283134525381167,11.264128058456395,11.247967229676945,69
12.26125717163086,12.245649337768555,12.290535073090641,12.325980894867506,12.352293968200684,12.306330456524728,12.297007817013828,12.282369246609877,70
12.53885269165039,12.563261985778809,12.471727247005951,12.538724061250015,12.467448234558105,12.58967492585626,12.528281524349921,12.541384242811054,71
11.68645191192627,11.678646087646484,11.6483957346205,11.755287000164495,11.686220169067383,11.703963139470199,11.693160673815889,11.683551470615804,72
12.159858703613281,12.164754867553711,12.20405390947895,12.177899907780581,12.189748764038086,12.204609372565837,12.183487587505075,12.178191827610041,73
11.865581512451172,11.88223934173584,11.857031423535565,11.85176603452383,11.861867904663086,11.898008261947615,11.869415746476184,11.879001714855573,74
11.583436965942383,11.597921371459961,11.584486828161706,11.697705981745859,11.631075859069824,11.4780376805239,11.59544411448394,11.586928634588983,75
11.500399589538574,11.514704704284668,11.538646133477528,11.455394383807931,11.50375747680664,11.514985446921267,11.504647955806101,11.512781232967441,76
11.647608757019043,11.63284969329834,11.619019348456549,11.657058591972113,11.629630088806152,11.627530181649862,11.635616110200344,11.63083437279143,77
11.705313682556152,11.65727710723877,11.686106110551606,11.733486098839784,11.687891960144043,11.657218944041858,11.687882317228704,11.665560805620938,78
11.695610046386719,11.707261085510254,11.750556368169672,11.703410676246783,11.710551261901855,11.657999013162794,11.704231408563013,11.701651087003286,79
11.69044017791748,11.664299964904785,11.616540250691546,11.68992722812052,11.614140510559082,11.620226709492544,11.649262473614327,11.643833276054847,80
12.212057113647461,12.20123291015625,12.295090603929403,12.266288059433723,12.255454063415527,12.190428912416857,12.236758610499871,12.215484516535795,81
12.039342880249023,12.03377914428711,12.083232286231166,12.057174120658571,12.080365180969238,12.047086176426076,12.056829964803532,12.048633412786916,82
12.414687156677246,12.403148651123047,12.41694301034597,12.416047809519979,12.422609329223633,12.420956814729653,12.415732128603254,12.41106163956219,83
11.750736236572266,11.762385368347168,11.680115644945976,11.789301332921223,11.693373680114746,11.684753445451033,11.726777618058735,11.731096942731705,84
12.018847465515137,12.019179344177246,12.073809479960943,12.081335874435984,12.049702644348145,12.036243156728746,12.046519660861035,12.030859428983376,85
12.514384269714355,12.513396263122559,12.495132562883672,12.439487954936228,12.463486671447754,12.506044215328151,12.488655322905451,12.499569359769383,86
12.119195938110352,12.113744735717773,12.10333669248687,12.085088718591967,12.085210800170898,12.084808552792746,12.098564239645102,12.101988508049176,87
11.984200477600098,11.979751586914062,11.974150731985743,11.939622639362865,11.957143783569336,12.044213965739404,11.979847197528585,11.984125031470231,88
10.950127601623535,10.894075393676758,11.213059495364577,11.109264211169087,10.845130920410156,10.876391715644091,10.981341556314701,10.888702363193046,89
11.718914985656738,11.718085289001465,11.716177904894955,11.67847658175065,11.698721885681152,11.688609130793706,11.703164296296444,11.708725082846836,90
11.575345993041992,11.564773559570312,11.470327047887606,11.585326529585696,11.558195114135742,11.519738459550888,11.545617783962042,11.553405503438212,91
11.616937637329102,11.61669921875,11.731197563900771,11.75599859289473,11.653167724609375,11.65823818669855,11.672039820697089,11.63538328191438,92
11.882457733154297,11.882660865783691,11.788191529281141,11.787939426318772,11.84601879119873,11.89868276370853,11.847658518240861,11.873483433052154,93
12.078503608703613,11.928699493408203,12.237622260488235,12.201609133928649,12.041918754577637,11.955676721353228,12.074004995409927,11.969465027151374,94
12.179642677307129,12.181659698486328,12.209166995578233,12.219228624337301,12.200628280639648,12.185486414910265,12.195968781876482,12.187674886244011,95
12.145752906799316,12.110672950744629,11.986885793684271,12.020817119752461,12.039322853088379,12.07422493253121,12.06294609276671,12.084019836570711,96
12.293753623962402,12.286455154418945,12.326218311184416,12.300237244109194,12.311299324035645,12.279354062594797,12.299552953384234,12.292555783205477,97
11.651328086853027,11.636652946472168,11.701344726036165,11.733827002264626,11.718259811401367,11.676202195774346,11.686269128133617,11.664563740968362,98
11.19533634185791,11.234827041625977,11.333942729286983,11.252079398412352,11.290475845336914,11.358307293014333,11.277494774922411,11.270494395672147,99
11.628684043884277,11.629599571228027,11.710301840868585,11.79162083459616,11.735596656799316,11.643445726506378,11.689874778980458,11.659910995857627,100
12.273383140563965,12.292179107666016,12.274351810083688,12.234815172600765,12.236984252929688,12.288471163173364,12.266697441169581,12.277645897162824,101
12.059540748596191,12.051647186279297,12.030274269820323,12.067527976501447,12.045684814453125,12.058148691564686,12.052137281202512,12.050585525587982,102
11.625370979309082,11.651308059692383,11.760875669669566,11.661923095874625,11.690083503723145,11.660997175295995,11.675093080594133,11.665449347736049,103
12.110099792480469,12.113923072814941,12.171823521743079,12.180438169648244,12.1950044631958,12.160050274970997,12.155223215808922,12.142532563316195,104
11.967793464660645,11.963164329528809,11.947772775573105,11.864265073350458,11.968428611755371,11.945395404040024,11.942803276484737,11.961229741816124,105
12.456247329711914,12.456361770629883,12.472844220983161,12.46947856053132,12.478384971618652,12.477891839980847,12.46853478224263,12.465556587176108,106
11.41779613494873,11.415868759155273,11.44457433570928,11.33584191453137,11.396646499633789,11.365373503347767,11.396016857887702,11.404161279392945,107
11.406181335449219,11.393845558166504,11.519223692932046,11.495184314045243,11.454995155334473,11.45413069746755,11.453926792232506,11.421774582522646,108
11.657098770141602,11.677562713623047,11.701507247743919,11.76502407468345,11.732059478759766,11.591323014059252,11.68742921650184,11.678094768576312,109
12.236308097839355,12.259511947631836,12.149722559951062,12.135617902727455,12.158849716186523,12.22494609453695,12.194159386478864,12.226424410129617,110
11.881174087524414,11.89874267578125,11.880071585173118,11.86533358076073,11.910506248474121,11.967825834407796,11.900609002020238,11.911821996929126,111
12.070838928222656,12.064393043518066,12.089776350259422,12.057236159257567,12.058513641357422,12.047567133291608,12.064720875984456,12.061080871791999,112
12.761576652526855,12.765042304992676,12.687048825056795,12.720519847295094,12.700654029846191,12.751110934826997,12.730992099090768,12.744925444096868,113
12.308772087097168,12.361451148986816,12.338256148581607,12.274530196399107,12.26222038269043,12.31334444538239,12.309762401522919,12.32912660642582,114
12.370294570922852,12.36276912689209,12.275487525617807,12.284295078390631,12.332498550415039,12.3674821452365,12.332137832912485,12.353590807357898,115
12.046605110168457,12.03536319732666,12.060837763470412,12.001538000738183,12.045929908752441,12.049390391044655,12.0399440619168,12.04086260728607,116
11.681037902832031,11.720087051391602,11.802027485025878,11.759980816633057,11.659676551818848,11.67555616630804,11.716394329001576,11.70083338966587,117
11.893412590026855,11.880782127380371,11.928103521162898,11.889402093154027,11.880892753601074,11.91377651788562,11.897728267201806,11.88732702922319,118
12.648470878601074,12.654511451721191,12.732391762509508,12.773455227923922,12.738449096679688,12.76472476868787,12.718667197687209,12.694380012753122,119
12.111539840698242,12.108659744262695,12.04933421685009,12.024126702388351,12.038382530212402,12.052944791049066,12.064164637576809,12.081145493826039,120
12.024401664733887,12.027859687805176,11.996197262808195,11.958917043781065,11.99813461303711,11.98958301555282,11.999182214619708,12.013739306581819,121
11.450119018554688,11.465280532836914,11.504133504248111,11.498667291152058,11.531657218933105,11.492366971640877,11.490370756227625,11.486789722760184,122
11.893146514892578,11.875137329101562,11.830388477169127,11.863149078587885,11.834585189819336,11.824946566997179,11.853558859427944,11.856144295096842,123
11.972797393798828,11.966974258422852,12.003526899918239,12.040687848577864,12.009794235229492,12.007737798603591,12.000253072425144,11.984812196324224,124
12.02241325378418,12.03469181060791,12.009881262704962,11.990814678479238,12.030205726623535,12.047967367998526,12.022662350033059,12.034944414517948,125
11.390399932861328,11.459619522094727,11.297866163830033,11.249875115300238,11.308565139770508,11.378592797472983,11.347486445221639,11.40551425434304,126
11.73937702178955,11.723512649536133,11.794203093630772,11.707207346950796,11.76917839050293,11.799165755684651,11.755440709682473,11.748472287472191,127
11.409293174743652,11.400416374206543,11.504328322282737,11.462927098861211,11.471891403198242,11.47586047303033,11.454119474387118,11.432594396886422,128
11.856636047363281,11.85712718963623,11.909889356661816,11.891089624845073,11.911515235900879,11.888611541099658,11.885811499251156,11.876808291277083,129
11.785293579101562,11.824711799621582,11.812075356798141,11.82669946249046,11.815890312194824,11.840188713747425,11.817476537325666,11.824606673096905,130
12.328896522521973,12.325752258300781,12.305039756038331,12.273857445579559,12.275073051452637,12.27571914195694,12.297389695975037,12.30501899940705,131
12.319710731506348,12.312446594238281,12.25553240393035,12.26989465555008,12.280194282531738,12.277632681880174,12.28590189160616,12.29751444537231,132
11.9288969039917,11.927200317382812,11.944948179624511,11.957420703627088,11.935355186462402,11.928020265620157,11.93697359278478,11.929830387373798,133
12.260686874389648,12.276755332946777,12.278145002938883,12.28489940826467,12.259385108947754,12.304457632821615,12.277388226718225,12.276882047543717,134
12.083829879760742,12.06309700012207,12.006965589122743,11.945014579903601,12.008659362792969,12.025456906916567,12.022170553103114,12.042346873206593,135
12.09852123260498,12.112805366516113,12.127893103477357,12.078689852892058,12.109110832214355,12.112137595156423,12.106526330476882,12.112241681883466,136
11.868630409240723,11.86349105834961,11.89400087377417,11.89299154480311,11.858126640319824,11.889418040759981,11.87777642787457,11.867112477580148,137
12.170326232910156,12.189515113830566,12.246746695435347,12.230342146885091,12.258260726928711,12.259039031310433,12.225704991216718,12.218746270356124,138
12.457231521606445,12.426009178161621,12.331720089794013,12.381981090262647,12.379144668579102,12.41401290238429,12.398349908464686,12.409984660490043,139
12.217007637023926,12.215387344360352,12.257480247124333,12.277879821919342,12.229317665100098,12.213463396574296,12.235089352017058,12.219705440211325,140
11.538883209228516,11.53710651397705,11.572270486547868,11.49091487475753,11.576302528381348,11.596440490975047,11.55198635064456,11.556914171314409,141
12.392583847045898,12.40920639038086,12.471782089035258,12.520974647544534,12.462823867797852,12.42816418769006,12.44758917158241,12.42703486735679,142
11.731863021850586,11.728800773620605,11.765811524274316,11.714265797322025,11.763946533203125,11.789960578505472,11.749108038129355,11.747960665751785,143
12.3090181350708,12.313209533691406,12.256132112326707,12.278307067015009,12.265058517456055,12.273624641899245,12.282558334576537,12.293659294407957,144
11.820923805236816,11.83993911743164,11.811026852549746,11.821040377449238,11.759403228759766,11.810243058581934,11.81042940666819,11.81486637154078,145
11.824119567871094,11.829123497009277,11.81509214035236,11.819846209501307,11.792034149169922,11.78070346678183,11.810153171780966,11.81214438141781,146
11.6063871383667,11.60779857635498,11.56857775447031,11.537429144945277,11.579336166381836,11.593632786809595,11.582193594554782,11.597520608219384,147
12.292668342590332,12.29599666595459,12.264474383139735,12.29820743956274,12.266022682189941,12.277306295762497,12.282445968199973,12.28487037391853,148
11.950210571289062,11.936161041259766,11.90345945908667,11.922914790644112,11.931997299194336,11.933565218676659,11.929718063358434,11.933790159778594,149
11.602895736694336,11.579933166503906,11.546182049326255,11.639960785361668,11.618423461914062,11.55020971404333,11.589600818973926,11.583689865794623,150
11.830429077148438,11.818048477172852,11.823394268791912,11.87109433865882,11.844066619873047,11.826478355498395,11.835585189523911,11.825850867734097,151
12.670296669006348,12.668206214904785,12.702859118367424,12.679576237334182,12.662384033203125,12.676963564233944,12.676714306174967,12.669162740757823,152
12.105392456054688,12.118853569030762,12.132323249638713,12.094312204231054,12.112622261047363,12.102720423633722,12.11103736060605,12.115216443775555,153
12.257935523986816,12.259549140930176,12.185356456150213,12.16791466290264,12.187429428100586,12.220715446977593,12.213150109841337,12.233782391168342,154
11.49248218536377,11.485037803649902,11.698788121739968,11.640563487513534,11.510584831237793,11.563274713914351,11.565121857236553,11.509671405402017,155
11.28525447845459,11.288877487182617,11.338278342163616,11.301178483378921,11.284482955932617,11.193046461763004,11.281853034812562,11.274321529662403,156
11.650547981262207,11.634063720703125,11.567747665946344,11.587500936114083,11.592449188232422,11.597638523269323,11.60499133592125,11.616327562102038,157
12.540163040161133,12.549764633178711,12.521524978966186,12.550432080112332,12.571682929992676,12.538254470677451,12.54530368884808,12.552484549624547,158
12.374542236328125,12.371731758117676,12.31584674164328,12.39216686726151,12.320233345031738,12.344357017446876,12.353146327638202,12.353303156355887,159
12.59949779510498,12.571188926696777,12.654245369738035,12.569876839819486,12.60129451751709,12.645085126553989,12.606864762571727,12.592447463419528,160
12.062887191772461,12.046558380126953,11.98023350079787,12.006243195878717,12.011788368225098,11.992607017028558,12.016719608971611,12.027758408509435,161
12.889434814453125,12.903648376464844,12.967241050556773,12.973355514824515,12.929397583007812,12.98688191001021,12.941659874886213,12.924733521766681,162
12.439839363098145,12.416050910949707,12.392136063767715,12.355510381118277,12.412324905395508,12.366966057554873,12.397137946980704,12.406801912112378,163
11.464994430541992,11.43548583984375,11.453389654817256,11.469211357169005,11.433571815490723,11.452219374499034,11.451478745393628,11.438147934692722,164
11.906306266784668,11.92167854309082,11.887977927325148,11.813613280446754,11.816180229187012,11.818990755763227,11.860791167099604,11.879021036501886,165
11.693868637084961,11.683707237243652,11.715445985365497,11.778482361485185,11.723214149475098,11.746254295649274,11.723495444383945,11.703991201269895,166
12.122982025146484,12.14317512512207,12.08286680509042,12.085706289962053,12.111249923706055,12.13737884126248,12.113893168381594,12.132743234660865,167
12.767552375793457,12.762834548950195,12.845849688028729,12.781124899522927,12.811424255371094,12.766283855133489,12.78917827046665,12.77761928366311,168
12.17141056060791,12.175827026367188,12.181109584049022,12.172093171270483,12.203568458557129,12.197270172180634,12.183546495505395,12.18607391410045,169
12.290773391723633,12.3040189743042,12.370099874172102,12.379851730314819,12.39566707611084,12.334462749535799,12.345812299360231,12.332996412337934,170
11.683099746704102,11.69974136352539,11.607703413721257,11.730033536870572,11.673598289489746,11.660738078235667,11.675819071424456,11.684620315090294,171
12.241272926330566,12.243769645690918,12.213083557955386,12.198081671642496,12.22670841217041,12.198595432286503,12.220251941012714,12.231686192278692,172
12.281314849853516,12.281883239746094,12.231067396078156,12.197692754159709,12.299312591552734,12.272401388724797,12.260612036685835,12.28316840117995,173
11.931917190551758,11.939881324768066,11.894513365263974,11.933639196132438,11.923248291015625,11.940916267801807,11.927352605922279,11.93467139751809,174
12.162073135375977,12.150379180908203,12.071192242742319,12.023534151070528,12.024523735046387,12.084296073617248,12.085999753126778,12.107141777472707,175
12.248126029968262,12.26314926147461,12.321820123136073,12.34887016715932,12.288989067077637,12.253834651485763,12.287464883383612,12.269698510236077,176
12.323326110839844,12.315570831298828,12.26397744869686,12.317288351958682,12.299051284790039,12.299848399740716,12.303177071220828,12.307597121148634,177
12.096562385559082,12.090052604675293,12.027513488912257,12.031254299083615,12.0339994430542,12.047352678662188,12.054455816657772,12.067934397462658,178
13.02721881866455,13.030330657958984,13.006518756353847,12.993440186417594,13.000140190124512,13.014525437682824,13.012029007867051,13.019825730024921,179
11.580582618713379,11.587323188781738,11.639643801817535,11.5360084490565,11.610103607177734,11.595553257752137,11.591535820549836,11.59567523825544,180
12.01717472076416,12.010285377502441,12.060817107323425,12.05176827158589,12.063797950744629,12.07255234892045,12.046065962806834,12.034482803471077,181
12.038125991821289,12.030879974365234,12.1551530122053,12.154754118300733,12.173855781555176,12.09538492932052,12.108025634594709,12.079353116261665,182
11.71550178527832,11.680975914001465,11.635500395340623,11.599115026792575,11.640617370605469,11.691686637870069,11.660566188314753,11.671494333300537,183
12.188706398010254,12.22227954864502,12.255429552624053,12.107949805496382,12.16052532196045,12.233754493873242,12.194774186768234,12.209999923514994,184
11.769749641418457,11.753321647644043,11.6241723475725,11.630663684456609,11.695207595825195,11.726034978205865,11.699858315853776,11.731161234905013,185
12.656844139099121,12.658830642700195,12.74445440068423,12.867914906130094,12.816899299621582,12.781002423499626,12.75432430195581,12.718833239034074,186
12.118130683898926,12.108327865600586,12.080880209559833,12.13099057764223,12.112611770629883,12.125897365007145,12.112806412056434,12.111307298789095,187
11.738499641418457,11.746538162231445,11.776714797220537,11.804962629490056,11.74066162109375,11.749120829533503,11.759416280164624,11.746389291068926,188
11.863289833068848,11.870713233947754,11.835093859180338,11.83623253399134,11.857316017150879,11.846568271124053,11.85153562474387,11.862653290473702,189
12.498640060424805,12.530235290527344,12.502150839999526,12.479837342036147,12.481550216674805,12.519825185200796,12.502039822477238,12.515943979104213,190
12.409079551696777,12.445147514343262,12.641231568095293,12.54971026811866,12.610652923583984,12.60738504304693,12.543867811480817,12.516419796210979,191
12.116828918457031,12.143783569335938,12.040483839792909,11.98690083450327,12.064302444458008,12.09085048865995,12.073858349201187,12.113180578408233,192
12.17841625213623,12.188864707946777,12.177312373929922,12.219798922609687,12.198975563049316,12.188283679311883,12.191941916497301,12.190898853765752,193
11.874454498291016,11.899356842041016,11.805778046639116,11.818548105331995,11.848437309265137,11.885042529697262,11.855269555210924,11.882004865430925,194
11.6941499710083,11.696321487426758,11.716379417919189,11.644739187006811,11.690649032592773,11.686855893319247,11.68818249821218,11.694050881546534,195
11.863343238830566,11.866806983947754,11.921852419018228,11.888021366487601,11.88684368133545,11.889239841138346,11.886017921792991,11.876782638862194,196
12.714335441589355,12.671966552734375,12.51210422961564,12.612728061108717,12.611705780029297,12.615193882864595,12.623005657990328,12.64379602817058,197
12.63470458984375,12.541183471679688,12.769106901869467,12.720823472797445,12.722113609313965,12.716438435828712,12.684061746888837,12.619165970331743,198
11.730547904968262,11.701837539672852,11.73121369200415,11.675787012876361,11.657452583312988,11.680768856050788,11.696267931480898,11.688607443166685,199
12.636369705200195,12.640219688415527,12.644061942383905,12.619515387624636,12.590279579162598,12.59115119362477,12.620266249401938,12.620532167026521,200
11.772595405578613,11.755533218383789,11.881578265993415,11.878430348939807,11.834851264953613,11.818880389444699,11.823644815548988,11.788381367657083,201
12.009102821350098,12.023038864135742,11.973660500741401,12.025888568934022,12.019281387329102,12.025101327772722,12.012678911710514,12.02100641986769,202
11.659676551818848,11.656474113464355,11.644102879237133,11.71173735885634,11.678620338439941,11.62619581780141,11.662801176603004,11.65678878712317,203
11.820036888122559,11.824039459228516,11.869190470839873,11.855613068987232,11.864686012268066,11.853538663687313,11.847850760522261,11.8398444535331,204
11.62413215637207,11.642962455749512,11.644810836240774,11.65953776859751,11.637632369995117,11.6155310246258,11.637434435263463,11.637446321784298,205
12.077966690063477,12.084966659545898,12.111053900915415,12.07775403091547,12.130375862121582,12.12391585905686,12.10100550043645,12.102847326749952,206
11.767813682556152,11.75619125366211,11.834730909992226,11.756015981067334,11.78201961517334,11.779488079765867,11.77937658703617,11.76839601708026,207
11.689820289611816,11.707596778869629,11.878651777542913,11.826206804996351,11.780716896057129,11.856734777183746,11.789954554043598,11.753609896746749,208
12.39018726348877,12.41983413696289,12.365748093731307,12.441913711161321,12.38117790222168,12.405433438767387,12.400715757722224,12.406604879708233,209
11.937253952026367,11.964159965515137,11.939017746232121,11.944527728635347,11.922176361083984,11.89170241795119,11.933139695240692,11.941921758726176,210
