ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.408212471008301,11.428788375854491,11.40671520171438,11.337752039952665,11.369582748413086,11.410275155798569,11.39355433212358,11.410849138141447
12.106095314025879,12.13045139312744,12.130946198474371,12.189168688548943,12.149258041381836,12.114689992429794,12.136768271331377,12.13258908089091
12.581569480895997,12.576731491088868,12.59568367148977,12.566481851662285,12.584008026123048,12.566326752097766,12.578466878892955,12.57743458046172
12.581925010681152,12.586745643615723,12.584875584828287,12.553323462633974,12.571686553955079,12.556977134287193,12.572588898333569,12.578388796704981
12.382589149475098,12.382393074035644,12.363667990108436,12.370413100285965,12.341986274719238,12.38184631677253,12.370482650899485,12.371925939015917
12.082281494140625,12.096800804138184,12.13303674992235,12.12573664547171,12.13076114654541,12.124464170134136,12.115513501725403,12.110432425722388
12.034111213684081,12.031999588012695,11.995396724875427,11.99663092705038,11.985037231445313,12.005912084613707,12.008181294946931,12.015437616596133
11.989901351928712,11.985873413085937,11.960737648085066,11.972556767207681,11.959150314331055,11.994955859815722,11.977195892409028,11.980050265389792
11.962600326538086,11.96589012145996,11.932037084038857,11.96960091587859,11.946487998962402,11.962572548127735,11.956531499167603,11.959663768120379
12.082135581970215,12.070387268066407,12.08066903615144,12.083314174685217,12.077921867370605,12.066656488091649,12.07684740272259,12.071939984271127
11.863872528076172,11.873955726623535,11.878301209673744,11.872188345086546,11.882839965820313,11.883256664472613,11.87573573995882,11.877693702687994
12.582778930664062,12.589823532104493,12.568246320629061,12.596676863521548,12.566371536254882,12.615259015466789,12.586526033106805,12.587447388878164
12.383849143981934,12.387027549743653,12.34540307221072,12.360788299746647,12.374958801269532,12.390033582672281,12.373676741604129,12.383344806626491
12.330851745605468,12.330456161499024,12.338439084536937,12.323299601494734,12.326070404052734,12.340046087178134,12.33152718072784,12.33111481484722
12.172710609436034,12.172837829589843,12.078205049434347,12.07940224402167,12.092122077941895,12.116307762449818,12.118597595478933,12.141626628141085
12.417258834838867,12.414949989318847,12.366080914201294,12.406353026780655,12.374314880371093,12.419345518566129,12.399717194012815,12.404318587043113
12.231802558898925,12.226232719421386,12.163033196535062,12.214412668782265,12.17736873626709,12.210543649547732,12.20389892157541,12.210052322745451
11.983362007141114,11.98595733642578,11.966282518552052,11.954352472137865,11.95553798675537,11.949702154087438,11.965865745849934,11.97233214077672
11.87253704071045,11.876651954650878,11.917061025370876,11.912507515054008,11.897859954833985,11.905012379567989,11.896938311698031,11.887409435612092
11.935891914367676,11.939847564697265,11.885024477396243,11.877919870086552,11.887274169921875,11.889694868028036,11.902608810749607,11.917640522729558
12.062102317810059,12.070552825927734,12.02208110400753,12.026034004365517,12.021544647216796,12.02911965225031,12.038572425262991,12.050756841380593
11.90467529296875,11.921211433410644,11.93220744120768,11.905177707592873,11.898254013061523,11.898363727081344,11.9099816025538,11.912384753633972
11.963704872131348,11.951272583007812,12.04883393246838,11.928249535361568,11.980755424499511,11.96362376067199,11.972740018023435,11.963216491644316
12.164034652709962,12.168217849731445,12.157398613748542,12.18685389312459,12.190254020690919,12.166365890394877,12.172187486733387,12.172978407956927
11.933846282958985,11.9383056640625,11.95581761738428,11.9427430907555,11.933036041259765,11.917434059994948,11.936863792735997,11.934282421096142
12.054379844665528,12.058279228210449,12.000836272575219,11.989107144027544,11.982777214050293,11.998256291881285,12.013939332568386,12.028876983572703
11.792410278320313,11.798783874511718,11.802427621844233,11.759465158922858,11.790442085266113,11.803354910230494,11.791147321515956,11.797571352381377
12.275492477416993,12.2717679977417,12.322040221673122,12.341052364157552,12.323387336730956,12.321849336146963,12.309264955644549,12.293599056692367
11.760634803771973,11.759580612182617,11.806780004911435,11.829897032720186,11.807378196716309,11.806277807602806,11.795091409650887,11.77986470131965
11.805635070800781,11.800895500183106,11.824844931748164,11.816183806381563,11.812891387939453,11.828851492187253,11.81488369820672,11.80886780344859
12.096626663208008,12.099707794189452,12.013124788854709,11.987008272999438,12.026936340332032,12.05239887577652,12.045967122560027,12.072101280894046
11.613484191894532,11.621640586853028,11.668378799035008,11.66544529488272,11.665553092956543,11.652013300734268,11.647752544392683,11.638422921892309
11.761570358276368,11.754014587402343,11.756835435755887,11.759640111101813,11.75083065032959,11.71125075603285,11.749023649816477,11.746661187890911
11.699374771118164,11.699673461914063,11.749692367326942,11.701534502422552,11.74534797668457,11.730603487426118,11.721037761148736,11.717067133787209
11.598295783996582,11.617295837402343,11.715354910402933,11.685925928632335,11.696411895751954,11.696534765363273,11.668303186924902,11.651754413249785
11.554818153381348,11.576802635192871,11.557719176881875,11.47996619488517,11.540753173828126,11.588411839771577,11.549745195656827,11.569279080077653
11.806690216064453,11.82529296875,11.793896176125134,11.785163180407187,11.799409484863281,11.793225861996138,11.8006129813677,11.813082642570947
11.951983642578124,11.938265609741212,11.925766589786475,11.92420463315771,11.9198429107666,11.919505695084187,11.929928180185719,11.93049481029235
12.153505325317383,12.134671020507813,12.068583125407946,12.079068929163583,12.091707801818847,12.066389936746745,12.098987689827053,12.111651593643346
11.546454429626465,11.559139823913574,11.571024192343803,11.62455758707498,11.535678482055664,11.538197836862109,11.562508725312767,11.550513181209258
11.472873306274414,11.48095531463623,11.533770440955255,11.531803686560105,11.519189071655273,11.517917398383828,11.509418203077516,11.49755866173791
11.95794677734375,11.958412170410156,11.875912206678905,11.904992578495492,11.88403491973877,11.906126459482298,11.914570852024895,11.929758600553875
11.761330223083496,11.761818313598633,11.698603488762114,11.68755277257577,11.702713012695312,11.692436722162686,11.717409088813001,11.73478171639986
11.9377010345459,11.934368324279784,11.955948906973457,11.965684951625715,11.939097213745118,11.92105384028421,11.942309045242366,11.934074636114568
11.575113677978516,11.583819580078124,11.62492795331707,11.586692899001354,11.600829315185546,11.625453091021544,11.599472752763694,11.595642754171024
11.07109432220459,11.152801513671875,11.102905239269829,11.058105204729454,11.107557487487792,11.152167500250147,11.107438544602282,11.140234861702561
11.895469284057617,11.904896545410157,11.950376158168353,11.95336916297451,11.990899085998535,11.943409444869326,11.939736613579749,11.93315609044646
12.131796264648438,12.151858901977539,12.069054711376982,12.161206001653778,12.096685218811036,12.13701977300578,12.124603478578925,12.133703584344017
11.490466690063476,11.46728229522705,11.473500063333267,11.576022279382062,11.49235725402832,11.471054496287731,11.495113846386985,11.47415505570954
11.911139297485352,11.869158172607422,11.837534725360559,11.827392739222187,11.838196754455566,11.822865459129433,11.85104785804342,11.853489451246983
11.914381790161134,11.90203685760498,11.871021231262263,11.890295831141493,11.86192054748535,11.857241590571657,11.882816308037812,11.884390489704117
12.174081611633301,12.162519645690917,12.339214905735776,12.319069779405904,12.317590713500977,12.211869907066468,12.254057760505559,12.213104480203054
11.344539833068847,11.363308143615722,11.267620693719667,11.23483021944907,11.176670837402344,11.23376454010508,11.270122377893456,11.294909587434418
11.656136894226075,11.662877464294434,11.602783734742996,11.609007223722953,11.59992275238037,11.611201326755461,11.623654899353715,11.637752406658931
11.825449180603027,11.83422031402588,11.768760351581617,11.78578623090614,11.785955810546875,11.794436425645674,11.799101385551536,11.814367169705864
11.785880279541015,11.764728546142578,11.81741575281011,11.826499909221727,11.804668426513672,11.7748921353869,11.795680841602666,11.777569581812234
11.839508628845214,11.853560638427734,11.796383695408604,11.805328073937126,11.803159523010255,11.80498906443944,11.81715493734473,11.832060063860684
11.690093994140625,11.718770408630371,11.604943155779665,11.569007649654484,11.628161811828614,11.63549522401998,11.64107870734229,11.680426015773772
11.818032836914062,11.809732437133789,11.839317763105075,11.863057613773949,11.825664710998534,11.816419488141172,11.828704141677767,11.815514551418213
11.577350616455078,11.587677192687988,11.603364427320777,11.62050824880948,11.621199989318848,11.630399008991661,11.606749913930637,11.60294884717421
11.816941833496093,11.820211219787598,11.856317220124676,11.787974888984433,11.824306106567382,11.821508348327287,11.82120993621458,11.822462277880213
11.91241683959961,11.884226036071777,11.931703949872851,11.929343675326447,11.919308853149413,11.903289820456578,11.913381529079446,11.897119119237523
11.657463836669923,11.659352874755859,11.643711648711674,11.605290750749951,11.636410331726074,11.657496253127992,11.643287615956913,11.653022946917474
12.03065528869629,12.012104606628418,11.994301242301237,12.054127080256388,11.999937820434571,12.00761493504719,12.016456828894015,12.007924726873352
11.316994857788085,11.315675354003906,11.355809729906927,11.359401175282846,11.34091567993164,11.343791665666886,11.338764743763383,11.32736840398502
11.567255592346191,11.599661445617675,11.58365673320321,11.617912063895911,11.646684074401856,11.612005266398018,11.604529195977143,11.612564395089121
11.558180046081542,11.550833320617675,11.401141665317471,11.42922603005324,11.412425804138184,11.43310424848496,11.464151852448845,11.494441753254884
11.358410263061524,11.221259689331054,11.53985297680172,11.511745141730973,11.302141189575195,11.263824421459613,11.366205613660014,11.256862789881895
11.793453025817872,11.811448860168458,11.732539606168219,11.827010284010498,11.768422889709473,11.791096126419983,11.787328465382418,11.795505432697944
11.760848808288575,11.730878257751465,11.812605582970187,11.825484033674437,11.816491889953614,11.757845660454766,11.784025705515505,11.758301234398859
11.79417381286621,11.797561645507812,11.761103353488222,11.760095147063629,11.776968193054199,11.796674807601637,11.781096159930286,11.791347953251893
11.730110168457031,11.720704460144043,11.733490809947199,11.696510219446616,11.717672348022461,11.707124021570516,11.717602004597978,11.718223794467669
11.954405784606934,11.957999229431152,11.970487094206009,11.977345977073528,11.958392333984374,11.98866806241875,11.967883080286791,11.963235564880517
11.937174987792968,11.910871887207032,11.92838093644221,11.910128158540001,11.918951797485352,11.905303646160394,11.91846856893799,11.912481779795266
12.421822929382325,12.411365699768066,12.321727298971947,12.342895417333011,12.371209335327148,12.394540580037377,12.377260210136646,12.396357586739654
11.238190078735352,11.250897216796876,11.175882470440005,11.160200685096852,11.167557716369629,11.21182657205554,11.200759123249043,11.222338354947823
12.399319648742676,12.37600212097168,12.273124824487466,12.327291607555237,12.32736930847168,12.32805809898889,12.33852760153627,12.353697946229232
11.83564796447754,11.806181907653809,11.863860059209934,11.842434272020451,11.883570289611816,11.88884025881439,11.853422458631323,11.839575709361915
11.824363136291504,11.833854675292969,11.815750649617886,11.824094308246858,11.812929725646972,11.838114304232612,11.824851133221467,11.828896737884822
11.683513641357422,11.705255889892578,11.581517891294165,11.569978692471988,11.579132843017579,11.621474415266325,11.623478895550008,11.657898485003749
11.89506721496582,11.89838752746582,11.87948872735619,11.889833613642118,11.88102321624756,11.899352002933748,11.890525383768543,11.893759974986141
12.403704643249512,12.402099800109863,12.43035341221639,12.432684028157748,12.44079418182373,12.459289123559303,12.42815419818609,12.421249928825594
11.727968406677245,11.707977676391602,11.656066444600208,11.66071004002683,11.635075759887695,11.662150168593346,11.674991416029487,11.681580543798725
12.381174278259277,12.365764236450195,12.246071287118985,12.256863740411962,12.27540283203125,12.286048593934728,12.301887494701065,12.32786348375145
12.441922187805176,12.436337280273438,12.33141296519668,12.329974578334477,12.341962432861328,12.347558063191798,12.371527917943817,12.396478251599953
12.08390121459961,12.082579421997071,12.186943707884826,12.188002657130404,12.17808265686035,12.152078452801721,12.14526468521233,12.11969389590622
11.84562873840332,11.860650253295898,11.803055838884365,11.822443393283038,11.83630428314209,11.830858494358225,11.833156833561157,11.848405142420779
11.904158020019532,11.887105560302734,11.848352840764724,11.842205473734461,11.856507492065429,11.88182757056926,11.870026159576023,11.877705635928562
12.183953475952148,12.18716812133789,12.149798333718557,12.141591337806622,12.150310134887695,12.167450701516879,12.1633786842033,12.174035672986301
11.951193237304688,11.945807838439942,11.889053999678996,11.878025400152513,11.906446838378907,11.939934720744649,11.918410339116617,11.933657458110332
11.72490634918213,11.719452476501464,11.751714500871037,11.771205312392988,11.751572799682616,11.74138334168851,11.743372463386457,11.73162752503484
12.619836807250977,12.611899185180665,12.697081999718673,12.69876545232103,12.698767471313477,12.665375333378444,12.665287708193878,12.643857063216261
12.287400436401366,12.291385269165039,12.338226519699578,12.318465795032768,12.316398429870606,12.322785641513383,12.312443681947121,12.303729969837926
11.82040023803711,11.814360046386719,11.869582745849259,11.854588708868246,11.864522743225098,11.864411049999603,11.847977588727671,11.835976055143016
11.102721023559571,11.094490051269531,11.136270598478198,11.06553117352936,11.097856330871583,11.1781315576442,11.112500122558743,11.109554378245452
11.554228401184082,11.532343101501464,11.511502228278262,11.508837045935998,11.50820026397705,11.501176411901998,11.519381242129809,11.521004366302428
11.957427024841309,11.96556053161621,11.88310438205609,11.925636989365099,11.915575790405274,11.925925660525944,11.928871729801655,11.944816532733881
11.489379692077637,11.498420715332031,11.473961057273826,11.385972957687695,11.465140533447265,11.465250984179308,11.463020989999627,11.484440226648022
11.800616264343262,11.81707763671875,11.796885675863837,11.78703194561758,11.801596450805665,11.81244090949395,11.802608147140509,11.811998414767832
11.458011817932128,11.430994033813477,11.488545337283885,11.497644102493842,11.47957820892334,11.454948997580841,11.468287083004585,11.448229141579
11.691051292419434,11.67099609375,11.64523115107667,11.702840647763011,11.631310272216798,11.644283449766325,11.664285484498706,11.656423933227407
11.699950027465821,11.692702674865723,11.687291136287607,11.709013854697371,11.724938774108887,11.721032614943047,11.705821513728075,11.704804687202513
11.7585205078125,11.736808967590331,11.840467000971667,11.864886995288721,11.8237886428833,11.835751351946275,11.810037244415467,11.776413805473165
11.711253356933593,11.754281806945801,11.801290388902984,11.79821904521975,11.78400993347168,11.717970646019532,11.761170862915558,11.757232977192277
12.297658920288086,12.312841606140136,12.412612793022674,12.385288784365553,12.418307876586914,12.409284501969577,12.372665747062157,12.356444094095997
12.19352684020996,12.18486156463623,12.089069501634192,12.108374425988472,12.122422409057616,12.160551240641137,12.143134330361269,12.16308395483978
12.324488639831543,12.340302467346191,12.200020840197249,12.162582804144462,12.206224250793458,12.232352367754249,12.24432856167786,12.28676210622191
12.062819480895996,12.034079933166504,11.984615289807588,11.97830212800259,11.97296962738037,12.032189264805819,12.010829287343144,12.017467781129781
12.0039852142334,11.965327072143555,11.99695644326172,12.018170762359267,12.011167907714844,12.003468865607836,11.999846044220101,11.983348566816007
11.049936485290527,11.08713207244873,11.14007251864217,11.028911355996627,11.124541091918946,11.102922645833164,11.08891936168836,11.100240808363433
11.662611389160157,11.667037010192871,11.639340619421098,11.608031510641402,11.660570526123047,11.667177770244693,11.650794804297211,11.664677657425528
11.212259483337402,11.13014259338379,11.449943593377334,11.37548280942339,11.19764575958252,11.218144233305596,11.26393641206834,11.169601050954887
12.529046630859375,12.52687339782715,12.48236551175658,12.527665277146022,12.49811019897461,12.49729624478168,12.510226210224234,12.513967787997387
12.40648365020752,12.400267791748046,12.418600095334693,12.407137841100054,12.398823928833007,12.418282743638745,12.408266008477009,12.403256408517846
12.043339920043945,12.057893180847168,12.074432594541495,12.054972879732789,12.056302642822265,12.051973332597859,12.056485758430922,12.057065960852682
12.078286170959473,12.090933990478515,12.003507412488585,12.019371395315098,12.018349266052246,12.050055293451601,12.043417254790919,12.064349866684564
12.288969421386719,12.272968673706055,12.268714948722565,12.237712700382781,12.25536823272705,12.283464395815301,12.267866395456744,12.270194934361513
12.08736457824707,12.102187156677246,12.151444091840961,12.147223588037283,12.15041618347168,12.14816641668408,12.131133669159722,12.122524413943463
11.925936508178712,11.925716209411622,11.93235648591973,11.966873766302593,11.919844055175782,11.927260585161582,11.932997935025002,11.924720792316004
11.839849281311036,11.845619392395019,11.868212765763626,11.83054178451643,11.81391944885254,11.833601470735136,11.838624023928965,11.836689234164833
12.04531650543213,12.051890563964843,12.002283869146442,12.026818111084998,11.996546173095703,12.028707175922225,12.025260399774389,12.033361503049555
12.024728393554687,12.024717903137207,11.993971037822732,12.003817686079474,12.005269241333007,12.027673735323045,12.013362999541693,12.019547833768048
11.782086372375488,11.807565116882325,11.75284350530878,11.737161703930722,11.737168121337891,11.760949270751516,11.762962348431119,11.781573075794167
11.420857810974121,11.45092830657959,11.288743984468017,11.34477079727877,11.334760475158692,11.34483220373396,11.364148929698857,11.401398370856866
11.288642883300781,11.305191230773925,11.19000073402818,11.224905810249407,11.219311332702636,11.224171448166128,11.242037239870177,11.268309506945503
11.430583381652832,11.457065010070801,11.4070977683465,11.37766729271038,11.41343879699707,11.414024041122437,11.416646048483337,11.438285166448338
11.774046897888184,11.759080505371093,11.739542879615135,11.756629235168734,11.746139907836914,11.74002417261437,11.75257726641574,11.752392935101035
11.826654434204102,11.819644165039062,11.844810815156205,11.843456844921624,11.831737899780274,11.849526095699682,11.83597170913349,11.82797572760322
12.076899337768555,12.096080589294434,12.127130309835268,12.090743523011731,12.14382209777832,12.109450617231213,12.107354412486586,12.110689633891806
11.81956844329834,11.838164710998536,11.823030710240507,11.861048642337838,11.840798377990723,11.854711748455106,11.839553772220176,11.840942019607528
11.842523384094239,11.84541015625,11.841572534924872,11.867568043407987,11.84534568786621,11.832767462454097,11.845864544832901,11.84331350686131
12.478996658325196,12.483394050598145,12.595592029748698,12.602888372296684,12.597839736938477,12.551482801083441,12.551698941498438,12.525128351113644
12.274265098571778,12.27137794494629,12.231302108481868,12.272169882032298,12.277950859069824,12.267313010098949,12.26572981720017,12.271176986480468
11.658820343017577,11.667994117736816,11.707332667417631,11.662842278614061,11.69913444519043,11.707194016608131,11.683886311430776,11.682826508279872
12.044666290283203,12.064329147338867,12.002794577663161,11.953627059819866,11.992873382568359,11.994584725393674,12.008812530511188,12.034278512533833
12.188861846923828,12.177549171447755,12.157515456123118,12.144949995910185,12.155389976501464,12.143535614750608,12.161300343609492,12.166273435606822
12.534083366394043,12.534027862548829,12.529049601375572,12.527375795412183,12.556040191650391,12.549315551536186,12.538315394819534,12.54162236230441
12.08931007385254,12.081741333007812,12.092985998086297,12.092279055985383,12.075601959228516,12.078861010330971,12.08512990508192,12.080125893919988
12.73444766998291,12.758627319335938,12.832117463885453,12.818300452330485,12.832041931152343,12.811161579449609,12.79778273602279,12.786822699656353
12.304159164428711,12.333473014831544,12.24885774046449,12.276225282187808,12.2830171585083,12.293202191658775,12.289822425346605,12.312452359762359
12.387717056274415,12.40207805633545,12.419100800804356,12.366757956702665,12.408817291259766,12.37495165220174,12.393237135596399,12.399989696425713
12.039075660705567,12.032988929748536,12.058005486622518,12.03134871875221,12.042436599731445,12.040910272348274,12.040794277984759,12.037251586452586
12.11541690826416,12.114272117614746,12.12744795167049,12.133268935784011,12.1263032913208,12.127822300242338,12.124088584149424,12.119695318077936
12.055006217956542,12.058704948425293,12.088726564281728,12.096468810139767,12.092160606384278,12.077361726282934,12.078071478911758,12.070629825127273
11.885351943969727,11.904353713989257,11.954375610111992,11.968531840332375,11.93099536895752,11.927852028317947,11.928576750946469,11.91595677411357
12.206853485107422,12.20930519104004,12.160411680072992,12.130207110446056,12.126407051086426,12.16743669819535,12.166770202658048,12.181179227958463
12.084665489196777,12.089232063293457,12.149945892376653,12.13849886342419,12.151909828186035,12.159515885368062,12.128961336974195,12.117205950505872
12.116547393798829,12.129769897460937,12.097034004571695,12.080076236625075,12.08796215057373,12.099670897398195,12.10184343007141,12.113950615156934
12.404095458984376,12.411592864990235,12.506803425867748,12.438859345992828,12.459959983825684,12.443856728706058,12.44419463472782,12.431166727551094
12.122958564758301,12.114343643188477,12.097715115937666,12.059019917879422,12.102124404907226,12.103754222530993,12.09998597820035,12.109235186586949
12.399791145324707,12.399634552001952,12.329106184847294,12.361516452629171,12.332044410705567,12.336864205397307,12.359826158484333,12.371349057158206
12.26554012298584,12.267430686950684,12.296076220389734,12.30099942552526,12.316010475158691,12.337825475145468,12.29731373435928,12.29105542865446
12.375782012939453,12.353716278076172,12.303498136297293,12.36306573764719,12.34295482635498,12.358977218219215,12.349665701589048,12.35045254036532
12.194610595703125,12.20351963043213,12.145304334759505,12.15891617142277,12.123115921020508,12.195831511624764,12.170216360827133,12.181052881442787
11.95972900390625,11.974696159362793,11.968334574520972,11.984802362590276,11.960952758789062,11.96574894799405,11.969043967860566,11.969771650285429
11.974846839904785,11.97485580444336,11.984715246811858,11.906186153003427,11.956671905517577,11.956370564613206,11.958941085715702,11.967837489452192
11.74723014831543,11.76236572265625,11.814442618906485,11.820853868990067,11.775067710876465,11.769613083543067,11.781595525547962,11.768104203716154
11.845271682739257,11.851324844360352,11.84503067020859,11.859249770770813,11.841276550292969,11.851529359445198,11.848947146302864,11.848727201032226
11.606607437133789,11.618485641479491,11.654352416803377,11.637063053247289,11.671936225891113,11.672439740477682,11.643480752505459,11.640945867229888
11.68622283935547,11.695289802551269,11.713264154383973,11.668233783947937,11.691683769226074,11.6962326932269,11.691821173781937,11.695082646943726
11.491445159912109,11.488001823425293,11.452989830573477,11.456893282619212,11.467757415771484,11.470196505993282,11.471214003049143,11.479280167953936
11.511157035827637,11.512725448608398,11.51625186239987,11.50801270346279,11.52621669769287,11.517940205596897,11.515383992264745,11.516924617640086
11.839477348327637,11.843585205078124,11.917714479262903,11.905440348418347,11.904345512390137,11.901282058919316,11.885307492066078,11.869522836387958
11.785431098937988,11.79843978881836,11.901945161794645,11.89403539481003,11.873983383178711,11.872699829916018,11.854422442909291,11.831411961285632
11.840446662902831,11.835491371154784,11.909535061231425,11.902433260610476,11.901296043395996,11.892521401984016,11.880287300213254,11.862550607096985
11.89310531616211,11.887357330322265,11.93498723320453,11.944691496563156,11.935169219970703,11.919367198226833,11.919112965741599,11.905369873298246
11.858940124511719,11.845903396606445,11.911646328846853,11.917068062145727,11.904158210754394,11.895508508113156,11.888870771829717,11.869726414852327
11.664387893676757,11.660297966003418,11.730019424708525,11.76799640547259,11.73766040802002,11.722202861066945,11.713760826491376,11.690804036523666
11.946811485290528,11.954307174682617,11.928237595219978,11.939740797145472,11.936922454833985,11.952118326507573,11.943022972280025,11.94897454758474
13.023387718200684,12.984502410888672,13.06191918414786,13.089378231558502,13.094395637512207,13.024386394835705,13.046328262857271,13.019721965813622
12.851361083984376,12.867738914489745,12.93579363886206,12.92610974895598,12.933034515380859,12.947391692023444,12.910238265616078,12.898023224029961
12.841487503051757,12.838493919372558,12.879906115661544,12.814602336707186,12.874650382995606,12.868733137983885,12.852978899295422,12.853212185885464
13.130847358703614,13.13359260559082,13.25732818154114,13.06737975783777,13.260356521606445,13.247335352397524,13.182806629612886,13.185772463051336
12.630287361145019,12.631572341918945,12.641187377992528,12.63391226720928,12.616563987731933,12.632314077783793,12.630972902296916,12.628314563935058
12.700443267822266,12.704067420959472,12.699053565701579,12.737957864763036,12.676769638061524,12.696299704888265,12.702431910366023,12.696066331758315
12.841407585144044,12.835794067382812,12.86322002430891,12.904167418334069,12.753907394409179,12.764938448799532,12.827239156396423,12.805623644247579
12.766272735595702,12.768964767456055,12.750894367544685,12.686584567775236,12.731284904479981,12.735073346832362,12.739845781614003,12.753987049635876
12.609379768371582,12.62461452484131,12.574831552897736,12.573790286030203,12.563139343261719,12.587020780753967,12.588796042692755,12.602343463396972
12.747108459472656,12.75015926361084,12.76925658600907,12.697846827600083,12.776970481872558,12.784163713090077,12.754250888609214,12.762538741704612
12.48302764892578,12.466630554199218,12.497716354604968,12.522231132248264,12.505167388916016,12.469061110320785,12.490639031535837,12.477296102433922
12.946858024597168,12.945149421691895,13.133918491067885,13.137701537619,13.084371948242188,13.033292579507492,13.04688200045427,12.998270132248631
12.580016136169434,12.563116455078125,12.551447407518324,12.559488245553535,12.553545951843262,12.544082235309654,12.558616071912056,12.557482022835174
12.365676879882812,12.358910751342773,12.424570947759474,12.425788532418133,12.417684173583984,12.411176548536599,12.400634638920629,12.383272010050279
12.198470878601075,12.181609535217286,12.157295741262384,12.152189353097942,12.158965682983398,12.14169484994259,12.165037673517446,12.169171978057204
12.17679042816162,12.17715950012207,12.162189763675935,12.167878019891772,12.16055965423584,12.141306121552056,12.164313914606547,12.167098104808955
12.324214553833007,12.30522518157959,12.28701009032678,12.295091117355058,12.292948532104493,12.299817223558485,12.300717783126236,12.300863534499577
