Id,SalePrice
1680,342837.4338220169
1681,247772.53509470125
1682,310096.7528067135
1683,178303.72642669748
1684,174762.48294903463
1685,172417.04109092386
1686,165863.57547808663
1687,170129.1449078447
1688,189788.68822596164
1689,194073.68571267094
1690,193805.44781983574
1691,183407.059837785
1692,263294.4257909931
1693,166854.7162362191
1694,182381.37155868587
1695,164254.764528966
1696,270768.589380419
1697,170474.51717538913
1698,343100.46320914244
1699,313246.4999388451
1700,247415.44225871304
1701,271490.9052124336
1702,243986.83959960978
1703,242620.36877410472
1704,276617.4024253402
1705,229084.18001607474
1706,443133.28144494025
1707,212089.89797898362
1708,205105.895573273
1709,268546.53277042165
1710,217975.82092486648
1711,267119.9430054801
1712,255513.85482554312
1713,273687.59032332664
1714,224578.71894358913
1715,203972.30809175616
1716,181390.15000572894
1717,171230.15388411866
1718,133518.59391692295
1719,208754.05411214792
1720,242237.30549531867
1721,163201.5098347383
1722,122995.28468850112
1723,155984.24177525972
1724,203024.64154638516
1725,233728.663558632
1726,184131.50411021512
1727,154750.421742633
1728,172114.05502783248
1729,166641.1772946994
1730,155141.846261019
1731,122307.73758248106
1732,129466.9087712049
1733,115428.21903722492
1734,121528.15114820354
1735,124426.0085879415
1736,112976.09777259741
1737,296559.12676757557
1738,238631.71735994724
1739,243206.22103721276
1740,217302.5660061324
1741,192257.57439110772
1742,170029.46270368903
1743,174071.4918474752
1744,314691.95938128995
1745,218348.60213730074
1746,183782.7787517864
1747,212152.2105481956
1748,222042.17822817952
1749,147740.58587799888
1750,127379.98533746612
1751,245755.03867851535
1752,118813.91610251946
1753,149383.66977993058
1754,195275.54336463098
1755,169999.033868169
1756,126701.9209078473
1757,118469.61096669736
1758,142945.10499365802
1759,155827.85625280254
1760,165514.00700991257
1761,148525.7115673834
1762,173346.86290958698
1763,177990.5982031944
1764,111382.69053470701
1765,165241.76206924193
1766,185058.48041082683
1767,219708.35783315467
1768,141665.01986823807
1769,170407.17099981353
1770,148186.47029553563
1771,125287.933132152
1772,135797.55604451394
1773,127781.14888410129
1774,139126.05133391471
1775,139262.87735778204
1776,124030.68233486309
1777,110400.33629437408
1778,135528.93785452147
1779,116609.30238741597
1780,176976.3537767809
1781,125520.40030948182
1782,84531.49520860825
1783,146674.80659774126
1784,105587.9833427961
1785,121702.12761104188
1786,132133.2673216016
1787,162953.66672438025
1788,56687.7114244789
1789,95407.2075538675
1790,78407.02074368887
1791,181075.99197222962
1792,158100.70838163534
1793,128739.00262955461
1794,149050.7229802707
1795,134192.47516811048
1796,120957.91424844589
1797,113377.96034064237
1798,118993.49001831134
1799,112152.7057318567
1800,127745.65540242518
1801,129009.15541063165
1802,128064.59744896185
1803,148636.72635959653
1804,137246.0361503737
1805,135844.63725724726
1806,119881.06625512164
1807,131081.89395123842
1808,117363.5038623037
1809,120021.95147727404
1810,138480.1208426882
1811,94958.71293150826
1812,98255.86303599385
1813,122684.5670565246
1814,92837.10978782519
1815,55034.61775490959
1816,95017.24276032293
1817,110892.8891131374
1818,146754.13491284437
1819,126270.1345671959
1820,52275.52154545403
1821,109467.83276279194
1822,148608.52386721852
1823,41309.97185264344
1824,128057.47432519984
1825,137759.8062163403
1826,105153.89031113923
1827,101107.45561078806
1828,135111.52889012478
1829,116239.02045291808
1830,142891.9107059513
1831,141057.48063099058
1832,91261.9102746125
1833,137970.39403579314
1834,120885.35239518767
1835,125232.10693834086
1836,126045.03428274255
1837,86388.35526120983
1838,127887.80151925093
1839,92298.91897542663
1840,151204.7930742162
1841,142355.22536315524
1842,88922.4833827552
1843,128343.16984424702
1844,138425.85540374517
1845,141258.36081796043
1846,154030.63790101712
1847,164587.6576732346
1848,60172.732135701895
1849,108828.89327710055
1850,115726.4976199596
1851,152445.47447483672
1852,120204.98722253321
1853,126853.3542047864
1854,166410.55220682122
1855,141839.8499705028
1856,222512.55843751083
1857,140524.85118472387
1858,138265.40164155833
1859,118609.39818880454
1860,145890.5931668225
1861,118147.73495391473
1862,306337.5828555567
1863,290879.8630207298
1864,291039.04350765975
1865,345530.44901080726
1866,341643.48333379667
1867,227273.6247238873
1868,293432.77701408387
1869,204419.5996192574
1870,223042.05884833224
1871,246135.20029690294
1872,172401.78240075093
1873,244073.81748151354
1874,150065.66977651618
1875,202148.04384831205
1876,198434.55089692218
1877,210673.30759282125
1878,197644.811916075
1879,129682.84494192268
1880,132313.6268958752
1881,242763.13550943803
1882,248723.50077951053
1883,188431.85278475424
1884,207319.3056877311
1885,246409.7505715643
1886,293650.26927078026
1887,210594.83929042055
1888,271960.9165606146
1889,167833.39240071605
1890,117239.5848140915
1891,131321.82551342083
1892,99045.7885115517
1893,128955.73667158997
1894,124387.68513552038
1895,133781.3944338476
1896,126849.43025552767
1897,117475.06079528488
1898,112854.90580621416
1899,150764.5619951697
1900,149549.4548054814
1901,170389.4445274409
1902,156680.22848771783
1903,215507.1934811607
1904,146129.8462679576
1905,202522.5135094109
1906,156353.44152726597
1907,208782.09396215653
1908,107310.18801624405
1909,130713.91139279674
1910,117190.91802185956
1911,215348.09794309147
1912,329489.4070060051
1913,145274.4464918727
1914,52687.683219184066
1915,320579.1635058017
1916,66313.12370592644
1917,247827.16809776428
1918,140178.16524090257
1919,175071.39458241372
1920,152736.42907194525
1921,407577.3793208291
1922,321628.011129146
1923,222315.21212510817
1924,233423.67917667454
1925,194218.25535161028
1926,391233.14051398414
1927,131849.65883237426
1928,158121.3902877514
1929,122098.49566738638
1930,128600.26335151427
1931,140975.92306985165
1932,139550.32272679085
1933,178605.4875202535
1934,183011.51405202018
1935,170997.0277561715
1936,196004.59427166753
1937,182412.791506967
1938,170588.51794504834
1939,241915.2785531102
1940,187475.19621033344
1941,168453.6369905714
1942,183444.63670142362
1943,210137.06049902784
1944,360382.6258373631
1945,396222.51662091527
1946,159717.9374359195
1947,330989.8269142659
1948,169850.1638239083
1949,248443.2087112145
1950,187458.4281366205
1951,241601.10335025104
1952,214067.65359963884
1953,164749.55939211955
1954,180998.69850884945
1955,133978.188160529
1956,290753.4226338431
1957,154577.79659390883
1958,299006.01797719405
1959,143325.2097250688
1960,113117.02336984617
1961,122117.63591991829
1962,99387.89037637562
1963,105949.40441838674
1964,109767.50111575758
1965,141269.32501350905
1966,137056.64843674243
1967,289711.7023716336
1968,429420.5607058505
1969,400580.2806017832
1970,428672.92630465736
1971,478887.7414142927
1972,379180.1103230732
1973,264684.2961507335
1974,330840.25154740456
1975,554661.4392302912
1976,268159.6467001224
1977,346851.1321483522
1978,358027.751905522
1979,325136.24837581493
1980,201585.98162495604
1981,356214.8171127084
1982,219800.0542566683
1983,201279.4351697829
1984,167999.92302679562
1985,223787.16092418387
1986,210149.7833479858
1987,180824.44594292986
1988,175620.52525171163
1989,195208.71978857953
1990,210249.68185803381
1991,232481.35020381323
1992,215254.2301194838
1993,169010.4501745259
1994,233640.08361803176
1995,186596.2314419063
1996,248206.18848544062
1997,313252.16487700894
1998,324095.62883210415
1999,273520.3649664824
2000,314802.5501708553
2001,268791.9856203735
2002,242164.7175219916
2003,257835.53738911232
2004,271503.9526513127
2005,221118.38162115667
2006,224689.2682722493
2007,250407.64453130585
2008,215172.1417336276
2009,196638.37331243514
2010,193738.89628225125
2011,137962.4086677844
2012,171463.91163686066
2013,177696.7536520687
2014,186836.60065783886
2015,205406.0411216328
2016,190947.97241101248
2017,197059.07977591862
2018,118815.39250084863
2019,133625.5545358816
2020,106218.96938413613
2021,102159.21361346687
2022,185821.6634838885
2023,147239.6884571548
2024,257737.2744405939
2025,352207.2051934262
2026,174517.95124786414
2027,158730.62383882646
2028,152448.92619512594
2029,168918.44021214815
2030,270885.8717085608
2031,233587.92368113835
2032,254803.67451696348
2033,261232.6017732703
2034,170998.4466064442
2035,222574.50418748287
2036,199745.69848404895
2037,207663.68104048737
2038,315409.1134237666
2039,225474.09004432673
2040,273397.917382338
2041,305781.53955356
2042,208911.9862864958
2043,177786.3462693643
2044,165357.23233277167
2045,214301.33297124208
2046,145716.90369102304
2047,146494.7836080271
2048,143011.69947810614
2049,142697.32049062545
2050,175628.09444991057
2051,103497.91432159064
2052,123110.95707675975
2053,148365.88637698916
2054,91209.11229809058
2055,153900.84470434135
2056,139188.69063150234
2057,113597.22639039808
2058,216608.60532013734
2059,134450.09130013373
2060,178216.40419362372
2061,175943.60972214476
2062,130477.7843316456
2063,115033.37812662635
2064,141420.53543890477
2065,118593.5200530432
2066,163747.1363915519
2067,109654.5617706867
2068,142403.93586598107
2069,87557.13731657561
2070,113775.71945405417
2071,91508.64773145405
2072,135913.56977619717
2073,135141.84790309108
2074,188757.25332279244
2075,149204.52859112163
2076,115503.357658566
2077,155217.85290771083
2078,127459.76347765124
2079,133883.46085790914
2080,117835.5397914173
2081,127455.79719590828
2082,119819.71097880966
2083,144940.8664824656
2084,109498.64211885085
2085,117210.60656315753
2086,110986.11513939808
2087,123171.68699332346
2088,99193.89678725913
2089,79365.08596558578
2090,126567.16035203407
2091,114807.35907769368
2092,121366.93020940984
2093,115690.62779014744
2094,110646.74880861666
2095,149183.8472721052
2096,81762.85498615564
2097,95139.42335980298
2098,147195.3848117422
2099,53851.03527868268
2100,89831.92822124826
2101,118688.67971943863
2102,119981.76392590381
2103,107742.41123121003
2104,137691.48871526695
2105,126043.81969901538
2106,75477.21872743506
2107,199783.89231992498
2108,114889.60804048489
2109,112347.75775999403
2110,130567.19335091842
2111,138859.3913343084
2112,139224.49223493758
2113,124409.97896313368
2114,120130.14043331974
2115,166679.78394841967
2116,112592.20403003262
2117,152038.17116824928
2118,126875.80285400758
2119,112621.25118136517
2120,114111.13112417205
2121,89862.11765904598
2122,115541.89169476503
2123,83211.69963546934
2124,157411.965873548
2125,125517.49329491529
2126,157055.0571946624
2127,150755.6022238845
2128,122106.58775396265
2129,93843.99854782637
2130,137213.76841891307
2131,136068.10203432039
2132,113636.78515507327
2133,121877.0309110236
2134,122415.89707167131
2135,93400.56257591568
2136,79620.09957096456
2137,106552.61458118322
2138,134148.68880125176
2139,151655.5387107857
2140,141309.5503453417
2141,151431.52784813865
2142,122733.3314464252
2143,147812.01206065697
2144,124541.04915854524
2145,137382.33784419936
2146,168104.99090557924
2147,136433.28724377032
2148,130870.30333772364
2149,143542.30227706715
2150,228547.83393628278
2151,115864.56727457201
2152,174872.5494752815
2153,160664.31072987628
2154,104197.80923962675
2155,139130.68685296443
2156,257180.50064142034
2157,232063.57635907122
2158,236286.50629161563
2159,206189.10581648964
2160,182131.37430864482
2161,240497.50692380161
2162,400787.97688498866
2163,359259.2308974623
2164,246762.336888516
2165,198963.41064904653
2166,156270.6597730148
2167,221885.0266712293
2168,198918.2620675683
2169,195444.34415447005
2170,221318.52564754902
2171,154070.4442336375
2172,129803.5711129126
2173,166701.46935369595
2174,226420.5006491062
2175,298438.35733701097
2176,317456.10806113103
2177,241623.3876457998
2178,212884.98276872988
2179,138374.00226939158
2180,214073.6367708541
2181,191809.49408344392
2182,220691.32414669511
2183,190543.80650622575
2184,121381.76984668696
2185,122431.21678497572
2186,148865.60243502556
2187,151095.96835517217
2188,154896.49314824364
2189,283164.0319824009
2190,78958.95013088541
2191,81233.13188664331
2192,90430.73055586318
2193,108459.24194605234
2194,98931.13391135361
2195,110648.60790921385
2196,99240.21548836489
2197,114514.65062008204
2198,153541.8839903125
2199,179286.0914192538
2200,152659.56486165553
2201,145675.53258299868
2202,218461.04759391738
2203,140078.371756977
2204,181427.04162624944
2205,123649.05212304027
2206,142339.59378146127
2207,214828.47420988756
2208,260157.90410162735
2209,237211.46485016507
2210,117562.43817008643
2211,112682.91549195189
2212,117978.77612657954
2213,104346.47193681561
2214,129760.33646426474
2215,101948.24304879397
2216,145161.0185529592
2217,69225.33621058964
2218,68777.71730680479
2219,64416.421348227836
2220,63798.05192522665
2221,324617.2352808884
2222,280507.9068225304
2223,289209.82326515333
2224,211393.94506591494
2225,123771.71012496078
2226,182318.7463028231
2227,195297.60585023437
2228,267715.69012367795
2229,253299.07875651657
2230,151553.0164191976
2231,211790.347085391
2232,180537.79126834293
2233,180226.40347516435
2234,239565.76421625286
2235,217850.04090228872
2236,264814.1417074848
2237,327416.6591753889
2238,198388.06430515292
2239,107668.60047436562
2240,156144.40600587192
2241,155364.14100378213
2242,125200.27372961468
2243,128973.79129077366
2244,107412.56782948965
2245,101237.18527954454
2246,142568.19983208313
2247,113828.76132072048
2248,122787.90572638664
2249,121296.63159117871
2250,130187.58629619303
2251,130712.35700179628
2252,178962.32435273647
2253,151479.2745429572
2254,174070.3907673076
2255,185293.9519496204
2256,175980.14726772957
2257,206932.9908368895
2258,159292.07533044508
2259,176902.67019758365
2260,155622.08190099424
2261,189066.41903332874
2262,208916.7378711922
2263,377060.25875682157
2264,490943.38954585296
2265,171667.2843736886
2266,307470.0993854143
2267,377698.19619895914
2268,426455.7513036679
2269,150627.93063738724
2270,196261.0605420865
2271,216226.42942536747
2272,194713.92614344775
2273,161928.10862770857
2274,184722.4822114415
2275,161105.6669156726
2276,193930.40679509452
2277,182165.60828550367
2278,145955.04086519306
2279,128853.88218411514
2280,118372.93081631459
2281,167705.17797784106
2282,187845.99279744233
2283,106563.94062712156
2284,113128.7365127548
2285,140303.01959489405
2286,124271.78048646121
2287,365645.5019947137
2288,269723.9510459443
2289,377754.91994839814
2290,471720.24815294193
2291,327533.5326449204
2292,449467.5041346895
2293,488033.69656852266
2294,416638.4726199316
2295,491539.39606949606
2296,295466.11232782446
2297,343730.97142676683
2298,338574.59281485755
2299,353683.0460457296
2300,332283.38304998045
2301,296537.74205639306
2302,247310.36471021213
2303,240050.90188975763
2304,243431.31972665817
2305,193848.03018162158
2306,191508.95681639086
2307,197936.62246941734
2308,227791.78307316249
2309,286180.37078254396
2310,206783.58052694515
2311,197715.9755154366
2312,179759.92512304842
2313,175262.48421853155
2314,177594.4111753557
2315,179864.74143302042
2316,194977.7111416254
2317,190417.0895838003
2318,180247.3708104624
2319,184181.42104835642
2320,183977.958366221
2321,239737.63157095114
2322,175801.55156318945
2323,189753.91148062912
2324,175332.135491972
2325,214712.34618975437
2326,173747.47579445638
2327,204330.64042630486
2328,222613.90921595556
2329,191470.33178649776
2330,182472.76332846907
2331,346799.0696250772
2332,403577.70819121867
2333,320323.1832227809
2334,258223.57224204854
2335,275863.7917759613
2336,314577.71918097755
2337,200370.0654618381
2338,272458.00165661983
2339,213000.6576171671
2340,403878.7777169252
2341,218224.0380541538
2342,235585.17153100015
2343,227841.8799895136
2344,214323.0062859676
2345,234968.22408924543
2346,212582.05216791446
2347,199686.2899475587
2348,239689.04034123832
2349,182813.94679063195
2350,306236.29783037095
2351,264222.07371936785
2352,253127.8643864762
2353,236870.27789784726
2354,136533.03128186997
2355,144018.15839463926
2356,152952.90793552063
2357,191974.90637760973
2358,198059.58506523052
2359,133865.08562855364
2360,115672.78096309236
2361,147797.45536757194
2362,266855.24806394713
2363,139171.09548999136
2364,154863.1867841686
2365,219101.68802398286
2366,187175.35600535202
2367,221932.79138567325
2368,215163.9352802205
2369,224153.44227069244
2370,168254.3770058709
2371,165939.41420224265
2372,195840.43294506142
2373,289345.6879255471
2374,322359.2056736615
2375,253939.53414570502
2376,278054.5363764026
2377,340851.360163964
2378,141947.61975695644
2379,197977.01430927377
2380,147730.7515523604
2381,168139.0725985316
2382,203863.21525057527
2383,206353.89859169754
2384,246038.76297702795
2385,161651.0181380579
2386,133483.29258839716
2387,134656.17205049144
2388,100148.669416491
2389,116807.76704327694
2390,144862.28011304315
2391,144378.54191262272
2392,113450.40890978475
2393,168467.36152642855
2394,145592.2405326329
2395,211837.3233931459
2396,144648.33580792905
2397,222648.05057960047
2398,129296.11137961062
2399,61339.972652984135
2400,62338.27192616604
2401,118936.53451879289
2402,135833.09347419185
2403,143914.35341130345
2404,152941.66147900198
2405,160762.35754890516
2406,141870.10896546312
2407,126065.72891112752
2408,143885.02551274598
2409,120546.8370760928
2410,166125.65883953945
2411,115891.80780163228
2412,158224.40077149626
2413,129736.46302921174
2414,152164.4116617156
2415,134304.7116152198
2416,125691.6938507568
2417,133731.09335094632
2418,131477.05545748354
2419,127670.50570161987
2420,123262.0494984357
2421,150014.4210873577
2422,108617.04130357128
2423,119506.39953429782
2424,154472.51775935446
2425,189887.88689458583
2426,133266.94416957733
2427,129617.42524841861
2428,179724.08580454157
2429,112566.23645550625
2430,132123.27932321644
2431,106384.72680584395
2432,147534.61893386568
2433,145740.6437243349
2434,140243.3265334105
2435,152828.0643303394
2436,105823.41254636369
2437,106556.31056546106
2438,123543.99795672891
2439,102975.96525145158
2440,124920.57493131093
2441,92824.04163725875
2442,96411.11063345744
2443,120168.64599217086
2444,126531.89031679375
2445,89963.15629661626
2446,130794.54281046828
2447,180694.4341517753
2448,129224.97805042725
2449,111641.59388565482
2450,148594.91447876813
2451,124054.49338559908
2452,191953.41615319837
2453,94133.70850561945
2454,121418.90206172645
2455,119824.72715140291
2456,136940.530257042
2457,136669.5085194976
2458,128734.76510283325
2459,110562.91381795099
2460,139191.08534052552
2461,121621.05242449392
2462,138371.82386251693
2463,124977.59331494015
2464,175435.96211524733
2465,144433.60227099832
2466,117054.08233547288
2467,132246.24480236016
2468,83558.47913176935
2469,81337.93718912108
2470,187652.80053686706
2471,208733.2941545291
2472,165918.53925538153
2473,116070.5537694553
2474,95800.90877313474
2475,216286.72822986785
2476,116218.41989298805
2477,128649.10459409673
2478,153972.14361647272
2479,106304.04158189749
2480,154318.50012774204
2481,124362.94723323872
2482,129328.29688187194
2483,111278.40021339213
2484,124856.52371250241
2485,126870.19612813879
2486,156538.48819438662
2487,172256.7215445882
2488,159124.64449581658
2489,154556.51145573624
2490,147909.48978664426
2491,90865.11313319983
2492,188780.24067329778
2493,150692.78109497766
2494,146423.3682488786
2495,87572.68765316582
2496,229852.51740462103
2497,154037.11493275364
2498,108801.83989495612
2499,86484.63408129581
2500,124647.47873088546
2501,136460.77501815924
2502,148336.90227688433
2503,96560.32457313819
2504,185605.05746806608
2505,222578.40517365088
2506,252013.79124808667
2507,289035.0914298995
2508,253296.01424477255
2509,217059.58646234186
2510,218798.32624317
2511,174216.24462662727
2512,211468.43443718494
2513,222196.42913868063
2514,255176.5671017088
2515,151277.0629939081
2516,175740.27046016968
2517,146091.0782342085
2518,156386.3409052698
2519,233357.46702783922
2520,216494.1751645333
2521,187900.56448312034
2522,225423.58156144712
2523,118975.93368335893
2524,137619.04208697708
2525,149792.57179489222
2526,138864.2646047199
2527,119222.76311401765
2528,127118.40199614057
2529,135337.32739326375
2530,118599.6498413718
2531,258148.17899045773
2532,226684.63769008315
2533,195910.6769564505
2534,236829.2909423965
2535,298605.14606575767
2536,230844.30263269253
2537,242626.4434327885
2538,185766.46197502848
2539,186761.40986346887
2540,177084.63586203125
2541,182748.52022202522
2542,165704.22918762386
2543,124876.14563518726
2544,123483.21964944086
2545,138021.79335242597
2546,123633.91692233855
2547,135857.61821184744
2548,153541.97934541112
2549,160479.65797585444
2550,797164.6161666127
2551,139532.18087151344
2552,131829.5493638346
2553,74639.27625501013
2554,95184.72847410946
2555,113223.57077801957
2556,96964.1076027099
2557,107493.68255580509
2558,145965.14692031415
2559,137925.09670828446
2560,151834.93999481466
2561,140830.47838957014
2562,138729.16409333536
2563,148350.0584316809
2564,201058.1481007383
2565,135793.35855341493
2566,159286.04712186015
2567,140442.38413769926
2568,205782.76911327505
2569,223367.1170665061
2570,114678.8465526808
2571,191024.8524577067
2572,151730.46882320728
2573,227579.28151321464
2574,291283.26016588893
2575,130770.93832938222
2576,121394.24831773523
2577,141705.0007898282
2578,82328.22813941518
2579,62631.94852503522
2580,96781.56966522001
2581,100200.66397974035
2582,96046.58221611427
2583,291455.4422949069
2584,177524.98773151447
2585,183228.60849685717
2586,222873.91341130485
2587,203283.6352087739
2588,140373.3147220692
2589,148375.08105691426
2590,204946.1655315852
2591,218877.12096149343
2592,214847.6713272284
2593,254490.23658558505
2594,180847.09569209773
2595,200146.76840911666
2596,290550.4049590477
2597,182161.66668636867
2598,289354.42448444566
2599,336413.18965788174
2600,156380.92528321713
2601,145648.3913389742
2602,84783.0627440658
2603,94245.12099452784
2604,90031.92902156555
2605,80196.33392411363
2606,144870.0752570035
2607,204761.9549470538
2608,191113.9350035704
2609,169313.18108608507
2610,111548.95800888991
2611,120654.2135691988
2612,161007.9711275943
2613,128887.59852062365
2614,125365.71775374212
2615,155904.9922109253
2616,143725.78323366467
2617,179427.69366643
2618,202038.09693388725
2619,200957.69330448587
2620,188130.0257610696
2621,174829.09148730562
2622,183073.81942572966
2623,243428.33045868773
2624,305486.501338254
2625,296838.76454991155
2626,174416.09458402032
2627,165733.16339954236
2628,486884.741223835
2629,512743.1418888444
2630,370371.89681250387
2631,496659.2402937385
2632,423889.5036375
2633,317776.10180960264
2634,431984.735773143
2635,160470.88372759052
2636,178860.6067793666
2637,178985.0818753118
2638,262963.7629537572
2639,185895.93376517884
2640,152581.44793479537
2641,109926.48179867862
2642,191124.09369793383
2643,102669.38149325804
2644,118290.84432643715
2645,107170.21583248796
2646,95630.14643454274
2647,103959.79755746703
2648,142901.32454944754
2649,147730.40327565902
2650,135686.06367959615
2651,140871.27373559962
2652,405424.74231716624
2653,246877.50649403516
2654,248536.20031481129
2655,411863.8584600798
2656,315135.00820589205
2657,358348.0359350607
2658,307107.2051324307
2659,303623.82240224996
2660,361338.6469968594
2661,363223.7671275225
2662,371073.23579934915
2663,285168.5952529873
2664,271217.5085520713
2665,326578.0084923486
2666,281502.1155866515
2667,169364.02147167936
2668,178980.50076438152
2669,179102.07450136976
2670,275353.29772780125
2671,186083.6771243875
2672,191908.19391720128
2673,201776.26772106704
2674,193988.9705302876
2675,170621.14338720858
2676,192360.34544414468
2677,197350.78161467405
2678,252634.60114859103
2679,272561.81953676813
2680,285411.9719569761
2681,409057.2802169201
2682,310575.88236712967
2683,535642.4126150033
2684,312835.46975946805
2685,320230.71732855693
2686,254374.7620947101
2687,319245.0295727176
2688,215057.19023010015
2689,204449.36998265746
2690,453956.35139680695
2691,189093.11802401658
2692,136236.30097730446
2693,199552.1103249946
2694,133324.73948234794
2695,193335.85271550115
2696,185154.91474630538
2697,188546.7534847165
2698,189220.518574043
2699,176082.99909951136
2700,156260.4608843682
2701,149779.28263355631
2702,112209.93932636487
2703,124120.74680200602
2704,138211.4930480888
2705,118550.98170497027
2706,109245.48035578035
2707,121120.40104690398
2708,133417.4933114108
2709,106180.13610231694
2710,127254.94681566952
2711,298508.62243348855
2712,383210.0158363151
2713,169929.6134001599
2714,151603.6321842742
2715,169638.9115943926
2716,144640.921070057
2717,190722.7039694763
2718,222924.19974541667
2719,157088.47551556877
2720,170268.95961229157
2721,134161.71461296154
2722,159178.52288596876
2723,141151.4194215168
2724,127940.24732124445
2725,130455.20866239048
2726,149591.65798473445
2727,175257.85506664545
2728,178510.21737373693
2729,146570.62642694858
2730,148203.0674491635
2731,125762.16791771734
2732,131524.41106743988
2733,160179.97904056046
2734,142601.07591280388
