ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized
11.710751914978028,11.74862289428711,11.76674091386386,11.764262163593385,11.747594471680596,11.753861327120404
12.295556831359864,12.307881355285645,12.415478629930828,12.324507903762264,12.335856180084651,12.338990776151801
12.195836448669434,12.185435485839843,12.093617779689271,12.086666617988504,12.140389083046765,12.15888838533918
12.328775978088379,12.341940879821777,12.203467225079669,12.108574306695866,12.245689597421423,12.301904222588103
12.0604829788208,12.030605506896972,11.98096936086483,11.989936255528892,12.015498525527875,12.016254290640056
11.997396659851074,11.958485984802246,11.999388995060958,12.063454289795427,12.004681482377428,11.970312204053869
11.046082305908204,11.08553638458252,11.134043219001747,11.194492635983375,11.115038636368961,11.099561084853125
11.665240287780762,11.670232391357422,11.664896429353393,11.681525730080807,11.670473709643096,11.6686896135477
11.21278018951416,11.127324867248536,11.446517005201802,11.327505389614478,11.278531862894743,11.219612358632506
12.530109786987305,12.528771209716798,12.466122265338146,12.51305967179194,12.509515733458546,12.510657624740572
12.40640983581543,12.40126304626465,12.428039339155598,12.40579005358993,12.410375568706401,12.40900483124505
12.046938133239745,12.0626953125,12.071021978644003,12.026103336348429,12.051689690183045,12.065102787618121
12.074698448181152,12.080650901794433,12.00475488590124,12.120173072450457,12.070069327081821,12.058707213087896
12.290987014770508,12.276637840270997,12.267994498068486,12.244327732004324,12.269986771278578,12.274138805131354
12.086792373657227,12.104296493530274,12.1533331423382,12.115808156951239,12.115057541619235,12.118474378152932
11.926234245300293,11.92588768005371,11.927641481735765,11.955612215158467,11.93384390556206,11.926394753813923
11.844358253479005,11.849930572509766,11.865959753441324,11.860347944221413,11.855149130912878,11.854565062903543
12.042887306213379,12.04769515991211,11.99090099892956,12.053246137293138,12.033682400587047,12.031274358710847
12.026672172546387,12.025082969665528,11.994484278283675,11.992668408670166,12.009726957291441,12.016236020973839
11.782043266296387,11.801645851135254,11.732799200739956,11.705445385920685,11.75548342602307,11.781740333737762
11.419916534423828,11.44635181427002,11.304922602121673,11.40640108739744,11.39439800955324,11.405460621644552
11.291762924194336,11.305234718322755,11.203353961689798,11.367025766209455,11.291844342604087,11.275778104791337
11.432721710205078,11.455925559997558,11.40114495816244,11.427278472813887,11.42926767529474,11.440086935799968
11.776336479187012,11.754799842834473,11.730082679929344,11.728700482653377,11.74747987115105,11.747653410678375
11.827056884765625,11.823678016662598,11.84693038121426,11.801484623388921,11.824787476507852,11.830400934109685
12.072089576721192,12.091603660583496,12.09459369450371,12.130462819733832,12.097187437885559,12.09246816411237
11.82003231048584,11.838294982910156,11.824264910090061,11.849143688901545,11.8329339730969,11.834238491316086
11.842215538024902,11.842919921875,11.840324758286979,11.87951523337124,11.851243862889529,11.842169586547804
12.477752876281738,12.48404483795166,12.602723560048725,12.577471395674959,12.53549816748927,12.518358219268706
12.276186752319337,12.272366523742676,12.251901675696615,12.29714704255331,12.274400498577982,12.266449556301573
11.656912994384765,11.669215774536132,11.71005805465211,11.745891383096902,11.695519551667477,11.681024434982703
12.049272155761718,12.065242385864257,12.017258894393787,12.02706093826846,12.039708593572056,12.05136899886905
12.184818840026855,12.174537658691406,12.159177009793575,12.134479409196203,12.16325322942701,12.17009645985142
12.536241912841797,12.53553581237793,12.520825485358538,12.527336552522687,12.529984940775236,12.531282640019857
12.091647911071778,12.082951736450195,12.088679072277893,12.077145919530764,12.085106159832657,12.084607671521908
12.733054161071777,12.757844734191895,12.80130819076877,12.781253626053521,12.76836517802149,12.770411251024285
12.301777839660645,12.32784824371338,12.243747367418594,12.244336380444002,12.279427457809156,12.303532297380217
12.385600090026855,12.398193740844727,12.421658395216713,12.395028095525422,12.400120080403429,12.404978037294097
12.04079704284668,12.033771133422851,12.059210266155466,12.038425856464523,12.04305107472238,12.041126307513075
12.11458683013916,12.114041137695313,12.134562382063297,12.117868138773712,12.12026462216787,12.119974410911071
12.054639625549317,12.05878734588623,12.08234847326328,12.087376541390235,12.070787996522265,12.065599535414924
11.8871431350708,11.907825660705566,11.95137717868337,11.964248390848772,11.927648591327127,11.920417638584182
12.209649085998535,12.214531135559081,12.149541214992102,12.095034782916269,12.167189054866498,12.195740708035306
12.084979438781739,12.089117622375488,12.140839664883353,12.213993345987191,12.132232518006942,12.104071930407365
12.119053840637207,12.128676795959473,12.09538841736156,12.104205619147711,12.111831168276488,12.119052182481397
12.407122611999512,12.413614654541016,12.500504274450222,12.46722526700172,12.447116701998116,12.438736905672094
12.125473403930664,12.11439094543457,12.098200006634604,12.105415569451438,12.11086998136282,12.109709686257634
12.397336959838867,12.395237350463868,12.323214624318503,12.311150211779259,12.356734786600123,12.374413539573002
12.263591957092284,12.268681144714355,12.319729263245886,12.33274880293013,12.296187791995663,12.283440602229053
12.375938224792481,12.352627944946288,12.298165147374473,12.343828361309063,12.342639919605578,12.336881206966197
12.199025917053223,12.205353546142579,12.113260906732254,12.112755296393065,12.15759891658028,12.178726954646294
11.961415672302246,11.974911880493163,11.968860839766162,11.947328127829158,11.963129130097682,11.973162353162893
11.977287673950196,11.97567310333252,11.978717145950283,11.981002151007525,11.97817001856013,11.976553222306192
11.745309448242187,11.761738204956055,11.824846640181198,11.83756554124655,11.792364958656497,11.779984641755664
11.84728717803955,11.852124786376953,11.848493590837668,11.835584973246302,11.845872632125118,11.851074904856706
11.606049728393554,11.616797065734863,11.667770033025407,11.718642669221138,11.65231487409374,11.631534794896384
11.686453437805175,11.696695137023926,11.696749905375588,11.691284079597267,11.69279563995049,11.696710972106253
11.490907287597656,11.485379219055176,11.43977949514441,11.458973632868695,11.468759908666485,11.472195046805474
11.51271858215332,11.511551666259766,11.504467343879957,11.499775132199847,11.507128181123225,11.509503387925657
11.840350723266601,11.842957878112793,11.92124459445208,11.954059857603042,11.889653263358628,11.865592786058738
11.78625659942627,11.797779083251953,11.905811732998902,11.910350819665398,11.85004955883563,11.829014383396373
11.840106964111328,11.833945274353027,11.9118842501539,11.91884623695795,11.876195681394051,11.856479640656097
11.891818428039551,11.887304878234863,11.937328544948416,11.958357824854861,11.918702419019422,11.901768137701167
11.859994697570801,11.847516632080078,11.921458283290592,11.933639265299636,11.890652219560277,11.868895258579975
11.662508583068847,11.658844947814941,11.743404052868506,11.742145252088957,11.701725708960314,11.68329338106617
11.948852920532227,11.95740623474121,11.926106353098499,11.885400491999285,11.929441500092805,11.948356552076898
13.016460418701172,12.981068801879882,13.059588416832067,13.019957802043603,13.01926885986418,13.003771047413993
12.848204421997071,12.86346263885498,12.955116615905624,12.870998492892411,12.884445542412521,12.889962400633594
12.839700508117676,12.834766387939453,12.889108561637466,12.841071701948882,12.85116178991087,12.850478250139757
13.122945022583007,13.126663970947266,13.138456741391261,13.113408834285547,13.125368642301769,13.130073595030497
12.629062843322753,12.629626846313476,12.623906314857596,12.599334680553207,12.620482671261756,12.627972878578458
12.70150032043457,12.706712913513183,12.683265142165022,12.686074019877125,12.694388098997475,12.699933498424382
12.844106674194336,12.83836498260498,12.891834418127164,12.784574124157881,12.839720049771092,12.853824511469636
12.765407752990722,12.766316032409668,12.73385300614085,12.680914720554114,12.736622878023837,12.756930051676271
12.608815383911132,12.623374938964844,12.577888289083955,12.539432068123457,12.587377670020846,12.61022345962113
12.743538856506348,12.745392608642579,12.776088740266136,12.726253223674082,12.747818357272287,12.754267730069113
12.48723316192627,12.471672439575196,12.496970952443188,12.498145305371438,12.488505464829021,12.478986956478096
12.940962982177734,12.937604904174805,13.02056271483875,13.020175261295716,12.979826465621752,12.961590357845354
12.583859634399413,12.57035427093506,12.548048897601777,12.575479753858268,12.569435639198629,12.563905155482182
12.37012767791748,12.364092063903808,12.434219748303496,12.431696976145393,12.400034116567543,12.384367964530037
12.202209091186523,12.185214424133301,12.150147381727654,12.15049831794877,12.172017303749062,12.175075548550012
12.177928161621093,12.176931953430175,12.160671417789484,12.16992846285867,12.171364998924856,12.17223057183456
12.328019142150879,12.308655738830566,12.276702514560833,12.269003841340858,12.295595309220783,12.299417156300333
13.040889358520507,13.023165321350097,13.051749121541667,13.108632492416906,13.056109073457293,13.031429707906783
12.883138465881348,12.870137977600098,12.888323196045338,12.84775860386829,12.872339560848769,12.875395839530352
12.707669258117676,12.709118270874024,12.78953749311739,12.67760264689667,12.72098191725144,12.732369746701341
12.403256225585938,12.40839080810547,12.412294724892835,12.389378603320413,12.403330090476164,12.409519541066087
12.654088592529297,12.649639320373534,12.6578793097948,12.600253086238114,12.640465077233936,12.65202173479513
12.105487442016601,12.108197784423828,12.09484067712676,12.136373401979757,12.111224826386735,12.104335866230926
12.076775360107423,12.081689262390137,12.062416412665858,12.064156634504199,12.071259417416904,12.076116935439106
12.056488418579102,12.063179779052735,12.071364737532363,12.068414110374327,12.064861761384632,12.065546282469802
12.017009925842284,12.005173301696777,12.044818085954592,12.040909011361412,12.026977581213766,12.016635732159738
12.045877265930176,12.046217727661134,12.046159208172982,12.022884902221964,12.040284775996565,12.04620080801896
12.148237037658692,12.152081489562988,12.166563429439801,12.130543811082896,12.149356441936094,12.1562686287268
12.170787811279297,12.171636199951172,12.170649508484354,12.125337886698025,12.159602851603212,12.171350919490237
12.18901195526123,12.188556098937989,12.147825654248466,12.123849240045924,12.162310737123402,12.17677977328206
12.138061904907227,12.135061073303223,12.091129821322065,12.064383428572725,12.10715905702631,12.122359303564485
12.473722839355469,12.470651435852051,12.465480760207884,12.447438574296825,12.464323402428057,12.46915644701235
12.032702445983887,12.020103263854981,12.029685820903811,12.033567588634302,12.029014779844246,12.022873852619327
12.108730697631836,12.110280609130859,12.122122069305,12.10632083294426,12.111863552252988,12.113704310794699
11.9945894241333,11.996577072143555,12.05088637115735,12.039345668189807,12.020349633906005,12.012279429341147
12.514546012878418,12.489191818237305,12.548734826664802,12.529274633364725,12.520436822786312,12.506407389123432
12.038822746276855,12.037132072448731,12.07546049382366,12.036193745174042,12.046902264430823,12.048213905103138
12.72847385406494,12.7280122756958,12.76093754392641,12.771312532994411,12.747184051670391,12.737531903677967
12.64552173614502,12.634564018249511,12.6904294565071,12.708510552068253,12.669756440742471,12.650716299395654
12.423556709289551,12.431847763061523,12.3933231387691,12.387530811290361,12.409064605602634,12.420709202584264
12.490392684936523,12.503409004211425,12.525008235213463,12.480177743353371,12.499746916928697,12.509653953907815
12.395318412780762,12.37098560333252,12.491510689033868,12.435953064031787,12.423441942294733,12.405832820684234
12.38734130859375,12.360769844055175,12.471437634160326,12.437783465707685,12.414333063129234,12.392767037943791
12.52161750793457,12.505389976501466,12.56740656720951,12.573844290181587,12.542064585456782,12.523320730113792
12.364776420593262,12.350565719604493,12.288174269030211,12.300123741381395,12.325910037652342,12.332526583383192
12.98334560394287,12.970061302185059,12.99049459849931,13.035370732396647,12.994818059255973,12.975969147126477
12.235451316833496,12.250325965881348,12.269329525850539,12.261959324549768,12.254266533278788,12.255820433533865
12.206105613708496,12.207646560668945,12.257013816570552,12.254991310670391,12.231439325404597,12.221920033170129
12.474680709838868,12.478009796142578,12.514659019564633,12.44479707484488,12.478036650097739,12.488606125088774
12.295963668823243,12.292470932006836,12.264590224921516,12.279927567035653,12.283238098196811,12.284409829589295
12.536841201782227,12.531204414367675,12.457705045633134,12.399692714951161,12.481360844183548,12.509953664263644
12.426220703125,12.437595748901368,12.520040623831736,12.370596193144475,12.438613317250645,12.46143289831732
12.536164855957031,12.5359712600708,12.476886791770179,12.469019073937355,12.504510495433841,12.518888266128078
12.320279121398926,12.309936714172363,12.349676676350253,12.308600887185573,12.322123349776778,12.32142666326888
12.224207305908203,12.229330444335938,12.215372257944466,12.197156528480146,12.216516634167188,12.225294737145283
12.095597648620606,12.095503616333009,12.131160851842166,12.087960491623514,12.102555652104824,12.105813133465631
12.062237167358399,12.059418678283691,12.063241375017391,12.009725901922309,12.048655780645447,12.060523928225425
11.81733283996582,11.811190986633301,11.846633533685585,11.787506359107304,11.815665929848002,11.82143843124985
12.260329055786134,12.265024566650391,12.221123566617448,12.232540319865546,12.244754377229881,12.25233154360707
12.363363265991211,12.38110637664795,12.42830162911839,12.421841409213096,12.398653170242662,12.394751861413518
11.988902473449707,11.989303016662598,12.06441759629251,11.986440135355158,12.007265805439994,12.011020770003443
11.726578903198241,11.72025146484375,11.774844645692871,11.726500879121932,11.737043973214199,11.73603590032372
11.96474666595459,11.963001823425293,11.966497678986164,11.95356299061998,11.961952289746506,11.964012574322926
12.190873908996583,12.209296035766602,12.2608532147806,12.259710476057121,12.230183408900228,12.224202677090998
12.352631568908691,12.357602882385255,12.39039613943537,12.336481035709552,12.359277906609718,12.367084342194607
12.106526184082032,12.122448348999024,12.138764228391755,12.166376470617209,12.133528808022506,12.12716573204152
11.927833366394044,11.938907051086426,11.997978868871618,12.051407333551357,11.979031654975863,11.955986387406686
12.040863800048829,12.05445671081543,12.109056616786273,12.124073864787544,12.08211274810952,12.070243090718645
12.020346450805665,12.034924697875976,12.012941864187628,11.996752375432493,12.01624134707544,12.028568837773602
11.941614532470703,11.955789184570312,11.94039632549045,11.963404896175042,11.950301234676628,11.951338672854027
11.67454948425293,11.701673698425292,11.750440024989716,11.752816371529324,11.719869894799317,11.715773425227777
11.747208213806152,11.743218231201173,11.825681116354392,11.783046792329689,11.774788588422851,11.76706058788287
11.626399421691895,11.62579517364502,11.728861147967889,11.712123919722991,11.67329491575695,11.655594467193707
11.713812637329102,11.707232475280762,11.749430493914161,11.781570167893486,11.738011443604377,11.719433118147538
11.668632698059081,11.687247467041015,11.815863838986795,11.785653301755145,11.739349326460509,11.724434104512397
11.56436653137207,11.584608268737792,11.70388457310566,11.687423749861876,11.63507078076935,11.619094428021807
12.559831047058106,12.554551887512208,12.64597179766954,12.71884808499298,12.619800704308208,12.580983973919686
12.430006980895996,12.41097183227539,12.335199499720696,12.29441785648466,12.367649042344187,12.389063903926578
12.346222496032714,12.361763000488281,12.506085145698723,12.593568083759257,12.451909681494746,12.403490622033193
12.282221603393555,12.270658874511719,12.325978096931689,12.251059799023428,12.2824795934651,12.286653229182193
12.173147392272949,12.15154800415039,12.158930012542658,12.13621778335784,12.154960798080957,12.153682351945628
12.034192085266113,12.036284446716309,12.069647891689659,12.051809725254362,12.047983537231609,12.045930764010528
12.058815574645996,12.075986099243163,12.065605692884677,12.079553971114287,12.06999033447203,12.072984829636356
12.715790176391602,12.670792388916016,12.662315156610443,12.597439385558747,12.661584276869203,12.668341380854299
12.279282379150391,12.285251045227051,12.360809952772494,12.326259215114586,12.31290064806613,12.307097266358298
12.075372314453125,12.101893424987793,12.097713286208428,12.331810097400929,12.15169728076257,12.100684828422548
12.290679740905762,12.265082740783692,12.249180114774328,12.247478233662086,12.263105207531467,12.260484841003855
12.283877563476562,12.288968467712403,12.290472077481619,12.353878354292831,12.304299115740854,12.289403203901431
11.852081680297852,11.876290702819825,11.953014175499865,11.986478304299471,11.916966215729254,11.89847363272941
11.727121353149414,11.735965728759766,11.761844696685204,11.9079752142598,11.783226748213545,11.743448071666954
