Id,SalePrice
1843,127871.77221889456
1844,139922.65816015974
1845,142806.83643154913
1846,156237.38820110058
1847,166976.8713922292
1848,60591.507788578885
1849,109616.9165769831
1850,115700.04586671294
1851,153304.91332756198
1852,121015.85780352299
1853,125038.47032814636
1854,166359.95647635567
1855,142606.92776351832
1856,224488.22916228275
1857,142046.06318517623
1858,138381.55620229323
1859,118656.97209456516
1860,146737.44762230595
1861,118038.35436988778
1862,301286.48641796666
1863,284142.3405157598
1864,284421.0344836861
1865,347356.6477140994
1866,339563.17909797234
1867,222959.2225605595
1868,290807.37171682523
1869,204365.15689217602
1870,221830.74887476716
1871,245912.30642218303
1872,173226.8869886216
1873,243532.11685842442
1874,150146.01342183302
1875,200251.68364189667
1876,198654.01773180818
1877,211343.58556289753
1878,203717.30966903007
1879,130784.65381913769
1880,131420.05930723235
1881,244184.64217453526
1882,246291.58913792289
1883,188627.8226812028
1884,206569.5709678185
1885,245116.79900325308
1886,293378.3851787364
1887,211655.16318171337
1888,271323.5853272533
1889,168420.19198862615
1890,116622.47708184546
1891,133870.1946362408
1892,98500.13994623076
1893,128784.27508495707
1894,123816.58386306975
1895,135180.5106005835
1896,126568.14060190634
1897,115425.16743183526
1898,111578.3325678244
1899,149928.39714678496
1900,148150.06864253432
1901,169469.81963023773
1902,158800.7691522623
1903,209409.67764715935
1904,144251.098219975
1905,203590.03460223542
1906,160029.05675484147
1907,209267.86427699786
1908,107112.22625563866
1909,129570.98957422434
1910,116702.14231523423
1911,217894.7319354907
1912,344231.4680514627
1913,145972.66373708664
1914,56820.37977200868
1915,316793.9034137031
1916,67374.13993776597
1917,246111.6173643302
1918,140105.6949243123
1919,178126.71020899338
1920,152528.5848244089
1921,402311.2178211962
1922,320443.0690344485
1923,221913.11064170484
1924,234287.24161709423
1925,193528.77235128367
1926,384835.9697044521
1927,131770.36801814524
1928,159227.09035081175
1929,122453.79435120721
1930,127433.76081331303
1931,140615.60343817904
1932,139344.2930404426
1933,180781.7800285277
1934,182444.7500664558
1935,170129.44222949177
1936,196684.04162242133
1937,183651.50911938847
1938,171300.38740858654
1939,242684.30786789185
1940,187892.5820822754
1941,170548.88209850245
1942,184749.04447771434
1943,209240.76914740508
1944,363292.2611343289
1945,395962.80520896474
1946,160824.7578982254
1947,325735.81743368256
1948,173525.3734923782
1949,253012.39945957312
1950,187869.7434461337
1951,246015.82669740863
1952,215063.713136332
1953,167434.0666748831
1954,180554.1206223852
1955,133371.05330568476
1956,296954.243144827
1957,154807.56552251067
1958,295492.7255412105
1959,144486.70947243617
1960,112150.34983077816
1961,121905.07468674019
1962,99444.12973552124
1963,104860.57993575581
1964,108636.6315507938
1965,140644.92438325123
1966,136947.46946003626
1967,292900.99630457675
1968,418260.2412405276
1969,396353.23365673644
1970,416253.123545863
1971,480473.10371162667
1972,374521.1667256629
1973,265996.4673531148
1974,331924.1892154387
1975,538296.9135918596
1976,269069.3279316393
1977,345603.0880697622
1978,353352.6624539718
1979,325870.7614620165
1980,203922.44334017628
1981,350083.7492559166
1982,218122.01100860332
1983,200728.38247416512
1984,169536.40494706595
1985,223541.6662976421
1986,209308.6672165348
1987,180542.05634448156
1988,175668.9221892012
1989,195314.36256357646
1990,210583.4595392678
1991,229326.26017465472
1992,214028.30555668793
1993,169103.20579848427
1994,232757.54656150256
1995,186206.24991373485
1996,247637.52083169387
1997,312113.37829585205
1998,317941.39777620946
1999,275523.1020649296
2000,316375.1674308473
2001,267575.8584692605
2002,240270.02305963784
2003,257457.9654390662
2004,274376.43337504065
2005,219728.32472050432
2006,220368.82891936647
2007,250544.19015963998
2008,214661.83444919356
2009,198927.56099581675
2010,195973.42566380923
2011,141003.73917552785
2012,170832.5189862351
2013,177663.57376134692
2014,189090.66915655293
2015,206863.15922233494
2016,192424.27879616024
2017,197628.99826842407
2018,118611.40832279673
2019,133041.26969833017
2020,106128.5416822507
2021,101128.30968971724
2022,187258.0704557359
2023,147244.70346311273
2024,257746.25407172926
2025,351393.36267842137
2026,174789.80380513647
2027,159278.0462967478
2028,151210.23751959595
2029,168705.67735178146
2030,268629.4705823751
2031,230234.0581832976
2032,251140.61721843804
2033,258410.01061391886
2034,172478.0110355927
2035,222848.15679005088
2036,200631.4067043602
2037,208036.69896998946
2038,324217.9746510572
2039,228041.3790298922
2040,281706.1124422922
2041,305144.0238151165
2042,208000.55472337196
2043,179145.92004507012
2044,174531.4160911118
2045,216869.33392182467
2046,145234.34760323257
2047,147172.1155336291
2048,143152.92367140716
2049,144200.19291355115
2050,176223.80415564842
2051,102338.67396948891
2052,124540.7956609874
2053,147302.97884230397
2054,91564.46397819227
2055,153555.917483474
2056,137480.24158621495
2057,113960.04579727301
2058,215185.65284542285
2059,133485.28867657663
2060,179637.38295696973
2061,175431.6526984971
2062,129646.40560391624
2063,114235.5728531672
2064,140681.71412994066
2065,119391.4648149939
2066,164371.14843318093
2067,111456.85409290965
2068,145572.97032656535
2069,88255.37076078552
2070,113500.29803575946
2071,91681.02799574521
2072,141035.24588151716
2073,134756.02972532995
2074,187844.35432883687
2075,151316.75848970094
2076,114325.37990989038
2077,155538.56074084947
2078,126847.7158915395
2079,133940.66615112632
2080,117378.89086557651
2081,127049.26581109427
2082,121753.96378635944
2083,145020.41893721712
2084,108280.19047491402
2085,117782.21092414706
2086,112126.80420741363
2087,125602.11101423703
2088,100093.91191795588
2089,77569.00115960244
2090,126901.74913494922
2091,115258.97287311904
2092,122810.66102770186
2093,118579.42863054317
2094,110589.71064990008
2095,150730.15742809526
2096,81781.8902226327
2097,96354.40348810983
2098,148279.00281030245
2099,53286.388835572296
2100,89174.31197625237
2101,119526.8054350159
2102,119982.23720183312
2103,107428.69871409409
2104,136798.5769138783
2105,127364.8678901665
2106,76728.30977197643
2107,192519.70736685462
2108,114598.83962058951
2109,112699.53118969816
2110,131596.11480573594
2111,136162.49901210668
2112,138369.0588788368
2113,124830.18405417202
2114,121100.49662693076
2115,166235.1113061795
2116,112969.97094681808
2117,151910.96883407602
2118,126052.51897235947
2119,113670.87140103217
2120,113617.48009859405
2121,88637.5789773384
2122,117005.44878182493
2123,83489.12921930502
2124,154218.34786099082
2125,125818.40362608798
2126,158069.9469471141
2127,151694.970687196
2128,121440.71804232738
2129,91326.92117178794
2130,137175.09201427354
2131,136127.78888154682
2132,115545.39817167973
2133,122397.7158190586
2134,121937.71536756914
2135,91703.32210988164
2136,79757.82107733095
2137,106299.82568270768
2138,135194.61320093434
2139,152563.2820645463
2140,140231.43883756662
2141,153663.66919059714
2142,122687.01290843521
2143,147834.89545364332
2144,126916.02559743688
2145,137389.64577821246
2146,170653.12665199232
2147,138197.35673597845
2148,129996.44349650962
2149,143787.8505790969
2150,230709.98045414558
2151,116857.07545464857
2152,178170.02753719268
2153,159785.62632841573
2154,103980.61014454367
2155,140393.19339150985
2156,257123.14018107599
2157,232152.96695814602
2158,237396.899485249
2159,207337.74183699797
2160,183613.82543067102
2161,239227.12538293778
2162,399371.0903805342
2163,356715.3253971171
2164,245035.92548218463
2165,199045.99816323954
2166,156764.73781245024
2167,221513.6642035041
2168,198741.7966271725
2169,195968.26213268534
2170,221822.01680541813
2171,155330.23784281232
2172,128563.19107824929
2173,170859.42482879196
2174,227573.33079445062
2175,295259.24005282327
2176,318499.6395584414
2177,241948.24573823798
2178,211887.1843569549
2179,137553.3964378845
2180,209217.90139142153
2181,192851.41883497953
2182,222103.20227239074
2183,190742.95486949309
2184,121885.33782060159
2185,128025.4086212084
2186,151604.88257403346
2187,152186.05850961278
2188,155391.26783828728
2189,283614.56566364004
2190,78439.07749571191
2191,81138.8979264515
2192,90747.27494963276
2193,110571.30188637195
2194,99313.51829848353
2195,110788.54645743388
2196,98265.31606907195
2197,118132.66821820689
2198,154299.9625428615
2199,178511.6221639641
2200,152436.06675283762
2201,144628.61272796534
2202,215983.26418892108
2203,139021.1941354958
2204,179738.83175046367
2205,123683.89635142383
2206,143200.459909878
2207,214503.20555515162
2208,262212.76453042775
2209,241428.62194933993
2210,117921.01612774459
2211,112326.58981663764
2212,118120.09076411798
2213,105452.45895307278
2214,129786.8915444411
2215,101194.76363472028
2216,146339.4114700142
2217,67395.2753128731
2218,73391.09338596632
2219,69309.53675463484
2220,67886.46552183303
2221,320219.6872433338
2222,281451.4169086805
2223,289372.4281817102
2224,209095.32102401863
2225,123519.63705160625
2226,182036.8884823236
2227,194730.72035570967
2228,268971.9745355108
2229,250474.21508255045
2230,151413.7554501745
2231,211595.8601909717
2232,180908.8360074778
2233,182064.88331857152
2234,239314.4880994468
2235,218482.992330468
2236,263334.5910478217
2237,324701.0591080601
2238,197115.9410720413
2239,111317.14890977425
2240,155592.56970069866
2241,151188.75790070722
2242,125799.70241951915
2243,129784.94390550203
2244,106978.63676407926
2245,101273.59615051215
2246,142490.7652126172
2247,115422.64828410617
2248,122406.48740610985
2249,120148.87297670533
2250,129332.9815004496
2251,130456.8365778148
2252,180229.4708282751
2253,150618.86443987678
2254,173499.5676259056
2255,184406.84138234015
2256,174544.1333977316
2257,205451.34575292625
2258,157266.6501624543
2259,175412.0957728122
2260,154886.88758986632
2261,188084.0497162465
2262,208539.73114344344
2263,377383.8572256263
2264,502382.0901349408
2265,172547.26959785033
2266,302097.9879257778
2267,375001.3797547924
2268,426080.0876028879
2269,149908.91468672108
2270,197259.60432165538
2271,216999.59136215918
2272,195339.3712191456
2273,161961.8975483685
2274,183924.66578381488
2275,163509.7009359848
2276,193715.69838536423
2277,180664.73822549646
2278,146625.15766339746
2279,129256.93112577968
2280,118685.18509199093
2281,167601.15504149816
2282,187092.75321679207
2283,107056.0422852664
2284,112453.34362429859
2285,139213.66906155687
2286,124345.21257305774
2287,367149.55361209356
2288,272892.6074848334
2289,375687.315274639
2290,466797.84323351504
2291,329827.0634881024
2292,447225.8877140833
2293,476797.2969573197
2294,413053.7427717579
2295,495404.91447772697
2296,294825.223151798
2297,343153.2694336579
2298,341595.9016249587
2299,349779.15120181337
2300,328469.6659163344
2301,300993.3020050753
2302,248283.30119396918
2303,241906.89505133254
2304,249408.27695372817
2305,194879.18170743546
2306,192560.63275260772
2307,199151.06296459027
2308,226434.0191921381
2309,285681.04832605895
2310,205987.8275863018
2311,199699.11348643163
2312,180323.556164875
2313,174849.6740309757
2314,179190.621554794
2315,180220.32298820835
2316,196385.68375653305
2317,191504.98907046794
2318,180019.6855222923
2319,185296.16200721005
2320,182123.9340168413
2321,239164.99380258456
2322,176531.1090516095
2323,191554.82032307755
2324,179746.65605322036
2325,214133.80507683198
2326,174464.97098824952
2327,203731.00233891033
2328,222584.67394304695
2329,192216.08826181214
2330,182027.06378489672
2331,342959.5081842402
2332,392662.388688497
2333,316451.1583151759
2334,259605.9010193713
2335,276772.3336183553
2336,309169.9757590541
2337,197454.0566889525
2338,268454.4913038581
2339,217886.87113965186
2340,399471.03980731196
2341,217787.4753480437
2342,234574.17009197242
2343,226472.0163573645
2344,220824.95370567357
2345,235386.76152271533
2346,210990.60426567678
2347,200313.81796522782
2348,239882.6034412784
2349,183268.72321958846
2350,307388.6440048791
2351,263658.06977219397
2352,253268.94199781955
2353,237795.93151764252
2354,140141.64241397526
2355,145027.13659189627
2356,153867.8834427908
2357,192264.25151501966
2358,199396.20820140353
2359,133095.58976047722
2360,115021.74692333699
2361,149236.57605358638
2362,265246.36824407266
2363,140442.56730507765
2364,156440.00569560294
2365,215510.58373823372
2366,188230.65119759322
2367,222437.23321553177
2368,214321.08668028665
2369,222865.10715726315
2370,167042.48626602374
2371,164561.68805986276
2372,195540.2254419513
2373,290055.59190263785
2374,322733.7231906684
2375,252632.28523528014
2376,278840.16918315826
2377,334969.64904260356
2378,141854.39743311
2379,196924.45723343006
2380,147897.00487451637
2381,169607.29917968542
2382,202972.10428610945
2383,205683.24061548506
2384,246002.14927189559
2385,162552.05698055666
2386,132884.12895445866
2387,133762.55117209302
2388,101866.93383458481
2389,115597.03952869459
2390,145612.28648099568
2391,144939.83324280017
2392,113180.33878395555
2393,168010.00620149975
2394,146755.83200718905
2395,209298.81763182656
2396,143707.03244315885
2397,223556.00548098606
2398,127294.12461325702
2399,63832.10155759072
2400,63975.012934519495
2401,119852.94356679301
2402,135538.21949512843
2403,144299.27139969496
2404,154150.67674511572
2405,160641.35049022886
2406,142125.343671604
2407,125232.22695058025
2408,144105.0703454265
2409,121424.32385386259
2410,164648.6439915422
2411,115262.90896015007
2412,159306.58427968813
2413,128487.00510543867
2414,154313.22057073552
2415,133547.14074192138
2416,126294.36131310428
2417,134348.82024194382
2418,131426.36245112045
2419,126936.3646761632
2420,122327.3902049651
2421,147095.5984359485
2422,108706.46308064341
2423,120670.68178360589
2424,153872.31810242555
2425,198415.8220763753
2426,131832.8776639308
2427,129454.84297413361
2428,177772.29032490996
2429,111570.4603956202
2430,131516.59547429986
2431,107291.02695006416
2432,147257.69808085647
2433,144752.90052300988
2434,140741.99028184052
2435,151951.79851461996
2436,104524.28271978207
2437,106240.75459080613
2438,123114.09165606317
2439,103508.37881402655
2440,125049.77003603948
2441,92783.01352274588
2442,95594.24918722834
2443,120252.04502297375
2444,125818.90080202889
2445,90702.61364673522
2446,132586.78355150003
2447,181925.48845140985
2448,126280.15025935679
2449,112388.07043813421
2450,148937.81177444212
2451,122242.50489055646
2452,187801.48159727178
2453,94205.91715760839
2454,122850.84899497677
2455,120337.12602775349
2456,137310.836755979
2457,136743.21452290931
2458,128308.40107170197
2459,109842.2519431672
2460,140090.16282347002
2461,120977.97196101361
2462,138650.6707992639
2463,124535.86354794861
2464,175323.74292830995
2465,144968.80231254274
2466,118688.93417409956
2467,131075.44015278117
2468,84894.04482349142
2469,83721.28027987927
2470,187697.22732924807
2471,206429.02889683645
2472,165904.00437416843
2473,114573.29000939486
2474,96546.38992329211
2475,210519.42944550488
2476,115063.74549846462
2477,128549.33361712036
2478,155720.89183817766
2479,106464.52661077386
2480,156012.51283099802
2481,123091.51112974739
2482,128705.12653655681
2483,110117.18319108633
2484,123871.83142178264
2485,126313.66150403325
2486,155814.02295457173
2487,168992.36812490106
2488,157269.3417851794
2489,156011.16243816522
2490,145919.77110047845
2491,91736.46819572295
2492,190246.98386251548
2493,151691.16777207502
2494,148353.90520428185
2495,88547.08938308964
2496,228881.907708774
2497,154704.77583525953
2498,107557.01988030493
2499,86896.05180261977
2500,122326.22690997116
2501,136994.65672034284
2502,149181.41399441828
2503,97123.30622538639
2504,182881.360609175
2505,222759.71950182726
2506,250318.89825837562
2507,288270.23181172
2508,251423.5957990526
2509,216972.11729480015
2510,217061.77663014104
2511,174196.8446564033
2512,210879.07785144838
2513,222263.51521516478
2514,242290.2773510734
2515,150748.6748477434
2516,175667.86635216765
2517,146446.1528426021
2518,155584.68330532423
2519,232677.76872577483
2520,217810.66937936714
2521,188019.24770182098
2522,224552.97668197306
2523,120211.95415979374
2524,137901.3593480629
2525,150570.59003546377
2526,140149.61618012033
2527,118563.5674388353
2528,126782.03468650702
2529,136075.197506493
2530,117713.18936114052
2531,257805.05442033077
2532,225474.57471677146
2533,195041.2998302246
2534,237586.46470860642
2535,295837.2456508722
2536,228256.90628484596
2537,241887.27563174735
2538,185528.1597627185
2539,186125.0189392397
2540,178747.63864080588
2541,182830.5554034268
2542,165833.54061930018
2543,123776.04288081304
2544,124778.14925043385
2545,139175.79637349353
2546,125794.59343424912
2547,135610.13140107016
2548,153895.54650302458
2549,160074.75008123962
2550,800773.9425672578
2551,140272.3849214272
2552,133149.45448229267
2553,73401.87821535722
2554,95990.20545101854
2555,113528.9394110801
2556,98754.41143270458
2557,109325.30329800223
2558,144068.26956092005
2559,138535.9838136589
2560,152862.3782999717
2561,140274.7976093902
2562,141437.71809775245
2563,148613.20176129809
2564,200275.81764063053
2565,135867.7582622911
2566,158629.7028481142
2567,139645.13436230403
2568,204838.2684128366
2569,228703.53662744912
2570,113874.7100390126
2571,192656.5006228678
2572,150053.26218758407
2573,230011.57425857536
2574,290210.73108625883
2575,131694.87194924572
2576,122628.56461833586
2577,141603.59028367046
2578,82110.63547911374
2579,61609.19611265107
2580,98030.60713112525
2581,101944.71739719009
2582,105528.12776464279
2583,289950.7417673993
2584,180371.05324641036
2585,183359.0097956582
2586,224878.5478532275
2587,202283.8631909276
2588,141170.907150219
2589,147982.91676034953
2590,203095.8916314819
2591,219264.53894610182
2592,215975.29414361698
2593,249225.48382476778
2594,181799.62578932534
2595,198125.76688976947
2596,289307.64099522395
2597,183616.8189814028
2598,289037.93340434314
2599,339111.8610291904
2600,151875.54330871545
2601,144940.96814424818
2602,84188.84849632085
2603,93623.56106210146
2604,90067.91182388937
2605,80727.4079296318
2606,144767.06068188325
2607,204734.84474345637
2608,190212.99441097493
2609,170232.31211187466
2610,111106.65278590012
2611,124371.80547408953
2612,162413.00348572206
2613,128291.04092106697
2614,123884.84163132447
2615,156454.10365454748
2616,143351.68359513246
2617,180840.11786145176
2618,207696.0647275901
2619,204496.10281277387
2620,187593.80125571575
2621,174873.3139438546
2622,182492.62085773048
2623,241358.18279670004
2624,306843.4911301923
2625,296443.4761215995
2626,174105.87661110295
2627,164354.8007177946
2628,490547.9898660563
2629,506575.0697465557
2630,374332.2496169314
2631,496941.0038198345
2632,419846.39711699024
2633,315327.33755002083
2634,430225.96262413694
2635,160247.99251893413
2636,178336.1646927426
2637,181440.33529111216
2638,261287.29016130252
2639,187021.79598139855
2640,153164.82675427766
2641,109576.13215772981
2642,189972.7392652866
2643,103011.95321643495
2644,116614.58958380939
2645,107431.42153122267
2646,95565.5541484967
2647,103306.40366311141
2648,142622.22121962503
2649,148826.3237482493
2650,134165.5117990848
2651,139322.77285436817
2652,407335.69482042425
2653,248773.4705430719
2654,253750.76369119485
2655,412288.20653231087
2656,315189.83182628965
2657,359419.31278052996
2658,307244.4394318389
2659,306262.6718098338
2660,360479.2659098271
2661,363713.12367071887
2662,372503.7859987962
2663,287861.9949969434
2664,272844.6460929848
2665,328364.23197955673
2666,281004.4536639786
2667,171003.84959211203
2668,180123.99504132065
2669,181686.2666247639
2670,276109.04592999973
2671,187238.14987107413
2672,192601.35644647962
2673,200789.9232970294
2674,191915.29176515437
2675,171210.0671041292
2676,192055.00179132578
2677,197139.42052638088
2678,252980.36475462103
2679,272329.3319519137
2680,285442.578967161
2681,396514.2316823693
2682,309693.60787784203
2683,503623.8437561512
2684,312579.65332771104
2685,317098.67125688435
2686,256199.35791557375
2687,316736.85455946985
2688,215207.84218274758
2689,205319.16347374918
2690,441147.49014491396
2691,191631.7377263892
2692,139696.76403452875
2693,200153.0506348214
2694,137671.96927166457
2695,194954.6638721392
2696,185287.75547543832
2697,188775.44101977383
2698,194763.619767295
2699,176233.46373411897
2700,155887.75439321453
2701,151017.9235163634
2702,111749.07735585023
2703,126012.66975471516
2704,138700.09036146154
2705,118207.0297998671
2706,108073.86912454579
2707,120138.40350209025
2708,133177.36007779636
2709,106375.617458661
2710,127409.51866410131
2711,278809.90495868726
2712,380334.74074918136
2713,170313.14784463568
2714,152188.00847919317
2715,169767.6351591054
2716,145616.26698522494
2717,192645.48833155964
2718,221428.2394947931
2719,157252.07892205674
2720,170478.34949851196
2721,133813.7169054122
2722,157640.03070202307
2723,140684.1443464988
2724,127388.64525799434
2725,129876.48990823426
2726,149408.42064578965
2727,174512.04459435437
2728,180872.90428638287
2729,148835.79916359138
2730,148864.57575475902
2731,125201.67118179909
2732,131760.86387486392
2733,160194.22847411837
2734,141302.2916284132
