ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
12.240489959716797,12.228341102600098,12.144228573775976,12.018286675283147,12.157836577844005,12.20402178719053,29
11.151480674743652,11.152234077453613,11.01434022772651,11.077474263589366,11.098882310878285,11.112365058278538,30
11.45851993560791,11.364266395568848,11.519950834471315,11.496735764676252,11.459868232581082,11.409279178170447,31
11.855993270874023,11.828219413757324,11.844881835866113,11.858024935143717,11.846779863910294,11.833036992118313,32
12.178443908691406,12.189016342163086,12.116874711125865,12.114330504312841,12.1496663665733,12.168158152498815,33
12.041478157043457,12.076921463012695,12.035635326394207,11.990857341250306,12.036223071925166,12.064984471074586,34
12.583630561828613,12.582639694213867,12.625543272343698,12.569377943590137,12.590297867994078,12.595044334323074,35
12.636801719665527,12.636580467224121,12.656321439689032,12.642018930490227,12.642930639267227,12.642288141723716,36
11.921886444091797,11.922004699707031,11.891782218589386,11.879553584001636,11.903806736597462,11.913266524062632,37
11.918400764465332,11.913737297058105,11.948654473630341,11.923104269618154,11.925974201192982,11.923832842182513,38
11.809670448303223,11.800172805786133,11.797026305100733,11.79858681087683,11.801364092516728,11.79926306328196,39
11.252208709716797,11.274385452270508,11.290049189232734,11.368634806788256,11.296319539502074,11.278914282457905,40
11.830010414123535,11.847123146057129,11.880661391713861,11.960325433940415,11.879530096458733,11.856820003181888,41
12.033272743225098,12.044800758361816,11.987719607957553,11.955153431232691,12.00523663519429,12.028296980386898,42
11.859155654907227,11.860435485839844,11.805892401038273,11.811401514444182,11.83422126405738,11.844665534546692,43
11.79967975616455,11.800654411315918,11.806686205044377,11.784432539611744,11.797863228034148,11.80239837379355,44
11.901817321777344,11.901313781738281,11.869138462158848,11.84180254236176,11.878518027009058,11.892010985160947,45
12.59532356262207,12.59737491607666,12.643857933551033,12.59650126248975,12.608264418684879,12.610814473523703,46
12.494044303894043,12.47733211517334,12.614295343982267,12.585062185261389,12.54268348707776,12.51693206547185,47
12.407135963439941,12.403033256530762,12.407159281637881,12.386371364775474,12.400924966596016,12.404226207300056,48
11.502713203430176,11.501250267028809,11.533404136495333,11.637815032097455,11.543795659762944,11.510546861770711,49
11.784008026123047,11.793423652648926,11.790534865402249,11.771376798837347,11.784835835752892,11.792588422402194,50
12.073209762573242,12.066603660583496,12.10189686143108,12.079535494547317,12.080311444783783,12.076807924980546,51
11.702723503112793,11.727290153503418,11.730812115220031,11.671471603081804,11.708074343729512,11.728308452430394,52
11.434527397155762,11.56655216217041,11.624018477309166,11.632133849118192,11.564307971438382,11.583167302183705,53
12.732768058776855,12.713324546813965,12.895377456911211,12.745662412630468,12.771783118783125,12.76596120158798,54
11.683428764343262,11.676227569580078,11.700016253120145,11.759116671608787,11.704697314663068,11.683105552043298,55
12.033884048461914,12.030576705932617,11.993815209359104,11.99563719783513,12.013478290397192,12.01994791563708,56
12.154336929321289,12.158793449401855,12.226875747559946,12.243701331196306,12.195926864369849,12.178477970909668,57
12.158685684204102,12.167243957519531,12.168227466566892,12.206582426548154,12.175184883709669,12.16752831785283,58
13.029839515686035,13.039949417114258,12.985963920309201,12.903236205058873,12.989747264542093,13.024340680310141,59
11.708162307739258,11.722318649291992,11.69777911435114,11.704782349843587,11.708260605306496,11.71522357441345,60
12.10200023651123,12.104290008544922,12.057494318731166,12.019586682973816,12.070842811690284,12.090760048665002,61
11.4851713180542,11.544966697692871,11.492773195240988,11.405859692120725,11.482192725777196,11.529876077232373,62
12.24466323852539,12.228782653808594,12.245061151301526,12.305879092909649,12.25609653413629,12.233489228684643,63
11.878458976745605,11.876943588256836,11.756200257216005,11.91542287430989,11.856756424132085,11.842033269993502,64
12.313985824584961,12.331171035766602,12.414673915758454,12.353806819700301,12.35340939895258,12.355314084424379,65
12.573296546936035,12.578413009643555,12.643242371327615,12.64774893650275,12.61067521610249,12.597157015044846,66
12.416781425476074,12.401942253112793,12.498446501091797,12.44363838273538,12.440202140604011,12.429844365649108,67
12.294620513916016,12.295165061950684,12.274134582570971,12.264408917394737,12.282082268958103,12.289084554463873,68
11.248621940612793,11.24306583404541,11.23606175535204,11.388102559731571,11.278963022435454,11.241040756434753,69
12.331709861755371,12.2979736328125,12.392930821421821,12.349849099429202,12.343115853854723,12.325428446649148,70
12.5125150680542,12.537788391113281,12.432458255259382,12.611080133897527,12.523460462081097,12.507334464311011,71
11.666890144348145,11.666329383850098,11.675655263888268,11.713532315950197,11.680601777009176,11.669025760017725,72
12.156211853027344,12.16004467010498,12.19233542485533,12.159379009574305,12.16699273939049,12.169380842261079,73
11.855931282043457,11.867566108703613,11.86211309609095,11.876622978541794,11.865558366344954,11.86598948824631,74
11.57495403289795,11.5835599899292,11.542362268029951,11.664927098159318,11.591450847254103,11.571648561191651,75
11.479515075683594,11.486371994018555,11.486284533095025,11.470169684372308,11.48058532179237,11.486346706587359,76
11.640753746032715,11.638107299804688,11.60933006120647,11.6025864839789,11.622694397755694,11.629786984723568,77
11.739410400390625,11.685240745544434,11.698008073508833,11.744498812761512,11.71678950805135,11.688932141820878,78
11.678441047668457,11.693246841430664,11.722258154221484,11.804563808861873,11.72462746304562,11.701634833993353,79
11.6954984664917,11.67380142211914,11.61438325354063,11.643194212345218,11.656719338624171,11.656621945970691,80
12.200244903564453,12.19114875793457,12.262124357996031,12.236354805107455,12.222468206150626,12.211669815004289,81
12.02629566192627,12.036853790283203,12.062479800646624,12.069873580437358,12.048875708323365,12.044262995991668,82
12.41010856628418,12.395578384399414,12.43001776808707,12.393635866738743,12.407335146377351,12.405535786062638,83
11.743779182434082,11.756650924682617,11.765671426336821,11.782077358558036,11.762044723002889,11.759259007306548,84
12.024401664733887,12.01852798461914,12.052708860067801,12.04892209140795,12.036140150207196,12.028410644225648,85
12.488492965698242,12.482484817504883,12.497997675060674,12.551590348512034,12.505141451693959,12.486970024180716,86
12.119123458862305,12.110335350036621,12.101979837452859,12.073227607677167,12.101166563507238,12.107919534595403,87
11.995560646057129,11.998493194580078,12.003858450510787,11.947845008094111,11.986439324810528,12.000044442094046,88
10.965563774108887,10.91124153137207,11.237103221953912,11.245734262175866,11.089910697402685,11.005457379402579,89
11.708256721496582,11.70598316192627,11.720244403727602,11.700240542739115,11.708681207472393,11.710106491022986,90
11.585235595703125,11.551531791687012,11.533270963981002,11.515762783591457,11.546450283740649,11.546252068977083,91
11.60129451751709,11.605485916137695,11.733657461248049,11.843726395321852,11.696041072556172,11.6425439415668,92
11.903983116149902,11.883618354797363,11.806370341400418,11.752010757494158,11.83649564246046,11.861283765303675,93
12.053109169006348,11.912396430969238,12.188189453810587,12.220599115363015,12.093573542287297,11.992136008461454,94
12.173795700073242,12.1756591796875,12.189192319251644,12.224489839523427,12.190784259633954,12.179571993796685,95
12.125492095947266,12.09980583190918,12.014517884563418,12.019527898131834,12.064835927637924,12.07514666969955,96
12.285821914672852,12.2784423828125,12.320314859105466,12.343893208581799,12.307118091293153,12.290548902164424,97
11.675494194030762,11.650771141052246,11.70324907707053,11.746955584558746,11.694117499178072,11.665943999316209,98
11.20472526550293,11.249571800231934,11.328201522508923,11.36086929356734,11.28584197045278,11.272305880913533,99
11.624319076538086,11.624385833740234,11.704506133071568,11.761256225952113,11.678616817325501,11.64755088248371,100
12.281341552734375,12.290181159973145,12.216403953638613,12.195767918992694,12.245923646334706,12.268850079146436,101
12.053638458251953,12.052982330322266,12.054213827426832,12.093116274723403,12.063487722681113,12.053338391029637,102
11.638221740722656,11.652137756347656,11.705694035830417,11.793111609563626,11.697291285616089,11.667622394262036,103
12.126443862915039,12.129812240600586,12.169559819693553,12.159333691906925,12.146287403779025,12.141304391963077,104
11.937317848205566,11.925929069519043,11.906951391681158,11.95818945535713,11.932096941190725,11.920442085124058,105
12.448614120483398,12.455365180969238,12.477615790955891,12.501976214047222,12.470892826613937,12.461798462786888,106
11.41091537475586,11.417378425598145,11.426738363027326,11.436530717164635,11.422890720136492,11.420084648722527,107
11.404496192932129,11.391148567199707,11.512295057968046,11.488897661329927,11.449209369857453,11.426175450363786,108
11.702279090881348,11.735767364501953,11.709686601133548,11.781121132660079,11.732213547294233,11.728226676814336,109
12.241729736328125,12.25731086730957,12.165369804417358,12.193639278105163,12.214512421540054,12.23072810087959,110
11.894927024841309,11.908626556396484,11.94590710644805,11.99482756268001,11.936072062591462,11.919405419759897,111
12.055669784545898,12.05111312866211,12.099006771685955,12.056297171930334,12.065521714206074,12.064960537925547,112
12.761981010437012,12.758530616760254,12.706683892445565,12.686545102974486,12.72843515565433,12.743540259685169,113
12.325691223144531,12.382153511047363,12.301402782447118,12.328777014493166,12.334506132783044,12.358806187339049,114
12.36663818359375,12.348702430725098,12.328205785153106,12.237608411672612,12.32028870278614,12.342776269718268,115
12.048364639282227,12.034520149230957,12.024210213869102,12.03378610185121,12.035220276058375,12.03153925478607,116
11.674826622009277,11.707474708557129,11.791682495599666,11.810958071145699,11.746235474327943,11.73182156581678,117
11.90709400177002,11.889559745788574,11.910084569872554,11.865694220788807,11.89310813455499,11.89549405400166,118
12.641156196594238,12.655439376831055,12.690894885408085,12.63069843256385,12.654547222849306,12.665690568991671,119
12.118643760681152,12.118762016296387,12.033934540646113,12.057449941555499,12.082197564794788,12.094235989501376,120
12.050040245056152,12.031171798706055,11.976613885148367,11.9086361767827,11.991615526423319,12.015397559999336,121
11.44021987915039,11.470678329467773,11.506717962107833,11.552664320675774,11.492570122850443,11.481098408446154,122
11.873412132263184,11.86067008972168,11.842650554087916,11.840111665404656,11.85421111036936,11.855460131386844,123
11.959953308105469,11.96677303314209,11.972760500062705,12.046431555109638,11.986479599104975,11.968504179483574,124
12.002171516418457,12.029934883117676,12.05075843867022,12.066237596782532,12.037275608747223,12.035955563062872,125
11.37805461883545,11.45553970336914,11.331092262788498,11.286649427545566,11.362834003134665,11.419558422081993,126
11.756543159484863,11.733647346496582,11.762185496968726,11.700895698533131,11.738317925370826,11.741898534425898,127
11.393927574157715,11.38890266418457,11.463082907881324,11.464345367839448,11.427564628515764,11.410350274532753,128
11.85151481628418,11.85369873046875,11.884618760156547,11.887025964948656,11.869214567964534,11.862638587169801,129
11.807106018066406,11.83533763885498,11.872036944262497,11.832814640966648,11.836823810537632,11.845948447922245,130
12.332501411437988,12.323188781738281,12.276713052197776,12.273145221621823,12.301387116748968,12.309751331439424,131
12.317835807800293,12.301319122314453,12.256467317865681,12.266873007238729,12.28562381380479,12.288351194773496,132
11.949333190917969,11.940529823303223,11.94424115934736,11.890355933841272,11.931115026852455,11.941602875714203,133
12.263381958007812,12.27821159362793,12.27393668462066,12.267855645668678,12.27084647048127,12.276975596304483,134
12.068589210510254,12.052555084228516,12.03985271524835,12.022918469862416,12.045978869962385,12.048882469435025,135
12.131062507629395,12.137310981750488,12.145561040070344,12.113380554129822,12.131828770895012,12.139696307375967,136
11.856497764587402,11.851750373840332,11.874102310252674,11.911893494245675,11.87356098573152,11.85821295199873,137
12.17935848236084,12.206320762634277,12.259551017854633,12.337341693318121,12.245642989041968,12.221711137696506,138
12.438560485839844,12.418070793151855,12.38855438501718,12.38210568672492,12.40682283768345,12.409536763213396,139
12.237728118896484,12.237913131713867,12.267502524167686,12.222129375795394,12.241318287643356,12.246468263487001,140
11.505248069763184,11.511312484741211,11.59379895248915,11.583031370531975,11.54834771938138,11.535161659819254,141
12.39378547668457,12.403457641601562,12.49433305326813,12.509607451800044,12.450295905838576,12.429732298067009,142
11.717466354370117,11.723625183105469,11.688593390933303,11.769508290529368,11.724798304734565,11.713496499363494,143
12.316906929016113,12.322123527526855,12.295566485905777,12.295769766133398,12.307591677145536,12.314445134301057,144
11.827184677124023,11.87419605255127,11.817026078625014,11.934692786686238,11.863274898746635,11.857666593179331,145
11.823873519897461,11.822593688964844,11.806210188203586,11.87949877824346,11.833044043827337,11.817856754668657,146
11.596061706542969,11.60335636138916,11.514713896878915,11.444265160432623,11.539599281310917,11.577727313217114,147
12.302033424377441,12.302227973937988,12.22897309812619,12.254154647501931,12.271847285985888,12.281047913665624,148
11.964737892150879,11.942368507385254,11.921176981440876,11.942351773836577,11.942658788703397,11.936241436773349,149
11.622442245483398,11.599209785461426,11.574126960504632,11.684335042539615,11.620028508497267,11.591957630045165,150
11.816803932189941,11.804946899414062,11.817773338400015,11.82371338708035,11.815809389271092,11.808655386361746,151
12.674650192260742,12.679969787597656,12.706866379249373,12.655337706604707,12.67920601642812,12.687746354358456,152
12.118596076965332,12.126031875610352,12.140937309014737,12.130012503197301,12.12889444119693,12.130341458752664,153
12.262514114379883,12.243101119995117,12.18738863590518,12.065081614064376,12.189521371086139,12.226993062232797,154
11.506898880004883,11.504919052124023,11.740157729900535,11.725742759377152,11.619429605351648,11.572933219351585,155
11.384827613830566,11.38499641418457,11.376257572844306,11.410371224325836,11.38911320629632,11.382469767538238,156
11.66614055633545,11.645524978637695,11.592677839912517,11.536283241618658,11.61015665412608,11.63024537340982,157
12.55433464050293,12.559804916381836,12.498416506984858,12.425027216307807,12.509395820044357,12.542055787786042,158
12.39574909210205,12.393972396850586,12.302738934786545,12.349703436737602,12.360540965119196,12.367594217869883,159
12.578643798828125,12.552212715148926,12.62306240572808,12.537071966768991,12.57274772161853,12.572697368219668,160
12.067999839782715,12.049312591552734,12.001834104450277,12.019231038037892,12.034594393455905,12.035585215629606,161
12.878259658813477,12.878235816955566,12.924067105505424,12.916817361873841,12.899344985787076,12.891486941103807,162
12.448457717895508,12.430425643920898,12.377829335709611,12.378336356005256,12.408762263382819,12.415218560901867,163
11.4149808883667,11.409390449523926,11.434536955545303,11.477297545521713,11.434051459739411,11.41666101694036,164
11.90754508972168,11.89842700958252,11.847773705407306,11.86364356709714,11.879347342952162,11.88378170408529,165
11.705309867858887,11.689358711242676,11.744889801937418,11.716152269465256,11.713927662626059,11.705414323034669,166
12.139349937438965,12.16496753692627,12.092494106396517,12.107235037258945,12.126011654505174,12.144013414627178,167
12.77243423461914,12.767231941223145,12.856702603732838,12.780354782793461,12.794180890592147,12.793100444903805,168
12.165205001831055,12.176311492919922,12.193551194734445,12.215367075473404,12.187608691239706,12.181295979201044,169
12.303682327270508,12.314626693725586,12.442619430947415,12.390134452355529,12.362765726074759,12.3516330207276,170
11.709882736206055,11.74560546875,11.625952656272203,11.636410416877258,11.679462819526378,11.711010450303057,171
12.290480613708496,12.271219253540039,12.15576452878912,12.022035814097157,12.184875052533704,12.237838021207654,172
12.300235748291016,12.290488243103027,12.258944730304096,12.22656964489345,12.269059591647897,12.281368119768167,173
11.946907997131348,11.959168434143066,11.909232609558055,11.943343743912925,11.939663196186348,11.944730572325131,174
12.141117095947266,12.142634391784668,12.079643324343492,12.183120778004144,12.136628897519893,12.124421889337018,175
12.264627456665039,12.269333839416504,12.315838518830418,12.314970945989652,12.291192690225403,12.282779659944058,176
12.300274848937988,12.294648170471191,12.230853372433883,12.297540948067144,12.280829334977552,12.276203286734512,177
12.067073822021484,12.065471649169922,11.974618262646112,12.015374688306581,12.030634605536024,12.03920336079733,178
13.057765007019043,13.066973686218262,13.004621703346993,12.919355987510238,13.012179096023633,13.048945961228219,179
11.578670501708984,11.588167190551758,11.6793704317939,11.603322743829274,11.612382716970979,11.614536631836547,180
12.00395679473877,12.006416320800781,12.068387582842504,12.040065566194114,12.029706566144043,12.02433396861129,181
12.037862777709961,12.022523880004883,12.162838835618746,12.0351636281619,12.06459728037387,12.0630929094938,182
11.747196197509766,11.707171440124512,11.625093447940422,11.655628621404455,11.683772426744788,11.683440366906124,183
12.160470008850098,12.193927764892578,12.252394546298113,12.236907689564502,12.210925002401323,12.210832168051788,184
11.750972747802734,11.743212699890137,11.662609035480234,11.711179605757899,11.71699352223275,11.719907896606308,185
12.649251937866211,12.667911529541016,12.713636806149255,12.797867700984856,12.707166993635333,12.68113200263309,186
12.146369934082031,12.135279655456543,12.068558542096044,12.077230350462349,12.106859620524242,12.115988691042855,187
11.752985954284668,11.75411605834961,11.765935248547915,11.769162416149754,11.760549919332988,11.757533321132415,188
11.906416893005371,11.906402587890625,11.892094258176225,11.943880393779901,11.912198533213031,11.902265644344007,189
12.481986999511719,12.506694793701172,12.524497316846874,12.490237494066685,12.500854151031612,12.511842007576668,190
12.42274284362793,12.457194328308105,12.605621156484414,12.485304813843358,12.492715785565952,12.500108730004543,191
12.1552095413208,12.179229736328125,12.053098977784227,12.040007507803121,12.10688644080907,12.142761760121024,192
12.165839195251465,12.180933952331543,12.184803660837726,12.186067375892582,12.17941104607833,12.18205279470878,193
11.86325454711914,11.888264656066895,11.808890484667591,11.914820728825694,11.868807604169831,11.865315334050086,194
11.6920166015625,11.693074226379395,11.668707845236975,11.675995996513844,11.682448667423177,11.686029215170288,195
11.856768608093262,11.863519668579102,11.885474222981015,11.925066873125546,11.882707343194731,11.869867352338474,196
12.715788841247559,12.68607234954834,12.595636890382115,12.538043227604076,12.633885327195523,12.65992489581679,197
12.551290512084961,12.466767311096191,12.707525796466395,12.762759641437544,12.622085815271273,12.536377411102709,198
11.685181617736816,11.659374237060547,11.800408662222942,11.895581009781708,11.760136381700503,11.700151285582098,199
12.633856773376465,12.642779350280762,12.693465702830608,12.628758936200423,12.649715190672065,12.657434210999522,200
11.796652793884277,11.778290748596191,11.920661741546313,11.897664892665315,11.848317544173025,11.81945423673679,201
12.026241302490234,12.038153648376465,12.022603246157857,12.002568079691937,12.022391569179124,12.033657586474787,202
11.669382095336914,11.661352157592773,11.640038265455912,11.715567298022377,11.671584954101995,11.655189707447377,203
11.83002758026123,11.832647323608398,11.877315330962556,11.891171779211046,11.85779050351081,11.845562110201417,204
11.585922241210938,11.620938301086426,11.60427766127244,11.666829929221642,11.619492033197862,11.616121238037367,205
12.127670288085938,12.117151260375977,12.079216625208069,12.124504990044857,12.11213579092871,12.106183282471946,206
11.769698143005371,11.7586030960083,11.851241178358142,11.878068559085127,11.814402744114236,11.785387390513513,207
11.70883560180664,11.719996452331543,11.86378895596524,11.82091319794783,11.778383552012814,11.761570939489236,208
12.397543907165527,12.431831359863281,12.385991580114016,12.403858932143347,12.404806444821542,12.418577780668695,209
11.964509963989258,11.984355926513672,11.987770449725602,11.919700844018708,11.96408429606181,11.985343161924677,210
11.397570610046387,11.415510177612305,11.387802321827941,11.553373812258195,11.438564230436207,11.407499051403608,211
11.99552059173584,11.99164867401123,12.012300268979368,12.002133968800434,12.000400875881718,11.997619635278975,212
12.418471336364746,12.427803039550781,12.384719018577632,12.324968914047565,12.388990577135182,12.41534622830273,213
11.972497940063477,11.96092700958252,11.918642712269925,11.86763660264324,11.92992606613979,11.948701421104884,214
11.938082695007324,11.950112342834473,11.897103307358961,11.882292374009507,11.916897679802567,11.934785928668735,215
11.799246788024902,11.782869338989258,11.845978736689094,11.877545611288554,11.826410118747951,11.801116054067572,216
12.271527290344238,12.264113426208496,12.226117655991974,12.229640491933774,12.24784971611962,12.25312777242965,217
11.407441139221191,11.407816886901855,11.405830920424672,11.553111026723535,11.443549993317813,11.40724268772099,218
12.360830307006836,12.400854110717773,12.354628978198688,12.252319834510384,12.342158307608422,12.38748911511847,219
12.033479690551758,12.028454780578613,12.094534597833368,12.059978176455003,12.054111811354685,12.047560328117022,220
12.212729454040527,12.22504711151123,12.278462776140827,12.31174380227306,12.25699578599141,12.240491093687243,221
12.252341270446777,12.24919605255127,12.222164856959099,12.295871666101728,12.254893461514719,12.241380567977286,222
12.049025535583496,12.040903091430664,12.022513361791564,12.027248094316443,12.034922520780542,12.035586099519445,223
11.587520599365234,11.589282035827637,11.715902145214162,11.743730168896183,11.659108737325804,11.625891497229087,224
12.940839767456055,12.939149856567383,12.873734519765389,12.967833858239922,12.930389500507188,12.920236429155906,225
11.481310844421387,11.48525619506836,11.488538900235492,11.575761520883546,11.507716865152195,11.486205318147551,226
12.439441680908203,12.42883014678955,12.43939509235353,12.521731944908973,12.457349716240063,12.43188477190958,227
11.489255905151367,11.504395484924316,11.42124719921022,11.481080925457663,11.473994878685891,11.480354959519662,228
11.630823135375977,11.64419937133789,11.745879678886002,11.740818532665786,11.690430179566413,11.673598029359159,229
12.130436897277832,12.126527786254883,12.184095236187849,12.187262540958958,12.157080615169882,12.143172167202836,230
11.784355163574219,11.798443794250488,11.801816286453892,11.818250318299155,11.800716390644439,11.79941887730598,231
12.730676651000977,12.734193801879883,12.834815185182105,12.780354073051692,12.770009927778665,12.763286294897073,232
11.437406539916992,11.444883346557617,11.480927731705973,11.448004790742482,11.452805602230766,11.455304799620809,233
11.78856086730957,11.764266014099121,11.838771447995104,11.784600395259877,11.794049681165918,11.785807646148157,234
12.298943519592285,12.283913612365723,12.230863501606885,12.237295618433565,12.262754062999614,12.26857532217171,235
11.430070877075195,11.360965728759766,11.33753453475222,11.45892765166961,11.396874698064199,11.354191106649857,236
12.144942283630371,12.152300834655762,12.089590042708593,12.156321458628092,12.135788654905705,12.13416936779503,237
12.316720008850098,12.32758903503418,12.272807471975606,12.251141720969294,12.292064559207294,12.311750132919652,238
12.506197929382324,12.506166458129883,12.466435822565627,12.46163391734099,12.485108531854706,12.494679205621637,239
11.687942504882812,11.706398010253906,11.696734462968637,11.786127990455553,11.719300742140227,11.703604004917352,240
12.437178611755371,12.450200080871582,12.532480605088235,12.485989961327222,12.476462314760603,12.473989711839325,241
11.494178771972656,11.522038459777832,11.435868741679982,11.47259841124114,11.481171096167902,11.497124352658819,242
11.463502883911133,11.481468200683594,11.520459584911007,11.628395790484312,11.523456614997512,11.49274171468369,243
11.785696029663086,11.80435848236084,11.810315092196122,11.709640170186548,11.777502443601648,11.806080707044618,244
12.345460891723633,12.362081527709961,12.329647668633752,12.341945643156754,12.344783932806026,12.352703980038399,245
12.310894012451172,12.29842758178711,12.32605540755709,12.354644268101918,12.322505317474324,12.306415569051001,246
11.86059284210205,11.847747802734375,11.783255224024433,11.841337097650987,11.83323324162796,11.829101170833638,247
11.874408721923828,11.875147819519043,11.900227851606553,11.897500940795172,11.88682133346115,11.88239916743766,248
12.157974243164062,12.17492389678955,12.157538906948021,12.175539056789473,12.166494025922777,12.16989740362309,249
12.553126335144043,12.53522777557373,12.464589044467198,12.35396222353571,12.47672634468017,12.514804116864056,250
11.400014877319336,11.454754829406738,11.499944969044051,11.520792171787042,11.468876711889292,11.467820579237424,251
12.544086456298828,12.530722618103027,12.58297893175873,12.599028449095908,12.564204113814124,12.545831399062303,252
12.087276458740234,12.093382835388184,12.08834268512771,12.126220309079836,12.098805572083991,12.091925585135344,253
12.130790710449219,12.089097023010254,11.974640912936657,11.981769960027156,12.044074651605822,12.056004518476804,254
11.842790603637695,11.859762191772461,11.875786160973938,11.880989798278835,11.864832188665732,11.864395175307397,255
12.306386947631836,12.305298805236816,12.352738696078244,12.385823866536741,12.33756207887091,12.319015021887258,256
12.227922439575195,12.22451400756836,12.20954316234129,12.17840546795629,12.210096269360283,12.22018551201467,257
12.344908714294434,12.342061042785645,12.381687043466739,12.42310017209124,12.372939243159514,12.35351804238434,258
12.29738998413086,12.281495094299316,12.270570786715563,12.27336686539237,12.280705682634528,12.278336567436858,259
11.552674293518066,11.548478126525879,11.55806965632212,11.529145260079707,11.547091834111443,11.551251309565743,260
12.071876525878906,12.074115753173828,12.073763420680772,12.029482515882352,12.062309553903964,12.074013883866753,261
12.716219902038574,12.72005558013916,12.781246392769747,12.765030843235893,12.745638179545843,12.737747577910891,262
11.96835994720459,11.985995292663574,11.983949197259273,11.915731831948914,11.963509067269086,11.985403708506126,263
11.750876426696777,11.728741645812988,11.767532761923237,11.775297019173683,11.755611963401671,11.73995725662582,264
11.29105281829834,11.305712699890137,11.344455516624832,11.426162807023156,11.341845960459116,11.316914345984934,265
12.151060104370117,12.121464729309082,12.101203539415154,12.119829269545582,12.123389410659984,12.115606645210411,266
12.153727531433105,12.142376899719238,12.103726211705641,12.111530741889348,12.127840346186833,12.131201890648176,267
12.194363594055176,12.14741039276123,12.180622460061628,12.044455643657825,12.141713022633965,12.157012942480918,268
11.553112983703613,11.575591087341309,11.616920510379703,11.586911804652816,11.583134096519359,11.587540594609933,269
11.924053192138672,11.932912826538086,11.922423672358821,11.899008112463402,11.919599450874745,11.929880114854926,270
12.500411033630371,12.501852035522461,12.467073329761151,12.466392289051848,12.483932171991457,12.491796526233061,271
12.212583541870117,12.236224174499512,12.275237158492953,12.094063237644392,12.204527028126744,12.247503933603994,272
12.678689002990723,12.68580150604248,12.620478457386957,12.565951811767754,12.637730194546979,12.666914761749132,273
12.006574630737305,11.990555763244629,12.076192851522476,12.060961064700802,12.033571077551304,12.015315871990627,274
11.779900550842285,11.783164978027344,11.7932442811529,11.716716121341939,11.768256482841117,11.786079190157759,275
12.084967613220215,12.112744331359863,12.152402817682999,12.046468784510294,12.099145886693343,12.124210723478155,276
12.203519821166992,12.204389572143555,12.250695525973583,12.320473428131855,12.244769586853996,12.217777935473922,277
11.573538780212402,11.553075790405273,11.533481182525009,11.494599427663161,11.538673795201461,11.547410434054338,278
