ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.804071807861328,12.805430603027343,12.803838729858398,12.801073765645436,12.813950466113479,12.798440658709561,12.83430208055231,12.831739234924317,12.873940569365942,12.818531990673124,12.820924736587651
12.418120002746582,12.411727142333984,12.408072471618652,12.401980066682356,12.415412615090963,12.440698411136866,12.443682386144179,12.444840621948241,12.436481268926846,12.424557220736519,12.424474848174224
12.591079902648925,12.575683975219727,12.570283699035645,12.558728578993675,12.58677296434875,12.549574625747756,12.524528053276748,12.509521484375,12.540034829559351,12.55624534591173,12.560492354783202
12.560899543762208,12.565537261962891,12.56470012664795,12.541967079576487,12.58959971012257,12.550980760240492,12.441653773540033,12.477935409545898,12.503959811249167,12.533025941849742,12.547997825057797
13.140840530395508,13.112421417236328,13.108766555786133,13.137588010173141,13.149555003804982,13.189123079608697,13.192058122121693,13.109397315979004,13.10942097794369,13.138796779227684,13.12956455641941
12.700521087646484,12.680607032775878,12.676726531982421,12.702794813927028,12.692648836695955,12.690456125809671,12.687417223924106,12.743831443786622,12.709720381368056,12.698302608657357,12.698994613347955
12.25931510925293,12.246787071228027,12.243020248413085,12.254060674349827,12.255073776919744,12.232770757364868,12.24145138601439,12.247102546691895,12.244775512502388,12.247150786970794,12.247343502506439
12.095909690856933,12.096297645568848,12.097100639343262,12.097376231442917,12.09606777897101,12.09728584045114,12.086126096775669,12.035608100891114,12.048281963654798,12.083339331995077,12.079945323496691
11.974847221374512,11.968911361694335,11.968351936340332,11.984784600984,11.986062240808423,12.02974710855087,12.051737855877189,12.017953681945801,12.013976611575192,11.999596957683405,11.994025611865881
12.164570236206055,12.153163719177247,12.154439353942871,12.165719635701658,12.14836163618001,12.094825874597598,12.073767593416294,12.109587478637696,12.106995388385547,12.130158990693886,12.132363477746017
12.185717391967774,12.187942695617675,12.19183406829834,12.197488055045321,12.186060796801998,12.190648920165392,12.198651700045305,12.191475105285644,12.191617865942213,12.191270733241074,12.188792599778836
12.72665786743164,12.722448921203613,12.717419624328613,12.705981389840534,12.726149252039084,12.725230145473335,12.737459856142697,12.737249374389648,12.728112972583256,12.725189933714715,12.726877845460455
12.388031196594238,12.371491813659668,12.373331832885743,12.389875332372116,12.424112514058903,12.354382663780388,12.353202501520531,12.38691463470459,12.390137387483282,12.381275541895496,12.38908348264429
12.149048995971679,12.156007766723633,12.154500198364257,12.134397947854508,12.167953238385817,12.234749691640559,12.219994377026296,12.225556755065918,12.225027709707344,12.185248520082224,12.188210119152549
12.431188201904297,12.411868667602539,12.406865692138672,12.403864965639993,12.428987660831108,12.357455969144572,12.259341443282121,12.304694938659669,12.30559319726756,12.367762304052281,12.378852503171517
12.180049514770507,12.191348457336426,12.192505264282227,12.179964069218418,12.19740210300636,12.155082246884895,12.139151889820067,12.169854164123535,12.157758848411016,12.173679617539273,12.18105438883875
11.409489631652832,11.433022689819335,11.430458450317383,11.398460437097722,11.447674596387467,11.43712456804398,11.34969730255213,11.376011848449707,11.418419200909875,11.411150969470048,11.426376620317154
12.109500503540039,12.133534622192382,12.139557838439941,12.113024997767473,12.157790565566202,12.156495826193993,12.192388242927237,12.140201568603516,12.108407563034037,12.138989080918314,12.139969379307258
12.581538009643555,12.575498962402344,12.574920463562012,12.552993306863529,12.577196212341587,12.564105709190706,12.573674436184913,12.584587097167969,12.569591967734327,12.572678462787882,12.575363434728574
12.5830228805542,12.586254692077636,12.58546142578125,12.558867263807405,12.594890858098806,12.53906806720278,12.555637559573743,12.577618026733399,12.560144469842673,12.57121836040799,12.57861628310381
12.380574989318848,12.375425148010255,12.373292922973633,12.360371894688296,12.384261110193771,12.385505215583665,12.35514468953853,12.338035583496094,12.37385863713472,12.36960779899309,12.372766441446364
12.0837646484375,12.097957420349122,12.098809623718262,12.071751058887253,12.116653316663633,12.127343234589762,12.114545273614448,12.119919586181641,12.120193480831038,12.105659738141405,12.112709803802476
12.037541007995605,12.030415344238282,12.021692276000977,12.007451117934542,12.05507745687631,11.992451962971604,11.985254684191824,12.002795028686524,11.999469328554099,12.014683134161086,12.024409774363379
11.98825283050537,11.983808326721192,11.981095123291016,11.968673302691402,12.011098601812291,11.98649976677311,11.959010852641365,11.975144004821777,11.983930452872766,11.981945918014477,11.990150560503661
11.962800025939941,11.964728164672852,11.959746360778809,11.946645223408838,12.009849823379863,11.989588326493621,11.950080954513387,11.94423313140869,11.951404135532993,11.964341794014333,11.974435137791753
12.080475234985352,12.07211742401123,12.067637634277343,12.084907063964751,12.109065988197198,12.092455805219561,12.094403632867207,12.056347274780274,12.06911337460427,12.080724825878578,12.081350897634724
11.86342258453369,11.876238250732422,11.881774711608887,11.901572623602362,11.86344400958331,11.91533553768547,11.881179590561501,11.887761878967286,11.891715654997311,11.884716093585805,11.880845591372577
12.583518028259277,12.585891151428223,12.584797668457032,12.578814647352452,12.603442085474523,12.565151889942907,12.568186054390031,12.607353019714356,12.606219486482221,12.587041559055669,12.594775776224903
12.3845796585083,12.386653709411622,12.388004302978516,12.386015409533968,12.38457896194858,12.378577029746406,12.375694996076122,12.365045547485352,12.388529426499536,12.381964338020932,12.38212045013715
12.33076877593994,12.32878589630127,12.328646087646485,12.322218018255658,12.334570178037481,12.347766340641503,12.341771965197351,12.304520416259766,12.340473266345287,12.331057882736083,12.330177449367817
12.173781585693359,12.168569374084473,12.169306755065918,12.175725426237069,12.182518918657689,12.108564726479653,12.087976428107357,12.116360092163086,12.124430723957214,12.145248225605092,12.151617785696416
12.41352825164795,12.406700897216798,12.409021759033203,12.415504091254679,12.422730427188146,12.436882601359759,12.39598595023428,12.36813850402832,12.426241692723694,12.410526019409646,12.410908164292112
12.227322006225586,12.222962760925293,12.222461700439453,12.224575074187005,12.248736242732951,12.195370705239645,12.209710086860266,12.168271446228028,12.206262255060635,12.213963586433207,12.21610960022401
11.981398391723634,11.983999443054199,11.987292289733887,11.994100893750248,12.015388285787328,11.973608714625039,11.962925061513229,11.966080474853516,11.95720342722159,11.980221886918075,11.984801361212888
11.873118591308593,11.877201652526855,11.874386024475097,11.860302992120008,11.901093190528266,11.912260045186038,11.905384043017675,11.900015449523925,11.902819468632625,11.889620161924343,11.894569775770417
11.941391563415527,11.934163856506348,11.926233100891114,11.906898355642593,11.915341578357523,11.895594436168528,11.87534395705668,11.90052490234375,11.88457487233218,11.908896291412695,11.912686234714593
12.063736152648925,12.077146339416505,12.081147956848145,12.070239556619892,12.08289121285711,12.057029847313776,12.033389269733203,12.033364868164062,12.029477074109582,12.058713586412354,12.06293264684047
11.904225158691407,11.923333168029785,11.924020385742187,11.89490359646604,11.969335933337408,11.900993742705714,11.896696113759974,11.893587112426758,11.907975617674472,11.912785647648192,11.926631919586223
11.967351531982422,11.9542724609375,11.952845573425293,11.99318937709586,12.038587775648908,11.989252386977089,11.956052655637558,12.024113273620605,11.973117302578592,11.983198037544868,11.994465552161428
12.15822925567627,12.157381820678712,12.158964538574219,12.186042946169364,12.189490742795366,12.157550539762756,12.188696836644416,12.143722343444825,12.196731451525984,12.170756719474655,12.169578192068947
11.936841773986817,11.942249870300293,11.942465591430665,11.940000014150048,11.94006513788322,11.885703374890776,11.970719656485747,11.955836296081543,11.935825290414272,11.938856333958153,11.937004445970706
12.051054573059082,12.051507377624512,12.052483749389648,12.025563281009235,12.074867033321407,11.966747975394462,11.993569413838097,11.981404495239257,12.013319662365962,12.023390840137964,12.032573241820831
11.794210624694824,11.796000480651855,11.799625778198243,11.765181505474576,11.750246646742706,11.767204324129073,11.782113430986183,11.804726600646973,11.800937825404763,11.784471912992133,11.782666079858966
12.273610496520996,12.271047019958496,12.274542427062988,12.283324038548347,12.29783514375797,12.320881384256277,12.320903307129772,12.303181076049805,12.294576839153738,12.293322414715377,12.291904331774848
11.758381271362305,11.75622329711914,11.756012344360352,11.780501768097194,11.782162335184006,11.824901098082863,11.835732427597012,11.806478118896484,11.81683770290185,11.790803373733466,11.786945634759274
11.806564331054688,11.804010391235352,11.804216766357422,11.826413373990254,11.84995114684359,11.837563338350396,11.80618369443196,11.815563583374024,11.835228202921767,11.820632758728829,11.826234913685678
12.098248291015626,12.097643280029297,12.100466918945312,12.108772956222955,12.118565635805462,12.031732224343411,11.999727397873453,12.046221923828124,12.044002294057929,12.071708991346844,12.080739929863824
11.610380172729492,11.620071983337402,11.615454864501952,11.580777518715825,11.646526860741679,11.640915347874339,11.67283850486031,11.665772819519043,11.63851170489586,11.63236108635288,11.63923571209654
11.76363410949707,11.753765487670899,11.74994716644287,11.725709421992883,11.772148994772511,11.722005216961016,11.748911549759995,11.730756568908692,11.712659370759173,11.742170876307233,11.74597634188779
11.698243713378906,11.69952220916748,11.7004638671875,11.711601383675802,11.746691277613134,11.726415175578035,11.701457016453675,11.749190139770509,11.736003425442373,11.718843134251935,11.728133880591335
11.59662742614746,11.614638900756836,11.613479614257812,11.593088807865135,11.631440282867535,11.673939926314418,11.690713835648989,11.697048759460449,11.68779439923555,11.644307994728242,11.648752739785895
11.553264999389649,11.570612525939941,11.569318199157715,11.561304223319473,11.587602881533943,11.585088421332276,11.49066240295352,11.575268173217774,11.58053847142652,11.563740033141201,11.578875847855315
11.809818840026855,11.825900650024414,11.831416130065918,11.79738742857686,11.823882305654799,11.79586658255511,11.798323809625487,11.806546592712403,11.785514935369402,11.808295252734585,11.813430222922811
11.952081108093262,11.937126541137696,11.926820755004883,11.910075322257825,11.955878273742169,11.927263154983068,11.919322436162982,11.929559898376464,11.925516317185991,11.931515978549372,11.938346585442996
12.157963180541993,12.143429374694824,12.134366989135742,12.141251586104186,12.138299346507427,12.049284025028575,12.062920888962381,12.090083694458007,12.0695774050424,12.109686276719502,12.113336735657704
11.538611221313477,11.556262397766114,11.553165054321289,11.586504856454152,11.558486727661224,11.57673646001415,11.655275044895392,11.500375938415527,11.561929671432939,11.565260819141585,11.55101073909714
11.47862663269043,11.481598663330079,11.483278465270995,11.249997479154876,11.418430984035858,11.468995328351323,11.518303893425008,11.495668411254883,11.483347259252678,11.453138568529573,11.465604836947197
11.956181144714355,11.95162582397461,11.947328186035156,11.950919721485223,11.934605678297478,11.894811930872752,11.88113783783453,11.893040084838868,11.887851913634119,11.921944702409679,11.922795919419238
11.761355018615722,11.759251976013184,11.76008472442627,11.744942536581707,11.725494892573362,11.687723640298294,11.668162551854413,11.710023117065429,11.692944771697418,11.723331469902867,11.725460915261865
11.939990615844726,11.938020706176758,11.941849899291991,11.96077898037507,11.95710350417213,11.937923304665865,11.950848787632385,11.93136100769043,11.917790815646278,11.941740846832849,11.939258457700436
11.575687789916993,11.583706283569336,11.584564399719238,11.607753993583922,11.581166061983605,11.594378585933885,11.604923430001488,11.600236701965333,11.610575084313789,11.593665814554177,11.590556656645568
11.070945549011231,11.155216598510743,11.157708930969239,11.083263601117231,11.173588221968014,11.195752932376683,11.020413126346874,11.168279457092286,11.189960240537108,11.135014295325488,11.17142293200668
11.896261978149415,11.898894691467286,11.891529083251953,11.890112026963891,11.935510963857057,11.933670079408056,11.97709869785955,12.007232475280762,11.948499647799432,11.930978849337489,11.936559825583478
12.137247848510743,12.160064888000488,12.156478691101075,12.085188892304123,12.188950606657883,12.171263565235913,12.181285467981848,12.156510734558106,12.142220581276572,12.153245697291862,12.165965581166027
11.490346717834473,11.473810005187989,11.496004676818847,11.441129279198412,11.57422890156371,11.512951973701997,11.537036994669954,11.475857734680176,11.494355642477565,11.499524658459235,11.508386414019183
11.911031532287598,11.871520042419434,11.868386268615723,11.902689647840514,11.94793523319424,11.828051079525345,11.836805240734549,11.825734710693359,11.834538429001793,11.869632464923619,11.875273438521798
11.910251045227051,11.897073554992676,11.894839859008789,11.877425041826005,11.860449998268573,11.875936376095828,11.881773032599252,11.862130165100098,11.867178999967743,11.880784230342892,11.875177532669568
12.170359230041504,12.16023654937744,12.156497573852539,12.157792278634656,12.145081315895325,12.202396306749316,12.318126912198816,12.233826637268066,12.212475875913142,12.195199186658979,12.179525433918247
11.346575355529785,11.362607955932617,11.356754875183105,11.331237818951788,11.32804853960987,11.306866582195639,11.220996222595891,11.19538402557373,11.264540938319552,11.301445812654665,11.30715097038892
11.657784271240235,11.663920783996582,11.659850692749023,11.640403013680709,11.674517941014576,11.63419600782404,11.626718018235472,11.619305038452149,11.603948251529221,11.642293779858,11.64814065270648
11.82260799407959,11.8261474609375,11.82616958618164,11.808524647739738,11.786301896899866,11.772889317296729,11.77588723395874,11.770287704467773,11.783524254256374,11.796926677313106,11.794935646433789
11.780917549133301,11.765900421142579,11.754717063903808,11.75640130804933,11.731015210339203,11.82983545759459,11.82655264261738,11.769298934936524,11.782928339437522,11.777507436350472,11.766033988273218
11.84193458557129,11.850684356689452,11.846055793762208,11.800230241522792,11.843031929380746,11.813810645089436,11.795856721038058,11.808958435058594,11.81061569774278,11.823464267317263,11.832500577459596
11.696227264404296,11.723070907592774,11.71859359741211,11.67584850302497,11.688584604194656,11.620739447843146,11.623897156241675,11.599014854431152,11.628033805370784,11.66377890450173,11.670016453289993
11.814557075500488,11.800832939147949,11.79865379333496,11.78530654800208,11.809658825834916,11.848498006447594,11.857412250140866,11.808454132080078,11.8274244725632,11.816755338116902,11.813170095640238
11.578503036499024,11.58851146697998,11.596913528442382,11.599434221940248,11.593653640869501,11.581530400499059,11.600361351567123,11.633435249328613,11.62143175132704,11.59930829416144,11.600942494971152
11.82218074798584,11.82541561126709,11.821269226074218,11.80493027725746,11.876444653287285,11.876824242662376,11.802644168319649,11.820481872558593,11.819577480624012,11.829974253337392,11.84299866122959
11.915510749816894,11.883918190002442,11.882604026794434,11.950830126101028,11.75636682714616,11.91763102302917,11.944630962020515,11.92408561706543,11.892163915391334,11.896415715263045,11.86028905990909
11.65562801361084,11.650791549682618,11.653139877319337,11.652280486604516,11.72971295851715,11.675108919824535,11.631132546490653,11.619240188598633,11.654919193226881,11.657994859319464,11.6703667955543
12.02942714691162,12.007320594787597,12.001394844055175,12.02629654405214,12.04780291306481,12.032490758449077,12.052714016990654,11.992358016967774,12.014289912605545,12.022677194209376,12.019564377999245
11.320836067199707,11.308176612854004,11.314816856384278,11.406053606265974,11.375167745893638,11.362635676881897,11.338436199748795,11.320365524291992,11.388023252723835,11.348279060249347,11.345321136797844
11.573577308654786,11.596977233886719,11.59483985900879,11.560520397946243,11.606610804517036,11.603061452151696,11.610571067884777,11.653274536132812,11.609881564652177,11.60103491387056,11.61091913541984
11.560687828063966,11.550614929199218,11.549070739746094,11.550478809399284,11.548337354694274,11.431548268695167,11.440830220337734,11.438599967956543,11.419563573081506,11.498859076797086,11.501323767830899
11.353522682189942,11.210134124755859,11.21906623840332,11.26238230464519,11.509622827539502,11.559399133545238,11.54180556154002,11.169464874267579,11.252358307128734,11.341972894890597,11.327332170427917
11.792243194580077,11.802653312683105,11.817032814025879,11.802589577755857,11.76003113248063,11.78297464686283,11.802854043931145,11.796322059631347,11.802001503346162,11.795411365033004,11.787950682139853
11.765100479125977,11.73841495513916,11.738263130187988,11.897010403107378,11.934089029805046,11.877019832947873,11.763623824833319,11.77872829437256,11.779539391971477,11.807976593498976,11.818132560712163
11.793857383728028,11.797579765319824,11.79762077331543,11.789597444631436,11.788358258246447,11.764965547509172,11.762405824926095,11.793190383911133,11.79057712274034,11.78646138936977,11.790000133478603
11.732810974121094,11.721585464477538,11.719876480102538,11.712976750938509,11.75903890863356,11.73194873638601,11.70899251551121,11.71665267944336,11.69814837111776,11.722447875636842,11.728710767167314
11.958450508117675,11.962550926208497,11.961641883850097,11.950932845768662,11.957701497338373,11.995153193414325,11.967114063277908,11.969446182250977,11.972324421250272,11.966146169052976,11.967098966599728
11.935354614257813,11.906081771850586,11.9048641204834,11.907471391575145,11.964813699909362,11.946575814772133,11.9163552731301,11.908162879943848,11.914308753959896,11.922665368875808,11.927731158180835
12.425104331970214,12.409849166870117,12.406430053710938,12.416990966714788,12.436206964115296,12.358778844687293,12.334553359917345,12.38359432220459,12.412604405012853,12.398234712800383,12.407963067874109
11.235974884033203,11.248098754882813,11.244675445556641,11.258976192212696,11.325432105148078,11.197549526625684,11.128935828116294,11.237284469604493,11.17644736617876,11.228152730262074,11.251922583100251
12.400997352600097,12.379376220703126,12.36958122253418,12.39568697589388,12.385154241953924,12.316046266974624,12.337201648964918,12.303666496276856,12.324209841200414,12.356880029678003,12.354592238961533
11.831847953796387,11.809133529663086,11.803712081909179,11.80721574237837,11.820465213065464,11.857733289076453,11.843833634033325,11.889816665649414,11.897218178841456,11.84010847649035,11.842508401592161
11.828029823303222,11.843131637573242,11.851197624206543,11.851102728602596,11.822239920977852,11.838176319345141,11.810422426108836,11.801585578918457,11.834037928497557,11.831102665281493,11.829114471554282
11.692194175720214,11.704638862609864,11.70837230682373,11.660426338675034,11.658902512095421,11.63663212321654,11.583971658110404,11.630013275146485,11.64014182182878,11.657254786025163,11.664225340258067
11.898198318481445,11.900415802001953,11.903792381286621,11.869488009425933,11.877720429297138,11.88101129698408,11.887963269835492,11.892523193359375,11.897865363492393,11.889886451573826,11.89063453251369
12.404988288879395,12.392528915405274,12.391875076293946,12.398244422946433,12.408642194483999,12.40224031664254,12.437122291929828,12.459523773193359,12.436100045447832,12.414585036135845,12.414662107853985
11.730668640136718,11.707182121276855,11.713872146606445,11.75576357954482,11.786028735915721,11.67421341399543,11.598256802513202,11.652881622314453,11.665129256110543,11.698221813157133,11.710623675385586
12.384814071655274,12.371231651306152,12.368221664428711,12.37664112454937,12.35010348147399,12.290278658022249,12.262538925496273,12.303282165527344,12.282155442528921,12.33214079833203,12.333698553418193
12.438690376281738,12.441975975036621,12.446638679504394,12.467735917352908,12.485598680102472,12.38229627120478,12.34224081985484,12.35491123199463,12.363439169000964,12.413725235592596,12.422725634785031
12.08122959136963,12.076911926269531,12.075259971618653,12.083275870425634,12.097089346275158,12.193755934498693,12.195709416286633,12.159472465515137,12.168453579792038,12.125684233561236,12.120564427084908
11.844832420349121,11.86756935119629,11.86998176574707,11.834069320743545,11.899262912575018,11.808271332272591,11.841230350447903,11.827835083007812,11.827229507767148,11.846698004900722,11.858011681155276
11.90347957611084,11.879218292236327,11.876784324645996,11.8767345359106,11.919999138517394,11.883698376013973,11.842667711474162,11.874591636657716,11.879598634051701,11.881863580624302,11.890080256922214
12.184193420410157,12.184126853942871,12.184710502624512,12.16849451710092,12.181686405301752,12.139852649536163,12.138766952660957,12.165336608886719,12.175842428802614,12.169223371029629,12.174729074960688
11.951609992980957,11.940215492248536,11.941682434082031,11.934582175044705,11.972455533546405,11.89562370862951,11.878778805215978,11.918361282348632,11.93961052115344,11.930324438361133,11.940812037476492
11.724458122253418,11.717974853515624,11.713969612121582,11.714089047339277,11.763111369798763,11.755933023456427,11.771317570687687,11.751610565185548,11.733214657880215,11.738408758026504,11.74163343209771
12.619712257385254,12.607818984985352,12.61210231781006,12.638609003016104,12.638952747824078,12.68342377507863,12.704039885654783,12.698853492736816,12.668647888918708,12.652462261489978,12.647115566615279
12.28734893798828,12.290122985839844,12.29153881072998,12.282979273628458,12.275938302834009,12.339296147412494,12.327243965480434,12.29699993133545,12.329387655602094,12.302317334539005,12.298060586906423
11.82148036956787,11.816157341003418,11.81700553894043,11.842943767945197,11.842804756167164,11.859651340765827,11.860398893692631,11.876078224182129,11.861648017084214,11.84424091659432,11.843819973034543
11.102789497375488,11.08746395111084,11.080082321166993,11.117399077423434,11.155073890476197,11.102630480975737,11.040785053272302,11.15725326538086,11.163271399632348,11.111860992979356,11.12917907966913
11.556342124938965,11.535378074645996,11.52930965423584,11.541512665343507,11.587044509669571,11.493450177694157,11.515136376914027,11.522090911865234,11.503037172641962,11.531477963105473,11.538346645991336
11.959973335266113,11.969400215148926,11.967111968994141,11.956031744058956,11.937536201767262,11.93751975945862,11.938262261713374,11.934210205078125,11.92570238526319,11.94730534186097,11.945673224372761
11.491024398803711,11.498948669433593,11.499016571044923,11.508820545308804,11.543990024530723,11.5021619514042,11.405765393947942,11.48648910522461,11.470068964643314,11.489587291593535,11.505431144229956
11.800322914123536,11.816950416564941,11.821279716491699,11.786703351661851,11.784271795341212,11.79810270931179,11.795074311761962,11.810186767578125,11.79733627848715,11.801136473480252,11.80226129882369
11.461023902893066,11.432149505615234,11.42739486694336,11.350074963216343,11.371259984710296,11.468279514162148,11.482916845578426,11.475455474853515,11.452531859614597,11.435676324176333,11.429091353366307
11.694655799865723,11.67350730895996,11.671750450134278,11.719814176677307,11.683938463401308,11.666026345807534,11.683648793543242,11.637555694580078,11.651357657406882,11.675806076708477,11.666748694725351
11.69787368774414,11.686455917358398,11.684313774108887,11.687881985693513,11.69011986299024,11.726638976284443,11.742139509105627,11.734557151794434,11.712179662411506,11.706906725276799,11.702857913895617
11.758012008666991,11.744123077392578,11.732406616210938,11.909596068061546,11.772882719791875,11.81534881555416,11.84690935469969,11.811031341552734,11.841257506176845,11.803507500900816,11.783702769883158
11.716673660278321,11.761751174926758,11.756361198425292,11.857719283140364,11.767410019160954,11.779424550784805,11.814562251010585,11.785717010498047,11.733190459724474,11.77475662310551,11.764819694369226
12.296634864807128,12.307224655151368,12.311508560180664,12.298651044616319,12.301788542298482,12.371634832311457,12.403478302639652,12.379914855957031,12.417806298714233,12.343182439630702,12.339640855670504
12.19344654083252,12.186448097229004,12.183786582946777,12.132852410794126,12.183425179831179,12.136010340374247,12.113184100366732,12.135639953613282,12.158380243794017,12.158130383309096,12.168394984598265
12.322190284729004,12.339102363586425,12.337178230285645,12.287275690204904,12.32221488815327,12.19377071108902,12.1694924022872,12.249067687988282,12.235447255346571,12.272859945963368,12.290481134165903
12.066587829589844,12.034943771362304,12.038816452026367,12.079625847421255,12.050341685777573,12.001315245822125,11.982538193223588,11.98051586151123,12.011156199051475,12.02731567619842,12.023677972450894
12.005245780944824,11.961989402770996,11.964297485351562,12.01308382286145,11.982868823730843,11.997356486051524,12.024979270061653,12.035800552368164,11.992446873553645,11.997563166410517,11.987283217801993
11.04867992401123,11.083815383911134,11.077846336364747,11.087920107240402,11.19980630123143,11.111341574101747,11.101979222922928,11.087038230895995,11.13028427303795,11.103190150413063,11.12529385413875
11.664142036437989,11.67037410736084,11.674797058105469,11.718170234597796,11.75054740839644,11.631572499422777,11.634223967060208,11.652197265625,11.652000402963367,11.67200277555221,11.682628310615762
11.213263702392577,11.1199161529541,11.13284854888916,11.31057819950004,11.376685910543046,11.446813738365638,11.381900301535813,11.159405708312988,11.232465994055389,11.26376425072764,11.245830965056218
12.531819343566895,12.52729663848877,12.528521537780762,12.523696308191202,12.486960362289803,12.51026688180003,12.532467772090152,12.523652648925781,12.499625854402263,12.518256371948407,12.510059454217554
12.406117630004882,12.399782371520995,12.404322052001953,12.431909194752595,12.419866788549081,12.4022477210132,12.42351870735115,12.395654678344727,12.4175751624112,12.411221589549974,12.407378423570393
12.04005832672119,12.05511531829834,12.058122062683106,12.032210028611994,12.038849094656076,12.052131023459491,12.064448548367233,12.043068122863769,12.043227488003321,12.047470001518281,12.04679978982192
12.079416084289551,12.087154579162597,12.098408699035645,12.069298168943275,12.035045327660118,12.014025990097867,12.046298185274612,12.015788459777832,12.011118587314305,12.050728231283976,12.043346359468774
12.289891815185547,12.273796081542969,12.269232559204102,12.293138106893428,12.261281789695822,12.285299408413923,12.260705964639836,12.258834648132325,12.271474368096225,12.273739415756019,12.268909528063974
12.086631584167481,12.101454162597657,12.103173446655273,12.08476722480357,12.066976189026843,12.148461271509543,12.141910036801601,12.167421531677245,12.154703983758925,12.11727771455535,12.114946436839794
11.925482368469238,11.920633697509766,11.91610279083252,11.89840527060083,11.934165855598787,11.975104735357345,11.939269351490333,11.926422882080079,11.938438864082743,11.930447312891292,11.93341421701443
11.83942470550537,11.841520500183105,11.840224838256836,11.84535854694424,11.846789972330154,11.85204119861547,11.818591254619127,11.809981536865234,11.833833290111885,11.836418427047935,11.837986835364458
12.041388320922852,12.045729637145996,12.045896530151367,12.032016590850944,12.05966711073984,12.07483190436346,12.0113450695632,11.995133018493652,12.028718254938003,12.037191826352146,12.042151793131836
12.023031044006348,12.01825008392334,12.017685890197754,12.016068647868696,12.0424762582455,12.047198003831422,12.009591116643628,11.996527481079102,12.019105190585316,12.021103746264568,12.02453831911815
11.784033393859863,11.810158920288085,11.806727600097656,11.768649613754999,11.736510418927528,11.752536018157155,11.735953180259203,11.75040168762207,11.746204960890282,11.765686199317427,11.7656630764472
11.42040843963623,11.446077728271485,11.444369125366212,11.406735422500764,11.403668004150246,11.343005005152694,11.353180812161881,11.347750663757324,11.34082618108653,11.389557931342598,11.393385676604892
11.289875984191895,11.304200172424316,11.304841232299804,11.433189027681328,11.38045719244306,11.196808647634507,11.248665725719514,11.24260654449463,11.231176313322143,11.292424537801246,11.293645344063274
11.432718849182129,11.45749626159668,11.457800102233886,11.441838599784132,11.4420702408612,11.393224670930284,11.409463659534826,11.439924430847167,11.393667905590203,11.429800524506724,11.434767632490741
