Id,SalePrice
1717,169125.1131167377
1718,133018.78139178662
1719,207329.18345534644
1720,243488.9667799228
1721,162650.17652108485
1722,127233.98912696837
1723,157394.37643795784
1724,204774.94217251192
1725,233912.26514461334
1726,184287.44386842803
1727,155003.0936403628
1728,173176.91815240556
1729,167920.04094810603
1730,156204.8497454363
1731,122894.40385936254
1732,129878.74126742301
1733,117659.54267080592
1734,123453.20062618758
1735,123968.77282387562
1736,112979.47287711744
1737,295054.19906330144
1738,241198.1060547384
1739,246006.24373345653
1740,219973.12272549266
1741,194753.36965471727
1742,171551.51404479705
1743,173778.83623657888
1744,317990.74976594455
1745,217476.9990751431
1746,184706.03694063413
1747,213902.34632248015
1748,221938.45374578075
1749,147767.81858871493
1750,128817.09635348723
1751,243210.229916976
1752,118616.51823714458
1753,149530.62986809982
1754,194219.58031618778
1755,171333.0555060956
1756,128642.94736719123
1757,118204.3530185413
1758,145646.97463819003
1759,159392.56818171518
1760,165343.8514125065
1761,149525.04009710802
1762,177289.07746197292
1763,176417.72106328726
1764,113657.693815796
1765,167900.4184434086
1766,183879.4001724233
1767,221596.89298010533
1768,142966.2504270439
1769,170574.3740410817
1770,147923.8913955039
1771,126208.07426875853
1772,134224.30587428628
1773,127918.55415242721
1774,139645.89347479976
1775,137678.94270944747
1776,123989.38495068286
1777,110676.32139411799
1778,136358.75804348194
1779,118755.99103336586
1780,173775.6941175647
1781,127197.59614263423
1782,85017.37571230887
1783,147823.82336435126
1784,108772.86503540231
1785,122501.63983015528
1786,132984.87484810906
1787,161046.29057702905
1788,59776.46113923711
1789,97050.25565177038
1790,80101.7594480299
1791,180134.34140700975
1792,159188.32209259775
1793,128793.05437674596
1794,148718.8012280186
1795,134244.05639426218
1796,125164.75532054961
1797,113937.20747774698
1798,119407.25898699688
1799,112405.90270507634
1800,128210.56548572288
1801,129048.33913029567
1802,126890.24027957398
1803,149180.78329342557
1804,137283.53588949225
1805,134839.72843774615
1806,120859.02910892705
1807,130619.16723979716
1808,118960.99616704568
1809,119578.55767141642
1810,141801.21229409287
1811,97872.96271497826
1812,97635.14538833963
1813,124205.4600323939
1814,93882.55611748747
1815,55357.0661355216
1816,95341.48937098902
1817,113297.47043687891
1818,148706.79624149646
1819,128610.03752797529
1820,56864.71069622526
1821,108768.83370872699
1822,151403.82875878998
1823,46729.3159148457
1824,127965.78216429359
1825,140216.26935161682
1826,105000.98919461301
1827,102461.19651369411
1828,134327.28584558892
1829,118379.1210675841
1830,144685.3005604684
1831,146477.19295091002
1832,95443.6196977608
1833,139552.838110144
1834,122367.59664696768
1835,128698.71436796483
1836,127418.71854255856
1837,86869.01329584135
1838,127910.61377854554
1839,93150.72881580085
1840,158013.93940823537
1841,139997.05709528067
1842,88170.30187751332
1843,131278.39384825208
1844,137872.79705459965
1845,142702.97631099753
1846,154901.63891831547
1847,166501.43875696574
1848,60744.23163524398
1849,108608.82533030832
1850,115624.03856681095
1851,153134.59875908826
1852,120414.47175642909
1853,130138.25570053932
1854,167362.6188799166
1855,146840.05859766455
1856,222389.77648565773
1857,141721.1260729011
1858,139438.36873170803
1859,118540.43076915789
1860,145823.46880085624
1861,118000.84070555895
1862,309277.66117048234
1863,292597.8899858345
1864,292704.76530522486
1865,348619.85615047696
1866,343864.64220595715
1867,226751.8267030206
1868,293648.7360496004
1869,202441.14393541985
1870,224536.5246904818
1871,246341.97459612502
1872,172812.91542996018
1873,245195.4026338968
1874,149429.9411768127
1875,200483.14643474363
1876,199237.99388798868
1877,211552.1673887249
1878,198949.1008799255
1879,131684.8600896736
1880,132743.00472274257
1881,245520.65329095087
1882,248072.84421042723
1883,187392.12529750308
1884,206332.44336652433
1885,243854.61502359778
1886,290963.80290809314
1887,209255.42674351542
1888,270287.0919026132
1889,169043.21500322752
1890,118085.61022264189
1891,132108.74950326738
1892,99328.60946772558
1893,131578.6022186319
1894,130889.9180238478
1895,134993.15116134877
1896,128405.01900365126
1897,115142.85096234294
1898,115460.6754073738
1899,152369.69977086468
1900,150694.43294615747
1901,171475.12136447793
1902,159000.96810816892
1903,209616.683974946
1904,146427.9861882116
1905,200504.86292979165
1906,156027.5105995798
1907,206895.22555456444
1908,109063.84167105287
1909,130387.38514667835
1910,118026.84377773579
1911,219531.31027994087
1912,329561.1572915836
1913,145560.53921928362
1914,57693.51969397292
1915,318200.55266825214
1916,67937.0730894641
1917,246309.41446842728
1918,140338.09170555804
1919,173309.3434262709
1920,154704.70105826063
1921,408844.70980058884
1922,324090.22297568916
1923,220123.34861513902
1924,229251.86072302033
1925,193286.36500974864
1926,394061.5668965001
1927,133023.665129641
1928,158853.62474577007
1929,123906.47807661984
1930,131274.01861290474
1931,142382.6448324217
1932,140903.86016662855
1933,182658.01392626105
1934,182468.35303557318
1935,171375.75605252554
1936,197311.94303788804
1937,181170.79588214398
1938,171219.41237324072
1939,238133.31127613055
1940,186971.60812995484
1941,169691.6115018661
1942,183694.1324873172
1943,209089.60623467702
1944,364831.2272032388
1945,397028.2170818217
1946,161231.96046259324
1947,322296.67279937596
1948,172043.13151914594
1949,249017.25498658832
1950,187978.0723907609
1951,242637.4233183689
1952,211733.43442570674
1953,165834.9666144977
1954,182025.46219081903
1955,133675.36005959523
1956,293210.66692522983
1957,156001.50795040297
1958,298862.16216384724
1959,143364.62813011676
1960,113162.92564675219
1961,123228.41628213463
1962,99136.72495302369
1963,105974.7945311667
1964,109132.20968733373
1965,141916.9984294465
1966,138058.04525722156
1967,289066.11051397293
1968,422712.2540666884
1969,399017.8556642782
1970,430116.78576336027
1971,479577.95535076567
1972,379907.62824401923
1973,263145.9007800484
1974,331541.6044402783
1975,548577.8514647802
1976,268787.3584071575
1977,348987.29905620444
1978,355903.3671202002
1979,327336.7183793387
1980,201504.71495957905
1981,353036.67758192396
1982,218220.8296405232
1983,200590.12240716597
1984,166833.16592044136
1985,225952.2991165792
1986,213974.50967278203
1987,179084.3888899619
1988,174911.56319379318
1989,193704.43887687163
1990,210148.09737681478
1991,230303.7332592427
1992,216375.08309748356
1993,168129.42842985137
1994,235049.9374716228
1995,186545.0061917614
1996,248822.95479562538
1997,312544.57592144376
1998,328316.2265024155
1999,269169.23197507823
2000,315147.80014963384
2001,274006.6944288247
2002,246300.67168408833
2003,261566.44868610174
2004,276222.97937220376
2005,221339.7014155775
2006,221420.72880789675
2007,251173.89537730126
2008,216741.70554580548
2009,199049.0465114817
2010,193547.54360323653
2011,139442.3333311128
2012,169471.62135925685
2013,178233.7058652784
2014,187494.04135322495
2015,205548.51852645667
2016,191610.1792591441
2017,195735.76011038918
2018,121624.80749641435
2019,134622.1025179731
2020,104421.43471305392
2021,103448.34462986012
2022,189077.25913518402
2023,148072.3862486157
2024,259705.43111904466
2025,353898.4776574214
2026,175721.46528737928
2027,159666.48066883304
2028,153380.01504253078
2029,169480.03191234497
2030,270494.22216578835
2031,235316.72842958046
2032,253190.6080714672
2033,261397.54570658077
2034,171982.8377375291
2035,223935.55651724513
2036,199669.3929437479
2037,207634.69648053526
2038,316920.5440609956
2039,225585.04857743176
2040,285794.55248195434
2041,302683.9868855936
2042,208513.53362205368
2043,177433.42880252303
2044,168032.42064874127
2045,208833.61283048085
2046,144664.39436590087
2047,145888.44752293694
2048,142699.7111039105
2049,141217.1844405869
2050,174984.74100516053
2051,104161.75557401332
2052,122758.47884307755
2053,147877.10138414573
2054,91706.79463658098
2055,156426.0093203557
2056,138997.05541738577
2057,114018.2764442462
2058,217498.38547171786
2059,134728.49641431984
2060,176924.14487269052
2061,176065.07939862803
2062,129954.6610017026
2063,115186.6315523699
2064,141729.2938643604
2065,118455.55006332224
2066,165082.11292672696
2067,111775.2922559683
2068,143015.33765911328
2069,88547.42737934586
2070,113665.09602302742
2071,92524.69688946754
2072,140242.04906446423
2073,134987.00780813332
2074,191103.60896966353
2075,151173.69503779008
2076,116948.51785317746
2077,154547.61655658679
2078,127808.6582751257
2079,133680.05735306814
2080,117383.5856396081
2081,126491.59715372058
2082,120736.94760045609
2083,144938.40134782615
2084,109256.22893473686
2085,117680.28063042846
2086,112991.36023863681
2087,123252.36718546381
2088,98849.12832003586
2089,79005.30100161787
2090,127560.93832895286
2091,116504.98353615405
2092,122874.14373340052
2093,114966.3664608145
2094,107154.46635796495
2095,151287.56543000203
2096,80596.51830320562
2097,93266.931803363
2098,147739.87675391338
2099,55388.83443627925
2100,92035.4776208102
2101,117344.10281005396
2102,119996.33646050448
2103,107577.73092588439
2104,137998.1286890726
2105,120947.57094343919
2106,77604.56266927831
2107,196879.37592716084
2108,114653.853621557
2109,112913.0034297592
2110,132968.5473709977
2111,136170.78190857975
2112,141111.5472986121
2113,124851.58774008718
2114,119086.25668273332
2115,166731.88680056654
2116,114809.84431712705
2117,154122.45301577073
2118,126140.1209435188
2119,113530.27351537031
2120,113136.62628913073
2121,89077.20485984156
2122,115667.61784324436
2123,82981.27174914551
2124,155950.06637187142
2125,127343.68583664903
2126,156432.88743689252
2127,144413.95361086042
2128,121928.796592359
2129,93489.60797551688
2130,139966.28986216034
2131,137360.82756657508
2132,114375.48571059626
2133,122611.1469998353
2134,122287.28366719208
2135,94736.76344536505
2136,82214.93483369281
2137,108836.9943901464
2138,135466.41205586167
2139,150500.09432120537
2140,142447.30861820272
2141,152181.8301903402
2142,124602.05574836911
2143,148749.1115008119
2144,123330.0664082167
2145,137732.55255389173
2146,169277.87455232785
2147,140245.91557916944
2148,132187.50902772014
2149,144245.07238157786
2150,227879.04722715024
2151,115293.12295972492
2152,170079.3430968718
2153,160730.56857520205
2154,103622.7658094266
2155,138942.6697015765
2156,258764.8085969465
2157,231841.65887882138
2158,234754.17216506542
2159,206205.64523651358
2160,180255.49844695034
2161,240202.05111903045
2162,404608.9547943181
2163,360897.32833515096
2164,244950.11292943457
2165,202405.48955628293
2166,156092.42623165285
2167,220738.10947688427
2168,200422.36553207517
2169,196990.73946933344
2170,220837.11487782162
2171,155474.20757093263
2172,132003.32083635533
2173,166778.6708816596
2174,227234.41282955205
2175,295912.68172962015
2176,317174.36158446316
2177,239361.71554714435
2178,212327.01610399925
2179,139185.84112859925
2180,219213.8837886133
2181,191414.81581988093
2182,222699.49190719472
2183,189271.17471793425
2184,122147.62133719877
2185,124569.01096274673
2186,150056.9350612702
2187,148834.531618552
2188,154069.12775320542
2189,288452.3780971055
2190,79236.77333013334
2191,80673.54344974617
2192,90341.6900441146
2193,105868.85948226221
2194,100067.06972028846
2195,113795.17884178997
2196,99968.87334763778
2197,116996.44644595077
2198,151957.85933634173
2199,178200.68351484154
2200,154274.28736513483
2201,145363.01422966362
2202,212409.68600332332
2203,143082.1243830843
2204,181967.5519178183
2205,125665.49272719512
2206,142105.40061797778
2207,212752.9273678869
2208,256776.43916892688
2209,241720.81046803802
2210,118683.44346662144
2211,114043.73401731497
2212,118712.9255462354
2213,102602.17426196473
2214,130907.65772768558
2215,103190.39476958869
2216,145793.28763854015
2217,70558.30019992286
2218,74726.02277849393
2219,69350.32999616221
2220,69262.41112307155
2221,321038.129846939
2222,284841.61902474525
2223,295325.80577336554
2224,210946.43032193944
2225,123920.49140601004
2226,185175.9389997284
2227,194857.11708443682
2228,267668.83495379385
2229,250283.10321173415
2230,152687.38927796212
2231,211900.69756604475
2232,181831.27889406934
2233,177542.2722424093
2234,237949.0401476082
2235,218324.60052279875
2236,261142.51599885724
2237,328040.8258471609
2238,199585.47551319018
2239,108982.51763236194
2240,156978.12191037755
2241,154029.2984468382
2242,124432.2050440699
2243,126942.17092713933
2244,106973.57125709024
2245,102070.82875237324
2246,142886.62258363978
2247,110851.04373149155
2248,124498.61641568977
2249,121878.11771554052
2250,131646.52787606436
2251,133065.43538261417
2252,179661.24070689842
2253,152073.89161570408
2254,174493.86484149922
2255,185746.23063346854
2256,174003.6844971678
2257,207147.2073411365
2258,156949.23949070234
2259,176380.565456895
2260,154261.35313722352
2261,185407.57719539784
2262,208248.76049324393
2263,381264.1390625048
2264,492420.93198041164
2265,171863.12742596932
2266,304574.9028214338
2267,376410.914623668
2268,416524.1826207918
2269,150805.5631854958
2270,195403.39454401733
2271,215631.5760584044
2272,196902.86443526598
2273,162126.88147388492
2274,183880.93328237612
2275,161506.8261912732
2276,192337.83572993457
2277,182527.80314183846
2278,146195.2230254475
2279,129887.85945907103
2280,118500.12022883393
2281,166014.67627711725
2282,185025.89822006313
2283,107424.8284091676
2284,112152.61973851289
2285,141652.04933083078
2286,123921.64202185323
2287,363441.39555664407
2288,270946.7685711722
2289,377291.77217871463
2290,467519.941585956
2291,327630.58340666303
2292,445804.1707403245
2293,481022.20591066504
2294,413139.6868452952
2295,489041.87861251296
2296,292695.0079812088
2297,342278.0294586865
2298,342068.44656324893
2299,354034.2118500221
2300,331684.7187395302
2301,300593.875900141
2302,249964.807731692
2303,236490.7657997928
2304,242873.61259386176
2305,193282.31183644122
2306,191617.76341201153
2307,197983.63061949203
2308,224000.79958985
2309,285349.1054773892
2310,205210.74155507862
2311,198111.0872415376
2312,180055.92848196332
2313,174030.41688536003
2314,177415.12407919066
2315,178034.89511027458
2316,194204.8386326705
2317,189146.75498099066
2318,179182.23032546727
2319,182835.39322013894
2320,181266.95751967194
2321,240200.13673369665
2322,175474.4641164458
2323,189916.83608706712
2324,176527.27186219892
2325,212789.92819440417
2326,172363.3288590706
2327,202712.36264634243
2328,222148.32217931226
2329,192001.38423687487
2330,182681.5837492693
2331,348823.75201938924
2332,400631.9903246835
2333,317699.38791627914
2334,258504.68483374463
2335,274212.23370807705
2336,316022.52803357434
2337,199512.24191006314
2338,273217.2903409581
2339,214328.35504557868
2340,410140.11575015436
2341,217757.86764898684
2342,234233.12350345124
2343,226785.7629820164
2344,217669.60873118238
2345,235253.11108079262
2346,210613.57591170113
2347,198699.1929463038
2348,237967.2330904338
2349,182804.04351280114
2350,308427.4715520057
2351,261596.58934210744
2352,254436.92739303847
2353,242277.6322874533
2354,133519.3969584401
2355,140139.77762504335
2356,154109.96668420313
2357,190630.679821546
2358,198400.01849319233
2359,133801.73411597015
2360,115519.50693875524
2361,147596.2558799288
2362,271724.7775006042
2363,140447.7969228982
2364,155492.60854359946
2365,216527.52908916527
2366,186831.23065785452
2367,220948.22332104543
2368,216475.14346842788
2369,222112.91074050718
2370,167737.12036555575
2371,166067.1756192657
2372,194477.6908388875
2373,285642.2278546904
2374,321547.8705320167
2375,250323.79937905958
2376,283706.00165061286
2377,337671.0263442049
2378,141204.4775213615
2379,199384.54987283744
2380,145415.14563724177
2381,168309.01916891773
2382,200494.8821730269
2383,205408.41303392762
2384,246082.1077739249
2385,159285.38514983462
2386,133743.4118460073
2387,133833.14213151528
2388,100225.1800602554
2389,118320.55710458735
2390,145422.30396607614
2391,144321.38477994018
2392,113245.34414000408
2393,165625.1812364281
2394,145584.2619013432
2395,211203.91196140327
2396,146114.08956139436
2397,221579.5263500848
2398,130019.23687403901
2399,63742.9860693786
2400,62297.9216163931
2401,119260.73674901073
2402,135787.75287626477
2403,143034.56201107075
2404,153404.09098984097
2405,159599.06385332244
2406,141683.60826571347
2407,126029.73338336006
2408,141662.99671900726
2409,121000.09055103733
2410,165762.92100077227
2411,116134.0309320139
2412,158376.79753843162
2413,129126.22671301808
2414,151367.2993929632
2415,133785.32833761408
2416,126588.82861069957
2417,135299.63440054812
2418,131753.07142037983
2419,125770.10597179421
2420,122337.14607596346
2421,148643.20367133006
2422,110009.96910160287
2423,123897.28605021925
2424,151582.617378699
2425,199943.89131311953
2426,135155.48606716315
2427,128062.8061427099
2428,179203.61638985816
2429,112395.31499236473
2430,132558.1949266526
2431,107430.67982151377
2432,146500.5875349549
2433,145219.86557933854
2434,140206.96783361613
2435,152400.17203324594
2436,105862.14017495934
2437,107701.82759508149
2438,124466.13203116714
2439,103775.33295895133
2440,124988.13752060979
2441,90044.35472154384
2442,97068.4668202857
2443,120852.90969659075
2444,127513.88851391096
2445,88002.73760633726
2446,131781.27886967972
2447,180537.27488827132
2448,130799.94611060468
2449,112482.45272119035
2450,150287.73972718423
2451,124646.93045748136
2452,193316.2749067078
2453,93143.32906435916
2454,124191.57252559208
2455,119044.49106027528
2456,135875.16516308355
2457,135165.86463690497
2458,128886.26737799354
2459,110802.85769100783
2460,137070.24281044042
2461,121156.21530315663
2462,139118.11792565457
2463,124016.55235720181
2464,178772.87078843196
2465,143696.08341262495
2466,117173.99467654758
2467,129972.33106256466
2468,83386.19732216906
2469,81555.89566472196
2470,190286.23761575215
2471,204427.2626849954
2472,164352.68375170836
2473,117896.6679315777
2474,98158.68255133706
2475,218011.161154475
2476,114908.40236373666
2477,128784.84688256119
2478,154087.97975962676
2479,108560.47584977285
2480,156597.92821761905
2481,125413.44445797385
2482,129089.0408906383
2483,112209.42048176288
2484,125444.02463318456
2485,126679.36780065531
2486,158033.57420519798
2487,174347.9575044889
2488,159011.81794157487
2489,153587.03156982973
2490,147258.96510049072
2491,92576.65778614525
2492,189408.83620000095
2493,151010.65221414377
2494,146489.18129733385
2495,88788.28208557736
2496,227926.38414994045
2497,153458.30679959743
2498,108780.04889446775
2499,86947.86465001521
2500,130043.54578671714
2501,137292.72882580064
2502,146181.89290675722
2503,95313.46419690008
2504,187219.53737763286
2505,221894.106952427
2506,250999.75465257076
2507,285498.30989315064
2508,252402.7983809926
2509,217640.6971227197
2510,215950.6385082206
2511,174408.2871260889
2512,208693.91826279624
2513,220910.90369312093
2514,253919.41689973162
2515,151295.3627481978
2516,176235.32057415822
2517,145607.5671698618
2518,155673.69987537293
2519,230063.54699823578
2520,216300.43682985092
2521,187570.19348906208
2522,225192.62925951584
2523,121643.15413011024
2524,137858.44857479775
2525,148754.62416846503
2526,138929.55172908943
2527,118811.26523306838
2528,128442.85047001814
2529,136129.04528458178
2530,119637.43058929277
2531,255361.94576603812
2532,225768.69111263097
2533,195018.27495476496
2534,233827.28805716595
2535,297463.4330774019
2536,229726.41302988466
2537,240556.31724543896
2538,182898.85543406135
2539,183725.4073204772
2540,175975.00770309038
2541,181433.25568426537
2542,164774.12377419142
2543,124842.25088534049
2544,125732.94518129385
2545,136838.89797960583
2546,123244.3792183323
2547,135334.33305806038
2548,153726.0540562944
2549,160396.40304432818
2550,812150.9997089765
2551,139287.30547313357
2552,132527.45060100986
2553,77293.84782689616
2554,97955.50221084344
2555,116342.16396223145
2556,99505.31295762389
2557,108746.95858390501
2558,151469.37155994892
2559,138905.06700593577
2560,151911.1527438423
2561,142094.42019363292
2562,138639.38032399584
2563,151838.4408298966
2564,199941.10530876525
2565,138386.85839143992
2566,159687.29345944282
2567,139280.36657217602
2568,204381.37574672676
2569,219809.36554712246
2570,115773.5630188933
2571,191320.638907367
2572,150502.37505684068
2573,225343.46486945287
2574,296377.3960794239
2575,131295.9604598577
2576,120266.78026494391
2577,143504.32346077997
2578,83024.3188729924
2579,63367.085765980744
2580,106431.67174900221
2581,107066.84089968143
2582,102221.59391167035
2583,285216.33262362477
2584,178501.06854859312
2585,185826.8044394342
2586,223708.54966833667
2587,201925.60349415545
2588,140833.05864443997
2589,148417.87989612736
2590,202464.55886291704
2591,217742.68503060009
2592,212075.87231347055
2593,250358.65335655003
2594,176357.76065068322
2595,197811.58222936332
2596,293179.59581832465
2597,183421.63314294853
2598,287778.49094802217
2599,332977.06319687236
2600,158366.5871045401
2601,149404.00433583968
2602,84083.07385453486
2603,94128.08999386407
2604,90671.07073219973
2605,80140.24303115187
2606,146224.58744567994
2607,202779.16975139242
2608,193299.88641307774
2609,166965.3106464981
2610,106872.91072673269
2611,123179.0434453873
2612,159402.37770934022
2613,130494.28679138889
2614,126093.21922685279
2615,156104.16210121187
2616,143669.06551609203
2617,183101.13305624173
2618,205554.79381029063
2619,200215.4028611949
2620,187925.70078063174
2621,174743.6040127469
2622,184106.76768218423
2623,241860.23103750797
2624,308287.32656960806
2625,291898.5843025077
2626,174445.11956098184
2627,163536.65028552123
2628,494971.7243519196
2629,508393.52492336504
2630,365701.8424253452
2631,491378.4330579207
2632,428604.6937639629
2633,313226.624140996
2634,430761.0821493981
2635,160252.78804459755
2636,179367.83010497421
2637,179375.67845846762
2638,262440.3188596119
2639,186132.016085921
2640,154069.41717288693
2641,110335.12626693037
2642,189788.6283186577
2643,102895.70321664389
2644,117716.37514244566
2645,107694.18001661493
2646,96175.39537833202
2647,103746.97591335441
2648,144733.7916097227
2649,147471.18352264553
2650,135914.50323501107
2651,140041.45815010226
2652,400342.1961136117
2653,247528.44648970113
2654,249400.94414598393
2655,414567.554544442
2656,314364.2633368118
2657,354358.9021369098
2658,304371.5907355641
2659,298926.5248008596
2660,357987.98475877155
2661,362684.05234300194
2662,373101.68838429067
2663,286746.0545582597
2664,269081.29838579224
2665,325703.8021487888
2666,277899.0727089523
2667,168312.28828282855
2668,178284.0213087918
2669,179272.27295993967
2670,274274.3772929417
2671,184487.089453199
2672,191433.10400805576
2673,203056.76067921598
2674,196244.4584786068
2675,169650.9735725206
2676,191228.60291463434
2677,196767.6096946993
2678,250585.2806506189
2679,274872.59583104
2680,286170.246292218
2681,407482.3783550134
2682,312632.45610103325
2683,524862.0423446776
2684,310927.783433319
2685,319907.6053720388
2686,254599.47662696044
2687,323800.94754790264
2688,213789.81389765354
2689,203187.98196719872
2690,449374.3861228834
2691,190244.78752116757
2692,132689.52479546695
2693,197998.96845322542
2694,134952.5293767531
2695,193421.16736047648
2696,184541.02617804645
2697,190041.9239245087
2698,189945.3212781078
2699,177490.80400036764
2700,157213.34371171377
2701,150229.3008896786
2702,111661.49951492714
2703,124991.7677995555
2704,140465.37806528134
2705,119486.52520643544
2706,111352.29815966792
2707,120749.61371011597
2708,134193.682712153
2709,102642.17647266283
2710,128706.32026944627
2711,294311.72608326597
2712,382993.3220366514
2713,170666.7100763371
2714,151208.61457106977
2715,171168.98134298594
2716,143749.2704917679
2717,192019.06286710926
2718,220707.8331016624
2719,156591.42418380475
2720,169351.01719449402
2721,133552.0002170723
2722,157825.4937280348
2723,141337.17470831916
2724,127266.23662867877
2725,130326.58872191938
2726,149552.227464509
2727,175117.16955540987
2728,178052.84559084667
2729,148687.8425117715
2730,149136.14609649256
2731,125167.7189369631
2732,133444.75798658773
2733,160189.3085597556
2734,144522.32718334734
