ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.249980926513672,11.216329574584961,11.21769905090332,11.18933985289641,11.30686458441314,11.320521702820114,11.322231073407634,11.287580490112305,11.302644075808495,11.268132370162228,11.275242595295651,40
11.869668960571289,11.874398231506348,11.880996704101562,11.875866724354248,11.88674035560953,11.86129761998119,11.815031165208213,11.830266952514648,11.767902424660651,11.851352126500853,11.85426048932245,41
12.04256534576416,12.036970138549805,12.03251838684082,12.035316930469836,12.012004729488075,11.965948004623641,12.037011900441863,12.009787559509277,12.002571967913523,12.019410551511221,12.013635933157314,42
11.903128623962402,11.892277717590332,11.887103080749512,11.8796553411047,11.891670166811465,11.880948709891687,11.911503880288654,11.898048400878906,11.877045947183483,11.891264652051238,11.889671728832667,43
11.795478820800781,11.8070650100708,11.802727699279785,11.809987786582845,11.826655002009476,11.806579368818555,11.847945746580885,11.783903121948242,11.817329260241383,11.810852424036973,11.810152979792583,44
11.899186134338379,11.919591903686523,11.910232543945312,11.84489608925536,11.90481270062872,11.895021483740178,11.918657805041786,11.879350662231445,11.87840705697715,11.89446181998276,11.900825764451366,45
12.592543601989746,12.60046100616455,12.599957466125488,12.560973778610613,12.573000203314445,12.485906653679427,12.526966029947516,12.575742721557617,12.553433304647678,12.563220529559677,12.570514601302555,46
12.470891952514648,12.454072952270508,12.456707000732422,12.521700163639892,12.52975457661533,12.546702037742756,12.526990202042533,12.485589027404785,12.531495655829843,12.50265595208808,12.500235296044808,47
12.42463207244873,12.429126739501953,12.428200721740723,12.412617333364803,12.434070378050379,12.415987130578637,12.426978643420679,12.41431999206543,12.415539459463968,12.42238583007059,12.424837551381128,48
11.45163631439209,11.436081886291504,11.445189476013184,11.7280865589737,11.614912350833967,11.535218961903402,11.478734498745254,11.52435302734375,11.546924486908296,11.529015284600572,11.524612704532817,49
11.802502632141113,11.80271053314209,11.803525924682617,11.780732866318424,11.776842921601094,11.718986248946957,11.732946932934304,11.764244079589844,11.76479823536601,11.77192115274694,11.775536215381168,50
12.073396682739258,12.068135261535645,12.064396858215332,12.065105857295533,12.074017793752768,12.068780578065052,12.06069025909036,12.056924819946289,12.0364404667877,12.063098730825326,12.06351624843404,51
11.69312572479248,11.698410987854004,11.695501327514648,11.666480344937408,11.716862819416848,11.719438266631535,11.655191662085212,11.654873847961426,11.706316506007171,11.689577943022305,11.699883345906544,52
11.535487174987793,11.604470252990723,11.609543800354004,11.5880365369855,11.532758156732106,11.65624879427166,11.579649916258303,11.606740951538086,11.573052623179562,11.587332023033081,11.58625873945935,53
12.812202453613281,12.757560729980469,12.76472282409668,12.797357984252045,12.828068209482185,12.727470064350225,12.87518092142204,12.870288848876953,12.851872764358811,12.809413866714744,12.804754167308676,54
11.750887870788574,11.723522186279297,11.714081764221191,11.745172516333756,11.786127794435993,11.742211392697172,11.725664932165076,11.728262901306152,11.724923209729702,11.737872729772988,11.743403290856035,55
12.001893997192383,11.989788055419922,11.989524841308594,12.012518742851535,12.008669570388525,12.016412683965308,12.029668284378317,12.038141250610352,11.983403259415667,12.007780076170068,12.00437367344295,56
12.146011352539062,12.161097526550293,12.15820026397705,12.151309824015916,12.149899015247792,12.277027449531886,12.297701495577174,12.245518684387207,12.264040526294538,12.20564512645788,12.198056437074086,57
12.199694633483887,12.192736625671387,12.193368911743164,12.19832318178615,12.169189842908134,12.171231044794476,12.18617309930018,12.164570808410645,12.180974796863278,12.184029216106811,12.178003794089909,58
13.004728317260742,13.004945755004883,12.99698257446289,12.97989419550298,13.021115471552605,12.98619000974974,13.00933457578103,13.078983306884766,13.096703637476418,13.019875315964006,13.032116612606163,59
11.730854988098145,11.738773345947266,11.738513946533203,11.715681799612002,11.756876624904159,11.702632472530514,11.709514352078042,11.724882125854492,11.683958925860756,11.722409842379841,11.729932440106642,60
12.112675666809082,12.127470970153809,12.13466739654541,12.11341813600838,12.082550396210335,12.0114120956217,12.046543070472623,12.049300193786621,12.017913591229378,12.07732794631526,12.075304825933047,61
11.462444305419922,11.50907039642334,11.507940292358398,11.450705585497316,11.499488194931807,11.40041791257293,11.328381842547723,11.459729194641113,11.434650917651675,11.45031429356047,11.476811340314399,62
12.27751636505127,12.270450592041016,12.267722129821777,12.272953627061778,12.244846659814877,12.251683267865651,12.287789410898906,12.273014068603516,12.271115156736856,12.268565697543961,12.262049010954806,63
11.857909202575684,11.832782745361328,11.833527565002441,11.888191746703967,11.915679014201238,11.782297384885476,11.737883486015754,11.791228294372559,11.83154074760381,11.830115576302473,11.843328573007598,64
12.329996109008789,12.33722972869873,12.339653015136719,12.343624413577789,12.374673708800287,12.351686670162994,12.365956490623875,12.385655403137207,12.366107917091949,12.354953717359814,12.360630254767646,65
12.559412002563477,12.56294059753418,12.56419563293457,12.553103268131409,12.572438599635948,12.626889177300907,12.583487562987834,12.599907875061035,12.606347108476283,12.580969091625072,12.584164994338463,66
12.423726081848145,12.420782089233398,12.413899421691895,12.391992753713579,12.442150828694594,12.368042274286205,12.569525448330712,12.51350212097168,12.43251260553696,12.441792624923018,12.437361194402534,67
12.292153358459473,12.2916841506958,12.296165466308594,12.303118125015532,12.293939393157476,12.2473021380941,12.261734548320186,12.246745109558105,12.276111835448512,12.278772680561977,12.278397763733837,68
11.231179237365723,11.229988098144531,11.229668617248535,11.262230371037411,11.279077611733175,11.173777505469394,11.260966490283268,11.12756633758545,11.199998156594486,11.22160582505133,11.217089336182426,69
12.338382720947266,12.299654006958008,12.290082931518555,12.289836302018577,12.299042606876647,12.30817532649899,12.404133162998082,12.365312576293945,12.373079824894038,12.32974438433379,12.321170672171878,70
12.57311725616455,12.590688705444336,12.592851638793945,12.546643615581715,12.545736392922297,12.51594178301227,12.581243116679431,12.588376998901367,12.601693284582035,12.570699199120217,12.57192830527532,71
11.701595306396484,11.689872741699219,11.688404083251953,11.6982630576084,11.725859743016615,11.73560833912721,11.732508913387894,11.728961944580078,11.716401830142507,11.713052884356706,11.714323042225946,72
12.172457695007324,12.172926902770996,12.173460006713867,12.167818692957223,12.155008503272041,12.153157226193205,12.16749643462256,12.18295955657959,12.175323549067578,12.168956507464932,12.16792926595124,73
11.827483177185059,11.825376510620117,11.831879615783691,11.869958909988966,11.904743379198504,11.870253685944721,11.820694495560321,11.841093063354492,11.856263586648607,11.849749602698274,11.858458537890675,74
11.5319242477417,11.549683570861816,11.544219970703125,11.54134437901187,11.58093625990512,11.591677234160493,11.531504181600809,11.503812789916992,11.53931948659967,11.546046902277954,11.553836169149994,75
11.474823951721191,11.488218307495117,11.485941886901855,11.47940180539621,11.511211986429458,11.462372889357182,11.459429884372595,11.467460632324219,11.489477225858296,11.47981539665068,11.488690235981808,76
11.655198097229004,11.643153190612793,11.638538360595703,11.636451109034127,11.661088707884447,11.679461244808856,11.697516895275129,11.629196166992188,11.647924827423664,11.654280955539546,11.650278167499762,77
11.714760780334473,11.665772438049316,11.65584659576416,11.699036133912596,11.71608321882512,11.637440569110284,11.63471203901634,11.635893821716309,11.613490555781734,11.66367068361226,11.664332006432463,78
11.675028800964355,11.686768531799316,11.68451976776123,11.617208678306383,11.705987368098004,11.691891459782049,11.686707015509933,11.641486167907715,11.594552581099123,11.664905596803123,11.672245519015357,79
11.723455429077148,11.695806503295898,11.689004898071289,11.726229662458309,11.743128907931043,11.64937546751736,11.675651236372484,11.615108489990234,11.625887389232926,11.682627553771857,11.68116679497434,80
12.187381744384766,12.177701950073242,12.177962303161621,12.20290326089886,12.172421409317145,12.240610701145036,12.265922234721906,12.2057523727417,12.208298804289319,12.204328308970398,12.19157752283532,81
12.03710651397705,12.020990371704102,12.026238441467285,12.040079303988126,12.057415018826191,12.06363357345061,12.065196171503139,12.057404518127441,12.088825330801164,12.050765471538348,12.050707691946734,82
12.3723726272583,12.378780364990234,12.377378463745117,12.36702898668099,12.384645382479816,12.346850771120717,12.430312650062909,12.416234016418457,12.421219467846468,12.388313636733667,12.388998765693412,83
11.71239948272705,11.725106239318848,11.731413841247559,11.712446551458159,11.72223200392712,11.772566072264603,11.753896662853403,11.718836784362793,11.686633479343913,11.72617012416705,11.722783162889286,84
11.979626655578613,11.984307289123535,11.984149932861328,11.984453097501719,11.988987447406249,12.012103079674038,12.04480220716773,12.06873893737793,12.00577003341809,12.005882075567692,12.004805181025523,85
12.500210762023926,12.506691932678223,12.502532005310059,12.45863060545426,12.475530310882895,12.455576245958119,12.430309157651253,12.504121780395508,12.48991024825623,12.480390338734496,12.49012658686687,86
12.096508026123047,12.107044219970703,12.11079216003418,12.119941322871902,12.098537299594872,12.083850269080168,12.106504792353283,12.120851516723633,12.080442604114713,12.102719134540722,12.100704289600586,87
11.987687110900879,11.989710807800293,11.982917785644531,11.96378996810589,12.018842357651744,12.049654375352034,11.955041500022354,11.990849494934082,12.028744293368177,11.996359743753331,12.009589914181515,88
11.02245807647705,11.013425827026367,11.036988258361816,10.929112925586196,11.224429662745747,11.320595689956019,11.163633967495787,10.89013385772705,10.988666507027833,11.06549386360043,11.07968500629901,89
11.710341453552246,11.69970989227295,11.695502281188965,11.625150338555613,11.738697164052251,11.671995322638546,11.650543067758877,11.725173950195312,11.686843919243602,11.689328598828707,11.709585028793542,90
11.580717086791992,11.591986656188965,11.58111572265625,11.529746975572392,11.645510297505618,11.525424385761907,11.568343502260918,11.596832275390625,11.560806209691426,11.575609234646675,11.59591823722153,91
11.618651390075684,11.628454208374023,11.647315979003906,11.699656735662712,11.664990304911578,11.690834052909882,11.620661961297536,11.630615234375,11.640974252648741,11.64912823547323,11.646976370239171,92
11.838604927062988,11.856335639953613,11.867063522338867,11.817927357434998,11.910880871388969,11.79535756313389,11.763018694992248,11.860865592956543,11.82446287894349,11.837168560911735,11.860976163185649,93
11.983600616455078,11.802152633666992,11.830094337463379,12.074725565163426,11.981791693205029,12.058957081255878,12.161442798961144,11.87986946105957,11.946983784850058,11.968846441342286,11.910465698343813,94
12.194526672363281,12.190598487854004,12.19188404083252,12.196934973605178,12.204775476292417,12.226794855431402,12.212900540340629,12.194806098937988,12.193121462824976,12.200704734275822,12.199227978420586,95
12.140847206115723,12.122296333312988,12.11129093170166,12.093696620965522,12.148764092254092,12.08016985250609,12.072458367770585,12.046302795410156,12.079533356369511,12.099484395156258,12.107055017810755,96
12.27707576751709,12.280838966369629,12.286771774291992,12.28557823532663,12.27737900181379,12.29026691989956,12.323586755306442,12.314010620117188,12.298749218106776,12.292695250972123,12.288650379337849,97
11.665695190429688,11.649038314819336,11.64313793182373,11.654946296599883,11.651030192533392,11.71581839169255,11.714731030958353,11.680767059326172,11.68229888263302,11.673051476757346,11.666248495748214,98
11.226266860961914,11.274100303649902,11.284199714660645,11.301364945228618,11.29276658734957,11.27914384762794,11.341338029200452,11.328703880310059,11.392919433618587,11.302311511400854,11.305222979123066,99
11.655369758605957,11.658053398132324,11.653603553771973,11.561337190307313,11.430483466308273,11.714466636992611,11.766344011315702,11.735136032104492,11.681043333116428,11.650648597850566,11.617540361836927,100
12.255311965942383,12.275030136108398,12.28098201751709,12.266979647091105,12.26221849918344,12.281960309844953,12.270584387728949,12.23477554321289,12.25574691753917,12.264843269352042,12.2631909404336,101
12.066757202148438,12.05953311920166,12.059508323669434,12.061976739098837,12.073313673820252,12.080087457362009,12.057910186356452,12.07544231414795,12.05617175456773,12.065633418930307,12.067431734635184,102
11.628386497497559,11.618541717529297,11.62348461151123,11.608586453951983,11.690251275496797,11.662311706064305,11.666362886701435,11.671154022216797,11.679182932978119,11.649806900438614,11.65947621203059,103
12.109195709228516,12.117352485656738,12.116515159606934,12.09862164725165,12.118720664276184,12.152023304974422,12.139614517436142,12.139561653137207,12.14006500632643,12.125741127543803,12.12805691345585,104
11.948519706726074,11.952714920043945,11.95872688293457,11.919888605447932,11.926551321527294,11.931592443843291,11.857981015910633,11.920858383178711,11.954739890276802,11.930174796654361,11.93869701563074,105
12.429082870483398,12.429472923278809,12.429899215698242,12.431177765776148,12.453837726325512,12.443835594339413,12.469657208265392,12.452507019042969,12.434854579087418,12.44159165581081,12.441968963617851,106
11.397768020629883,11.394372940063477,11.401006698608398,11.419579461737005,11.472324972123786,11.398301478676128,11.316639485573024,11.435700416564941,11.39454941001757,11.403360320443802,11.42246672960965,107
11.387543678283691,11.352161407470703,11.354129791259766,11.43874246133667,11.47912392474057,11.483513974518686,11.416818585121746,11.389897346496582,11.408103041615593,11.412226023427113,11.41418126894561,108
11.689641952514648,11.684637069702148,11.66944694519043,11.767744496548403,11.64993488019635,11.699009747030852,11.748566562853963,11.704442977905273,11.581327632754046,11.688305807188458,11.665093252833085,109
12.228899002075195,12.253411293029785,12.257378578186035,12.240754957771218,12.235619400260775,12.208737733030329,12.118244301835116,12.176891326904297,12.181800574120349,12.211304129690344,12.221694532483028,110
11.870348930358887,11.89603042602539,11.902182579040527,11.86375025710307,11.84390219832641,11.834470675781631,11.881715092278519,11.9050874710083,11.886010361734249,11.87594422129522,11.875481836230186,111
12.044029235839844,12.047656059265137,12.049126625061035,12.034811774439826,12.068028962025094,12.05062420700197,12.040091450025228,12.064353942871094,12.030071504494375,12.047643751224845,12.053613450692122,112
12.778637886047363,12.783744812011719,12.779897689819336,12.77407533336703,12.765504718088982,12.731421165967474,12.664872849314662,12.735366821289062,12.779788720318681,12.754812221802702,12.765185593697655,113
12.339552879333496,12.373170852661133,12.365615844726562,12.317411097894444,12.345664489605406,12.271971128831852,12.227071503638896,12.251097679138184,12.25632977932863,12.30532058390651,12.319331340088121,114
12.39285945892334,12.359411239624023,12.348611831665039,12.335735385669873,12.381298255465719,12.286295667314972,12.340251310362625,12.278154373168945,12.306780252161232,12.336599752706196,12.337472781477002,115
12.020106315612793,12.010558128356934,12.000738143920898,11.984387289862186,12.050694673945317,12.000733551557454,12.004451046726901,11.993353843688965,11.993123271785908,12.006460696161929,12.015240743537962,116
11.65095043182373,11.688666343688965,11.696378707885742,11.66854337212849,11.780450021329564,11.788243644048066,11.75663525908073,11.670169830322266,11.661103578959976,11.70679346547417,11.71708428381236,117
11.894006729125977,11.886850357055664,11.885217666625977,11.877640425126948,11.887698047925845,11.87717308170494,11.86491865954982,11.888670921325684,11.905109063348123,11.885253883532108,11.88896535259473,118
12.6510009765625,12.65234375,12.649052619934082,12.638341603780805,12.659819915740254,12.733807565371535,12.779228911174103,12.726784706115723,12.730483648989912,12.691207077518769,12.685685530056892,119
12.090943336486816,12.08879566192627,12.086621284484863,12.081597305952924,12.058207431591907,12.04709616314898,12.031684863795588,12.040610313415527,12.040297576217847,12.06287265966897,12.061666645276519,120
12.064271926879883,12.065567016601562,12.071410179138184,12.04541278686083,12.094703953046485,12.039473774743266,11.999316574643984,12.022979736328125,12.026342462857768,12.047719823455566,12.058474446163107,121
11.439543724060059,11.44605541229248,11.442888259887695,11.42499561323751,11.409685907427344,11.47646866431364,11.485109211098363,11.512378692626953,11.508176788387555,11.46058914148129,11.458631758134478,122
11.892146110534668,11.882743835449219,11.880338668823242,11.876500121437848,11.880762322473645,11.832380654702954,11.817115165500969,11.82553482055664,11.816951322948638,11.856052558047535,11.858594914218527,123
11.967793464660645,11.961848258972168,11.960532188415527,11.96681375855676,11.96645739762839,12.0310998633207,12.041125179239728,11.998409271240234,11.987305757164025,11.986820571022019,11.979672949474088,124
12.034200668334961,12.060519218444824,12.067462921142578,12.006467687311456,12.039009728590178,11.99885450340773,12.002780317236542,12.0573148727417,12.041887525063629,12.034277493585956,12.045114749982458,125
11.371198654174805,11.417301177978516,11.418961524963379,11.31329344705955,11.414032567777435,11.32192307600776,11.267937592569846,11.36362075805664,11.330162243607617,11.357603449132839,11.385638436476551,126
11.771864891052246,11.759711265563965,11.757423400878906,11.741805157403011,11.804463171307892,11.84126948378044,11.721024787652519,11.798744201660156,11.812930901101469,11.778804140044512,11.794058721476514,127
11.42019271850586,11.40791130065918,11.406723976135254,11.444257164095688,11.391339412133068,11.456527724559724,11.46629579652009,11.437553405761719,11.433303880803326,11.429345042130432,11.416745553602272,128
11.854706764221191,11.860060691833496,11.861083030700684,11.862952613925282,11.881547042285641,11.903276704535982,11.93981093369093,11.8921480178833,11.901577637744568,11.884129270757898,11.881348992951361,129
11.775521278381348,11.86953353881836,11.868651390075684,11.819685266035707,11.804837609237104,11.867059206573549,11.762147386842592,11.826607704162598,11.812751744276941,11.822977236044876,11.836865971438089,130
12.316694259643555,12.3109130859375,12.311199188232422,12.321063638015294,12.282945095358809,12.23020125273507,12.289188672899588,12.273823738098145,12.267674063139332,12.289300332673301,12.282938515416301,131
12.324191093444824,12.315632820129395,12.314750671386719,12.32405462450042,12.32886539530301,12.288312351647562,12.293755982694735,12.272256851196289,12.266193541554838,12.303112592428644,12.302514831577122,132
11.937398910522461,11.934914588928223,11.932599067687988,11.939488410730512,11.898735157480447,11.900030694020963,11.93933968637385,11.910325050354004,11.927726600569464,11.924506462963102,11.916577763736688,133
12.271361351013184,12.281362533569336,12.285675048828125,12.28843032288168,12.249576353557519,12.222828197763299,12.2433333362206,12.238807678222656,12.24971866276585,12.259010387202473,12.255448766462491,134
12.044179916381836,12.018259048461914,12.019623756408691,12.0835044032916,12.107672601352403,12.073568095035682,12.045182366894542,12.053675651550293,12.021947423936135,12.05195702925701,12.054371828496755,135
12.101714134216309,12.107275009155273,12.11166763305664,12.120719496889807,12.124035167027088,12.071067059642287,12.070447708567112,12.080940246582031,12.099669626839615,12.098615120219574,12.102837291518746,136
11.848288536071777,11.846736907958984,11.849797248840332,11.844662465387502,11.86330582587056,11.884880193846424,11.884000223079576,11.884207725524902,11.889218485977915,11.866121956950886,11.867147777646307,137
12.089807510375977,12.115839958190918,12.128425598144531,12.126696602773734,12.11108745258898,12.097267087670847,12.335830036877963,12.186535835266113,12.183938380689026,12.152825384730898,12.133450992360336,138
12.414911270141602,12.399524688720703,12.403120994567871,12.438457489977164,12.417320930480077,12.426828613060469,12.377332764639675,12.436319351196289,12.41992318061675,12.414859920377843,12.415887527120928,139
12.226165771484375,12.224652290344238,12.22529125213623,12.221447343400575,12.24949026206341,12.227777419109797,12.249284873838393,12.237650871276855,12.212749288553393,12.230501041356364,12.23206638018667,140
11.534709930419922,11.535477638244629,11.526662826538086,11.736133558908477,11.614840553736606,11.618918861702673,11.54443479641954,11.5754976272583,11.587272790447294,11.585994287075058,11.579368079345404,141
12.38515567779541,12.400579452514648,12.406821250915527,12.391882759352441,12.37465973871917,12.39923300812995,12.496693790774993,12.404812812805176,12.387925607143044,12.405307122016708,12.392265028358842,142
11.746195793151855,11.760537147521973,11.764368057250977,11.726583656769032,11.80689084891281,11.766136224486573,11.768557950662696,11.764931678771973,11.781504271680747,11.765078403245404,11.777382657319922,143
12.299224853515625,12.30054759979248,12.303414344787598,12.3022806169174,12.293339905300241,12.31363388399744,12.315608056780668,12.286768913269043,12.292047784592086,12.300762884328066,12.296570995981812,144
11.86174488067627,11.903780937194824,11.906352043151855,11.84853649163928,11.830423248200054,11.792560465693741,11.829718530183692,11.776864051818848,11.817697151063875,11.84085308884694,11.840078208207428,145
11.818859100341797,11.854992866516113,11.866756439208984,11.855210412263254,11.784731693559912,11.786295627935344,11.803387126763628,11.780961990356445,11.757482389374605,11.812075294035564,11.803236142230787,146
11.628031730651855,11.608651161193848,11.598213195800781,11.566242246261426,11.584002321191408,11.571369022994421,11.553339652123718,11.567739486694336,11.570996791557098,11.583176178718766,11.586283564957938,147
12.300070762634277,12.29869556427002,12.30013370513916,12.31455761328657,12.314905752674933,12.314806744757803,12.278790613167725,12.230544090270996,12.279673844675292,12.292464298986308,12.291337543603131,148
11.94479751586914,11.930432319641113,11.928032875061035,11.895459038927584,11.842517313585823,11.85136661641488,11.93751546489932,11.92442512512207,11.918907146567275,11.908161490676472,11.895767009918876,149
11.698071479797363,11.687162399291992,11.67325210571289,11.670785905122326,11.625117029544477,11.699320999097486,11.728059942680442,11.673622131347656,11.662912598312328,11.679811621211886,11.665995125199295,150
11.83220386505127,11.821013450622559,11.819178581237793,11.813958851440342,11.831846608260099,11.819866608750852,11.857821785958244,11.834649085998535,11.828699465211008,11.828804255836745,11.827075739776005,151
12.687886238098145,12.686929702758789,12.686107635498047,12.67515531610065,12.692979395635222,12.670151909561497,12.691289683472707,12.699981689453125,12.688333205851626,12.686534975158867,12.689082321865078,152
12.108827590942383,12.113530158996582,12.120572090148926,12.139915466748885,12.147017216701379,12.125983213589127,12.130717727221993,12.11912727355957,12.12439990591273,12.125565627091285,12.126344134390298,153
12.2474365234375,12.25052547454834,12.24321174621582,12.188245730579826,12.251772927393654,12.17045290509904,12.165612704150774,12.168272018432617,12.1558965842505,12.204602957123118,12.216116153835465,154
