Id,prediction_log
206,12.086071949293501
207,11.781070405184263
208,11.775163902888629
209,12.409765412225827
210,11.937433332507332
211,11.385635484402956
212,12.005688394067363
213,12.4198630617968
214,11.952915934928908
215,11.919486044511878
216,11.813336156086859
217,12.24848166391417
218,11.415554809686155
219,12.39053828587716
220,12.05739236792521
221,12.25295812703257
222,12.261599550535468
223,12.059784479809453
224,11.679041214734566
225,12.928192729795976
226,11.473698237236011
227,12.482030152148493
228,11.49812036094761
229,11.683648117388994
230,12.159027184805055
231,11.802183344780328
232,12.794344664208346
233,11.483193863920329
234,11.796147771356438
235,12.272640738196017
236,11.365598476467067
237,12.139435984028404
238,12.27944277541598
239,12.486638301932345
240,11.736839687658321
241,12.487699324958253
242,11.487113488869483
243,11.453588859206803
244,11.780578641990306
245,12.360338024941925
246,12.328647463310162
247,11.822103465392399
248,11.904577526277897
249,12.157874783272664
250,12.538280229536397
251,11.392112321470169
252,12.509517240661165
253,12.07619842209877
254,12.045589203769287
255,11.875727432747968
256,12.318196827084698
257,12.208727750177696
258,12.343342927127491
259,12.284817571346114
260,11.539641047521798
261,12.04542920159792
262,12.75333293747402
263,12.006552314874076
264,11.722945323958477
265,11.317322895092033
266,12.121345799376476
267,12.1333219059999
268,12.100163109629083
269,11.59095321000698
270,11.941553998970859
271,12.486179113477021
272,12.28840935812551
273,12.64851009348066
274,12.000507052598106
275,11.762016869835161
276,12.07981443573107
277,12.213855151735011
278,11.586028612465878
279,12.84971565039794
280,12.254500443841497
281,12.263113833564768
282,12.198865912988104
283,12.27808244506205
284,12.384315393009983
285,12.118201760875479
286,12.025543231749953
287,12.125850098971867
288,11.519690652816557
289,11.660316392251872
290,11.907880022883894
291,12.418107427774032
292,11.67835188273406
293,11.812195581873603
294,12.386948721372864
295,12.057018296028405
296,11.931522802727727
297,11.795587749163769
298,12.361885391656134
299,12.091372066755799
300,11.95569534537151
301,12.010648498085853
302,12.51628567689531
303,12.313174602463317
304,11.781380955826592
305,12.557902982778648
306,12.595707331320416
307,12.361964491859482
308,11.521219561228566
309,11.59956795837443
310,12.818220657238562
311,12.062898708127975
312,11.839005777055783
313,11.72710160133611
314,12.571465253240511
315,12.05065545077531
316,12.133391260425057
317,12.434807378522228
318,12.468682700069376
319,12.650879844464544
320,12.208173944860484
321,12.754067565839982
322,12.712910528461357
323,12.50644097974213
324,11.710195022340951
325,12.448530117319583
326,11.392879132784973
327,12.592117526752364
328,11.911940872222116
329,11.999839015627412
330,11.383630102765592
331,11.86206587940661
332,11.779341121873149
333,12.604256224713245
334,12.219866678622754
335,12.228617738687706
336,12.392857847142103
337,12.82316225875843
338,12.287843445411799
339,12.252652990636083
340,11.886496651410335
341,12.28259032190547
342,11.31480694233299
343,11.3759979949559
344,12.536814556560307
345,11.436436524860733
346,11.833944761516769
347,11.847758598472161
348,12.130102778151247
349,12.134538629975909
350,13.003402989442867
351,12.599699560614015
352,12.185399228672477
353,11.456348644072415
354,11.582475566449045
355,11.933037609133326
356,12.039919881585657
357,12.016478069136532
358,11.845545749021854
359,11.690949084698424
360,12.539958662634355
361,11.922956533843408
362,11.873333588760524
363,12.146559206087135
364,11.591204192506838
365,12.124663147514692
366,11.746066523029086
367,12.035842836001256
368,11.949498910086774
369,11.838507443456706
370,12.026558148682646
371,12.094016149495419
372,11.690892886942045
373,11.718464337616702
374,11.710219932495914
375,12.22424641235931
376,11.191212608176077
377,11.846378064718476
378,12.547449824693372
379,12.862367623333625
380,12.103525406794436
381,11.902681759897398
382,12.230912536687235
383,12.22909155655442
384,11.315507805003513
385,12.495320683299418
386,12.129454440024876
387,11.411158948984976
388,11.814723950362158
389,12.174306025359753
390,12.974242493715654
391,11.741200063307897
392,12.311973336648617
393,11.559036282519235
394,11.349047344744655
395,11.617687515349672
396,11.78665024057818
397,11.738915690603347
398,11.910376081948725
399,11.431064464947042
400,12.260637718780718
401,12.428471408115424
402,12.156255708255669
403,11.520150940869298
404,12.412974565729584
405,12.049014269261006
406,11.956557391132222
407,11.639666887220585
408,12.015184597122168
409,12.55197429547758
410,12.698646214186805
411,11.481939033471022
412,11.81941798378744
413,12.416272217529826
414,11.557516324512676
415,12.39917558167297
416,12.153682519879224
417,11.964094725715528
418,12.358059233348182
419,11.575249386350073
420,11.840091761438224
421,12.177320239871115
422,12.274921410191652
423,11.637212863663066
424,12.640064706701843
425,11.853776348451133
426,11.814261763421374
427,12.383946137569517
428,11.632378219175482
429,12.194385773557034
430,12.110080006695338
431,11.473902542588473
432,11.579954105703766
433,11.687287903059993
434,12.091126453678418
435,11.341110533646763
436,12.277964700670122
437,11.573324575025774
438,11.669102949306273
439,11.547730275834937
440,11.783064516347261
441,13.105605237534
442,11.643560306164805
443,11.91966268385152
444,12.166233101351642
445,12.285763200445295
446,11.942345778060226
447,12.247137605175693
448,12.213701412814329
449,11.758452451759396
450,11.701718144417043
451,11.51509530030641
452,12.386205418533049
453,12.25080707935223
454,12.25539928428293
455,11.927079386701864
456,12.024841134095732
457,11.399561344798666
458,12.237768299282013
459,11.984422686524193
460,11.717889478557009
461,12.413483985340884
462,11.913941151476358
463,11.724701170111642
464,12.152367784519008
465,11.660856192008378
466,12.049536063025958
467,12.076402706575543
468,11.95720669973539
469,12.418661949781171
470,12.1067863016448
471,12.292899751134005
472,12.175371509270803
473,11.821330436419712
474,12.802515014744145
475,12.456312114906076
476,11.843190608592021
477,12.274050286254454
478,12.859667348040436
479,12.627034428017936
480,11.697657766234252
481,12.757957287864517
482,12.785807190147239
483,11.976803882900029
484,11.9715038399708
485,11.81987728965317
486,11.893364452559673
487,11.909275626255512
488,12.091763283948612
489,11.7324186880567
490,11.421496376904624
491,11.58792557429464
492,11.882246673872046
493,12.080411290819871
494,11.920058303845938
495,11.446317357906569
496,11.050577920635858
497,12.889465003430928
498,12.065293622145465
499,11.798550104010978
500,11.737340830852508
501,11.632644091862069
502,12.268335406017403
503,11.864918270509383
504,12.564401357532425
505,11.838504641078977
506,11.715106063533604
507,12.307653250599628
508,12.10046163924373
509,11.958196198389356
510,11.87017640927792
511,11.950740332470644
512,12.190348595205897
513,11.684074963524044
514,11.881538029275013
515,11.487426858970792
516,12.926136353936208
517,12.044849512986662
518,12.491267570157012
519,12.211260863195449
520,12.385668305591963
521,11.466241404863151
522,11.9581494932602
523,11.981518692303922
525,12.601116046084318
526,12.141582553476152
527,11.78246119280847
528,13.028731835190188
529,11.327944914328402
530,12.39128645362932
531,12.123887999101552
532,11.775918233798418
533,11.492426243767508
534,10.772860839750209
535,12.156927197340487
536,11.82643080687531
537,12.204045194290698
538,11.708680832828858
539,11.84418390754951
540,12.424622811425667
541,12.775912363194646
542,12.435963580165424
543,12.243159616477577
544,11.837428112177857
545,12.255870295019701
546,12.359988559672777
547,12.103176890239272
548,11.754341921573564
549,11.723316680028832
550,12.333735036250154
551,11.82606044500525
552,11.617119176448671
553,12.486751000102073
554,11.607568057078453
555,12.48419547593343
556,11.617103789691777
557,11.885726057575498
558,11.483776452918862
559,12.222212614187509
560,12.150670493479339
561,12.049462581537405
562,12.006288604440424
563,11.660033716397223
564,12.055018910554828
565,12.495128548336702
566,11.737898773498534
567,12.66999218686291
568,12.200179575605386
569,12.496046904486757
570,11.853676036325085
571,11.888014741171911
572,11.648876622357452
573,12.287387671222177
574,12.048841126835502
575,11.741494135898254
576,11.651331089523005
577,11.893390255647105
578,11.959852516712852
579,11.965671740856697
580,11.787629844796577
581,12.110089809773614
582,12.788774807351704
583,11.6551901598842
584,12.559095106008542
585,11.825533123868073
586,12.778313587844906
587,11.752276112124669
588,11.79995707985234
589,12.399788888822728
590,11.50080390658863
591,12.15409154966035
592,13.009118294995037
593,11.85048576981718
594,11.853892513436094
595,11.644674461077038
596,12.705654098603915
597,11.617650013785973
598,12.20312205799178
599,12.265862551123643
600,11.901970303068639
601,12.525296960515455
602,11.774607221360561
603,12.293481641669253
604,11.953321570658805
605,12.3084648387613
606,12.232744872915989
607,11.925874242377542
608,12.121582511925578
609,12.61032173934316
610,11.666461180535919
611,12.708961564887733
612,11.927054102216157
613,12.49677913740684
614,11.670243435862979
615,11.306407843533751
616,11.900718358241896
617,12.136328606383552
618,11.615868022358537
619,12.659335192519855
620,12.663491159741746
621,11.14981950519325
622,12.392464178809794
623,11.787143710106943
624,12.05807095806303
625,11.984423459376387
626,11.853687059998514
627,11.733501804620136
628,12.002317928338062
629,12.116895778894225
630,12.047036391795164
631,11.5906933305498
632,12.298524677767546
633,12.09583410556016
634,11.85957500131665
635,11.839759754800598
636,12.086618857609718
637,10.867669831903957
638,11.579245703929223
639,11.402357528802618
640,12.500699648286405
641,12.58961499152203
642,12.395007989527349
643,12.768203326426413
644,11.858064414337843
645,12.788608720672514
646,11.812948533248157
647,11.512105895833983
648,11.878094393460417
649,11.987903242270264
650,11.222730506253525
651,12.21966517128385
652,11.601333595509365
653,12.1644192316557
654,11.844711821163369
655,12.78423736268208
656,11.428895712104634
657,11.905233055867097
658,12.03783231783325
659,11.774889129586256
660,12.018237343426506
661,12.220048038740142
662,12.843964935172293
663,11.784562723366376
664,11.838181250564801
665,12.885951619730799
666,12.36731933926159
667,12.101893104272664
668,12.232687642967766
669,12.039464309961165
670,11.665900925063124
671,12.062334087257222
672,11.646150032170066
673,12.066147731281653
674,12.462249162402227
675,11.915783814239497
676,11.883114577438967
677,11.686764723996337
678,11.571649879573187
679,12.73810091243285
680,11.761571680162309
681,11.755252466831493
682,11.638926068688821
683,12.069089727857754
684,12.527024377633595
685,12.31043641682179
686,12.207871017401704
687,12.329329786784474
688,11.960801423945231
689,12.403430113243143
690,12.132620156811747
691,11.912239107755708
692,13.302270279688637
693,12.614601497917846
694,11.515257052782506
695,11.778475878683135
696,12.049846844610176
697,11.45258748620136
698,11.773278771586785
699,11.81665631466446
700,12.170594893597546
701,12.655161604590708
702,11.883651500839246
703,12.783721055081859
704,11.817024285308154
705,12.256442471843334
706,11.136589274737595
707,12.62441707529754
708,12.27894027398687
709,12.146909520639756
710,11.559731614550605
711,11.196453527369423
712,11.362067774528702
713,12.178356007729231
714,11.710940335176364
715,12.124394653553654
716,11.877856225987355
717,12.18744585119347
718,11.969171370225851
719,12.646485849626078
720,11.817515314947443
721,12.45735555346306
722,11.85323106160246
723,11.68108590882727
724,11.79946679382632
725,12.65533626411995
726,11.636321922489492
727,12.41413557920346
728,12.15971747773072
729,11.89898839219414
730,11.473060424385283
731,12.399550425965536
732,12.162976564057463
733,12.352020154948011
734,11.81264699852565
735,11.627155732114762
736,12.02328306834098
737,11.316764633460757
738,12.354079297088454
739,11.909592885261969
740,12.17959471363225
741,11.69407595782093
742,11.833223662075618
743,12.078554625141269
744,11.95964999311563
745,12.258388818672852
746,12.651317160519802
747,12.341666783369055
748,12.26697110396279
749,12.398720358895677
750,11.372113517767009
751,11.325259273758508
752,11.967994818508767
753,12.24356437206934
754,12.501881034792909
755,11.933752241754757
756,11.993294667520058
757,12.276851660210669
758,11.92393554440321
759,12.037241543467292
760,12.583043665240641
761,11.728020210474401
762,11.586894530758883
763,12.228193662897906
764,12.653386887966798
765,12.441170635477981
766,12.50482962974305
767,12.147392962302678
768,12.050166057870129
769,12.330563468983385
770,13.148035917089754
771,11.779798180648596
772,11.696957007532145
773,11.827780287579168
774,11.655146628313146
775,12.55856058702906
776,11.981642697453111
777,12.342881487723345
778,11.821596742019498
779,11.852579491679833
780,11.865890528611985
781,12.013662598552767
782,12.068599058888802
783,12.154461995748044
784,11.987810368649178
785,11.78386497940701
786,12.017642807102568
787,11.752695758942675
788,12.34194134707527
789,11.596134383117793
790,12.283798317796197
791,11.992217903978307
792,11.92462456353627
793,12.444610584770043
794,12.327134406323072
795,12.186811255062791
796,12.006701208934453
797,11.853892736202292
798,11.50303712266783
799,13.079182004977646
800,11.941530975959687
801,12.195685505655675
802,11.729310687890909
803,12.166692445579095
804,13.054659777907839
805,11.60744724300094
806,12.271581070315026
807,11.766120840483369
808,12.274590188582785
809,11.86471472019463
810,11.77371974160193
811,12.173085874111162
812,11.92519999282232
813,11.372411815266734
814,11.943869833496269
815,11.677557392306081
816,12.231198508760816
817,11.836433572285609
818,12.523034090534455
819,11.915086629801975
820,12.316210289083772
821,12.140438603591633
822,11.397335677960466
823,12.184497827649912
824,11.89683608735172
825,12.359019025211532
826,12.965878917153116
827,11.527346937785598
828,12.167792742723279
829,12.158283492992592
830,11.930716199570867
831,12.061169120630511
832,11.915150670944072
833,12.347550779566772
834,11.984139711942515
835,11.821554865460804
836,11.778678419273923
837,11.83847276389257
838,11.478852192009796
839,11.883969224057918
840,11.773028063601569
841,11.78413000222989
842,11.893244098425594
843,11.98131603487832
844,11.74637974882599
845,11.81546879866568
846,12.086703637496747
847,12.228605702265245
848,11.737569808324725
849,12.315845245487345
850,12.101375219979877
851,11.840516615552781
852,12.18033175753904
853,12.070305502785681
854,12.068339284139872
855,12.05140507853019
856,11.881243068378044
857,11.91387359449049
858,11.93492751833639
859,11.916809913137666
860,12.357493783938168
861,12.03414873747335
862,11.792807506061271
863,11.885248773591183
864,11.876855897067705
865,12.232503405618518
866,11.821508906270232
867,12.457250741237988
868,11.775572169969074
869,12.022678898668442
870,12.354404981193113
871,11.468343310879904
872,12.130248464717447
873,11.67574429511198
874,11.763892862589014
875,11.446279091166385
876,12.682766434808842
877,11.856134497139239
878,12.732721181145294
879,11.923458468933962
880,11.815103146689664
881,11.961350918137352
882,12.279746073118716
883,12.051238553382063
884,11.699428681975814
885,11.609717443708094
886,12.473012606846332
887,11.979780811272555
888,11.873687168731374
889,12.589413645101613
890,11.994932164291768
891,11.660704722726258
892,12.040296727138717
893,11.902286405229553
894,11.919096760124097
895,11.701740946603763
896,12.002791362661881
897,11.395692379797852
898,11.830174348432449
899,13.072998172516296
900,11.819738820026647
901,11.62161713947511
902,11.941399570015957
903,12.098914432257835
904,12.399572216325295
905,11.687185748381545
906,11.730665162812043
907,12.475198892210102
908,12.32663730194713
909,11.771549627317574
910,12.081605761133446
911,11.944984313009375
912,11.938197883369522
913,11.547137008558426
914,11.949244347414771
915,12.029313006624754
916,11.374139744209787
917,10.823963065624142
918,11.799677354407768
919,12.464948089201558
920,12.100910042386852
921,12.169625862451822
922,12.060893784890911
923,12.097139269236138
924,12.167158863349625
925,12.209723886325964
926,11.955050222712671
927,12.605811494449945
928,12.112068187560556
929,12.422994462355332
930,12.283658464048347
931,12.273863534609031
932,11.73866121026052
933,12.605562792529891
934,12.177934333064165
935,12.390691631444765
936,11.426245451795484
937,12.138127543134003
938,12.344429714552824
939,12.405618278760581
940,12.336292130510632
941,12.087787031248743
942,12.282988432201963
943,11.73302122679945
944,11.853281150899225
945,11.962930887672428
946,11.914458352838665
947,11.886255841125706
948,12.522999347083669
949,12.248667895398423
950,12.0714362783084
951,11.806520121553927
952,11.645045726741337
953,11.743449741363325
954,11.976731439057154
955,11.764744924745678
956,11.999764005459294
957,11.727124463173347
958,11.73939977228278
959,12.16678942934419
960,12.049284861313186
961,11.698327675819971
962,12.458697551756947
963,11.965460850488103
964,12.535638929586504
965,12.297237670401373
966,12.05024166864822
967,11.861353112904155
968,11.81774471009069
969,11.138498559399075
970,11.752786188884649
971,11.346944382877576
972,12.09815517011447
973,11.710493405437157
974,12.233943460036036
975,12.044931544154881
976,12.042052007358466
977,11.376328118828873
978,12.208528066667938
979,11.550623353817931
980,11.82497140620832
981,12.132597421307299
982,12.659141391647431
983,12.0401555794218
984,12.422504872649984
985,11.73511399815747
986,11.7387184302494
987,11.756806842909638
988,12.894249244311855
989,12.146122378080086
990,12.181581983580168
991,12.637060165915113
992,12.0430825756147
993,12.207739517745978
994,12.060048757732254
995,12.791956206619194
996,11.670041044125119
997,11.798645852788379
998,11.977517376166437
999,11.300888482733807
1000,12.153319886546083
1001,11.095896645653928
1002,11.367249691137495
1003,12.390214996916274
1004,11.921584374746331
1005,12.146086595325059
1006,11.831619076082248
1007,12.01637640622738
1008,11.398046148771193
1009,12.365457686338384
1010,11.581313064821032
1011,11.76946294962587
1012,11.609298393130505
1013,12.033676565122605
1014,11.479898199795173
1015,11.667092355831613
1016,12.251980294480733
1017,12.32012452009388
1018,12.147709493908756
1019,12.019612362100952
1020,12.172091048853748
1021,11.95132102374683
1022,12.20429852331803
1023,11.632773266948867
1024,12.137130070391105
1025,12.57878417816663
1026,11.705107654767287
1027,11.878186215435655
1028,12.635923458917128
1029,11.676280388492863
1030,11.679293017433475
1031,11.765166503975909
1032,12.280475990831905
1033,12.672237465006363
1034,12.376061313243582
1035,11.702501155379924
1036,11.268791865331778
1037,12.682348765111065
1038,12.439138388869658
1039,11.512663893823317
1040,11.24493168217299
1041,11.942901359373725
1042,12.006035533010625
1043,12.170063411542667
1044,12.455985699475509
1045,12.618770913655123
1046,11.74749412966261
1047,13.010529368214748
1048,11.893536753933088
1049,11.828991199513254
1050,11.529751921467138
1051,12.120538650447573
1052,12.14669567785798
1053,12.035105379852235
1054,11.873464438755633
1055,12.47244226512153
1056,12.025134441474142
1057,12.272804957107406
1058,12.402576254438408
1059,12.771327013509264
1060,12.176145214209091
1061,12.243562288776701
1062,11.35350756372877
1063,11.745799080236942
1064,11.718685703601409
1065,11.936005263074382
1066,12.553707787945154
1067,12.076681828908136
1068,12.117900514238837
1069,12.032123841344045
1070,11.764378203077758
1071,11.781466145824655
1072,11.944187564478584
1073,11.562998762617104
1074,11.908073845978734
1075,12.14517199273884
1076,12.183316294170872
1077,11.950506792821532
1078,11.809282183662752
1079,11.864024339372554
1080,11.803632483747
1081,12.05070039348718
1082,11.749631680064532
1083,12.169074536355401
1084,11.916874460545671
1085,12.106835957114392
1086,11.961370992143518
1087,11.44982657106709
1088,12.474507874660162
1089,11.850110381417906
1090,12.233089170634354
1091,11.37424717248657
1092,11.978696300885003
1093,12.016359296710528
1094,11.980809347076061
1095,11.779718875289657
1096,12.04636098988837
1097,11.691030828352458
1098,11.964782918752261
1099,11.659038819580605
1100,12.026450510409141
1101,10.96863970804049
1102,11.688802623263484
1103,11.784611240391243
1104,11.961389011868764
1105,11.607557912292961
1106,12.695376639864717
1107,12.165211594309593
1108,12.405608202070765
1109,12.048925260274467
1110,12.617614341376614
1111,12.096937150639082
1112,12.161217626647318
1113,11.695787721861613
1114,11.804488676327558
1115,11.68381874215984
1116,12.653839716447958
1117,12.153217948257883
1118,11.808652091796583
1119,11.814189991071537
1120,11.724745629033198
1121,11.636872472112632
1122,12.319456347824467
1123,11.359528595998343
1124,11.458634386596833
1125,12.023055528251
1126,11.618215777534289
1127,12.194371076241374
1128,12.389393827712908
1129,12.269118522169553
1130,11.775548586964419
1131,11.837592106189078
1132,11.6202331974941
1133,11.814395983763957
1134,12.370975966133484
1135,12.078991937429015
1136,11.544680884501048
1137,11.715647219327675
1138,11.411108183772042
1139,12.242896125902679
1140,11.726441189266767
1141,11.752584091109824
1142,12.110078112984823
1143,12.862802896653884
1144,11.475222828419714
1145,11.400463379996234
1146,11.777532041480539
1147,12.096205624015642
1148,12.136911726163843
1149,11.649333476784115
1150,11.933144358599954
1151,11.701017323247052
1152,11.944423710192396
1153,12.298456810359706
1154,11.677920874416102
1155,12.311856077739026
1156,12.203330325574012
1157,12.118142150967541
1158,12.225684583309985
1159,12.350918409601565
1160,12.13194146448882
1161,11.867347074366673
1162,12.316080207445317
1163,11.738092241142796
1164,11.798514175753226
1165,12.160261730664242
1166,12.28539045345086
1167,12.399617485773721
1168,12.168844114814352
1169,12.217895184481215
1170,13.218322472596745
1171,11.977419443722464
1172,11.99603484470429
1173,12.000848451204284
1174,12.21122087415392
1175,12.313763007425287
1176,12.618892627413812
1177,11.742371983483388
1178,11.646902779464043
1179,11.773453018312173
1180,11.441884952673677
1181,12.35620339274234
1182,12.600079606841565
1183,13.19807564784043
1184,11.879643619599442
1185,12.252432403903072
1186,11.701027495089779
1187,11.586654628661776
1188,12.524502477938643
1189,12.140695780118772
1190,12.181697230445174
1191,12.139740278488553
1192,12.074374034019574
1193,11.743308311317946
1194,11.99240972563874
1195,11.920150291412433
1196,12.01041633272849
1197,12.346437409484702
1198,11.92435252890909
1199,12.05008678604864
1200,11.862619499443696
1201,11.496217560212681
1202,12.187634370857158
1203,11.799749086331401
1204,12.226254112368817
1205,11.910195777097947
1206,12.536896651693205
1207,11.692545139814364
1208,12.25209949322226
1209,11.87267785931543
1210,12.585601437441511
1211,12.186199109563525
1212,12.304189292396142
1213,11.357265309118876
1214,11.830620221341702
1215,11.765148775204157
1216,11.646592378348494
1217,11.796437870162968
1218,12.373171181338993
1219,11.165170173414158
1220,11.465170008958662
1221,11.599552565087995
1222,11.758989615957281
1223,11.935204146238231
1224,11.792051468767184
1225,12.222549354497211
1226,11.841677588863334
1227,12.316284022507492
1228,11.879892589170884
1229,12.790756305336732
1230,11.857838686884042
1231,12.225323526195691
1232,11.851698111356278
1233,11.495738278864344
1234,11.82336449734694
1235,11.607102772446495
1236,11.90287166711131
1237,12.0278058197232
1238,12.253671731846307
1239,11.8305859613581
1240,12.341783354793927
1241,12.249893371564738
1242,12.408877965624203
1243,12.026746402559615
1244,12.988943496333786
1245,12.212904763421585
1246,12.18694951689156
1247,12.18713632005
1248,11.899013421541632
1249,11.846978440058015
1250,11.70715622611809
1251,12.496174023287882
1252,12.12401709937339
1253,11.643871037052737
1254,12.499214481132901
1255,12.13926753736141
1256,11.772955723270291
1257,12.652971774159248
1258,11.331969664937409
1259,12.154855208179859
1260,11.944664094721912
1261,12.158843736606773
1262,11.740709534335634
1263,11.81537882494662
1264,12.053329883916263
1265,11.999543537753784
1266,12.07731185077116
1267,11.772986029860597
1268,12.747692470074341
1269,12.82459017293043
1270,11.82668761354131
1271,12.359567251666103
1272,12.04320244943301
1273,11.804057610997248
1274,12.052756830392507
1275,11.837333801801545
1276,11.838017241314507
1277,11.998183558280115
1278,12.146559638201257
1279,12.431004185604955
1280,11.329219659487348
1281,12.250985659098376
1282,12.164229328908334
1283,11.901087297052497
1284,11.86746686216305
1285,12.107860113987325
1286,11.782571700888774
1287,11.953906641103824
1288,12.135600340545132
1289,12.448253169918154
1290,12.548480616408838
1291,12.00327392884029
1292,11.676644020824536
1293,11.710112551216703
1294,12.10542515159343
1295,11.691663009586609
1296,11.776696049128029
1297,11.910582739117299
1298,11.883303588686609
1300,12.039306766044172
1301,12.338456498293937
1302,12.02218143247768
1303,12.628834094535737
1304,12.31216991501557
1305,11.889369925062441
1306,12.689816614044382
1307,12.198622272000211
1308,11.86666142891093
1309,11.91785460583737
1310,12.059899682038257
1311,12.680669853463677
1312,12.227693012815577
1313,12.656316279891877
1314,12.693422074215523
1315,11.656528358595576
1316,12.176781723588984
1317,12.553576073796801
1318,12.199642092780243
1319,12.482358815816895
1320,11.608082494763877
1321,11.980658934365794
1322,11.213060865456704
1323,12.348471892344278
1324,11.30032732003329
1325,12.570113787268394
1326,11.09539056251666
1327,11.34985278763391
1328,11.79429678425251
1329,12.212036548968914
1330,12.118297048279747
1331,12.410272173334802
1332,11.774640702689936
1333,11.613386050985614
1334,11.774065745477067
1335,11.650400803406345
1336,12.000822094018748
1337,11.845041646737151
1338,11.010323164096082
1339,12.34317383155362
1340,11.720002853962662
1341,11.617358307788924
1342,12.0015961830446
1343,12.411589990036255
1344,12.033179406100102
1345,12.142652739677139
1346,11.416559554158477
1347,12.453831333656346
1348,12.57259177780298
1349,12.405406592195181
1350,11.892988522595953
1351,12.111944628163677
1352,12.050982543782814
1353,11.813722375482062
1354,12.840486813597433
1355,12.370343216871056
1356,12.144434260631353
1357,11.61952314288287
1358,11.997629785907142
1359,12.017543138880047
1360,12.821843819751502
1361,12.16222416786102
1362,12.475649420627303
1363,11.73846112263734
1364,12.035406328274357
