Id,SalePrice
1646,157402.81770510107
1647,157503.78825779515
1648,129663.64358278556
1649,139224.4438545568
1650,115838.0884149737
1651,121482.89623946133
1652,97137.5147728226
1653,101314.79962103559
1654,143303.84549292602
1655,138945.69784166434
1656,142617.54100571704
1657,149258.3838706268
1658,144088.94003106165
1659,120965.16894312405
1660,155858.97608280493
1661,457433.2132362342
1662,401674.4824207071
1663,384716.87903983484
1664,525333.9029055001
1665,306766.9065683594
1666,329160.98254846694
1667,371386.0124536588
1668,343884.68912372045
1669,298123.3036971543
1670,350190.56204358564
1671,261214.19579915222
1672,441246.4843922432
1673,286896.8722472563
1674,239599.51991617103
1675,194308.83300136047
1676,193113.57112492828
1677,221041.56903456087
1678,482892.62468944443
1679,394760.9347761292
1680,341627.292465215
1681,248445.4849053778
1682,310732.17350417183
1683,179500.96132031962
1684,173828.9559075257
1685,171841.71664302508
1686,166671.90938134908
1687,169202.83438407537
1688,190176.882070148
1689,194417.1790817983
1690,192917.98149300966
1691,182670.60310567165
1692,263215.55972364545
1693,167439.76323615143
1694,181950.34815389683
1695,163636.8394594994
1696,271453.9386103467
1697,169840.23815858853
1698,345046.19504686486
1699,314636.04669517645
1700,248880.42983336377
1701,269729.1227121199
1702,248025.53969274453
1703,245826.94812100692
1704,280567.2935795534
1705,231104.65330466285
1706,436859.95449861814
1707,211178.0897311336
1708,203826.2543649176
1709,269048.92917479353
1710,218993.07398012173
1711,271160.45085839136
1712,254943.4819086816
1713,278003.3154778755
1714,225036.9805884726
1715,204228.25882396172
1716,180853.16304522485
1717,169341.7369590804
1718,133085.7509440033
1719,207084.84388196352
1720,243185.13823671767
1721,162874.38577191095
1722,127276.14992509798
1723,157295.73426339513
1724,205227.22842751563
1725,233916.43007680925
1726,183816.91701054384
1727,154949.57183265898
1728,173226.31985508543
1729,168042.6310481511
1730,155819.72389744702
1731,123014.82355520655
1732,129955.29580208284
1733,117608.49939535616
1734,123705.15740915648
1735,124046.29687360747
1736,113200.26499697253
1737,294891.30098650866
1738,241441.54581435048
1739,245998.62396958205
1740,219659.290551599
1741,194837.42567747377
1742,171633.88748128427
1743,173763.76481344813
1744,317544.334773163
1745,216888.95864463516
1746,184701.35314841598
1747,213870.73965372946
1748,221576.29345171913
1749,147695.1824554053
1750,128802.0641368067
1751,242831.51606346364
1752,118838.80545201057
1753,149655.61076946306
1754,194206.0626195409
1755,171287.06189822484
1756,128936.67542451402
1757,118432.08346995206
1758,145495.72798417078
1759,159278.07719760673
1760,165304.45486722424
1761,149647.46596078432
1762,177429.25214130816
1763,176023.1468652333
1764,113631.12848010045
1765,168129.62006219313
1766,183876.98483159533
1767,221689.46805988054
1768,143119.13477148244
1769,170454.63554498204
1770,147894.94726264616
1771,126309.45483018622
1772,134478.11583991355
1773,128003.54730737106
1774,139316.7536594521
1775,137834.4696788328
1776,123962.0703988686
1777,110537.77207246717
1778,136599.7597653211
1779,118531.47682120897
1780,173948.88303995904
1781,127061.82594885041
1782,85093.33479359964
1783,147627.99164647597
1784,108636.97574025851
1785,122529.68894306618
1786,132545.2421686423
1787,160511.65101872163
1788,59813.51480927835
1789,97122.05804724222
1790,79865.88583322236
1791,179729.53887720068
1792,159128.23060572377
1793,128637.86683113294
1794,148632.66328126157
1795,134179.00404987126
1796,124642.41137353079
1797,113809.14884004444
1798,119500.76759928519
1799,112667.82540703569
1800,128343.10644190125
1801,128728.82037639889
1802,126442.37707915131
1803,149365.87242828534
1804,137280.8773918656
1805,134719.21085983346
1806,121115.3724147592
1807,130544.72984985597
1808,118879.05086202176
1809,119355.30085199451
1810,142046.72489328842
1811,97950.63994456366
1812,97371.37918254285
1813,124417.40903078833
1814,93805.65511724658
1815,55547.11759884782
1816,95312.46531213605
1817,113101.36690362467
1818,148531.93893930322
1819,128716.14429640524
1820,57168.246017715646
1821,108248.66010817564
1822,151050.95489812832
1823,46897.35975602066
1824,128258.5371614266
1825,140412.08247340214
1826,105125.5710248638
1827,102522.60929953195
1828,134466.8874742213
1829,117936.35570915035
1830,144692.88692769414
1831,146472.37243517197
1832,95465.49040421743
1833,139342.26057748758
1834,122187.13392042823
1835,127654.85272994603
1836,127090.79473177204
1837,86983.81042081137
1838,127754.77575440264
1839,93238.98709767617
1840,158419.5638480095
1841,140031.14344115867
1842,88194.23639206705
1843,131180.96885519338
1844,137903.8394938172
1845,142469.83381978635
1846,154824.92481444855
1847,166573.59605724373
1848,60698.62137057038
1849,108647.44334772542
1850,115569.7895021268
1851,152862.60893968973
1852,120680.85320508372
1853,129830.2002504662
1854,167371.75148451808
1855,146753.8789937293
1856,222118.04319616142
1857,141893.7359966911
1858,139230.7663157972
1859,118923.01421933554
1860,145709.5284224153
1861,118323.4837464734
1862,309131.522091483
1863,292195.2311475154
1864,292289.01030493696
1865,348795.11774388177
1866,343632.54444597574
1867,227011.04318895837
1868,293310.25413116853
1869,202822.1974993938
1870,224533.5620376479
1871,246912.36512844957
1872,172767.52305544735
1873,244928.9337049942
1874,149354.3542985278
1875,200393.84649395425
1876,199089.41001339152
1877,211486.66965531697
1878,199365.22410601797
1879,131664.47427677092
1880,132952.46538576073
1881,245567.40504118823
1882,248072.32363711434
1883,187337.66362614188
1884,206470.62919134452
1885,243964.96378592055
1886,291023.62725593423
1887,209316.89013586345
1888,270446.04558665655
1889,169073.9267466705
1890,117834.07784257618
1891,132284.1051169425
1892,99378.26397748852
1893,131406.9312745279
1894,130683.6101019759
1895,134766.27209922505
1896,128275.54701094418
1897,115124.32805266866
1898,115422.47741098932
1899,152039.29309372354
1900,150683.00131688887
1901,171119.4686909006
1902,158784.3938249651
1903,209910.74839637996
1904,146337.75262619232
1905,200641.80734105143
1906,156334.4933240866
1907,206448.67528260377
1908,109109.69983802871
1909,130333.74902192721
1910,118002.99371721814
1911,219396.21212688994
1912,328269.2500250938
1913,144925.405373824
1914,58259.69214898093
1915,319110.66377997544
1916,67927.7612688473
1917,246321.35017304882
1918,140280.95238086564
1919,173414.658222737
1920,155110.33890761732
1921,408497.22057765466
1922,323627.85107203946
1923,220954.14715640777
1924,229950.21788020513
1925,193697.42067160842
1926,394548.67720367934
1927,133079.41631215755
1928,158829.06164427276
1929,124280.58215258257
1930,131442.3462724388
1931,142556.92078843794
1932,141021.67509839343
1933,182520.98878572913
1934,182423.6577011922
1935,171278.05396841792
1936,197228.18861578903
1937,181074.58270791377
1938,171200.42329965657
1939,238399.1896170658
1940,186808.63961870637
1941,169757.31834775335
1942,183703.35762138583
1943,208563.47977885386
1944,365162.14094173483
1945,397493.26518356736
1946,161172.8377508815
1947,322125.0828472111
1948,172104.98931548675
1949,248984.59241412632
1950,187987.3591276712
1951,241612.56065555953
1952,211353.92382302415
1953,165982.332721208
1954,182259.72824240386
1955,133790.2715743269
1956,294127.56165452406
1957,156273.33291079343
1958,299607.77142735315
1959,143041.24740259058
1960,113048.19750473207
1961,123372.52182776928
1962,99082.43720873605
1963,105924.24131043979
1964,109174.93007959252
1965,141922.28634312254
1966,138112.58286806394
1967,289228.7466102993
1968,422843.0852924667
1969,400031.9149434937
1970,430931.52021253086
1971,480127.56879222684
1972,380088.72540807805
1973,262920.5789209172
1974,331885.90697899635
1975,547777.9570875173
1976,268885.9376229569
1977,348474.7192144266
1978,356081.2734152251
1979,327102.9512357889
1980,201464.58646900774
1981,353607.0718192159
1982,218113.30978721497
1983,200653.4577578236
1984,166933.3650749732
1985,225586.6538844468
1986,213787.55587816043
1987,179359.21436326136
1988,174875.64550119216
1989,193715.0840090572
1990,210259.17613580028
1991,230042.91624032392
1992,216352.9347039652
1993,167945.1037528913
1994,234748.49982007543
1995,186636.76510153574
1996,248531.02819407318
1997,311926.63980674185
1998,327761.5987711835
1999,269194.81525227684
2000,315079.6239175245
2001,273964.58590639674
2002,246917.46189903372
2003,261703.03400138678
2004,277008.98101424344
2005,221132.58932507515
2006,221458.03917709304
2007,251102.8834933704
2008,216468.5719052252
2009,199049.17031562928
2010,193415.76966001038
2011,139472.65429637145
2012,169806.57216464903
2013,178199.8553361591
2014,187356.91835306922
2015,205251.548886248
2016,191643.8568737095
2017,195948.73936818235
2018,121424.79297607826
2019,134433.11427469226
2020,104711.47327104246
2021,103457.4302601901
2022,188784.96515433007
2023,147911.18281626888
2024,259780.3586023252
2025,352870.0010914957
2026,175702.20009003428
2027,159835.917265637
2028,153441.85735725774
2029,169625.76786897625
2030,270268.8112896173
2031,234242.954674064
2032,252676.80604726524
2033,261092.7449352623
2034,171770.24166913526
2035,224213.3871797108
2036,199361.60893120908
2037,207505.01737386317
2038,315665.14442558965
2039,225144.57501175214
2040,286067.2317292761
2041,302628.6642240472
2042,208419.8688977876
2043,177615.78602877384
2044,167778.23760342316
2045,208945.12725702405
2046,144576.70159518078
2047,146182.7095380533
2048,142463.67167349043
2049,141048.36776652277
2050,174864.1786895615
2051,104243.63006828658
2052,122884.40128147007
2053,147782.40433648194
2054,91855.33074677794
2055,156230.4417122257
2056,139066.42863167037
2057,113902.86755801669
2058,217451.85452576552
2059,134785.67306900278
2060,176671.39354569316
2061,176059.95353978957
2062,130006.68495429034
2063,115171.95733664188
2064,141693.77291503924
2065,118859.05370031332
2066,165041.40750224245
2067,111899.15851123596
2068,142503.60952181162
2069,88664.91413729844
2070,113855.8613164951
2071,92807.3776223331
2072,139975.68676886562
2073,134892.40261055392
2074,191015.81807726278
2075,150925.0901881588
2076,116974.1585428645
2077,154940.10847668507
2078,127700.10358945804
2079,133689.16883442772
2080,117362.18214464528
2081,126717.2404297181
2082,120398.05634370568
2083,145303.354008019
2084,109319.69229884344
2085,117664.08486715834
2086,113582.52906617435
2087,123376.26141193286
2088,98656.86158907136
2089,79108.42079314329
2090,127370.76361329199
2091,116294.23965137116
2092,123278.15759032314
2093,114973.57549411306
2094,107536.58382968577
2095,151050.5939191305
2096,80612.54216630376
2097,93090.72800537906
2098,147893.5946722763
2099,55673.11798375944
2100,92237.81225468255
2101,117397.97925429931
2102,120082.57054534917
2103,107392.82014300984
2104,137647.17462090618
2105,120572.60792836061
2106,77420.497385752
2107,197464.39940292915
2108,114754.95291044236
2109,113067.67741392717
2110,133433.73990014047
2111,136204.2659816484
2112,141331.11208356393
2113,124915.33285919359
2114,118935.627651272
2115,166583.84599901194
2116,114440.7400963736
2117,153871.13847144507
2118,126191.7067238329
2119,112956.67609984016
2120,112745.80199492013
2121,89353.12276822513
2122,115470.78866713404
2123,83327.80776851776
2124,156512.77361220832
2125,127137.2500549452
2126,156163.3814435988
2127,144193.52322602886
2128,121707.3377061301
2129,93476.61941782486
2130,140192.81091732916
2131,136958.75215887235
2132,114226.40301324862
2133,122462.53962177498
2134,122232.97226328652
2135,94770.10667604355
2136,81712.3345691158
2137,108654.35312164557
2138,135497.7129380643
2139,150593.3230588436
2140,142409.1367763018
2141,152333.11991623658
2142,124884.64705316718
2143,148897.08404311966
2144,123358.17509067533
2145,137784.47101104946
2146,169196.2019559659
2147,140549.83347999744
2148,132173.52817940776
2149,143964.23078952244
2150,227588.09720684247
2151,115294.60999416975
2152,170060.04244971118
2153,160682.02657967433
2154,103810.97432034092
2155,139169.08293455
2156,258376.35474154487
2157,231428.20823554596
2158,234656.44549151763
2159,206220.35204084552
2160,180554.1550078143
2161,240250.5633728288
2162,403833.55434070405
2163,360502.7413763198
2164,245056.59994867462
2165,202667.90617874404
2166,155814.60166485776
2167,220963.70596620376
2168,200513.46608724797
2169,196994.99542143164
2170,221061.70735579755
2171,155563.59197647314
2172,131861.1957207862
2173,166734.7309283612
2174,226832.00655474022
2175,295629.88609714
2176,317409.9591764923
2177,239449.17152439442
2178,212297.24035589452
2179,139152.6891724408
2180,219861.84110823902
2181,191660.6132962319
2182,222486.3109414628
2183,189290.93819858762
2184,122231.35072320556
2185,124623.9847236856
2186,149712.59683885294
2187,148662.7374864386
2188,153879.0871754859
2189,288259.1153150164
2190,79393.84147110402
2191,80771.92979514717
2192,90620.49132303777
2193,105876.43110066176
2194,100098.39285879576
2195,113628.99889326011
2196,99762.85153749437
2197,116734.90020278594
2198,152306.0600502611
2199,178175.3844886018
2200,154336.9747486505
2201,144887.1875495712
2202,212737.6284411295
2203,142856.3471350617
2204,181971.44923581407
2205,125478.34212783026
2206,142308.49116110915
2207,212437.75732849576
2208,256326.7413648033
2209,241162.40844480818
2210,118573.63672281678
2211,114241.00619035112
2212,118837.32177446377
2213,102592.64786669442
2214,131528.96161776478
2215,103127.1950530027
2216,145956.13832374784
2217,70712.19048549829
2218,75048.04321574046
2219,69934.7142799703
2220,69680.37194625963
2221,322044.8662486002
2222,284371.47041012504
2223,294586.53187942965
2224,211116.13081185607
2225,123579.61906385508
2226,185675.74132909186
2227,194948.86799397555
2228,267406.0783107809
2229,250102.1022181101
2230,152743.26234931056
2231,211450.62982863362
2232,181947.68483721587
2233,177844.49970352236
2234,237441.09636418955
2235,218169.627862247
2236,260838.70581103815
2237,328140.4569917726
2238,199920.97226668018
2239,109223.09449538695
2240,156917.3866063359
2241,153827.45146039448
2242,124440.99688043709
2243,127100.68141612437
2244,106923.5847656408
2245,102069.51901749261
2246,143027.49973269858
2247,110782.89002857731
2248,124693.31413360579
2249,121998.18432821201
2250,131613.8228510606
2251,132703.38147761577
2252,179694.178644969
2253,152493.8353501997
2254,174813.14742514
2255,185844.96093260296
2256,174048.60271388668
2257,206843.5862736236
2258,157207.76450266573
2259,176457.72801945294
2260,154406.75779603515
2261,185529.30985855995
2262,207728.10099760722
2263,382493.7258541737
2264,492476.0467076082
2265,171310.96999087886
2266,304306.5839882814
2267,376928.5131414106
2268,418009.0954199781
2269,150880.75108438858
2270,195457.15858649113
2271,215162.42131008086
2272,197163.54403382118
2273,161749.5727346525
2274,183839.14287967863
2275,161971.10701449987
2276,192189.4508877633
2277,182514.12140544617
2278,146236.3812265508
2279,129912.26020523136
2280,118356.65405393722
2281,166167.1608236977
2282,185063.95603385402
2283,107195.66231367526
2284,112196.08100601603
2285,141361.71780828133
2286,123823.91506645728
2287,363519.07658093446
2288,271041.35301011975
2289,376857.09472185967
2290,468302.11688551103
2291,327999.72909269866
2292,446985.25061214674
2293,480295.6971857255
2294,413518.46224499744
2295,490475.3782475673
2296,293498.9111660162
2297,343295.30552771606
2298,341203.21569841803
2299,354314.2092719408
2300,332555.57875635225
2301,300989.64679540525
2302,250085.171125787
2303,236489.3182207731
2304,243223.75671544127
2305,193045.4014955952
2306,191576.79870885532
2307,198099.20579280538
2308,224152.1090782752
2309,285747.7663219297
2310,204963.96384218943
2311,198126.81974363825
2312,180037.07462348306
2313,174164.49021317007
2314,177337.51629659938
2315,178135.49285694544
2316,194400.10238154192
2317,189323.40287332892
2318,178919.69099645643
2319,182602.18951839715
2320,181236.09207128434
2321,240043.25637211956
2322,175549.71993164398
2323,189747.77622788533
2324,176326.95267796065
2325,212681.83610315283
2326,172348.4712114338
2327,202968.530644214
2328,222358.0128241873
2329,192057.57459569635
2330,182710.40631726157
2331,348896.82599325385
2332,400863.2332254635
2333,318179.4082820099
2334,258493.7613931779
2335,273692.85667085723
2336,316363.717572736
2337,199556.9469074314
2338,273815.51735361
2339,215254.4494281359
2340,410115.85065743566
2341,217885.59804390086
2342,234287.32955914867
2343,227063.618036636
2344,218285.43687477798
2345,235767.3366661996
2346,210309.79046614142
2347,198586.39464386704
2348,237778.19096958847
2349,183178.76030557472
2350,309642.80135177
2351,262087.5680663286
2352,254574.73021326098
2353,242874.64188972916
2354,133611.30495108274
2355,140121.48139344956
2356,154085.92215126837
2357,190868.63230488647
2358,198254.47122471547
2359,133768.08736619944
2360,115620.35037945109
2361,147598.60603904328
2362,271259.4865087789
2363,140334.6716845335
2364,155391.4316347715
2365,216522.47866890678
2366,186711.04898866045
2367,221078.19414503162
2368,216118.40172342362
2369,221909.09495321987
2370,167939.5888715769
2371,166008.37995528738
2372,194417.24597188318
2373,285205.6695334416
2374,321082.5209890405
2375,249996.3348709397
2376,281664.8149923059
2377,337657.9039714509
2378,141201.75780615365
2379,199438.98669112622
2380,145527.36598576218
2381,168084.61141189697
2382,200441.83553087822
2383,205431.49326622175
2384,245903.15006654325
2385,159562.86815051024
2386,133536.0028057436
2387,134134.73450742912
2388,100595.96207302016
2389,118417.28128750248
2390,145420.0591846354
2391,144226.6959415233
2392,113120.17416546789
2393,165885.24015777564
2394,145779.80698441912
2395,211600.8052282973
2396,145922.56798115934
2397,221474.56496550448
2398,129623.45519618351
2399,63789.38103743311
2400,62498.364122621635
2401,119526.95654106105
2402,135711.48346623202
2403,143107.33297364105
2404,153379.82087084252
2405,159548.44080840747
2406,141614.8740043013
2407,126027.72605912315
2408,141557.4217832442
2409,121260.63906281131
2410,165558.29801604056
2411,116222.59114877638
2412,158223.23444105254
2413,129114.29815535138
2414,151308.27434065507
2415,133478.87625989993
2416,126502.51073557734
2417,135292.5795084199
2418,131895.78789558864
2419,125802.52583740152
2420,122577.6731440917
2421,148897.57025770168
2422,109808.74849084223
2423,123638.23230371778
2424,151311.62787243613
2425,199449.93920701122
2426,135195.37396398088
2427,127603.85968594717
2428,179076.93635361883
2429,112444.3486543442
2430,132734.5903929292
2431,107382.21607585925
2432,146132.6481936461
2433,145352.45994798752
2434,140252.8510714429
2435,152441.7490028298
2436,106153.03564297837
2437,107911.22692194761
2438,124246.698529683
2439,103476.35619485535
2440,124960.33686961692
2441,89973.08917325771
2442,97211.40454700697
2443,120865.70778116665
2444,126908.16954850212
2445,88089.42109535601
2446,131441.94108378448
2447,180785.449131145
2448,130986.48062843365
2449,112146.73339002181
2450,149879.2829558025
2451,125169.05176126907
2452,194216.0719403804
2453,93457.3835583693
2454,124568.94242263447
2455,119517.39185419961
2456,136320.81574147588
2457,135253.0539255856
2458,128911.09248615702
2459,110580.09864967906
2460,137383.45888892136
2461,121304.79516017756
2462,138961.51504642313
2463,124037.6111062978
2464,179245.510175579
2465,143325.1794504243
2466,117209.56848035955
2467,130503.981931536
2468,83304.68209317903
2469,81486.53249057918
2470,190368.41236698616
2471,204349.3913077758
2472,164044.5725669593
2473,118278.9503273476
2474,97694.85302944454
2475,218363.7257436997
2476,115252.90634775374
2477,128905.86270760765
2478,153981.20757014013
2479,108658.60888304542
2480,156928.93255422197
2481,125535.14746482135
2482,129022.52612259562
2483,112312.5046254011
2484,125694.84028504734
2485,126789.54387936328
2486,158003.63699155668
2487,175133.80817184856
2488,159339.75955925696
2489,153917.03511268648
2490,147526.70449443144
2491,92508.56353226007
2492,189420.9984983421
2493,151062.97508655864
2494,146923.46387434204
2495,89038.28925295475
2496,227833.3663216138
2497,153297.66852732026
2498,109093.55517954695
2499,87074.02905332037
2500,129913.82425213968
2501,137095.17069094235
2502,146723.46871665807
2503,95519.76261819538
2504,187190.90102837567
2505,222159.7155020728
2506,251224.42899131862
2507,285847.8606462867
2508,252741.72133871086
2509,217717.75991205152
2510,216209.51753084216
2511,174501.89821398762
2512,208925.13027479238
2513,220781.2381546375
2514,254965.38541475084
2515,151580.80757530333
2516,176524.86034080258
2517,145709.34390629528
2518,155624.17228399587
2519,230412.7435068959
2520,216616.87911393194
2521,187698.70363418074
2522,225435.66422434465
2523,121456.62905731196
2524,137857.0008681143
2525,148683.16975275966
2526,138810.32852871285
2527,118753.43945514741
2528,128410.55248187826
2529,136180.26965356836
2530,119655.51515542467
2531,255523.9963900419
2532,226108.6060190861
2533,195187.55458128627
2534,233734.91855347945
2535,297299.8612299648
2536,230073.20304882314
2537,239991.8534168628
2538,183097.23716228057
2539,183806.85822229326
2540,176267.03815214447
2541,181683.0037403135
2542,165222.73060344273
2543,124856.80198708142
2544,125638.2955833162
2545,136976.98416912914
2546,123316.0023719442
2547,135364.67687701777
2548,153370.37019653176
2549,160625.85867125532
2550,812372.127169505
2551,139278.60348589768
2552,132146.6919098907
2553,77569.07024538568
2554,98035.39227236279
2555,116132.16214842092
2556,99461.92949216854
2557,108889.74243053759
2558,151181.50362715076
2559,138645.79665539516
2560,151861.75899997243
2561,142183.60440629168
2562,138783.8093188672
2563,151919.8289025343
2564,199879.3863674513
2565,137992.0440785679
2566,159045.8182436504
2567,139072.06185095973
2568,203642.2880207141
2569,219754.90478977468
2570,115799.14580418644
2571,192031.48364201788
2572,150647.63165176284
2573,224907.62640901544
2574,296811.3905233103
2575,131404.9317332794
2576,120111.4825048402
2577,143555.72144255845
2578,82826.64157165449
2579,63522.56588640003
2580,106665.28791844002
2581,107900.84656748045
2582,102895.15477847932
2583,285500.29339151026
2584,177979.69994910475
2585,185640.29520246672
2586,223746.1383167818
2587,202389.10436940767
2588,141029.50278663597
2589,148381.1486129318
2590,202747.23032854506
2591,217877.69965412506
2592,212152.03382715292
2593,250390.31462447144
2594,176833.9615966597
2595,197831.77872811002
2596,292174.78933651146
2597,183337.29156270847
2598,288167.2114231521
2599,332320.45618027204
2600,157471.61871815348
2601,149550.68435657056
2602,84092.54889747758
2603,94077.72916940112
2604,90573.50723242415
2605,80126.57889704616
2606,146015.89792669215
2607,202684.3489031747
2608,193637.61312846706
2609,167023.00531046116
2610,107095.17212247202
2611,123477.19273270533
2612,159548.62783278667
2613,130534.17460900253
2614,126074.9958117751
2615,155916.87471854288
2616,143530.641887238
2617,183028.7044182794
2618,205019.499461293
2619,199691.61141018075
2620,188134.53288222235
2621,174892.56430595194
2622,184107.01458484415
2623,241504.96041480813
2624,308287.9681596304
2625,291838.3077369012
2626,174503.1566324943
2627,163466.45832488075
2628,496290.66072491044
2629,508549.97513304907
2630,365717.53219522495
2631,492355.3234485983
2632,427642.9289234571
2633,312605.334347195
2634,431662.47946485045
2635,160104.19662258012
2636,179138.46672013533
2637,179310.54691675887
2638,262589.6624963256
2639,185695.79667227247
2640,154196.71955498395
2641,110516.65064233028
2642,190157.0615106954
2643,102766.30020732392
2644,117809.647469025
2645,107368.78144783207
2646,96134.64491190786
2647,103661.44486339165
2648,144927.1868912955
2649,147531.8156184489
2650,136079.52589143557
2651,140144.00678144992
2652,400460.29961886094
2653,247577.2873913684
2654,249165.0240135337
2655,414988.3976948632
2656,313809.44190311996
2657,354212.63923076453
2658,304580.74861251964
2659,299468.8065015003
2660,358683.83306441695
2661,362949.2316295739
2662,372830.6600175698
2663,286712.0418746301
2664,269661.81048105936
2665,326560.95139039034
2666,277956.31930586736
2667,168400.0766229869
2668,178040.0625782845
2669,179268.7912788242
2670,274234.0644195652
2671,184168.6823361933
2672,191250.55387553028
2673,202883.6994107009
2674,196229.15807304758
2675,169716.29089647703
2676,191236.53516527786
2677,196629.4026544341
2678,250770.68362588252
2679,274461.7884475744
2680,286152.44035891123
2681,407762.80164150184
2682,312717.43160564435
2683,526098.7503068618
2684,311529.4507894297
2685,319709.1942708546
2686,254785.90114101194
2687,323850.8843445344
2688,213741.24421755818
2689,202970.72722385134
2690,450197.724289734
2691,190369.00062872763
2692,132527.56551885817
2693,197735.11065996325
2694,135059.33321377315
2695,193130.6636450126
2696,184667.5767955791
2697,190293.5555022284
2698,189954.25801872349
2699,177644.04091874382
2700,157156.9864858309
2701,150620.04217967173
2702,111534.00126208243
2703,124928.39609363275
2704,140488.83964360636
2705,119602.42466296906
2706,111149.80412241477
2707,120752.03631406586
2708,134245.085787121
2709,102787.8999891604
2710,128811.13149577375
2711,293607.9378071481
2712,381544.4214963965
2713,170680.51433845286
2714,151165.66084123636
2715,171203.7210454476
2716,143593.1776430104
2717,191886.36712823188
2718,220554.38442665734
2719,156881.42428576067
2720,169231.01150139223
2721,133585.4615214316
2722,157388.1098230235
2723,140996.6117924037
2724,127245.95754596846
2725,130381.15731315986
2726,149551.38408779888
2727,175165.75551329373
2728,178147.81573956288
2729,148411.49733170492
2730,149079.67762035408
2731,125208.53517185368
2732,133139.40749377434
2733,160155.54815509467
2734,144481.00088643018
