Id,SalePrice
1791,181468.93433900338
1792,163740.67023493102
1793,129169.92733892791
1794,152414.9167803682
1795,135009.4378626135
1796,127524.88558016499
1797,118722.53727260529
1798,121532.73172000452
1799,113965.63718862638
1800,127637.59193117454
1801,128448.38741261835
1802,124075.25868701092
1803,147566.6777269392
1804,136190.32635492485
1805,134704.08322252362
1806,123719.4817494847
1807,127223.77922069073
1808,118679.62275109511
1809,124285.63136867493
1810,142931.98214757725
1811,100860.67396852194
1812,99676.26730493191
1813,125534.2893311753
1814,94114.36333778135
1815,57549.717948600504
1816,100821.59158877446
1817,109456.68421415178
1818,146641.95450919814
1819,125523.11913999984
1820,55380.70497517524
1821,107407.35089136352
1822,151787.17184389228
1823,44405.32883859192
1824,127270.6772258697
1825,141984.04725030233
1826,103696.26427426943
1827,100156.64487221734
1828,134538.61372236954
1829,117377.71799425044
1830,147405.13293758366
1831,147715.754869168
1832,79189.38161304101
1833,139100.4019139697
1834,118309.96428564607
1835,126951.01893511359
1836,130272.1829930309
1837,88011.42303889502
1838,126331.99875012004
1839,96633.0284518983
1840,163088.47981988286
1841,141747.413406849
1842,87687.7685537665
1843,133883.3597248657
1844,136385.15093467748
1845,140596.5041252761
1846,158523.1470465606
1847,163885.18478136425
1848,53172.50963792477
1849,107717.28082558078
1850,115270.90599997055
1851,153754.47139756408
1852,120545.63641028365
1853,129540.7107184285
1854,167703.36061145892
1855,149100.39461562943
1856,222215.21601975028
1857,138952.9170736026
1858,141049.07194655336
1859,118132.77131495242
1860,146401.57285747054
1861,117670.20827359571
1862,313283.8388222697
1863,294372.1577199041
1864,294554.83315932006
1865,347762.72171473515
1866,340091.23550351965
1867,225659.70500479377
1868,296621.42815227085
1869,204430.8943967677
1870,227508.45468533185
1871,244911.7849563812
1872,169981.9382297343
1873,240983.90179928218
1874,150003.4963876464
1875,199245.5687696415
1876,200715.13133622176
1877,213373.3826236831
1878,208451.69595187937
1879,131488.87868309885
1880,134481.55488364803
1881,243386.54917130887
1882,248429.46209617687
1883,187520.1530504481
1884,207211.30663817187
1885,242598.40319285393
1886,291932.8597913916
1887,211160.8682036405
1888,274607.6469357057
1889,167161.70117148894
1890,119643.11254846286
1891,133029.53359127283
1892,99052.25218917825
1893,130555.34281917906
1894,130386.21700783478
1895,135326.75557267983
1896,128709.36951530576
1897,112310.51035730656
1898,115067.30477640002
1899,153734.95731327316
1900,154271.98732650536
1901,170860.14933368433
1902,156880.98317177052
1903,211074.13576307383
1904,150709.03175883833
1905,200281.60756120592
1906,157636.22202558152
1907,205255.02047173146
1908,109677.2717811518
1909,128488.00875531496
1910,118674.71961012052
1911,222231.93302991832
1912,333794.3027113166
1913,141546.1248835123
1914,62408.301044275606
1915,317117.46237672947
1916,66659.80873245759
1917,247435.43126357906
1918,142306.34543342763
1919,172197.94668246308
1920,155658.21745688087
1921,399095.54333704273
1922,321668.95747026044
1923,228202.45891090305
1924,229521.3736584006
1925,193537.56135867233
1926,392496.8555851114
1927,134917.89570904925
1928,158303.7939638576
1929,131082.13789492619
1930,131405.21634923664
1931,143183.8664344203
1932,141139.75805886503
1933,183457.63503279816
1934,183548.934375583
1935,169917.98767069296
1936,196897.60739879883
1937,182175.5053815228
1938,170449.70042175276
1939,237094.65469486697
1940,187684.8028788033
1941,174050.3554801776
1942,184646.84907774228
1943,206858.32763090602
1944,366494.02361706557
1945,392319.14091094944
1946,138406.98130689238
1947,329853.4535910932
1948,174293.5673042698
1949,248138.3729991639
1950,188172.7414268937
1951,238104.16382098183
1952,212047.97358418076
1953,169825.05769078547
1954,183383.09249974828
1955,132292.59016808186
1956,309218.9815723022
1957,156944.4065411296
1958,304755.3608352851
1959,139974.51972592346
1960,113948.24596954792
1961,123992.20819149024
1962,97810.40535290794
1963,105876.44468823883
1964,108580.25586640426
1965,139658.70255115555
1966,137986.8732160228
1967,289259.78700875957
1968,426829.5010593639
1969,397964.84940402175
1970,435978.7960608483
1971,489891.69554942305
1972,382590.0726389904
1973,261107.73838851604
1974,334550.46380111907
1975,558041.9118114783
1976,267248.32505911164
1977,354986.22534023377
1978,356554.47884883755
1979,328236.86835150555
1980,200351.85849639142
1981,356946.3985504316
1982,221593.93038135636
1983,203214.5746037046
1984,165025.1561108668
1985,227853.40269401306
1986,210061.3074118355
1987,181894.04386805755
1988,173702.59650078372
1989,192128.7642437243
1990,210742.90692409317
1991,232458.68363535812
1992,217664.50011759158
1993,165515.47061473242
1994,236169.48766286022
1995,185416.26030979934
1996,250444.32816596172
1997,303897.8498473705
1998,322782.51154429716
1999,265880.00715160137
2000,315020.05542442505
2001,272545.0344156921
2002,249731.3853119294
2003,262670.39618273405
2004,284057.6631444427
2005,225523.7403603634
2006,221080.67061208852
2007,250684.7330249994
2008,219796.27274989703
2009,199297.83239710642
2010,191726.42934764668
2011,138387.6686759129
2012,170089.38562469187
2013,176127.27469978793
2014,186336.51759175208
2015,201693.1821454799
2016,189734.02226948336
2017,193870.25727928916
2018,121896.5011305009
2019,137679.623169563
2020,103498.79640553567
2021,102338.61357042535
2022,192148.0587372691
2023,147642.60594646254
2024,262384.3537046943
2025,350930.0752326527
2026,176329.84782927664
2027,160835.6191297822
2028,153644.1051123647
2029,171165.81380778298
2030,269628.4198028847
2031,233334.0100246917
2032,249428.95971207073
2033,257434.02262939443
2034,169696.88368782878
2035,225713.67369150525
2036,198649.5066887442
2037,205870.77406138406
2038,323277.10697617364
2039,229720.91129734513
2040,301772.24369430216
2041,304326.17100712965
2042,208334.11978151166
2043,177727.09627938268
2044,176234.29208085113
2045,209828.8280222581
2046,144416.49575218774
2047,144088.0674898263
2048,141079.84087259287
2049,139044.183043839
2050,173347.2993463998
2051,103534.40368719304
2052,122497.49760739866
2053,146266.26143860465
2054,91205.85100976158
2055,157594.56943512513
2056,140558.0138567337
2057,112427.99656438164
2058,214599.82522414776
2059,131942.54493051014
2060,175967.0161978625
2061,178352.74992714354
2062,129743.49941570933
2063,115220.41810130511
2064,139948.46741680926
2065,120481.7719382084
2066,162122.79887405623
2067,110883.43143681256
2068,142029.06389184308
2069,91023.91080952247
2070,116790.83288009404
2071,92628.21096454468
2072,136045.2724056946
2073,135592.98153998962
2074,190747.5063166212
2075,148432.48741548107
2076,118651.74680401299
2077,155919.13150093277
2078,128068.94542327529
2079,132758.82984284585
2080,118088.43563417732
2081,126126.28100601996
2082,121915.86397430519
2083,145013.39808709765
2084,109787.52091841228
2085,116795.28602582727
2086,116704.62615019799
2087,121750.44179881258
2088,95543.90064443271
2089,77797.83744629707
2090,126466.18263025767
2091,114695.40819403238
2092,123870.88731845598
2093,120518.21085782532
2094,101879.50444059692
2095,150749.12557893456
2096,80171.45167684785
2097,96653.75827169689
2098,149567.48286779213
2099,55479.0978443857
2100,75182.83421402036
2101,114255.09973453835
2102,122292.04024573971
2103,104452.20184088153
2104,135399.04447892008
2105,127000.60209244816
2106,64878.40747402523
2107,200048.20540851966
2108,115941.86782576072
2109,112984.22715075915
2110,134934.06974050752
2111,133660.44579092294
2112,140307.28374399815
2113,122123.78260346132
2114,118927.16444616833
2115,164779.74831728576
2116,112712.96324640249
2117,150873.59132665282
2118,124726.59615715565
2119,112471.61428123288
2120,108913.80989670454
2121,90274.5825687127
2122,118126.49847203608
2123,80391.31399055517
2124,156059.43358810825
2125,126155.9778247232
2126,148349.06759554884
2127,156095.57532475248
2128,124587.79828655317
2129,93866.13887378409
2130,144035.05580031677
2131,131491.63326313772
2132,116103.45544335798
2133,121153.87624158715
2134,124050.63936358437
2135,97592.74739452833
2136,81339.06104308704
2137,108721.46043614224
2138,133933.56336216108
2139,149986.05595747512
2140,143127.3105531994
2141,158986.07218957544
2142,126521.24229669537
2143,149824.6567531651
2144,123401.55652560765
2145,138895.98740164464
2146,176229.742004842
2147,139789.55704665766
2148,131752.62607624664
2149,147911.40644780657
2150,223620.21315602225
2151,115311.88416819098
2152,179086.86081985701
2153,170799.863643507
2154,105927.8469274097
2155,142425.3129319471
2156,268269.0436080886
2157,231487.7883619275
2158,232066.6888646535
2159,205239.46462999613
2160,177527.6545504405
2161,239520.39245383762
2162,404610.46857287583
2163,355318.758162722
2164,241319.08335731237
2165,202287.37117610965
2166,157631.5273292825
2167,222025.53192709803
2168,200245.54072610554
2169,194008.57636247866
2170,220665.3615358992
2171,159720.7627691331
2172,132518.51879772035
2173,166847.9162474285
2174,227509.49484911177
2175,289802.74520903506
2176,314068.45506252785
2177,239509.50761355535
2178,209984.6377358795
2179,139486.72837668785
2180,215547.04032080923
2181,189500.04406148236
2182,225375.49735444525
2183,190152.32332859596
2184,121007.47316188178
2185,126610.61882524211
2186,154483.8016956536
2187,149115.64862936136
2188,152013.2275611128
2189,276349.1057921715
2190,81015.90103380485
2191,79353.05298468117
2192,90538.78032874722
2193,108420.29448061224
2194,101505.07819016441
2195,113078.56942596215
2196,100020.39047835064
2197,113683.35857126921
2198,156352.59361287192
2199,175102.19507600437
2200,157240.06590991028
2201,141451.0659132271
2202,212013.50996173214
2203,139657.54798312386
2204,180162.16705753977
2205,121326.36310331062
2206,144914.3637524159
2207,214852.79188854783
2208,260160.8166947924
2209,241967.67246107623
2210,118472.30468093042
2211,115021.79916741936
2212,119594.08650849444
2213,103017.26443973997
2214,131834.96979088403
2215,101785.1350570615
2216,148011.67874416366
2217,69216.7713431789
2218,76743.99862053574
2219,71338.24568945108
2220,73109.41479671204
2221,321184.08247337455
2222,278169.97749476566
2223,290351.9959110229
2224,207379.7068777138
2225,119945.99862435574
2226,187429.5114390159
2227,192648.4968705061
2228,266433.7207050602
2229,252234.21951010043
2230,153765.11170798625
2231,209108.78860874512
2232,182382.34195082702
2233,176867.05633453175
2234,237652.18354823368
2235,215786.73206914443
2236,264226.928346654
2237,327685.09483156336
2238,198483.59575723528
2239,106862.24054993906
2240,156937.59482786767
2241,156407.73825342488
2242,123765.74289480927
2243,126307.17004833865
2244,104168.51258404306
2245,102653.19706499924
2246,141417.25522637373
2247,112501.40939412394
2248,125758.7317288953
2249,120723.36499133607
2250,131289.76281421658
2251,105112.4858922056
2252,182786.87428582305
2253,151422.96280260375
2254,176925.93648739866
2255,187764.98979038367
2256,173142.36418927362
2257,211133.56299772358
2258,157153.9327387971
2259,177614.0460953988
2260,164697.24740127803
2261,183207.11869358772
2262,208425.28370547353
2263,384802.5125456308
2264,481887.8557571048
2265,168603.37712229183
2266,316738.65998708125
2267,384568.4202905879
2268,418915.22232896363
2269,151681.88081179425
2270,194023.4483571071
2271,213495.84332604872
2272,195635.65932122787
2273,162972.96065477206
2274,185392.73154216187
2275,166629.56658382626
2276,191312.90068116144
2277,181951.75441517922
2278,148019.56586105292
2279,129323.08529664254
2280,121008.29570716158
2281,164670.15154449688
2282,182893.5637800669
2283,107057.76262584669
2284,110965.96148380033
2285,141677.746745236
2286,125143.47445521229
2287,362235.7299207531
2288,272561.0525102166
2289,375469.8557627507
2290,478712.14131365437
2291,331848.78275810386
2292,446452.80461029214
2293,482579.76205804304
2294,417742.7511300433
2295,492647.53027262713
2296,296094.56573778635
2297,343596.1725543023
2298,340824.8692574918
2299,358115.4837402134
2300,342367.0631309224
2301,303920.23334160843
2302,248644.45619337828
2303,236707.46207600425
2304,244406.7036462822
2305,193444.61172653447
2306,192815.1011131965
2307,198062.5690567453
2308,221397.60318094102
2309,287184.93649203
2310,206525.8013606815
2311,197645.75759177108
2312,178205.17767418193
2313,173992.130785107
2314,176664.41640957035
2315,177175.0060020041
2316,194777.46728069065
2317,190935.61561809506
2318,178253.86769994808
2319,181953.81223890744
2320,184321.35452610673
2321,238730.21862991975
2322,176940.87573116834
2323,190585.4784152108
2324,178354.1798414655
2325,211472.17108289886
2326,170382.23044666852
2327,203920.9634001922
2328,224127.0592490667
2329,192714.70035117143
2330,184518.67442327444
2331,343592.9055590345
2332,413573.63331830065
2333,319608.81647501845
2334,257906.06506569052
2335,274016.36711728835
2336,318167.3127615709
2337,205257.5622025951
2338,278789.00447589776
2339,225351.9963558897
2340,420226.10225877096
2341,218644.2084693121
2342,237208.96383895836
2343,229531.65014478992
2344,231245.27404469636
2345,238307.44108296357
2346,211428.61363735527
2347,200677.81159568674
2348,239500.3588955467
2349,180414.78387290993
2350,312748.54393066256
2351,263245.5613527584
2352,255419.0525257684
2353,250152.4587031071
2354,136884.1104551632
2355,138709.17150210508
2356,154792.91145675493
2357,191359.56057334875
2358,195326.50816714126
2359,134878.17753212372
2360,115853.91065879683
2361,148554.42533563392
2362,277500.5213625466
2363,139100.364969146
2364,153809.19416530026
2365,217401.50034334286
2366,186768.85288389178
2367,221564.58233459902
2368,218013.2342673172
2369,221228.62590623027
2370,170197.83497826644
2371,166537.14711898504
2372,194987.63240819162
2373,285405.8640188936
2374,320911.4548168264
2375,254653.80859290872
2376,275613.17808457185
2377,340603.0164631909
2378,141331.82512582658
2379,207221.61967778002
2380,145051.8750793397
2381,172655.287799048
2382,201747.30474292795
2383,206355.49239483723
2384,250890.70561339328
2385,160481.30666372174
2386,135196.55014445196
2387,133825.36964181677
2388,99252.17454941876
2389,119047.53364117478
2390,144596.7190102155
2391,145560.71177945993
2392,113717.13764898774
2393,164827.0089559382
2394,143883.40685527222
2395,210445.4820774919
2396,147544.51201852935
2397,219191.98020694574
2398,129862.0595527568
2399,63778.00271218564
2400,63136.55751313951
2401,122268.15055838629
2402,138341.94626229184
2403,141811.0004066411
2404,152477.27699770816
2405,158739.4368614562
2406,140369.7314573745
2407,126099.54455799425
2408,140656.3556953196
2409,120334.9792272393
2410,165386.6575182729
2411,115500.05301501053
2412,158223.9610085528
2413,127911.2933083676
2414,155486.44683243727
2415,131453.82018873063
2416,126768.4607198923
2417,135034.71516751844
2418,133229.87548871926
2419,125759.15703759175
2420,122195.58052995629
2421,149813.8955010335
2422,110281.07775682704
2423,120947.84588626036
2424,145628.74555428288
2425,212000.15039431912
2426,132800.7952074399
2427,134560.18661843785
2428,174949.16519880053
2429,113178.06607793436
2430,133499.78215027144
2431,106922.74736331876
2432,144888.3887309639
2433,145735.41505515983
2434,142272.96295044257
2435,153855.5693200013
2436,106431.29674798272
2437,109534.91169956869
2438,124541.39573593753
2439,101688.0860744511
2440,124405.35883868916
2441,90207.48284229009
2442,95020.57592691912
2443,124457.96625331488
2444,126608.90010424957
2445,89081.03555883016
2446,137179.46745830035
2447,180938.2482436875
2448,131557.64370819548
2449,113500.09142260511
2450,149957.25152982585
2451,123046.94899123552
2452,201644.8280980786
2453,94868.55281521624
2454,122952.78894319803
2455,120761.76118866478
2456,137373.77121203675
2457,131893.18153129818
2458,127486.4296084322
2459,110615.43667515447
2460,134281.7112393764
2461,125097.53764814933
2462,137490.9150469835
2463,122562.0249482732
2464,182992.00042349164
2465,145440.70139434922
2466,118287.08336450883
2467,126417.75461087575
2468,83010.49917895265
2469,79922.1375216698
2470,192230.89367409077
2471,212080.36458506444
2472,166666.92299278523
2473,119219.95887017496
2474,81931.49012276564
2475,227865.44912899428
2476,115565.50121425213
2477,127780.4113495148
2478,155344.33312593467
2479,109035.53258914647
2480,162069.89294856862
2481,126912.99501487287
2482,128072.79511061963
2483,112936.98266724608
2484,127939.5000763833
2485,126772.30719473335
2486,157368.23365847333
2487,172290.38573884507
2488,160451.52108324514
2489,154570.5831261455
2490,147944.24298667724
2491,95991.17752065166
2492,189727.984554927
2493,148055.38319592507
2494,147317.32083348196
2495,90822.94334756394
2496,219995.32511123907
2497,154179.0721059923
2498,110030.87456920574
2499,87172.26219544999
2500,131591.47597284435
2501,136546.62290282012
2502,147156.16428345197
2503,95149.79146966983
2504,194492.82554017432
2505,218910.73494091435
2506,251780.18706601654
2507,283663.1890436024
2508,252750.45694263905
2509,216455.95606581584
2510,215801.2132569971
2511,174895.78616286497
2512,210028.38375361724
2513,218642.04760904502
2514,259061.06163044603
2515,152104.32121542303
2516,173651.62108326502
2517,146932.8279802228
2518,154701.23644549528
2519,231811.93352814842
2520,215536.04384463918
2521,186533.2119951178
2522,227315.45849841143
2523,123548.16965148597
2524,135621.63915250616
2525,149550.78746748247
2526,136754.63150727528
2527,117807.39482438461
2528,128785.98842927256
2529,135061.81848620353
2530,123378.98615153499
2531,253479.11484996395
2532,227899.96511059994
2533,196528.8317554954
2534,233102.93459742394
2535,300414.99380037945
2536,229008.15526751333
2537,240127.70337644775
2538,182254.82334379366
2539,184785.63011118717
2540,178245.3279532021
2541,180931.84171425848
2542,164224.72201139884
2543,124708.5663881452
2544,126581.59118549609
2545,135262.4393279492
2546,123548.72391808686
2547,139084.72413179665
2548,153102.64919616687
2549,160557.10191253104
2550,861335.4686905973
2551,140220.63171255236
2552,132150.5345368633
2553,75698.09777383605
2554,98986.43602461394
2555,117958.46914468751
2556,101898.35674419475
2557,112209.41897157674
2558,179543.5804023745
2559,137634.3984249087
2560,147702.58445347744
2561,141357.4240984035
2562,139896.83723595706
2563,155607.9187448192
2564,196635.89575165865
2565,140062.43255747188
2566,153146.5119478585
2567,134843.76407255026
2568,204912.4763827818
2569,220506.3806038204
2570,115972.42356708713
2571,188530.8596457622
2572,149916.51458369166
2573,223764.0833433294
2574,287770.1597409217
2575,132033.82098779496
2576,119891.15927756524
2577,148723.99107506333
2578,83279.95551244992
2579,65697.35313112843
2580,105237.88369792308
2581,110750.74486460818
2582,108871.72886044696
2583,282112.17708826676
2584,177828.5929497083
2585,186652.21324651546
2586,220756.6502595253
2587,201672.10169776392
2588,142087.48846605656
2589,149048.54846010948
2590,199474.37017234077
2591,220563.14081935864
2592,210631.82739064115
2593,248446.92115408223
2594,176531.10315470444
2595,196426.38709279394
2596,290945.3065406889
2597,182693.46246387687
2598,287332.97357786534
2599,335043.5305088157
2600,160524.1646267445
2601,151177.56312198375
2602,81309.83677319385
2603,92021.73647084387
2604,91689.68580063908
2605,77669.26151660948
2606,145735.26232681595
2607,207569.7146700045
2608,199874.78244585605
2609,164906.2369655663
2610,109058.92951779404
2611,128515.88194627449
2612,155680.82822376493
2613,132459.57659970204
2614,126405.84429694724
2615,154290.08004601704
2616,146310.24096851912
2617,181611.71861910398
2618,205738.86117106068
2619,201023.57904967637
2620,190286.51622356992
2621,175933.98375535652
2622,185238.49477699338
2623,246029.8088654793
2624,305554.34958676377
2625,288999.25327287643
2626,174232.33175837717
2627,161558.32224790083
2628,504631.90812124667
2629,532573.8885229952
2630,373733.08137231454
2631,496509.69630229357
2632,433432.3367623033
2633,322679.65854668873
2634,426824.8767140125
2635,161150.63512689478
2636,178179.80233609132
2637,180702.4777467109
2638,266803.5888808228
2639,184059.93846893907
2640,156263.8363511491
2641,110102.29523678665
2642,189247.56456770768
2643,101554.79882843886
2644,117522.20923564085
2645,107780.36429956608
2646,95292.96856201434
2647,103397.04880460714
2648,145458.68917059535
2649,151288.60822282586
2650,138213.49250379103
2651,137981.13192448093
2652,407819.4183711699
2653,248873.3149706906
2654,248398.1005579093
2655,412554.2454849467
2656,310495.225099084
2657,354878.68746299297
2658,308605.9790683344
2659,304484.987614232
2660,358318.7414053201
2661,364224.0382348617
2662,372740.3073355427
2663,283739.6094207359
2664,270187.24071709916
2665,331879.62238313654
2666,279924.1873673174
2667,168440.2316290874
2668,177133.29410919754
2669,181301.04358909032
2670,275551.286077743
2671,182666.1129758384
2672,192323.24385047355
2673,202145.75529697086
2674,194133.28323697762
2675,169655.80603050173
2676,190730.174109665
2677,198331.54660735707
2678,257579.09850806216
2679,271018.27005000744
2680,283349.03766074555
2681,412004.49020122597
2682,320414.89078984543
2683,538396.0783933245
2684,312168.907281242
2685,326394.69040781684
2686,254540.4845971135
2687,326060.31660663383
2688,214959.13222616087
2689,203632.7643370192
2690,448108.1507389874
2691,190774.2222005994
2692,131257.94290231745
2693,198177.588888291
2694,135480.99924769334
2695,193600.18495045183
2696,184373.59888216827
2697,189790.23738630777
2698,197268.07023007673
2699,176327.05276639428
2700,154960.91844920244
2701,145680.56330310975
2702,108315.03177519204
2703,120329.90311601787
2704,141622.39323362565
2705,118671.44458829462
2706,111500.24670670983
2707,121153.13419883676
2708,134455.11066480927
2709,105166.44275468515
2710,129272.91652461459
2711,292317.2857502341
2712,389145.9520936232
2713,174663.20882490187
2714,151381.8669258083
2715,171701.08732342953
2716,140493.5062445182
2717,192352.46073770986
2718,221491.3102136542
2719,154721.36199543317
2720,171352.06787269987
2721,132544.4111010762
2722,156204.65450756488
2723,139797.38189801548
2724,126314.37283842711
2725,129731.68060287539
2726,151192.06743030704
2727,176900.45202308806
2728,175678.85587115498
2729,152164.19225076004
2730,149315.65124271633
2731,128804.096797363
2732,135872.67538121133
2733,161194.19073962542
2734,147135.68043954778
