ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.277885437011719,11.294135093688965,11.298219680786133,11.284141801524903,11.235188876019784,11.343892012367494,11.305475220973303,11.342331886291504,11.327812561640236,11.301009174478228,11.28929990800242,40
11.857584953308105,11.861313819885254,11.863699913024902,11.86989360619393,11.893276593700154,11.84758484785757,11.852626407424014,11.885986328125,11.89530428655918,11.869696750675345,11.879429508198083,41
12.045602798461914,12.051356315612793,12.046069145202637,12.046123815449766,12.038459465940296,11.969534251460182,11.967413808630175,11.985709190368652,11.994764007668309,12.016114755421636,12.024694663302807,42
11.890585899353027,11.889976501464844,11.887678146362305,11.913194739525352,11.907050628473051,11.861999331099803,11.920880720364888,11.896493911743164,11.883333916900995,11.89457708836527,11.89355866110143,43
11.80476188659668,11.803526878356934,11.799739837646484,11.817656309841771,11.815543686654664,11.791570308962458,11.790558585160277,11.792326927185059,11.78730438998952,11.80033209004376,11.802159774519263,44
11.877485275268555,11.875387191772461,11.869680404663086,11.857080204667692,11.902168282975042,11.881781065858386,11.907294371119141,11.88026237487793,11.86357950782947,11.879413186559084,11.882213634609958,45
12.581524848937988,12.583914756774902,12.582701683044434,12.55870024733677,12.597884867854523,12.49259826582528,12.592779814865864,12.562821388244629,12.597047287545863,12.572219240047806,12.58127245852657,46
12.504752159118652,12.492446899414062,12.499826431274414,12.51902158960778,12.51445267841143,12.56112851234636,12.548606674910786,12.533257484436035,12.546683929322539,12.52446403987134,12.518246528045818,47
12.406451225280762,12.403657913208008,12.403525352478027,12.40900753802732,12.423122755037905,12.38889774634363,12.42860112373816,12.424161911010742,12.398529993402274,12.409550617614093,12.41178478643039,48
11.433242797851562,11.437500953674316,11.441723823547363,11.413059952729562,11.49387980857109,11.498025645237824,11.435738854540128,11.52608871459961,11.549692359393278,11.469883656682748,11.48659180924246,49
11.795597076416016,11.798659324645996,11.800140380859375,11.788789280901154,11.790025105717831,11.770964845280107,11.77423751571833,11.756002426147461,11.768810535266722,11.782580721216998,11.785181605956149,50
12.100198745727539,12.0924711227417,12.090012550354004,12.099754676961922,12.107752566838695,12.081999116999755,12.063240917731143,12.06829833984375,12.07690768341749,12.086737302290667,12.09091606682307,51
11.669432640075684,11.654889106750488,11.648876190185547,11.651955029313573,11.717818534005865,11.778157376245902,11.665720967005155,11.646677017211914,11.667538366436839,11.677896136358997,11.681195567510317,52
11.486679077148438,11.583280563354492,11.579501152038574,11.543774249276343,11.543623697813263,11.579286253360038,11.6022610463855,11.597397804260254,11.550239218942652,11.562893673619948,11.56688138177305,53
12.770772933959961,12.764270782470703,12.766894340515137,12.767062741187532,12.846865683632359,12.718120539569925,12.743400314150973,12.849099159240723,12.973587845978082,12.800008260078378,12.825448283733584,54
11.730287551879883,11.691095352172852,11.690424919128418,11.728941538517029,11.754161149126908,11.788587012776874,11.730194403470946,11.760786056518555,11.725677498411972,11.733350609111492,11.731679300292395,55
12.014199256896973,12.009699821472168,12.013656616210938,12.021576183575293,12.015135026192922,11.98734216907004,12.014715017386886,12.014338493347168,12.005655158639419,12.010701971421312,12.011882458690298,56
12.165838241577148,12.179025650024414,12.179883003234863,12.184549827017403,12.189669685286658,12.240559486894213,12.269828819033918,12.267319679260254,12.242361117340076,12.213226167740995,12.20627361111366,57
12.173471450805664,12.17968463897705,12.18320369720459,12.178964595759686,12.184994957165582,12.11954529628395,12.147494009569792,12.15444278717041,12.160047205323224,12.16464984869555,12.173423923523565,58
13.092695236206055,13.098489761352539,13.085837364196777,13.059694286129263,13.05453919310193,13.023504241408155,13.012935987748614,13.066643714904785,13.137968531097238,13.070256479571706,13.074527886486262,59
11.73345947265625,11.744673728942871,11.74146556854248,11.716311480460003,11.733608446189228,11.693483344180528,11.694748340530312,11.676179885864258,11.677412981378167,11.712371472082678,11.719543002731715,60
12.099872589111328,12.105284690856934,12.122845649719238,12.110542361348681,12.085821140614556,12.124197080813476,12.051236129076146,12.005836486816406,12.039821528678445,12.082828628559467,12.084266513468766,61
11.48386287689209,11.51913070678711,11.516058921813965,11.496575698090037,11.463346761025482,11.400997038766464,11.391682123496798,11.451315879821777,11.471106189249623,11.466008466215929,11.477327860121804,62
12.230958938598633,12.228107452392578,12.22780990600586,12.235583615018836,12.216499103293522,12.279065186200391,12.21839321708462,12.25979232788086,12.24278158199463,12.237665703163326,12.233263295540636,63
11.817306518554688,11.832816123962402,11.833027839660645,11.837941576545543,11.820721529361826,11.796567295422486,11.775958541458781,11.777348518371582,11.78552446065401,11.808579155999107,11.81346837830377,64
12.34445858001709,12.350910186767578,12.352554321289062,12.34950859748116,12.381213477286181,12.321685854281132,12.337688061979668,12.362922668457031,12.365266482189183,12.351800914416453,12.363334984250212,65
12.579766273498535,12.602492332458496,12.603447914123535,12.56832045026102,12.593938488764184,12.604839002402327,12.632271184772838,12.630447387695312,12.62775012511856,12.604808128788314,12.60692356973264,66
12.3765287399292,12.355961799621582,12.35384464263916,12.386715564741682,12.381501518267605,12.376101278887628,12.450393309541148,12.489335060119629,12.430007915891236,12.40004331440432,12.392601982085413,67
12.289392471313477,12.284905433654785,12.288190841674805,12.302906843675254,12.290568198104118,12.264015418437548,12.262887542127691,12.27247428894043,12.268202798197912,12.280393759569556,12.283133949575054,68
11.227728843688965,11.236281394958496,11.236604690551758,11.262674588302845,11.248516255378213,11.230076848565156,11.206441922040069,11.193225860595703,11.19171922396778,11.225918847560997,11.229010014200131,69
12.353362083435059,12.33406925201416,12.31296157836914,12.259174799051955,12.252477206675412,12.336858825281244,12.35947840375265,12.388897895812988,12.30173778733015,12.32211309241364,12.303928301244085,70
12.579092025756836,12.561589241027832,12.569730758666992,12.570203496232459,12.525926073101928,12.41007460730042,12.492006803443527,12.451165199279785,12.601309793178089,12.529010888665319,12.531784240135902,71
11.680925369262695,11.667503356933594,11.666748046875,11.683940026435625,11.716235600870334,11.681793944596139,11.677783418355455,11.685502052307129,11.71751156684262,11.686438153608732,11.692517906912254,72
12.183039665222168,12.172686576843262,12.172622680664062,12.24297919010692,12.191980453232901,12.138821236530022,12.203188715466682,12.181952476501465,12.206185867513051,12.188161873564503,12.182201416386818,73
11.856219291687012,11.859619140625,11.859524726867676,11.879741916168642,11.897883824032291,11.915037414410746,11.878414419958997,11.900596618652344,11.894259121482259,11.882366274876109,11.88542098701173,74
11.58572769165039,11.53740406036377,11.533735275268555,11.587207783015277,11.620317901639954,11.612136141628106,11.568811906537984,11.605123519897461,11.5165014575488,11.574107304172253,11.576034556978508,75
11.447712898254395,11.44687557220459,11.44393253326416,11.456943313965182,11.481393547097959,11.417936568406363,11.482549569462927,11.474767684936523,11.454841990065775,11.45632818640643,11.460774650214,76
11.688467025756836,11.673295021057129,11.671290397644043,11.677750272693892,11.674991471441324,11.699280718579349,11.716385571801785,11.715624809265137,11.683743210085034,11.68898094425828,11.682011804171863,77
11.668816566467285,11.63122844696045,11.61889362335205,11.65083779233491,11.696718132072164,11.677904826689815,11.668341827795418,11.665316581726074,11.656176993202587,11.65935942117786,11.659343792999392,78
11.693310737609863,11.696813583374023,11.697949409484863,11.814661726302564,11.863578783298241,11.696228459337584,11.679040721720433,11.736946105957031,11.69947537383793,11.730889433435836,11.759533499722613,79
11.678513526916504,11.651176452636719,11.647345542907715,11.687484716295895,11.722738119917107,11.677263899405363,11.617613915437733,11.622660636901855,11.61101571126004,11.65731250240877,11.666893611038091,80
12.212187767028809,12.207225799560547,12.208840370178223,12.256282230974794,12.272259145684892,12.218378970343627,12.20147897244311,12.23636531829834,12.220027054045175,12.225893958728612,12.236003722776955,81
12.044238090515137,12.046958923339844,12.054402351379395,12.050110280872056,12.043618540188392,12.074669513192479,12.052484795844446,12.08014965057373,12.03787882193004,12.053834551981724,12.053938324428943,82
12.400205612182617,12.395201683044434,12.393335342407227,12.396283555495213,12.432113893494897,12.352697891592914,12.365020468991133,12.40267562866211,12.419604522106727,12.395237621997474,12.408276365476564,83
11.727032661437988,11.747299194335938,11.752677917480469,11.729314009148656,11.726082515128388,11.765853613346904,11.760074795220685,11.717700004577637,11.669613471533703,11.732849798023373,11.730359154996252,84
11.988182067871094,11.982812881469727,11.983048439025879,11.982537968118152,12.003323223323925,12.032273806940916,12.050963110610383,12.040692329406738,12.043652488358742,12.01194292390284,12.007726853462922,85
12.467880249023438,12.466621398925781,12.4628267288208,12.432895153171074,12.468585133962241,12.422018305815516,12.456708358716224,12.459973335266113,12.475244299145235,12.45697255142738,12.463347472622377,86
12.100240707397461,12.095741271972656,12.094935417175293,12.10970618478139,12.098743183628812,12.04724481857559,12.095496043967156,12.085681915283203,12.075225155560592,12.089223855371351,12.089993606972818,87
12.022066116333008,12.016651153564453,12.009448051452637,11.996431170593175,12.01061029371158,12.041859448202496,12.020840224065008,11.999124526977539,12.00472351871849,12.013528278179821,12.009667639128248,88
11.708189010620117,11.702227592468262,11.69559097290039,11.670143654434938,11.747932855301224,11.73738706940961,11.726516691109039,11.72916316986084,11.734757699962586,11.716878746229668,11.724784484959663,90
11.583353042602539,11.56649398803711,11.557977676391602,11.539363615646787,11.63944006671209,11.527288205264785,11.590956701081062,11.562774658203125,11.560906211907442,11.569839351760725,11.58467425114808,91
11.61503791809082,11.638537406921387,11.640872955322266,11.648859385845482,11.671634270814295,11.72596727923483,11.649900379173946,11.69162368774414,11.71439717612279,11.666314495474438,11.671519388282883,92
11.847311019897461,11.85981273651123,11.859210014343262,11.816893388769536,11.88070824199524,11.841073608418228,11.856339463095097,11.852258682250977,11.866148231928648,11.853306154134408,11.86513612260121,93
11.990240097045898,11.878997802734375,11.921624183654785,12.032816233059654,11.99441902028072,12.02977000944796,12.116613008163851,11.985712051391602,11.941518011136283,11.98796782410168,11.963919663152826,94
12.167688369750977,12.169301986694336,12.171834945678711,12.174632399547013,12.20438375627996,12.223567751161584,12.190434916215027,12.2098970413208,12.176552610966697,12.187588197512788,12.191873696344857,95
12.15771198272705,12.136003494262695,12.137264251708984,12.154385025563979,12.16391409934754,12.096565080193418,12.096542332992453,12.070175170898438,12.111565614825187,12.124903005835527,12.131255711770075,96
12.288910865783691,12.28978157043457,12.294527053833008,12.291095828636209,12.278578105989745,12.268143913620655,12.290604117177214,12.316182136535645,12.260790033689027,12.28651262507775,12.28718843449537,97
11.653095245361328,11.649497985839844,11.648473739624023,11.65333938290697,11.645670498795727,11.730010963187153,11.722995194681157,11.746339797973633,11.747405510356916,11.688536479858529,11.67729167023943,98
11.270995140075684,11.290970802307129,11.293243408203125,11.303599855115083,11.285875719126238,11.327370653232594,11.24776347518365,11.305000305175781,11.366640484886096,11.299051093700596,11.30237430506095,99
11.647895812988281,11.668932914733887,11.669429779052734,11.617361051368142,11.604575413403024,11.726333322286022,11.70788654127307,11.718053817749023,11.657334843021323,11.668644832875055,11.65670251709159,100
12.294143676757812,12.300919532775879,12.302324295043945,12.29854298946378,12.28355630015129,12.299760939942965,12.253617885932673,12.25693130493164,12.248208483781218,12.282000600975689,12.28333200808965,101
12.04008960723877,12.034884452819824,12.0348539352417,12.034893061037067,12.050746542065795,12.073031120148427,12.003571872000645,12.038681030273438,12.04106826185051,12.039091098075131,12.04362874979253,102
11.655719757080078,11.66266918182373,11.666413307189941,11.62575909702189,11.702846275762123,11.70825506675587,11.685656254598166,11.68552017211914,11.66709183687012,11.673325661024563,11.683966814893555,103
12.108630180358887,12.11820125579834,12.11916446685791,12.11227507382365,12.129277953174931,12.199533425821203,12.137746791980014,12.174583435058594,12.164887103163698,12.140477742893024,12.140271835998995,104
11.95969009399414,11.963264465332031,11.960949897766113,11.998733337896944,11.96621464525916,11.937116392361142,11.976149199746105,11.9602689743042,11.941538993652017,11.962658444479096,11.959160494565442,105
12.442451477050781,12.447172164916992,12.44691276550293,12.435105902478858,12.447079600052112,12.415909866664391,12.448263871393113,12.465832710266113,12.481304242665365,12.447781400110072,12.451690216875994,106
11.406744956970215,11.398661613464355,11.402443885803223,11.386826926338955,11.414097010026017,11.40032746668036,11.429513034708934,11.431312561035156,11.426365369398733,11.410699202713994,11.413079264294254,107
11.413372039794922,11.432321548461914,11.42568588256836,11.443284035743645,11.480267330666745,11.523949773139186,11.462645909544454,11.482385635375977,11.46030994400244,11.45824689992196,11.461784325596309,108
11.582056045532227,11.607316017150879,11.604597091674805,11.651766480333578,11.678669534606545,11.699725769649401,11.654656886888523,11.70302677154541,11.610068557782547,11.643542572795988,11.650074381797454,109
12.241268157958984,12.256179809570312,12.257652282714844,12.246885875084242,12.249875644830633,12.201056470626627,12.181665074798513,12.185271263122559,12.214184112055138,12.22600429897354,12.236441288774873,110
11.859068870544434,11.867919921875,11.871441841125488,11.835531180498064,11.829620895572049,11.842308955534174,11.835618852427363,11.871161460876465,11.836649942149801,11.84992465784476,11.851890132772693,111
12.058679580688477,12.041024208068848,12.041050910949707,12.031303308437423,12.05399276318434,12.047306815460031,12.056411052719238,12.054390907287598,12.049311680268415,12.048163469673787,12.048623435474273,112
12.819743156433105,12.827301025390625,12.826987266540527,12.810582259239048,12.822220371566889,12.782200475463915,12.788946402061597,12.728815078735352,12.771437427529559,12.797581495884513,12.802365836359666,113
12.268067359924316,12.306074142456055,12.303977012634277,12.271559079538696,12.329006282297321,12.355263656142725,12.278327185933598,12.306692123413086,12.314018169345808,12.303665001298432,12.316829716546989,114
12.408258438110352,12.392440795898438,12.381841659545898,12.358125257932794,12.36842739206921,12.328301702781037,12.277602620854841,12.313765525817871,12.32572437040935,12.350498640379975,12.358175150459845,115
12.045373916625977,12.025861740112305,12.01961898803711,12.029159186388572,12.05794658861906,12.036691404618901,12.02952530631291,12.013208389282227,11.998813188355783,12.028466523150316,12.030314761289311,116
11.741783142089844,11.75649642944336,11.7568359375,11.738088227469202,11.807460632034278,11.77272869497428,11.801616384807227,11.785412788391113,11.793376572455921,11.77264431212947,11.78294744318687,117
11.916316986083984,11.895039558410645,11.896105766296387,11.913985069436626,11.902717275085287,11.944708221912935,11.890897943847225,11.885724067687988,11.919703196606942,11.907244231707558,11.902138140818785,118
12.70440673828125,12.711373329162598,12.710838317871094,12.692519460608409,12.723592955908872,12.836452620287508,12.85978546189422,12.803614616394043,12.852099417655577,12.766075879784841,12.751243588111858,119
12.074801445007324,12.072990417480469,12.073933601379395,12.071399045328693,12.056367457281056,12.004536802688637,12.020632836904086,12.02074909210205,12.054961585484728,12.050041364850715,12.05416277222168,120
12.04211711883545,12.03661823272705,12.048103332519531,12.031181265595794,12.08730235227219,12.007848749459011,12.000994883861157,11.960650444030762,11.945303058438236,12.017791048637687,12.035023670640975,121
11.462056159973145,11.473170280456543,11.467951774597168,11.441698349203616,11.423099488501151,11.486629575249449,11.467154262879859,11.530511856079102,11.52394448484631,11.47513513686515,11.469172484152349,122
11.885936737060547,11.878994941711426,11.880657196044922,11.882299155602825,11.877037894070476,11.881072419085786,11.842984341762632,11.833601951599121,11.849982850327342,11.868063054140563,11.869223619428832,123
11.971010208129883,11.965437889099121,11.96196460723877,11.964046719264424,11.9732437723236,12.02903873655504,12.013136541416236,11.992500305175781,11.99985125114544,11.985581114483145,11.978193570635947,124
12.018765449523926,12.03642463684082,12.045244216918945,11.995015684603217,12.012171156770679,12.08498647211603,12.013052560152945,12.085627555847168,12.045556435556978,12.037427129814523,12.04236264209207,125
11.405226707458496,11.445836067199707,11.447810173034668,11.337435932957014,11.403098399406991,11.292420138428193,11.324718324687453,11.355170249938965,11.33379565456347,11.37172351640833,11.397898174306988,126
11.772102355957031,11.74041748046875,11.738341331481934,11.756540237174868,11.80095302311305,11.823481459144235,11.791776403575877,11.761785507202148,11.799011829950105,11.776045514229779,11.774309040461109,127
11.36965274810791,11.349333763122559,11.356080055236816,11.394726071720331,11.413039213491281,11.453347884464044,11.417366069666372,11.421404838562012,11.418557468973766,11.399278679260565,11.397199225906055,128
11.828575134277344,11.813948631286621,11.818964958190918,11.831306704797143,11.842942963079558,11.919409793895573,11.874376646022808,11.8883056640625,11.91377844720461,11.85906766031301,11.853242113490692,129
11.766541481018066,11.836234092712402,11.849955558776855,11.857350241687548,11.816612392634813,11.836292628038803,11.816980455104089,11.822881698608398,11.827623234757764,11.825607975926527,11.831547050047284,130
12.307533264160156,12.315176010131836,12.318550109863281,12.311553262891085,12.301121305266383,12.241620117331358,12.26880426004807,12.284048080444336,12.287069544515699,12.292830661628024,12.29979308368193,131
12.30167007446289,12.301676750183105,12.302510261535645,12.314223725313347,12.331184799514556,12.302566672269041,12.256160769875903,12.270978927612305,12.260012224578988,12.293442689482864,12.302939864469804,132
11.893355369567871,11.890344619750977,11.88974380493164,11.898413045039238,11.884048853075928,11.88028559188666,11.89689073755048,11.923839569091797,11.90744682689894,11.896040935310392,11.89421411122958,133
12.255555152893066,12.270391464233398,12.274723052978516,12.267667671475115,12.234215746046573,12.333464841724902,12.258721563342807,12.220251083374023,12.257522017767075,12.263612510426164,12.254573529676074,134
12.09723949432373,12.053966522216797,12.051362037658691,12.119874083282937,12.118939626826212,12.057307255320909,12.024754640265268,12.046082496643066,12.047574466037185,12.068566735841646,12.073274327168665,135
12.142900466918945,12.138346672058105,12.140116691589355,12.152319033371157,12.123609618058122,12.07715363296289,12.102005583026747,12.086773872375488,12.08846713510187,12.116854745051409,12.117519597513654,136
11.872782707214355,11.87890338897705,11.87804889678955,11.870416920553996,11.880222488440022,11.879885806339663,11.882265908803687,11.872640609741211,11.89139327430933,11.87850666679654,11.879530976994602,137
12.11319351196289,12.146957397460938,12.15764045715332,12.121844604571152,12.085995916286752,12.160831161155652,12.282660842291495,12.247695922851562,12.262768998160753,12.175509867988279,12.158303556700577,138
12.400156021118164,12.404220581054688,12.409466743469238,12.411578935184714,12.377497445266624,12.367646229611989,12.439450958883446,12.383490562438965,12.411323421822699,12.400536766538947,12.39268024836899,139
12.219315528869629,12.219499588012695,12.222891807556152,12.225386197687552,12.26443792947235,12.242012600568845,12.226758314859282,12.230091094970703,12.21107769884455,12.229052306760195,12.237763113165446,140
11.526490211486816,11.524398803710938,11.52029800415039,11.592306566713546,11.568309762959732,11.609751168970872,11.55556287429605,11.565008163452148,11.557185899724693,11.557701272829465,11.55215856749215,141
12.406485557556152,12.405994415283203,12.407487869262695,12.417064658006431,12.391340164294366,12.414760125966094,12.387300529510506,12.41854476928711,12.387126661203919,12.404011638930054,12.401895804504855,142
11.722737312316895,11.725521087646484,11.72997760772705,11.705010308058927,11.759348647266417,11.700169942395508,11.68403662048692,11.690393447875977,11.71558273090381,11.714753078297555,11.730778998659025,143
12.29826831817627,12.302106857299805,12.30322551727295,12.298714828513303,12.293793110537186,12.316762992219038,12.308017429070667,12.30522632598877,12.302113881201935,12.303136584475547,12.300999531041192,144
11.813020706176758,11.823538780212402,11.843099594116211,11.836421673618869,11.759155529459106,11.75300115337694,11.768935734921435,11.737064361572266,11.77871089653127,11.790327603331697,11.787105042875503,145
11.836435317993164,11.85405445098877,11.861104965209961,11.85681957686662,11.802621516197187,11.772368889190641,11.784882345119136,11.760329246520996,11.753584091053295,11.809133377682196,11.809879596755746,146
11.5429048538208,11.53360652923584,11.532806396484375,11.522621010901887,11.53195781495721,11.550410144528623,11.559413372746272,11.513480186462402,11.539751569152074,11.53632798647661,11.531434878632648,147
12.297637939453125,12.298972129821777,12.296725273132324,12.298957875176374,12.305488789737593,12.299571996645358,12.277716710759174,12.262367248535156,12.292767726856926,12.292245076679755,12.294354942461881,148
11.92049503326416,11.928584098815918,11.927935600280762,11.923216358251343,11.877950744184691,11.915831741261842,11.889379376666582,11.896842956542969,11.889285830288824,11.907724637728567,11.90165870376855,149
11.619986534118652,11.60296630859375,11.599783897399902,11.589907553965505,11.576309205621413,11.613062972693507,11.62711710202267,11.607954978942871,11.597500525239653,11.603843230955325,11.593595912295783,150
11.824254989624023,11.806397438049316,11.802359580993652,11.811219918980361,11.826214405245151,11.810010207753553,11.805946853860371,11.816758155822754,11.82139048985777,11.81383911557633,11.81500588135254,151
12.719870567321777,12.710525512695312,12.705755233764648,12.709107893445823,12.709396489425437,12.703092980790263,12.713933972541932,12.7135591506958,12.693392201233126,12.708737111323792,12.70664265780546,152
12.12093734741211,12.133902549743652,12.134148597717285,12.13933525435187,12.164240764329849,12.139202474409444,12.122506023960995,12.119512557983398,12.12832197641678,12.133567505147266,12.14178868608761,153
12.276037216186523,12.27100658416748,12.270096778869629,12.252605326672224,12.305072103867868,12.215469405799189,12.200303659270466,12.180662155151367,12.16745819905868,12.237634603227047,12.254496593597288,154
11.550786018371582,11.575794219970703,11.589536666870117,11.554863744289488,11.604744280738837,11.548827055315206,11.627479058528294,11.626141548156738,11.609269012890342,11.587493511681256,11.599843198355545,155
11.301287651062012,11.342671394348145,11.351333618164062,11.247935534811944,11.258254706134364,11.235600827183475,11.230502649925752,11.257037162780762,11.24954651218932,11.274907784066649,11.288483103577786,156
