ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
12.785713863372802,12.786736,12.799319171905518,12.800587,12.799017524719238,12.799545,12.768659607570836,12.770372318986777,12.784152591135044,12.783149797157677,12.79668257488306,12.753716403995355,12.816504844474423,12.800378228087155,12.806123065948487,12.799883,12.874343229140909,12.849377414446506,12.79374939718453,12.796827256651547,1476
12.405963325500489,12.406892,12.395014190673828,12.394586,12.391559600830078,12.390782,12.39018545585171,12.390735836661772,12.408687407039947,12.409013837793118,12.463749163841488,12.447069078885468,12.434156854382937,12.443742296409946,12.450204753875733,12.451657,12.444165208644932,12.4350949689939,12.418841455831604,12.413893945613909,1477
12.588317775726319,12.590493,12.565557479858398,12.5621195,12.558778953552245,12.55846,12.545119204717542,12.546762765010651,12.57183553620572,12.57158149446839,12.543253654829345,12.497726157289243,12.51748576106413,12.521157682887628,12.516863250732422,12.493959,12.531364594295084,12.52630141462567,12.540951318101598,12.546430745975888,1478
12.568689727783203,12.570366,12.562802600860596,12.563293,12.561328411102295,12.561952,12.52876109677024,12.529992039525846,12.574622428270619,12.573944809877258,12.54238030483971,12.544381917095455,12.515692481545795,12.50277209811556,12.520478820800781,12.524577,12.544736050487518,12.564735352892981,12.54844603981958,12.559782481217772,1479
13.114875507354736,13.11507,13.069993782043458,13.066638,13.063965702056885,13.060658,13.12568858388119,13.128196316881406,13.132728547667108,13.135623863592244,13.154791090373333,13.120496945453539,13.164069642630432,13.16098731641604,13.136040782928466,13.115999,13.120358464854835,13.125260054939886,13.114325612206263,13.104455626578295,1480
12.675515270233154,12.674897,12.676755619049072,12.678958,12.674910736083984,12.676118,12.689896594876682,12.690097521063732,12.680886818615692,12.678946171014804,12.707810476424566,12.715199729092602,12.713156909272813,12.717633515907798,12.716957569122314,12.721911,12.704540317965506,12.721858287925443,12.69729107616151,12.690990247215865,1481
12.244294357299804,12.245105,12.228121662139893,12.2280445,12.224599266052246,12.224809,12.232366107408774,12.23224569360172,12.243222613168395,12.243126881163315,12.23467054858843,12.238436667707289,12.216495432061246,12.227437566263479,12.238839626312256,12.236275,12.246569465814593,12.249258618476773,12.236082015444952,12.236086567804826,1482
12.089052295684814,12.08911,12.090148830413819,12.089153,12.089358806610107,12.087849,12.084816079286558,12.08517396391407,12.094977928322226,12.098767036473575,12.098015839692104,12.119418351966841,12.049300682338687,12.027426253439554,12.045896911621094,12.051824,12.030056090102175,12.014971307774042,12.073743650796846,12.080163370201308,1483
11.973337173461914,11.973729,11.966890716552735,11.9668865,11.965388870239257,11.964865,11.976609473701131,11.976898656746279,11.990235430877771,11.994584019171148,12.032967126209886,12.030458922177656,12.021801138842408,12.005358433492702,12.020510578155518,12.038199,11.988412891320008,11.979586434521979,11.992285141742231,11.991017425592997,1484
12.14002742767334,12.139496,12.121789646148681,12.121077,12.120676040649414,12.119879,12.1295804436655,12.128997271162659,12.13763053640048,12.135297053406147,12.10746274791309,12.110625720293061,12.09001715664449,12.113077957812177,12.092650413513184,12.095697,12.104780789997898,12.116411459242375,12.120062007473678,12.120606829124716,1485
12.173615741729737,12.172873,12.179870700836181,12.179034,12.18310775756836,12.182484,12.18082409728267,12.18001191236303,12.174553426980824,12.17309123318931,12.206410094690586,12.179692576961726,12.202893379433835,12.200287834104188,12.196938800811768,12.200391,12.190910370942,12.18391834024156,12.183531462457623,12.181951454048091,1486
12.714682865142823,12.715974,12.726342868804931,12.727458,12.72346477508545,12.725168,12.740795880516458,12.742793216075206,12.701071374775768,12.696424455231481,12.717141739816835,12.70525152861392,12.730546022598682,12.719688192904636,12.747467422485352,12.763522,12.746018787034732,12.756541289901477,12.728091212584056,12.723379880955365,1487
12.39397840499878,12.393536,12.393518733978272,12.39165,12.39373950958252,12.392042,12.389939586319901,12.390958048946295,12.40989314164149,12.407585178011516,12.377694118454047,12.357707460316114,12.39273569307974,12.390898991814764,12.409757614135742,12.413721,12.4179965564607,12.443573638017545,12.397963597293217,12.404063582590421,1488
12.162768650054932,12.164044,12.170172691345215,12.169895,12.168424797058105,12.16907,12.147899392522621,12.149317828069117,12.170681389603173,12.170253593308903,12.255764716522217,12.24117001360386,12.198986738738734,12.202260799020362,12.239625072479248,12.248088,12.227336999237096,12.23744232756305,12.194615804522607,12.192615543356894,1489
12.440497589111327,12.441481,12.419305038452148,12.417559,12.415292930603027,12.413289,12.399816372858059,12.399162965522896,12.399937873345818,12.389626632421935,12.33977922571335,12.324214499152765,12.359751711279548,12.342134042951589,12.269085502624511,12.274833,12.320753819400363,12.341331137021442,12.371514486596173,12.372064192070628,1490
12.170808219909668,12.17174,12.174556350708007,12.174136,12.17543067932129,12.174896,12.163799648426528,12.164026004518126,12.186423728732402,12.184839156425458,12.149722970639765,12.156495742627097,12.16496426365222,12.168473269264515,12.160124206542969,12.156736,12.16001181423088,12.164763005914452,12.168456170326296,12.17342262427971,1491
11.431109046936035,11.432699,11.440911197662354,11.440543,11.436286926269531,11.433235,11.431327887981956,11.431021153657849,11.439931296321085,11.43940485688601,11.4371640516934,11.497837663915183,11.437093476062472,11.457516108549177,11.459114170074463,11.465904,11.462068343001324,11.455188915483967,11.450372275669325,11.446195411459898,1492
12.111620044708252,12.111732,12.13646821975708,12.135384,12.141662216186523,12.144619,12.120900995520831,12.117317786385554,12.149076412015116,12.145926525359561,12.154083517065722,12.11590016530358,12.159835812393002,12.15521320450717,12.14421854019165,12.136119,12.093263555306772,12.091852618105065,12.128229256860655,12.136464319950766,1493
12.568077182769775,12.570109,12.552027034759522,12.551375,12.552818775177002,12.552722,12.531943081049407,12.533036430594697,12.573294456328847,12.57047310936768,12.57013707495559,12.572567392196728,12.571733828586195,12.57928489489458,12.580101108551025,12.584779,12.562842711938538,12.56454778104762,12.5643216808345,12.565833089590644,1494
12.55565366744995,12.555999,12.56132984161377,12.563015,12.561730480194091,12.563271,12.54334551037356,12.544601203607089,12.586073463740318,12.587352239319934,12.554285907891643,12.539000979660802,12.554199262856514,12.562791649763644,12.56634693145752,12.556671,12.558845277384076,12.570498253073273,12.560355535907382,12.569798165333143,1495
12.388701152801513,12.389288,12.38184757232666,12.381945,12.379144477844239,12.378492,12.374817857961434,12.37731182202826,12.387750971160774,12.382898735024412,12.369849056648611,12.356873122559351,12.375197893209812,12.36202082141677,12.354733085632324,12.346311,12.391900186466492,12.377356182879987,12.372499584419497,12.373877224293164,1496
12.102468490600586,12.10319,12.120862007141113,12.1209755,12.12059268951416,12.122969,12.081776719191645,12.083547825118476,12.104521446010558,12.10811364911176,12.12393177668775,12.112085286769396,12.13238873519756,12.137543964963228,12.128291702270507,12.14147,12.124256647993608,12.128988490057512,12.117653751290403,12.1207155311217,1497
12.033237552642822,12.036438,12.02832326889038,12.027976,12.02111005783081,12.022671,12.009625298545393,12.012625366944707,12.043721647786713,12.050033584540536,12.000787361813304,12.019153909567368,11.988309867397957,11.996602106421316,11.982570552825928,11.979905,11.990547749575429,11.981560709678275,12.01410728620376,12.0209500018022,1498
12.002855205535889,12.003749,11.996914672851563,11.995784,11.992200088500976,11.993343,11.98228372869068,11.983687756634936,12.016707317342842,12.020668226602481,11.99668770682181,11.99380265602415,11.97774444145298,11.993385555516097,11.960848999023437,11.968158,11.973626609756563,11.976564906061876,11.992126991327277,11.997052734838622,1499
11.969231986999512,11.970052,11.970757102966308,11.971171,11.965557098388672,11.966916,11.956446965203998,11.957881104831458,12.00439713508205,12.00424322210825,12.003416465469545,11.994613371272337,11.9429185515858,11.96394852452017,11.948348999023438,11.9572525,11.950491619517859,11.95006068587176,11.970682071096242,11.977831712131481,1500
12.081543922424316,12.081151,12.064502048492432,12.06189,12.058748149871827,12.055937,12.090918387575678,12.092469637349401,12.118097766567324,12.120495191008246,12.091497836784882,12.085132293537411,12.081588969382004,12.072949491154388,12.07280216217041,12.073285,12.064634514348574,12.054450003254356,12.077528798838443,12.081744313518232,1501
11.835192012786866,11.833419,11.843732547760009,11.8410015,11.847986888885497,11.846161,11.862406850738427,11.859753873951574,11.83539840292578,11.829983304815507,11.899151879400515,11.889649369607564,11.856071919988484,11.841127960453987,11.873901462554931,11.876364,11.874151705799884,11.879131104521717,11.855176734782797,11.85121159173538,1502
12.626578521728515,12.630141,12.624097633361817,12.624386,12.623771667480469,12.624268,12.622719894967169,12.623946540963429,12.6290011463814,12.626710443308248,12.565055928693234,12.567738230251685,12.60347486879092,12.648036614701764,12.575169086456299,12.568103,12.624315264477884,12.628319136274932,12.61573871913488,12.614019967687689,1503
12.37307243347168,12.373317,12.378041076660157,12.378868,12.379825687408447,12.380483,12.374465692892532,12.374965603063815,12.380132450611516,12.380934637446032,12.377067022389038,12.389378606147696,12.375682059264168,12.37534652869325,12.378036499023438,12.380746,12.394842925240027,12.395213594030414,12.381028044293494,12.38277416518177,1504
12.325888919830323,12.326536,12.322492694854736,12.321592,12.321224689483643,12.320339,12.320693137722145,12.321736551807996,12.330688936106005,12.33219353698783,12.328276936534657,12.314125737441918,12.324116046935902,12.324405208768981,12.32497787475586,12.336944,12.340994997416628,12.336799738741618,12.326074679172722,12.328196608725053,1505
12.165712547302245,12.164775,12.162086391448975,12.161602,12.162637519836426,12.163066,12.172953844658654,12.171585965992275,12.181569644042614,12.178189456769942,12.072789311341245,12.081326312511235,12.114314281045722,12.105225295415496,12.0985502243042,12.101551,12.114690262246318,12.118938276163254,12.138473243119755,12.149653781735868,1506
12.445816993713379,12.445727,12.452025222778321,12.45247,12.453757953643798,12.455083,12.432034128823098,12.433798300070231,12.451170040741975,12.451658140865682,12.442493135846606,12.43704273758528,12.384209601768065,12.370094159978677,12.364778995513916,12.362881,12.423983394829216,12.426162481695155,12.426101843825109,12.436200781558256,1507
12.2314528465271,12.229957,12.249364566802978,12.249351,12.248706912994384,12.248471,12.233075787805593,12.232471739095027,12.254046682443805,12.25472007595646,12.165846325839096,12.204210368013626,12.196655667934364,12.212762998222367,12.184116554260253,12.187165,12.204708988097629,12.209898928455202,12.225445311645672,12.234849442071535,1508
11.98873291015625,11.988035,11.99758005142212,11.998988,11.997082424163818,11.998816,11.99352337970705,11.99432704770919,12.018924484158267,12.013499865475776,11.972849805099678,11.977620388519599,11.942954395061417,11.958589695801665,11.962785339355468,11.960176,11.949047780759754,11.941880790126088,11.981325905067058,11.990710482879837,1509
11.875513172149658,11.875796,11.876865482330322,11.877,11.874497318267823,11.874245,11.871081919292909,11.87062837175513,11.900566428311581,11.895333112341337,11.902435949552508,11.9110369832568,11.880986824791519,11.890253900629883,11.900124645233154,11.890163,11.901157085961604,11.89466057823352,11.886568581209405,11.888003172701735,1510
11.925672340393067,11.92717,11.918619155883789,11.914678,11.916901111602783,11.914799,11.906864142784652,11.907014041469347,11.9230250781842,11.928097283425977,11.87920924095438,11.868389937180172,11.876151773829697,11.872074654267529,11.892923641204835,11.89469,11.891545187216233,11.892554184583513,11.902162868574898,11.911254969294392,1511
12.066052722930909,12.065115,12.083442115783692,12.0832405,12.088199138641357,12.086966,12.079086873679717,12.081013272296245,12.138445257809666,12.144716641653254,12.014191081239947,12.02923892578286,12.05558539908353,12.055849077119031,12.029319286346436,12.037991,12.036072908634903,12.040048417120879,12.069353105440278,12.09082991944179,1512
11.945609855651856,11.948281,11.964187145233154,11.970622,11.962652969360352,11.968039,11.903578063277545,11.907305621661953,11.971934691385885,11.966659062984608,11.901093970693426,11.881307450995115,11.909448562426162,11.92697122714132,11.935471630096435,11.92333,11.92557017786316,11.931618481628153,11.93601489568978,11.95208882300603,1513
11.932050895690917,11.931692,11.917059230804444,11.913584,11.920115756988526,11.918979,12.052391361251102,12.046408614089813,12.100488447288518,12.10734686002059,12.015037119139743,12.02385377387271,11.944968067283535,11.97211677034335,12.002920055389405,12.009178,11.990398776396926,11.972300214534012,11.988384329387655,12.007460422957681,1514
12.180676651000976,12.178702,12.189053535461426,12.189528,12.19128999710083,12.189597,12.19947838210954,12.195569335818986,12.198816475625033,12.196124745530424,12.200223360610487,12.177199225231632,12.170776217688651,12.16899514843255,12.180526447296142,12.189553,12.17039301002725,12.132516423103935,12.179754009827187,12.18491484236747,1515
11.948680114746093,11.947734,11.957732200622559,11.958609,11.959320163726806,11.958689,11.948000619691534,11.94553684828088,11.935087637097423,11.936236167154012,11.880421583976391,11.867685972756874,11.91226815636234,11.91408687816816,11.91247262954712,11.905834,11.912868019091764,11.915599389791055,11.927778966279961,11.93347827533292,1516
12.073859405517577,12.073405,12.089119720458985,12.088613,12.09161834716797,12.091189,12.06568719614336,12.066908181445298,12.078109544393405,12.079846930093272,11.985458394654097,11.996979082411844,12.001084671417317,11.987948553853283,11.997466659545898,11.994143,12.013414466468486,11.998066510160754,12.041899888559906,12.057629064891188,1517
11.773275661468507,11.771997,11.773700428009032,11.773788,11.777665615081787,11.776762,11.748297065204879,11.74625914536383,11.729403795614237,11.720834031059814,11.752191838868278,11.735059206371892,11.793581695733907,11.802448021927386,11.778747463226319,11.777557,11.80493739944836,11.807465119196774,11.76801897884047,11.758969329175057,1518
12.279277133941651,12.278797,12.263588523864746,12.260209,12.265748596191406,12.262538,12.288073927643058,12.289105291557451,12.309244032090863,12.312315348710861,12.34476836515905,12.326838268552603,12.310150390086873,12.295862205770907,12.321716403961181,12.331573,12.311561200204599,12.300627009423907,12.29531831623585,12.297261466279421,1519
11.754764938354493,11.754234,11.765443134307862,11.76559,11.765721988677978,11.765209,11.781002441576211,11.780475242756413,11.77812933855361,11.775381404295274,11.833048935758526,11.835284253154397,11.798864454788731,11.796825139417779,11.811033630371094,11.814675,11.811764887638088,11.805154008894288,11.788092067294118,11.784246148344401,1520
11.81022243499756,11.809998,11.812980937957764,11.81329,11.813169288635255,11.813595,11.826534544060912,11.827261134019329,11.852610274404478,11.8536986950667,11.840892362438746,11.848073273639116,11.811207508134439,11.810938434944186,11.819402027130128,11.821905,11.837120257430414,11.838234269242907,11.826332551340402,11.832960463854185,1521
12.086760997772217,12.084867,12.085803318023682,12.086243,12.086786842346191,12.087818,12.0810003510849,12.080040039156788,12.122993771569856,12.124846799230124,12.049449840075408,12.046854102015155,12.06244567511246,12.071245632825615,12.03834228515625,12.048922,12.050770729853195,12.04065778068709,12.074610364919296,12.087122110940186,1522
11.626123428344727,11.628232,11.62293300628662,11.621877,11.618233394622802,11.617815,11.605005521528023,11.60791577962082,11.654251397022884,11.653502423808494,11.659380039193,11.666672897036706,11.672576932392836,11.673400789902269,11.689808082580566,11.69189,11.662490900373381,11.665825253247888,11.647458960340764,11.648721498044463,1523
11.764298725128175,11.764494,11.75926694869995,11.75986,11.75830011367798,11.75923,11.738994197439443,11.742584125826301,11.778481777915799,11.776272104200299,11.717604751978838,11.737052472099817,11.719400325973435,11.727488611673115,11.745422744750977,11.742896,11.712560467143438,11.708487062073655,11.746484899660281,11.75581435770323,1524
11.726488590240479,11.72576,11.737424850463867,11.738746,11.7383318901062,11.738499,11.733588407514524,11.734094024188458,11.75969259375523,11.757285100546673,11.731298784856234,11.716235524571331,11.73597278521619,11.742353727050853,11.762509727478028,11.770022,11.748446115667372,11.761993523849764,11.74277656994624,11.7507261596846,1525
11.604887199401855,11.605032,11.621447086334229,11.620064,11.621978569030762,11.62135,11.605033172941631,11.603638964531283,11.631807757577274,11.620896295286165,11.651701123121558,11.635743136907092,11.639087017852258,11.648806675018239,11.682190322875977,11.6798725,11.685486192981468,11.685519511074826,11.63565812588083,11.637565561867307,1526
11.545201110839844,11.545068,11.565737247467041,11.563764,11.566839599609375,11.565084,11.559090866779092,11.55749712291459,11.567602511173938,11.565014685759728,11.562495029459372,11.57237944568846,11.544247021342823,11.538361018397765,11.548757648468017,11.545534,11.56964509070253,11.58250858057357,11.559467872253595,11.56448277813054,1527
11.851630306243896,11.850221,11.871792888641357,11.877815,11.87545223236084,11.879402,11.84256730080841,11.839346590921245,11.835952593000087,11.830474128309621,11.792171589878823,11.79407752217093,11.81342776876574,11.80828502410767,11.809454345703125,11.805049,11.792656081739327,11.792902756741318,11.830841450253343,11.837749410792568,1528
11.94001808166504,11.942138,11.934816646575928,11.934036,11.928483963012695,11.926736,11.912868314522822,11.91606883206025,11.951428350210998,11.954088356422517,11.93155652921627,11.962448812316213,11.933545447363375,11.933612882818728,11.916817378997802,11.916662,11.920051402302335,11.911506156436369,11.93303301192387,11.93486707032237,1529
12.18252353668213,12.182084,12.16824369430542,12.165515,12.164911651611328,12.1628475,12.138338154672622,12.135277271648462,12.14041806776413,12.134698708479064,12.083544918730357,12.10567883397803,12.07346455225913,12.06360785695317,12.100417709350586,12.103772,12.088518114834134,12.059793976821176,12.123697262192549,12.130267818443949,1530
11.525194072723389,11.523474,11.550082874298095,11.550669,11.54383897781372,11.540984,11.581203517620835,11.576098173626201,11.568583629656748,11.567973525408014,11.53891682234201,11.562668091206161,11.51341828529031,11.529347613389383,11.506081008911133,11.512384,11.506869090801526,11.521517444426797,11.542790652503518,11.545004389972744,1531
11.461568069458007,11.458272,11.48123722076416,11.479425,11.486644172668457,11.486077,11.426385905828585,11.411026491531594,11.466817577465857,11.468616085991776,11.460170727787531,11.47708876745674,11.47089084060529,11.486174368422615,11.502653503417969,11.488087,11.497640959800659,11.505924207651024,11.473410148970164,11.482120556410868,1532
11.920082950592041,11.920843,11.920549011230468,11.919585,11.918299007415772,11.916279,11.93126458537536,11.93261270983792,11.943682611789704,11.94756055102372,11.867119271705764,11.864390291712228,11.90031412805198,11.922467760485734,11.870812892913818,11.85978,11.898754682685807,11.937584126337866,11.913455882494357,11.917822967427796,1533
11.707355213165282,11.706032,11.71569356918335,11.715257,11.719188594818116,11.716819,11.704662291906425,11.706283807487377,11.68996714545045,11.691596028034045,11.674754145151574,11.659964315271605,11.6983448683797,11.674593407897428,11.701186561584473,11.708473,11.69334027524369,11.705420042367964,11.698270900714391,11.702606386178225,1534
11.925579166412353,11.926024,11.934211730957031,11.932589,11.935446643829346,11.933155,11.94736874284648,11.949958910919388,11.936830309534386,11.941202768597641,11.937984850903046,11.929494535563817,11.92368224848215,11.90216667484528,11.954054737091065,11.960596,11.92401945349148,11.910538044469098,11.931747232558399,11.93725252673711,1535
11.576571655273437,11.575276,11.610122680664062,11.614343,11.613848876953124,11.616482,11.591957206936701,11.590073336636365,11.584103033928393,11.579337727981521,11.589427562149357,11.568076242630973,11.583246190013204,11.581339992488154,11.59906759262085,11.599129,11.61165118890353,11.613752464644293,11.59308992587364,11.598349268242362,1536
10.969538307189941,10.970394,10.995356845855714,10.993884,10.997189712524413,10.994354,10.976255633471373,10.969516409725125,11.016868652105938,11.011612359086374,11.12801134024961,11.085825378164984,10.952515740928863,10.906089262874364,10.99217119216919,10.977905,11.141965823806117,11.203312675411654,11.012543758653027,11.025550988819626,1537
11.926127052307129,11.926125,11.915741634368896,11.910098,11.91409511566162,11.910825,11.977870526828768,11.976900945370533,12.013484934602534,12.01614617069609,11.979218374313401,11.952752795914494,11.9997948268567,12.007450731391533,11.9807710647583,11.987163,11.975004557979778,11.996406743614443,11.964874155703372,11.969174126099915,1538
12.175182914733886,12.177369,12.167213249206544,12.16741,12.169709968566895,12.170311,12.128981796664327,12.129020941854133,12.198975042473101,12.200978310737673,12.10298289804785,12.1326550913546,12.180105117401643,12.182709853768749,12.0928786277771,12.106399,12.137581056836849,12.149205849289821,12.157339846463552,12.166793418568375,1539
11.470655727386475,11.4685,11.483899879455567,11.488601,11.502425575256348,11.5101,11.467335724583101,11.463733057002592,11.54241452741303,11.555476231129877,11.492603044683015,11.43455407814181,11.405438233956545,11.389043675686485,11.4575270652771,11.468329,11.412298342138907,11.425483877791002,11.467091286920931,11.50576549601586,1540
11.87913112640381,11.880254,11.841604137420655,11.841674,11.834068965911865,11.83385,11.854123320906222,11.853857566360812,11.9210503506063,11.919794452295218,11.845531137477934,11.843031219046024,11.814743526993942,11.82437077170999,11.835162830352782,11.839483,11.84645315891488,11.853490816298738,11.854422848506983,11.866269086732956,1541
11.863855743408203,11.863611,11.876112747192384,11.878129,11.869746017456055,11.869754,11.838523919660108,11.840265085349307,11.867154845637394,11.869721663312527,11.857587947726936,11.829413132067451,11.855930658487651,11.868222225607152,11.85349636077881,11.856529,11.841706160267108,11.841100592125338,11.857416222070299,11.8623900272998,1542
12.163124084472656,12.163217,12.145156002044677,12.141318,12.14192476272583,12.137087,12.161141173502322,12.163549067201654,12.162133425593945,12.166335275896088,12.20363271634468,12.238340084620493,12.218962159848886,12.22576745343676,12.299145603179932,12.307599,12.236046199131716,12.235282564362105,12.197610588177845,12.188442623276757,1543
11.350694751739502,11.349594,11.363492870330811,11.36308,11.36462984085083,11.361984,11.369752116207302,11.368120249485125,11.334735915243854,11.331506681717098,11.267815247216106,11.240948363440266,11.229824004710196,11.323174185338948,11.206250762939453,11.164772,11.271566920677737,11.232743143977606,11.30399145016781,11.301798192723004,1544
11.665468406677245,11.665172,11.666136360168457,11.665134,11.664903545379639,11.665351,11.657631718543895,11.655866580683888,11.670247575428537,11.671682660592047,11.585840273754549,11.593070408495768,11.614760683732978,11.616150051532253,11.60875425338745,11.612477,11.613853452420077,11.575016531728187,11.635546722527389,11.645802969681451,1545
11.78710479736328,11.788069,11.803086185455323,11.80312,11.802360153198242,11.802539,11.768800062727543,11.768781468072865,11.794016886978754,11.797976879211426,11.753930392258434,11.779022340159624,11.774217451646333,11.777064103225582,11.766885375976562,11.773951,11.76660419401889,11.758463829551381,11.78322072217271,11.790687309671668,1546
11.780517101287842,11.780821,11.769709300994872,11.770949,11.759548568725586,11.75601,11.746480716598644,11.745490601983544,11.721424419269525,11.716093647703312,11.83107129770562,11.862666472062893,11.830298301395004,11.842553393023723,11.795836448669434,11.804906,11.796797466420182,11.802870894065686,11.786929018451747,11.760938826284427,1547
11.839689636230469,11.841171,11.844727325439454,11.847445,11.841776847839355,11.843124,11.80891227922466,11.811075993495386,11.853998592069292,11.8555917357296,11.81246433442033,11.827199560121386,11.797859646940402,11.815030223538287,11.80134916305542,11.802895,11.82152028831698,11.831741159673312,11.830585939271307,11.839259211763919,1548
11.676917266845702,11.6778555,11.67814884185791,11.678739,11.675325679779053,11.675329,11.666778397233546,11.667334205525965,11.679319266366837,11.679984102357245,11.601297724652088,11.604000481633296,11.593353527416781,11.58638074413481,11.624574565887452,11.574472,11.638708252147886,11.638540982706393,11.642515137532584,11.653989870099117,1549
11.8104736328125,11.811789,11.797404384613037,11.796045,11.791980934143066,11.790681,11.773177518198457,11.774382184457588,11.781897146331119,11.778780460503508,11.849724674304127,11.860302229132357,11.817722102767252,11.812089373610444,11.803610515594482,11.811063,11.81012933335912,11.822536568464027,11.806407597399193,11.797104033538304,1550
