Id,SalePrice
1868,292864.0065758042
1869,203326.341876215
1870,224529.6509680853
1871,247667.38607603457
1872,172707.616827453
1873,244577.59969177403
1874,149254.6272586363
1875,200276.01859355066
1876,198893.42753342405
1877,211400.23424653764
1878,199915.9000596671
1879,131637.56689384655
1880,133229.48995387237
1881,245629.13773449542
1882,248071.63640686442
1883,187265.7905972499
1884,206653.19616933126
1885,244110.71655885808
1886,291102.6228691529
1887,209398.05833526133
1888,270656.03056473495
1889,169114.4792267724
1890,117502.83913154648
1891,132515.95635181674
1892,99443.85311463871
1893,131180.6438119015
1894,130411.7517781058
1895,134467.34283657034
1896,128104.8251961261
1897,115099.87970121548
1898,115372.06989389927
1899,151604.2055710089
1900,150667.9112440544
1901,170651.08524850698
1902,158498.93621122875
1903,210299.5877547514
1904,146218.7164487183
1905,200822.73698479345
1906,156740.68000620184
1907,205860.6401477059
1908,109170.26876925323
1909,130262.97538242996
1910,117971.51557495023
1911,219217.990376782
1912,326571.4985800426
1913,144091.1791784691
1914,59015.63923799541
1915,320316.1295579096
1916,67915.47027597492
1917,246337.10791195446
1918,140205.55585065455
1919,173553.78697144252
1920,155647.46871688764
1921,408038.9369021879
1922,323018.4634917308
1923,222055.72518199004
1924,230875.40916899877
1925,194241.41255343767
1926,395192.6553877239
1927,133153.0517063615
1928,158796.640620934
1929,124776.18388704052
1930,131664.89367654038
1931,142787.31693047876
1932,141177.35869193176
1933,182340.25322889088
1934,182364.6701736149
1935,171149.15841056162
1936,197117.67513145102
1937,180947.64567431336
1938,171175.35820644698
1939,238750.64208525582
1940,186593.7151759245
1941,169844.0998354515
1942,183715.53683959876
1943,207870.9438206934
1944,365599.45455806516
1945,398108.0301345586
1946,161094.8204369715
1947,321898.6992366763
1948,172186.6845985734
1949,248941.47966432243
1950,187999.61966364944
1951,240266.22046238827
1952,210853.95659042423
1953,166177.0778249021
1954,182569.45504512012
1955,133942.12265531564
1956,295342.38753132
1957,156632.90659373126
1958,300594.93281418295
1959,142615.45498402606
1960,112896.91790641831
1961,123563.02006266911
1962,99010.81507387763
1963,105857.54069090112
1964,109231.35277615178
1965,141929.26745428
1966,138184.61338269993
1967,289443.58987732365
1968,423015.8634123669
1969,401374.5674018601
1970,432009.4512536933
1971,480854.1026253787
1972,380327.9320202801
1973,262623.4169834853
1974,332340.9836740788
1975,546723.766969761
1976,269016.1317898291
1977,347799.1926183591
1978,356316.27160769165
1979,326794.60050886543
1980,201411.6233066667
1981,354361.4861505065
1982,217971.44918583275
1983,200737.10019055838
1984,167065.73459106748
1985,225104.8554027517
1986,213541.00001338014
1987,179722.66965994958
1988,174828.24025706848
1989,193729.13801618858
1990,210405.9060548293
1991,229699.0524201209
1992,216323.6990991671
1993,167702.0780101444
1994,234351.15054778007
1995,186757.96923444496
1996,248146.16739140108
1997,311112.7455632665
1998,327030.8447225595
1999,269228.59259525244
2000,314989.6440356377
2001,273909.0064880925
2002,247734.0801055511
2003,261883.45556822748
2004,278050.0429357163
2005,220859.4682320141
2006,221507.30387891692
2007,251009.1683006704
2008,216108.52312276248
2009,199049.33375509334
2010,193241.94641862754
2011,139512.69244492165
2012,170249.7696337428
2013,178155.17759654112
2014,187176.0497667856
2015,204860.1630631402
2016,191688.3252517982
2017,196230.25767742764
2018,121161.24858369085
2019,134184.02875940388
2020,105095.60014420756
2021,103469.42582588426
2022,188399.78678759266
2023,147698.6397513624
2024,259879.30680371803
2025,351516.8394964241
2026,175676.77048302695
2027,160059.87342663118
2028,153523.53632805412
2029,169818.35230706213
2030,269971.5240386056
2031,232832.91838332373
2032,252000.10965067457
2033,260690.90814480212
2034,171489.98658154433
2035,224580.69171954127
2036,198956.01606596302
2037,207333.94625942872
2038,314015.4483114606
2039,224564.40318990752
2040,286427.6061729999
2041,302555.64580952574
2042,208296.28237233168
2043,177856.8109454452
2044,167443.26804375896
2045,209092.43359738393
2046,144461.01588170533
2047,146572.08704607812
2048,142152.66337394575
2049,140825.81440965756
2050,174705.14623096376
2051,104351.81478620907
2052,123050.83491418528
2053,147657.48342679956
2054,92051.78835638691
2055,155972.63863291868
2056,139158.06431711518
2057,113750.69004697826
2058,217390.4422047429
2059,134861.19166933367
2060,176338.27819547063
2061,176053.18689469615
2062,130075.39597787731
2063,115152.58811640716
2064,141646.8937674574
2065,119393.84246777618
2066,164987.68583652415
2067,112062.89008885722
2068,141830.85757434397
2069,88820.25237995556
2070,114108.18944436629
2071,93181.88005263443
2072,139624.82469572488
2073,134767.61162594878
2074,190899.98318664203
2075,150597.52189233515
2076,117008.01656422166
2077,155459.78140559045
2078,127556.93692237049
2079,133701.19825623272
2080,117333.93241812526
2081,127015.73867843917
2082,119952.12727053346
2083,145786.55190243924
2084,109403.52955950674
2085,117642.70753509452
2086,114367.69665104683
2087,123540.01042258544
2088,98403.61434333558
2089,79244.75995707753
2090,127120.13966705182
2091,116016.61099332615
2092,123813.54931144259
2093,114983.09315105111
2094,108043.12167265752
2095,150738.32567108332
2096,80633.7008577635
2097,92858.62325815359
2098,148096.7694795537
2099,56050.64902548221
2100,92505.60455931658
2101,117469.14182269576
2102,120196.50689913098
2103,107149.19787503345
2104,137185.23109708002
2105,120079.38228611449
2106,77178.17305674487
2107,198239.37794920098
2108,114888.55510363427
2109,113272.19393302941
2110,134050.35453482595
2111,136248.4824016165
2112,141621.49258094083
2113,124999.53546418181
2114,118737.06732762718
2115,166388.6120527538
2116,113955.28589621752
2117,153539.99446962788
2118,126259.83971013188
2119,112203.88049610508
2120,112231.92432546306
2121,89718.6835357904
2122,115211.45859119468
2123,83787.50257238926
2124,157258.7390446978
2125,126865.23743544072
2126,155808.30556608867
2127,143903.03848564153
2128,121415.59589015286
2129,93459.47541011412
2130,140492.41293939186
2131,136429.75643150776
2132,114029.889883841
2133,122266.63223190032
2134,122161.31030858675
2135,94814.14252671962
2136,81053.53198448513
2137,108413.70957622683
2138,135539.04569747127
2139,150716.48690042258
2140,142358.76009925632
2141,152533.0745538127
2142,125258.69011906508
2143,149092.6546139801
2144,123395.2924205524
2145,137853.04084224856
2146,169088.4426825435
2147,140952.0578312871
2148,132155.0737058804
2149,143594.31655703415
2150,227204.57000239444
2151,115296.57312367704
2152,170034.56616344143
2153,160617.96658860354
2154,104059.96033659812
2155,139468.5462149175
2156,257864.4324877361
2157,230883.52265879395
2158,234527.49447611574
2159,206239.76875199392
2160,180949.1827247882
2161,240314.62155619304
2162,402812.189076434
2163,359982.49025530904
2164,245197.24908555
2165,203014.85510714748
2166,155448.59027774402
2167,221261.87903281752
2168,200633.7953905715
2169,197000.6140334052
2170,221358.5516891714
2171,155681.67099903012
2172,131673.8043714896
2173,166676.74157528827
2174,226301.86331410464
2175,295256.968887575
2176,317721.2500385403
2177,239564.6749774264
2178,212257.93846465152
2179,139108.9358969958
2180,220720.1723494043
2181,191985.58488863253
2182,222205.1937831567
2183,189317.03200656388
2184,122341.97350322163
2185,124696.59517971003
2186,149259.23047106055
2187,148436.24807471005
2188,153628.5651200837
2189,288004.17883123265
2190,79601.67100781201
2191,80901.99775316569
2192,90989.86735126977
2193,105886.42755929103
2194,100139.75893947718
2195,113409.98896520367
2196,99491.52308889014
2197,116390.51661191208
2198,152766.95746882187
2199,178141.99162222704
2200,154419.77015560115
2201,144261.41213056832
2202,213171.33532750682
2203,142558.8340877172
2204,181976.59438601637
2205,125231.70309604736
2206,142577.04456431323
2207,212022.40228648734
2208,255734.28124135584
2209,240427.212210549
2210,118428.83154003626
2211,114501.9566254324
2212,119001.74240278397
2213,102580.07300427282
2214,132353.69064888006
2215,103043.82157770984
2216,146171.40334737205
2217,70915.8620111425
2218,75475.28283574633
2219,70713.73401076614
2220,70236.00560067565
2221,323378.74006452144
2222,283751.9945840376
2223,293613.4169551897
2224,211340.3690475833
2225,123131.05390561206
2226,186337.6190821557
2227,195070.0586050179
2228,267059.5965849468
2229,249863.3552252377
2230,152817.05418214074
2231,210857.93906688262
2232,182101.47162057733
2233,178244.27162280335
2234,236772.19741513184
2235,217965.2100316568
2236,260438.1737303192
2237,328272.0308280841
2238,200364.7402465469
2239,109541.50418044673
2240,156837.24322290474
2241,153561.38932684288
2242,124452.60432495954
2243,127310.24130342643
2244,106857.63115012697
2245,102067.7900041149
2246,143213.69064125128
2247,110692.9814693035
2248,124950.80959986181
2249,122156.87075177589
2250,131570.65993937568
2251,132226.9262545657
2252,179737.67072619402
2253,153049.99817733772
2254,175235.54139509067
2255,185975.3795530157
2256,174107.91900267257
2257,206443.44406369876
2258,157549.70710674126
2259,176559.64544073452
2260,154598.92285282258
2261,185690.13695843826
2262,207042.74833002145
2263,384123.0329328246
2264,492548.8155511826
2265,170584.7582690051
2266,303952.7263639752
2267,377612.908071602
2268,419977.5048874168
2269,150980.0673773485
2270,195528.15753914925
2271,214544.63218735333
2272,197508.20733605826
2273,161252.81514945856
2274,183783.9880601496
2275,162586.0693204757
2276,191993.7367756789
2277,182496.0611088776
2278,146290.7337394062
2279,129944.47973284208
2280,118167.5239588398
2281,166368.67694976358
2282,185114.2098306739
2283,106893.87849865358
2284,112253.4819470004
2285,140979.34940278606
2286,123695.01939543898
2287,363621.65217490296
2288,271166.26869176875
2289,376284.0245760811
2290,469336.70562618336
2291,328487.69173055835
2292,448549.2399310577
2293,479338.28095582785
2294,414019.0323334414
2295,492374.2418077568
2296,294563.5618162247
2297,344642.88850329473
2298,340064.3367781433
2299,354684.18544921477
2300,333708.74235545384
2301,301512.91964033147
2302,250244.15694562093
2303,236487.40722106534
2304,243686.77068999823
2305,192733.09030052985
2306,191522.73279856791
2307,198251.88503707026
2308,224352.0159835191
2309,286274.9092878982
2310,204638.6360595151
2311,198147.59083089928
2312,180012.18783193163
2313,174341.64455800908
2314,177235.11480821783
2315,178268.38346136335
2316,194658.17941861963
2317,189556.85626886075
2318,178573.69020190547
2319,182294.78243248243
2320,181195.35327233563
2321,239836.3085532012
2322,175649.11790153355
2323,189524.8232603366
2324,176062.85052125624
2325,212539.22302340367
2326,172328.85893306113
2327,203307.20521118637
2328,222635.137900254
2329,192131.77916566472
2330,182748.46323219483
2331,348993.317631819
2332,401168.7116565631
2333,318814.21536808903
2334,258479.3415816201
2335,273008.7102499826
2336,316814.70121237857
2337,199615.9792986755
2338,274607.2698283463
2339,216483.15876046347
2340,410083.8194306879
2341,218054.33535258967
2342,234358.90858938842
2343,227430.9482330534
2344,219101.08797520318
2345,236447.9104529784
2346,209909.42076582217
2347,198437.58266003075
2348,237528.85804824549
2349,183674.61714074176
2350,311254.5492029862
2351,262737.14237310755
2352,254756.76413427808
2353,243665.03430340483
2354,133732.73366325197
2355,140097.33138464094
2356,154054.18564184752
2357,191183.21886894482
2358,198062.49132630695
2359,133723.68175661872
2360,115753.61310781613
2361,147601.70864565164
2362,270646.45519011683
2363,140185.46956998997
2364,155257.96432459238
2365,216515.8115654937
2366,186552.51022221235
2367,221249.8914887648
2368,215648.3512978347
2369,221640.315085165
2370,168207.25084994792
2371,165930.79306935307
2372,194337.47879157952
2373,284630.3711640515
2374,320469.22363375354
2375,249564.69039707602
2376,278992.6272901163
2377,337640.5813260456
2378,141198.16746968546
2379,199510.8739117632
2380,145675.64568535905
2381,167788.81893007734
2382,200371.82779882394
2383,205461.96647635705
2384,245667.09935141072
2385,159929.92619401184
2386,133262.68544022544
2387,134533.92106260365
2388,101087.54937751249
2389,118545.09227380168
2390,145417.095802145
2391,144101.78814048684
2392,112955.143581002
2393,166229.18092753057
2394,146038.3570182621
2395,212125.90408522787
2396,145670.11624963774
2397,221336.07692552952
2398,129102.81069144633
2399,63850.68081093709
2400,62763.96516120762
2401,119879.31540808607
2402,135610.86243681918
2403,143203.45785191713
2404,153347.78669049178
2405,159481.63567101338
2406,141524.18591996824
2407,126025.07615031695
2408,141418.1681125869
2409,121605.46010852234
2410,165288.55292050098
2411,116339.60685163904
2412,158020.73698740473
2413,129098.55242479451
2414,151230.38799810817
2415,133075.39004332264
2416,126388.64881129596
2417,135283.26659572878
2418,132084.43102304847
2419,125845.33753864406
2420,122895.92797152983
2421,149234.03761401973
2422,109543.67178407889
2423,123297.07328491275
2424,150954.6243861533
2425,198799.7194402051
2426,135248.0497747226
2427,127000.50200609473
2428,178909.8375509538
2429,112509.11292809232
2430,132967.81740106878
2431,107318.27041552098
2432,145648.3299640087
2433,145527.68908154377
2434,140313.4465653062
2435,152496.65397617687
2436,106538.28416573307
2437,108188.28788209021
2438,123957.6069769846
2439,103082.98241636403
2440,124923.64546666431
2441,89879.09473261035
2442,97400.42537381352
2443,120882.60517591762
2444,126112.93727761053
2445,88203.98658914484
2446,130995.30402982814
2447,181113.59749168344
2448,131233.1405753657
2449,111705.06943233793
2450,149341.7606507518
2451,125861.6781297854
2452,195410.35104230954
2453,93873.60307126095
2454,125068.88181694098
2455,120144.56734701194
2456,136911.3780961554
2457,135368.24251076631
2458,128943.87253565037
2459,110286.71024964147
2460,137798.04569037733
2461,121501.22110365832
2462,138755.04657852268
2463,124065.41717154927
2464,179871.37658495913
2465,142836.99843298452
2466,117256.54757721463
2467,131209.16974805095
2468,83197.19224572537
2469,81395.05342418092
2470,190476.9492505765
2471,204246.63527427358
2472,163638.70573707347
2473,118785.51725409768
2474,97085.88593482325
2475,218830.03522680773
2476,115709.2836004401
2477,129065.79523357414
2478,153840.36616359884
2479,108788.2945169745
2480,157366.97778610632
2481,125695.99388947319
2482,128934.76951062526
2483,112448.73562010698
2484,126026.72131878887
2485,126935.13896968978
2486,157964.1242327977
2487,176176.67169770505
2488,159773.72584361304
2489,154353.77356838487
2490,147880.9047874388
2491,92418.74598561578
2492,189437.05568391556
2493,151132.07659629217
2494,147498.751900888
2495,89369.41320815017
2496,227710.6274933036
2497,153085.86030965124
2498,109508.81287079092
2499,87240.86468221125
2500,129742.77124910754
2501,136834.8007237038
2502,147441.5009397105
2503,95792.79028960792
2504,187153.10362124362
2505,222510.84409631396
2506,251521.33957299264
2507,286309.9736102927
2508,253189.84563699912
2509,217819.5357085066
2510,216551.75054669968
2511,174625.5553150232
2512,209230.75585197998
2513,220610.1774745715
2514,256352.8162610889
2515,151958.46086971657
2516,176907.82325476216
2517,145843.812846272
2518,155558.81284419636
2519,230874.54514143252
2520,217035.33770441017
2521,187868.49042613254
2522,225756.90719565455
2523,121210.82697850869
2524,137855.0897095842
2525,148588.89217054553
2526,138653.09336487344
2527,118677.14417942977
2528,128367.92691249252
2529,136247.92273581523
2530,119679.39357997345
2531,255738.084106848
2532,226558.12664806147
2533,195411.25317515302
2534,233613.03335315434
2535,297084.0605191286
2536,230531.81779290328
2537,239248.70759963198
2538,183359.45925105878
2539,183914.44047371272
2540,176653.30281366923
2541,182013.23379664775
2542,165816.8273738285
2543,124876.01413936747
2544,125513.45355840349
2545,137159.49129621856
2546,123410.61902264155
2547,135404.74551794239
2548,152902.07617449007
2549,160929.2759968975
2550,812664.139546933
2551,139267.1164391111
2552,131645.71027446628
2553,77933.90494105163
2554,98140.95847862925
2555,115855.50983918646
2556,99404.68602065458
2557,109078.52486731812
2558,150802.3140775699
2559,138304.2633409639
2560,151796.57672237547
2561,142301.4261713109
2562,138974.7068902207
2563,152027.3397216715
2564,199797.93763113683
2565,137472.55668528992
2566,158202.92299035392
2567,138797.54657446765
2568,202670.67707219065
2569,219683.0293921342
2570,115832.92743152507
2571,192973.94766316938
2572,150839.60604827758
2573,224333.54741090894
2574,297385.29925107583
2575,131548.92806580727
2576,119906.77410591707
2577,143623.60239167404
2578,82566.39960530175
2579,63728.406475625634
2580,106974.48047371495
2581,109011.81184162614
2582,103791.15406841427
2583,285875.5956029834
2584,177293.74953690713
2585,185394.36273393958
2586,223795.77043160592
2587,203002.62218306406
2588,141289.25711539327
2589,148332.67193784678
2590,203121.00195223137
2591,218056.06666647855
2592,212252.61990894048
2593,250432.1182007663
2594,177464.5853570071
2595,197858.4441799925
2596,290853.57174786716
2597,183226.00789160308
2598,288681.1828027542
2599,331455.62261822727
2600,156297.87218351563
2601,149744.54371958395
2602,84105.0589571346
2603,94011.28687239658
2604,90444.87008101142
2605,80108.54383532975
2606,145740.8536913097
2607,202559.23959479487
2608,194084.364971877
2609,167099.20112834312
2610,107389.29729260327
2611,123871.89829956893
2612,159741.9046235161
2613,130586.85095910441
2614,126050.94230648207
2615,155669.9724097044
2616,143348.10694269283
2617,182933.132035225
2618,204314.96787603176
2619,199002.229065069
2620,188410.57684130155
2621,175089.40788051434
2622,184107.34053250458
2623,241036.75098690664
2624,308288.8151531252
2625,291758.75303045183
2626,174579.80351646943
2627,163373.84094034074
2628,498037.2310295505
2629,508756.58572964603
2630,365738.2459873257
2631,493647.9346936214
2632,426376.5648151903
2633,311787.0290040712
2634,432855.3433850313
2635,159908.24547558237
2636,178836.12304684636
2637,179224.6000958349
2638,262786.9478149146
2639,185121.4893260556
2640,154364.93817776948
2641,110756.7464633528
2642,190644.54208419463
2643,102595.71874722996
2644,117932.89359489449
2645,106940.71358730193
2646,96080.87485485079
2647,103548.63950844803
2648,145182.89239177652
2649,147611.89691637654
2650,136297.68650916725
2651,140279.50078996358
2652,400616.2666548377
2653,247641.77919118837
2654,248853.91711897898
2655,415544.6257373511
2656,313078.4968444327
2657,354019.643531108
2658,304857.08733502135
2659,300186.20349530195
2660,359604.5251190176
2661,363299.60352346464
2662,372473.1649386472
2663,286667.1464006941
2664,270430.08866968576
2665,327695.9676759887
2666,278031.9111382572
2667,168516.04003217805
2668,177718.51300097085
2669,179264.19506069284
2670,274180.8546811932
2671,183749.18041754802
2672,191009.82791526578
2673,202655.4594172655
2674,196208.9611558267
2675,169802.55770758746
2676,191247.00738512437
2677,196447.0980643972
2678,251015.65241345155
2679,273920.40351163154
2680,286128.93565319746
2681,408133.29642886965
2682,312829.6469116881
2683,527735.8471390075
2684,312325.5219529779
2685,319447.4514193635
2686,255032.217479533
2687,323916.8199193292
2688,213677.1421264164
2689,202684.27530916905
2690,451286.96019989304
2691,190533.10407203282
2692,132314.05859976812
2693,197387.31870024838
2694,135200.4591558862
2695,192747.82489204235
2696,184834.7747937328
2697,190626.25583466186
2698,189966.05645036628
2699,177846.53839810708
2700,157082.6177502937
2701,151137.4339440336
2702,111365.90808561223
2703,124844.78549619582
2704,140519.81831534862
2705,119755.6008603154
2706,110883.04658524603
2707,120755.23457544122
2708,134312.9754221396
2709,102980.59295231808
2710,128949.62816938429
2711,292681.41242393845
2712,379640.05466030096
2713,170698.739667179
2714,151108.9744030459
2715,171249.5932656315
2716,143387.37209462622
2717,191711.33002115437
2718,220351.97339706073
2719,157265.0889396976
2720,169072.71688530003
2721,133629.64811320303
2722,156812.55569555826
2723,140548.27598570904
2724,127219.19117787479
2725,130453.2307235925
2726,149550.2707160762
2727,175229.91663629565
2728,178273.26762647234
2729,148047.46820488654
2730,149005.1638228432
2731,125262.43887822531
2732,132737.37053891644
2733,160110.9904435225
2734,144426.46230572346
