ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.294328689575195,12.29576301574707,12.296069145202637,12.306945686789456,12.304433898520669,12.296952508617887,12.222977913388153,12.268167495727539,12.309197021023401,12.288315041621335,12.295288998029772,14
11.944474220275879,11.949604034423828,11.954394340515137,11.9894082886305,11.98518385545214,11.956180362225004,11.937274668916487,11.96533489227295,11.985178806237796,11.963003718772192,11.966614799567026,15
11.801780700683594,11.774142265319824,11.773921012878418,11.769593380398435,11.779849140284197,11.775991003057875,11.77040322367413,11.836858749389648,11.775536559781116,11.78423067060747,11.786226781926793,16
11.953353881835938,11.957847595214844,11.958505630493164,11.942181608430364,12.002156361570055,11.941410658623838,11.941268830872165,11.897909164428711,11.94682556956108,11.949051033447795,11.956800816317672,17
11.602764129638672,11.612333297729492,11.611125946044922,11.58909682946712,11.61852232908072,11.604333560213034,11.637665650417222,11.570712089538574,11.5855240609423,11.60356421034134,11.603334146722842,18
11.97023868560791,11.950008392333984,11.961176872253418,11.989681811831797,11.969150498270698,11.9806442692345,11.95204464976425,11.977388381958008,11.933339003705928,11.964852507217833,11.962363439326243,19
11.659972190856934,11.671941757202148,11.669303894042969,11.668753152141651,11.73429506299428,11.641909638682725,11.655308551494477,11.687664031982422,11.631853963533054,11.669000249214516,11.682990108397101,20
12.657913208007812,12.661988258361816,12.659032821655273,12.648984575626518,12.66209095648602,12.766058665619797,12.691707413272631,12.68816089630127,12.702024044136373,12.681995648829725,12.685581458731027,21
11.710643768310547,11.713678359985352,11.716713905334473,11.702025927097734,11.716962527335047,11.752749879272796,11.792179774738882,11.76430892944336,11.708104089645675,11.730818573462651,11.727823797835935,22
12.344633102416992,12.356854438781738,12.359232902526855,12.35784241463741,12.340478839390064,12.38179504642623,12.32277420972656,12.316951751708984,12.392986825536772,12.352616614572401,12.35337198305597,23
11.88525390625,11.897444725036621,11.892236709594727,11.866930581491257,11.825266135409622,11.839510858614304,11.812487052527985,11.839451789855957,11.833113786559235,11.85463283837108,11.85308316052843,24
11.938276290893555,11.90625286102295,11.900821685791016,11.912405862408445,11.979602353197123,11.91877409789188,11.894467096589263,11.919742584228516,11.933013252547841,11.922595120507843,11.933201372912999,25
12.423529624938965,12.402412414550781,12.398109436035156,12.409932673965512,12.427517947400723,12.450965325117188,12.441868022961335,12.44057559967041,12.426377527320506,12.424587619106731,12.425035262829,26
11.796098709106445,11.802268981933594,11.799691200256348,11.80476845519333,11.803028839145723,11.820762536104754,11.858068671201245,11.86334228515625,11.852843395044129,11.822319230349091,11.820342853602622,27
12.583702087402344,12.570874214172363,12.568451881408691,12.561611103051007,12.59032380376422,12.603509128618258,12.577773571578332,12.6052827835083,12.596010432428104,12.584171000659069,12.589150788811557,28
12.22862720489502,12.229165077209473,12.22960090637207,12.207713614467885,12.197442844492576,12.218574330846348,12.232158517322171,12.179296493530273,12.155276287215202,12.208650586261225,12.203084962866033,29
11.15773868560791,11.168527603149414,11.160367965698242,11.211687219727398,11.193118330666973,11.125321281913589,11.087750850119706,11.071662902832031,11.097954907764684,11.141569971942216,11.145943254177274,30
11.427347183227539,11.309398651123047,11.320342063903809,11.499054760896165,11.511811223495666,11.529064219855162,11.478852105956623,11.26801586151123,11.317414367999033,11.406811159774252,11.391047828284998,31
11.8429594039917,11.817014694213867,11.81478500366211,11.86702794396533,11.856902565204942,11.82980931094786,11.829396269238297,11.810041427612305,11.850678233492948,11.835401650258817,11.832252282172588,32
12.1806058883667,12.193992614746094,12.197949409484863,12.157623631602412,12.130199362275128,12.130912325137922,12.087620823862126,12.148221969604492,12.123307305048835,12.150048147792065,12.152482373187492,33
12.065393447875977,12.08317756652832,12.083703994750977,12.050847113309759,12.0769457588089,12.098064924457454,12.05196240249172,12.060458183288574,12.065925611791302,12.070719889255889,12.078149014291348,34
12.58334732055664,12.586447715759277,12.587191581726074,12.554755934674654,12.60674520541133,12.56005421757603,12.632281441276684,12.55681037902832,12.574160741533795,12.582421615282534,12.582111814436187,35
12.630093574523926,12.623605728149414,12.61960506439209,12.622462514566863,12.650617771616352,12.666571802896827,12.629628287880182,12.623492240905762,12.616751222382758,12.631425356368242,12.636519963199898,36
11.92421817779541,11.92175579071045,11.916021347045898,11.903771932997433,11.923920666310018,11.876831917287516,11.878271993982791,11.908031463623047,11.877607105890332,11.903381155071433,11.908949814951503,37
11.912310600280762,11.908113479614258,11.90807819366455,11.91190824254778,11.914503744349064,11.960816020314184,11.926336713416525,11.986384391784668,11.96350948277899,11.932440096527863,11.935982522379483,38
11.781317710876465,11.77928638458252,11.780735969543457,11.778141544549307,11.795332549470157,11.738820565324042,11.74755007554867,11.75755500793457,11.75218838002306,11.767880909761361,11.771448524986152,39
11.268336296081543,11.267005920410156,11.272363662719727,11.186858324017521,11.295399142659013,11.326558768120277,11.354482313737075,11.345807075500488,11.351265236069132,11.296452971034991,11.305042193753133,40
11.825509071350098,11.841193199157715,11.848743438720703,11.857541164016956,11.902497742406508,11.850538369434249,11.820993227507149,11.86221981048584,11.868679825132626,11.853101760912429,11.865665282067758,41
12.061541557312012,12.066393852233887,12.062371253967285,12.052433010064206,12.053984685478317,12.011199907561567,12.045422658916163,12.030623435974121,11.992119428915581,12.04178775449146,12.041363483148118,42
11.85528564453125,11.870285987854004,11.868889808654785,11.859149507401991,11.861840169112574,11.90281184911594,11.83030749391242,11.883499145507812,11.851884432040803,11.864883782014621,11.872879350162775,43
11.796211242675781,11.815094947814941,11.815773963928223,11.812604656516047,11.811802793404425,11.796303174736297,11.845115717919557,11.77504825592041,11.787780604924047,11.806192817537747,11.80212592763182,44
11.884809494018555,11.884203910827637,11.879074096679688,11.835729619866736,11.8969834157171,11.90798881469342,11.902568819317809,11.884660720825195,11.870299055337762,11.882924216364879,11.88977243129964,45
12.595634460449219,12.600123405456543,12.598199844360352,12.568100382103449,12.595472496748082,12.530228569704656,12.588366051945194,12.66014289855957,12.566540163933128,12.589200919251132,12.594812975907622,46
12.482382774353027,12.480587005615234,12.486124038696289,12.519633673639426,12.524034883515904,12.545220947902505,12.639089575382753,12.547931671142578,12.586942412598408,12.534660775871792,12.523981084599153,47
12.43212890625,12.426522254943848,12.426492691040039,12.412600097038762,12.421681601794624,12.365438391811574,12.397035678581682,12.410202026367188,12.390340384826716,12.409160225850492,12.409868703221111,48
11.490461349487305,11.499626159667969,11.506695747375488,11.599191635570605,11.620505810094906,11.524389337488552,11.534603613496817,11.54443645477295,11.56471594703699,11.542736228332396,11.550490454094678,49
11.778426170349121,11.799240112304688,11.799871444702148,11.768860093832991,11.780760488850117,11.749699774121495,11.718388495068034,11.744782447814941,11.723241356538777,11.762585598175813,11.770172961240972,50
12.081609725952148,12.080240249633789,12.078356742858887,12.076381175759842,12.07382000997078,12.075930900300632,12.105514502944398,12.107284545898438,12.07571015368843,12.083872000778594,12.081730055927261,51
11.714934349060059,11.734521865844727,11.734419822692871,11.696713990512475,11.723350993473982,11.711065730069265,11.725804287376016,11.707072257995605,11.71039199203958,11.717586143229399,11.72107825151207,52
11.456387519836426,11.55413818359375,11.552728652954102,11.562416125766248,11.49628492758711,11.64282332443447,11.542589456499588,11.585390090942383,11.583701661381204,11.552939993666142,11.559302485047404,53
12.755653381347656,12.761184692382812,12.754321098327637,12.761846738594913,12.829800285707,12.716589879252254,12.804270018445028,12.847883224487305,12.874818682759027,12.789596444589291,12.799501080584736,54
11.724103927612305,11.711812019348145,11.710701942443848,11.725109038457642,11.768250077834724,11.689531741957348,11.714629883457258,11.722275733947754,11.727339881084802,11.721528249571538,11.727389044385191,55
12.005269050598145,12.00182819366455,12.004953384399414,12.021152515737032,11.984007452180085,12.015374339319592,12.036904493564094,11.994071960449219,11.991143755144195,12.006078349450704,11.996528015312185,56
12.15628433227539,12.162952423095703,12.163867950439453,12.166902784480797,12.175061840317559,12.202079416905109,12.195966788567423,12.25424575805664,12.244622637485362,12.19133154795816,12.195290647446946,57
12.178771018981934,12.182212829589844,12.184103012084961,12.176726039097458,12.169694816722794,12.158759604161945,12.1529530256949,12.144715309143066,12.174804857070697,12.169193390283066,12.168547160568231,58
13.044571876525879,13.042810440063477,13.034463882446289,13.004172018599956,13.010005858430148,12.969089669612126,12.927471736755033,13.062760353088379,13.17105555988287,13.029600155044909,13.039851442382572,59
11.716444969177246,11.715736389160156,11.712932586669922,11.707565073287475,11.75107745510821,11.674731606785953,11.668949657324271,11.659189224243164,11.629922777613729,11.692949971041125,11.701307316151194,60
12.119796752929688,12.131645202636719,12.13282299041748,12.095280424522912,12.09599691941536,12.053931546888734,12.074631315790434,12.043363571166992,12.019372923074362,12.085204627426965,12.084493852518234,61
11.499144554138184,11.556584358215332,11.557421684265137,11.470379381784156,11.540240455101173,11.455008066703561,11.36998365987995,11.497516632080078,11.457886000501416,11.489351643629886,11.51740291573287,62
12.237357139587402,12.224749565124512,12.222420692443848,12.239764007088322,12.210492333847123,12.236082135991664,12.340769627356021,12.275411605834961,12.287356376144134,12.252711498157554,12.23725508714702,63
11.935467720031738,11.903491973876953,11.891926765441895,11.926686249501637,11.951228738717676,11.833350892631378,11.758686187946923,11.83280086517334,11.87308900816811,11.878525377943294,11.891804153272895,64
12.319794654846191,12.330775260925293,12.333083152770996,12.335452141806654,12.359337210795251,12.366138617240418,12.349175740638811,12.377555847167969,12.36892221287312,12.3489149821183,12.355315905572574,65
12.568220138549805,12.57911205291748,12.579399108886719,12.557462858602864,12.573709317311403,12.638754718334805,12.601974618954763,12.628613471984863,12.602374598783355,12.59218009825845,12.596725576160607,66
12.411181449890137,12.383264541625977,12.38191032409668,12.393681732338305,12.43256235145497,12.401761283334338,12.457774263760093,12.472785949707031,12.399868599635765,12.414976721760366,12.415655213780862,67
12.297531127929688,12.29917049407959,12.301596641540527,12.307110283801755,12.293479820390644,12.255853867515247,12.286660968764926,12.278827667236328,12.28003009384271,12.288917885011267,12.286016793775186,68
11.232661247253418,11.227895736694336,11.226959228515625,11.275303466152025,11.264916508065205,11.229647329058947,11.239839761766289,11.200676918029785,11.279621721725025,11.241946879695627,11.239388054590497,69
12.26125717163086,12.245649337768555,12.22617244720459,12.243942877119526,12.241275032373192,12.29742470163892,12.316541967683465,12.343799591064453,12.275390851219873,12.27238377530038,12.270922544480449,70
12.53885269165039,12.563261985778809,12.569029808044434,12.528808058121614,12.522646006380109,12.478772451501191,12.495467233669261,12.525367736816406,12.560615266128725,12.531424582010104,12.53345521632028,71
11.68645191192627,11.678646087646484,11.676278114318848,11.674762002311855,11.70459951674319,11.7046913788434,11.698054857296361,11.713038444519043,11.710322314516969,11.694093847569157,11.698438124374933,72
12.159858703613281,12.164754867553711,12.162222862243652,12.164735402605228,12.160745630731013,12.190634962061191,12.169324186104092,12.19678783416748,12.1916770287044,12.173415719753784,12.175417717995126,73
11.865581512451172,11.88223934173584,11.887123107910156,11.881397300451589,11.903578074797357,11.851931341771298,11.839333886312698,11.857465744018555,11.886826580737987,11.872830765576296,11.880185732959875,74
11.583436965942383,11.597921371459961,11.595396041870117,11.561636594297237,11.599133047634192,11.566914103235625,11.693169979633407,11.547658920288086,11.540947804474161,11.587357203203908,11.579636027539157,75
11.500399589538574,11.514704704284668,11.517217636108398,11.487838019491708,11.51612484204006,11.46803471183885,11.473728566903116,11.504125595092773,11.49260774895842,11.497197934917397,11.504275837795893,76
11.647608757019043,11.63284969329834,11.627226829528809,11.63708073016079,11.680874581136127,11.624482477145422,11.644700927278802,11.619675636291504,11.62430774319935,11.637645263895354,11.6417900611337,77
11.705313682556152,11.65727710723877,11.65557861328125,11.699966670830314,11.731483385179958,11.704553769150957,11.715290971181735,11.69039535522461,11.684525368049034,11.693820546965863,11.692724039391033,78
11.695610046386719,11.707261085510254,11.702463150024414,11.596459570177444,11.745212333742261,11.746185251926986,11.669774818577178,11.692691802978516,11.633832810985067,11.687721207812094,11.713231761763248,79
11.69044017791748,11.664299964904785,11.662371635437012,11.708654682028797,11.737483126774332,11.597354122568584,11.680906236405038,11.568482398986816,11.617832417565989,11.658647195843205,11.654316311168143,80
12.212057113647461,12.20123291015625,12.198311805725098,12.22347186472475,12.207459595201017,12.25919600778822,12.293663309380737,12.209321022033691,12.209522928349626,12.223804061889648,12.213542095403893,81
12.039342880249023,12.03377914428711,12.042162895202637,12.037288702076623,12.062245020605621,12.080291906141417,12.078118901367011,12.069734573364258,12.053311968724582,12.05514177689092,12.05620412934191,82
12.414687156677246,12.403148651123047,12.4022855758667,12.38603753994596,12.414233630116538,12.36947087714509,12.409362624054527,12.420295715332031,12.420019108228635,12.404393430943308,12.405840998873643,83
11.750736236572266,11.762385368347168,11.767114639282227,11.74298789942587,11.736890115313331,11.73523116036162,11.780330111569684,11.687538146972656,11.700112669956336,11.740369594200128,11.732810571162746,84
12.018847465515137,12.019179344177246,12.019512176513672,12.025321068347788,12.024068924557254,12.04131925703739,12.05462854884087,12.072314262390137,12.034713184103024,12.034433803498057,12.033937547052108,85
12.514384269714355,12.513396263122559,12.508565902709961,12.47817037175131,12.48892518400607,12.44703751375804,12.433335600656612,12.493803024291992,12.506144559578852,12.487084743287753,12.493116477878262,86
12.119195938110352,12.113744735717773,12.111210823059082,12.125468847032426,12.10355915247043,12.107628104383835,12.099107768561993,12.098072052001953,12.059665337353463,12.10418363985459,12.101825454189166,87
11.984200477600098,11.979751586914062,11.973875999450684,11.959993555997302,11.994815395270367,12.054836145670105,11.937804689185715,11.960762023925781,12.00892058240555,11.98388449515774,11.994816875586116,88
10.950127601623535,10.894075393676758,10.919221878051758,11.087450378170615,11.207797486928664,11.310096854851084,11.173028714130972,10.81453800201416,10.902558185096883,11.028766054949381,11.028706909807028,89
11.718914985656738,11.718085289001465,11.711702346801758,11.700696201645314,11.74908654109426,11.74419599571257,11.673180571945872,11.72054672241211,11.693124748302175,11.714392600285809,11.728148096356207,90
11.575345993041992,11.564773559570312,11.556568145751953,11.51219175783417,11.638134068133676,11.53519586033233,11.573420805281815,11.575435638427734,11.525458786143867,11.561836068279762,11.578175341912408,91
11.616937637329102,11.61669921875,11.638513565063477,11.704687891966367,11.690673019516128,11.670386330557179,11.692347865475607,11.634845733642578,11.647813991144272,11.656989472604968,11.651010416160496,92
11.882457733154297,11.882660865783691,11.88416862487793,11.854127749900044,11.91482044481591,11.804060884817018,11.75715320680937,11.884927749633789,11.878835853773325,11.860357012618373,11.880027550659765,93
12.078503608703613,11.928699493408203,11.94858455657959,12.081734522973726,12.013973700236004,12.183332604055721,12.239992595216341,12.013484001159668,11.991063344083486,12.053263158490704,12.009343478957993,94
12.179642677307129,12.181659698486328,12.184770584106445,12.183422869500138,12.217333897942568,12.233917709265441,12.235133941407181,12.175729751586914,12.210259773320765,12.200207878102544,12.201108289406648,95
12.145752906799316,12.110672950744629,12.101614952087402,12.10023815235557,12.148345007484652,12.078290664555233,12.036472244832906,12.04065227508545,12.062058482801941,12.09156640408301,12.09989421710318,96
12.293753623962402,12.286455154418945,12.293930053710938,12.295888296308608,12.292112544164757,12.29152291745697,12.303461202787691,12.311927795410156,12.278806837428602,12.294206491738784,12.292039674940826,97
11.651328086853027,11.636652946472168,11.630050659179688,11.647454641092166,11.636106997025754,11.706177075205376,11.744733901605297,11.702688217163086,11.705922577645165,11.673457233582416,11.664556631768502,98
11.19533634185791,11.234827041625977,11.24384593963623,11.280798824074417,11.285502205870786,11.302711002871423,11.339994099540839,11.251493453979492,11.350724721424262,11.276137070097926,11.273521167572726,99
11.628684043884277,11.629599571228027,11.628576278686523,11.556863231172201,11.480159888799113,11.687077212776305,11.748693753250421,11.719590187072754,11.628482270649718,11.634191826391039,11.611315846130312,100
12.273383140563965,12.292179107666016,12.2966947555542,12.278508048623857,12.28902805659124,12.257476592241968,12.273850687545263,12.234793663024902,12.254796624477759,12.272301186254353,12.273080874211308,101
12.059540748596191,12.051647186279297,12.051965713500977,12.059873762133359,12.07599439987499,12.074113236393135,12.052932939734072,12.03657054901123,12.06070154620775,12.058148897970112,12.060121041977824,102
11.625370979309082,11.651308059692383,11.662576675415039,11.629738581965567,11.72226801857008,11.68413237071643,11.653180761527267,11.690927505493164,11.703639847136428,11.669238088869493,11.687460062647476,103
12.110099792480469,12.113923072814941,12.111800193786621,12.101247529663233,12.120708392516113,12.172191517202368,12.180180932758297,12.170465469360352,12.185774238185541,12.14071012652977,12.140946813936868,104
11.967793464660645,11.963164329528809,11.960371017456055,11.946817705800928,11.906117760852311,11.922233512402471,11.881863987490949,11.94183349609375,11.9692701105108,11.939940598310747,11.938769641794776,105
12.456247329711914,12.456361770629883,12.454849243164062,12.449207301580369,12.443338781551587,12.431425945536585,12.466805401542597,12.469484329223633,12.454365892077044,12.453565110557522,12.451067521134258,106
11.41779613494873,11.415868759155273,11.419785499572754,11.431004982093297,11.45383218180774,11.423684910300745,11.280555235499135,11.426420211791992,11.391434219821512,11.406709126110131,11.426542788043358,107
11.406181335449219,11.393845558166504,11.391140937805176,11.460130101702767,11.497458632120853,11.515712652397808,11.467919932413336,11.45686149597168,11.488530156536324,11.453086755840408,11.460138041254776,108
11.657098770141602,11.677562713623047,11.660257339477539,11.727691683038302,11.637377345358841,11.697958737987191,11.769415836921812,11.74085521697998,11.598301305969693,11.685168772166445,11.671323098748967,109
12.236308097839355,12.259511947631836,12.263480186462402,12.237710293988805,12.264804297373347,12.183680478484996,12.13857546128995,12.17747688293457,12.20883043779328,12.218930898199837,12.231380000622368,110
11.881174087524414,11.89874267578125,11.907734870910645,11.882296443655079,11.85472006275338,11.845225134368304,11.91353121909218,11.928631782531738,11.901342234759811,11.890377612375199,11.883973814962093,111
12.070838928222656,12.064393043518066,12.063578605651855,12.054527131287454,12.074682726099173,12.047823805260057,12.063937231415014,12.082538604736328,12.05495985385499,12.064142214449511,12.06673628074499,112
12.761576652526855,12.765042304992676,12.761691093444824,12.765307069132477,12.766261096621152,12.754199818624079,12.681148104136204,12.728668212890625,12.750021682359504,12.748212892747597,12.75635608356124,113
12.308772087097168,12.361451148986816,12.358899116516113,12.302847711525857,12.357014628237073,12.300725989893934,12.300909685897661,12.289294242858887,12.254838162181217,12.314972530354972,12.32852915007788,114
12.370294570922852,12.36276912689209,12.352285385131836,12.31370522855849,12.383737303449209,12.30067881003333,12.303590279793102,12.278005599975586,12.351292474143769,12.335150975433363,12.344636311749325,115
12.046605110168457,12.03536319732666,12.025521278381348,12.004244527874171,12.066854592699443,12.032254317411963,12.002720588974165,12.014738082885742,12.038441183841039,12.029638097729222,12.040556856640917,116
11.681037902832031,11.720087051391602,11.72649097442627,11.683430715836181,11.80722337560222,11.795281884587535,11.738578014990738,11.6620512008667,11.705158947679676,11.724371118690328,11.744002245011927,117
11.893412590026855,11.880782127380371,11.878759384155273,11.87986355625426,11.902355790424833,11.909893901352792,11.920521271776778,11.89413070678711,11.910978470290864,11.896744199827683,11.89627169498868,118
12.648470878601074,12.654511451721191,12.653932571411133,12.642970351905127,12.658768824855697,12.73251049441835,12.805246635036733,12.780379295349121,12.767027546466899,12.704868672196149,12.69916934577506,119
12.111539840698242,12.108659744262695,12.108306884765625,12.106353503473454,12.082186119749636,12.019698937514901,12.019993846639782,12.043292045593262,12.060864134052458,12.07343278408334,12.07289160536251,120
12.024401664733887,12.027859687805176,12.033177375793457,12.013143774233157,12.04996499615148,12.03121448050358,11.972590448635668,11.9989652633667,11.968392754895307,12.013301160679823,12.02348002489709,121
11.450119018554688,11.465280532836914,11.460322380065918,11.430484741278983,11.448206766810037,11.491431330923977,11.47452771623751,11.520097732543945,11.497800086892317,11.47091892290492,11.476658385617787,122
11.893146514892578,11.875137329101562,11.873832702636719,11.877634114418608,11.888771187868931,11.850921810048677,11.848674615609626,11.851590156555176,11.831389886485479,11.865677590846374,11.866947993291967,123
11.972797393798828,11.966974258422852,11.9666109085083,11.978796446848321,11.984846291856831,12.040660951480511,12.046956797368507,12.006641387939453,11.99501240856201,11.995477427198402,11.991936208988665,124
12.02241325378418,12.03469181060791,12.03969955444336,12.004642183704272,12.027562841181778,12.000014345562008,12.01355738487316,12.03178596496582,12.02113770512938,12.021722782694651,12.025797308331136,125
11.390399932861328,11.459619522094727,11.456063270568848,11.22250896257583,11.353256315181453,11.282132288249066,11.235515363915086,11.336592674255371,11.324131723112707,11.340024450312715,11.370515368341879,126
11.73937702178955,11.723512649536133,11.722001075744629,11.720699252726961,11.786027036886773,11.785155903129093,11.72151353567603,11.762886047363281,11.786864025269331,11.749781838680198,11.76265820043621,127
11.409293174743652,11.400416374206543,11.397266387939453,11.435387265562895,11.40014784978563,11.434102050004654,11.445945670334677,11.445884704589844,11.455661739906974,11.424900579674924,11.418395002549588,128
11.856636047363281,11.85712718963623,11.857054710388184,11.854485012129475,11.866200481759577,11.907551449508427,11.874305326749049,11.882417678833008,11.908673595133115,11.87382794350004,11.876460898456484,129
11.785293579101562,11.824711799621582,11.850079536437988,11.85124036372676,11.800765992769945,11.895986349946714,11.84279005936345,11.828388214111328,11.816349523848038,11.832845046547485,11.828205382099792,130
12.328896522521973,12.325752258300781,12.327831268310547,12.341984091827678,12.30024794865721,12.231706668056008,12.282366070269994,12.284683227539062,12.272163803196182,12.299514650964381,12.292813674904446,131
12.319710731506348,12.312446594238281,12.313096046447754,12.32368232907745,12.33168680299053,12.290599091684985,12.281934670191971,12.270896911621094,12.277663100882435,12.302412919848983,12.304186664975317,132
11.9288969039917,11.927200317382812,11.925525665283203,11.932315966467765,11.886381407355582,11.91576008129075,11.964867021289942,11.95508861541748,11.926071004042418,11.929122998057963,11.918708503592748,133
12.260686874389648,12.276755332946777,12.283979415893555,12.282137175580797,12.226129056770162,12.27233022588054,12.3138876636043,12.263223648071289,12.281857640711397,12.27344300376094,12.260577294152863,134
12.083829879760742,12.06309700012207,12.052285194396973,12.087238036304326,12.096572935158145,12.042444784822171,11.96318691259048,12.005074501037598,12.026986885399806,12.046746236621368,12.056124133675203,135
12.09852123260498,12.112805366516113,12.116847038269043,12.124965777644611,12.135645485379522,12.09784110885961,12.080076649026743,12.082242965698242,12.085575092796281,12.103835635199461,12.109100988144935,136
11.868630409240723,11.86349105834961,11.862191200256348,11.85041437507577,11.874915216661106,11.888093274190505,11.879499488901903,11.855485916137695,11.899154975960416,11.871319546086008,11.872677573972382,137
12.170326232910156,12.189515113830566,12.199023246765137,12.187327870088657,12.200329487768165,12.153482432036755,12.27006629177655,12.288644790649414,12.239884453638833,12.210955546607137,12.208534220455169,138
12.457231521606445,12.426009178161621,12.42656421661377,12.469954987473685,12.440678783094091,12.428478889684241,12.38616870270352,12.395950317382812,12.452817947556602,12.43153939380853,12.428383024412343,139
12.217007637023926,12.215387344360352,12.219578742980957,12.216226095794877,12.251756066363223,12.22726201508689,12.263392257534116,12.240970611572266,12.21269314616582,12.229363768542491,12.230930454531897,140
11.538883209228516,11.53710651397705,11.532719612121582,11.952321449535702,11.671595545954387,11.631252049673126,11.538569809949871,11.557497024536133,11.60884372205444,11.618754326336758,11.59855550806446,141
12.392583847045898,12.40920639038086,12.413999557495117,12.393204640104766,12.382918410175725,12.396562373596785,12.47362937539788,12.424269676208496,12.377724479828686,12.407122083359358,12.39925663382999,142
11.731863021850586,11.728800773620605,11.734831809997559,11.74046156917105,11.802029913193822,11.757520844866391,11.693923996873842,11.745850563049316,11.74286996353646,11.742016939573293,11.7573032713249,143
12.3090181350708,12.313209533691406,12.315168380737305,12.310534544352132,12.302724590484816,12.279109061106224,12.27406271535022,12.254045486450195,12.278212110832179,12.292898284230587,12.292151377381957,144
11.820923805236816,11.83993911743164,11.84839916229248,11.850008829939682,11.821107750956061,11.837451438630186,11.834405827166684,11.773279190063477,11.819760235462134,11.82725281746435,11.821541011791847,145
11.824119567871094,11.829123497009277,11.83138656616211,11.847185229472121,11.800518965285072,11.770363300803568,11.808204912828451,11.803094863891602,11.778054163756922,11.810227896342246,11.803149787600061,146
11.6063871383667,11.60779857635498,11.604717254638672,11.57033652106666,11.586231380554453,11.538520039053514,11.510516349885823,11.595998764038086,11.561361190986496,11.575763023882821,11.58500902113758,147
12.292668342590332,12.29599666595459,12.295516967773438,12.30546681800043,12.307211585832365,12.323429816365776,12.2765574138331,12.249406814575195,12.273475074921095,12.291081055538479,12.293177666789669,148
11.950210571289062,11.936161041259766,11.937209129333496,12.044001284350315,11.854025540489438,11.889010033382739,11.918669746966183,11.92448616027832,11.917236458345593,11.930112218410548,11.902889294424403,149
11.602895736694336,11.579933166503906,11.57717514038086,11.62484002054481,11.577544749630842,11.566947021892656,11.610708418694664,11.588525772094727,11.549732220204206,11.586478027404558,11.575585787662604,150
11.830429077148438,11.818048477172852,11.815736770629883,11.815200241968013,11.816415362510957,11.835434939401544,11.880827937882726,11.837179183959961,11.812942552553386,11.829134949247528,11.822668965427766,151
12.670296669006348,12.668206214904785,12.66905689239502,12.66380770577533,12.697145727555979,12.719339862727258,12.6760590078761,12.688386917114258,12.68795208844721,12.682250120644698,12.688914092068343,152
12.105392456054688,12.118853569030762,12.126500129699707,12.12779701697296,12.156159207877208,12.098514595782488,12.111346092721158,12.099798202514648,12.098688858513302,12.115894458796326,12.120937899888853,153
12.257935523986816,12.259549140930176,12.246814727783203,12.19809000215913,12.272830589933674,12.205389444336639,12.167168950737752,12.207147598266602,12.197703632161534,12.223625512255058,12.240353208629529,154
