ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.839508628845214,11.853560638427734,11.849441719055175,11.799025109237983,11.849073290908764,11.821982905295645,11.802561123871898,11.816361427307129,11.820384248719401,11.827988787963216,11.838245462975745
11.690093994140625,11.718770408630371,11.713132095336913,11.673542080161308,11.690695859064807,11.627887006820709,11.607916052404867,11.60085163116455,11.628751871317636,11.661293444337977,11.669359991579272
11.818032836914062,11.809732437133789,11.806713485717774,11.785899219458237,11.817159779984655,11.850796050155294,11.869072146344353,11.816719055175781,11.817032478186169,11.82123972100779,11.819633667220296
11.577350616455078,11.587677192687988,11.597372245788574,11.597530115528928,11.591910768340421,11.591771961131462,11.616494921183628,11.627755928039551,11.631531030477555,11.602154975514798,11.600520767629455
11.816941833496093,11.820211219787598,11.81516170501709,11.801329099138398,11.871440823173355,11.84242897497274,11.794525539449307,11.813496208190918,11.808116445147185,11.820405760930296,11.835140383127362
11.91241683959961,11.884226036071777,11.882661247253418,11.935858761752547,11.743693318241176,11.92891758961137,11.923169785585323,11.937249374389648,11.91287481530131,11.89567419642291,11.863717417248072
11.657463836669923,11.659352874755859,11.659026336669921,11.652445916595315,11.725788178991445,11.66973247561786,11.608644289236766,11.61703987121582,11.666035436312027,11.657281024007213,11.672983737195711
12.03065528869629,12.012104606628418,12.007926750183106,12.026123675868556,12.048382321092337,12.029229926915695,12.060625437177126,11.997952079772949,12.010881933189713,12.02487577994713,12.02214036656893
11.316994857788085,11.315675354003906,11.326213455200195,11.40476839101461,11.368882965737841,11.3287754141237,11.33860989166656,11.318746566772461,11.3645099329161,11.34257520324705,11.337832843593668
11.567255592346191,11.599661445617675,11.59293727874756,11.593000961132201,11.610362020099087,11.572488074238986,11.602989960674844,11.652412033081054,11.612053765914371,11.600351236872442,11.608455566464789
11.558180046081542,11.550833320617675,11.548107147216797,11.551297548646312,11.554789555686302,11.439445037991181,11.42996982510772,11.447540473937988,11.438416311735512,11.502064363002336,11.507225009536565
11.358410263061524,11.221259689331054,11.227224731445313,11.244045579216072,11.494464192345024,11.52297164378376,11.525343525079702,11.187338066101074,11.30434404234942,11.342822414745882,11.343387578143512
11.793453025817872,11.811448860168458,11.822424125671386,11.80279417383403,11.772142350519026,11.783835644452614,11.79770170000054,11.78818473815918,11.796750809592044,11.796526158690572,11.791349686557494
11.760848808288575,11.730878257751465,11.73617172241211,11.911654916568228,11.929755938977953,11.86054441956853,11.803269715659216,11.779930305480956,11.779351866224381,11.81026732788127,11.817319876386
11.79417381286621,11.797561645507812,11.796433067321777,11.789307520724948,11.787157920144727,11.76977676241845,11.755064524745551,11.792718315124512,11.78600886723276,11.78535582623186,11.788669136718608
11.730110168457031,11.720704460144043,11.719293785095214,11.710486990929247,11.759798982282277,11.732210043621402,11.70639613805022,11.719261169433594,11.701359824165598,11.722180173575403,11.730830338648875
11.954405784606934,11.957999229431152,11.955714797973632,11.950207108772853,11.96022501230171,11.98794520294219,11.966543321462561,11.973836708068848,11.986746206991004,11.965958152505653,11.968547934741107
11.937174987792968,11.910871887207032,11.909010887145996,11.90822043723512,11.974476507339983,11.943005436631585,11.91174687453099,11.902824211120606,11.897846879724089,11.921686456525373,11.930325191978461
12.421822929382325,12.411365699768066,12.411494636535645,12.414274421348576,12.433585755758418,12.38943279451197,12.344150568106624,12.389045524597169,12.416046864104297,12.4034687993459,12.411175989194602
11.238190078735352,11.250897216796876,11.247434997558594,11.25970296537795,11.324401428730557,11.226031269922721,11.136555796277026,11.224839019775391,11.217281467842167,11.236148249001848,11.259709912430438
12.399319648742676,12.37600212097168,12.368901634216309,12.396012568206269,12.383434804530653,12.32079711182192,12.333565120489913,12.300539207458495,12.327166496091321,12.356193190281026,12.352708180167497
11.83564796447754,11.806181907653809,11.801392364501954,11.807024083825695,11.820649617297471,11.863697388523374,11.867372306875339,11.88858242034912,11.884011351212228,11.84161771163517,11.840001175064193
11.824363136291504,11.833854675292969,11.839038467407226,11.848356632170528,11.820961320851417,11.826825321172446,11.821817165902061,11.797866058349609,11.828779993795726,11.826873641248165,11.822961833592753
11.683513641357422,11.705255889892578,11.709580421447754,11.66097750297369,11.659945382737078,11.639673779844363,11.573801299028144,11.612375259399414,11.619015083011202,11.651570917743516,11.659223514816654
11.89506721496582,11.89838752746582,11.902789306640624,11.866787914671734,11.88257382882394,11.883767812615748,11.876658361160533,11.885229301452636,11.890677592216308,11.886882095557018,11.888989597924455
12.403704643249512,12.402099800109863,12.40337314605713,12.395334226750565,12.41584972897718,12.424041991528677,12.442695020283686,12.455764961242675,12.452211689265688,12.421675023051664,12.422997675436612
11.727968406677245,11.707977676391602,11.716209411621094,11.753988199869918,11.783585115835917,11.66002944482304,11.620058825826051,11.642867469787598,11.646788022002784,11.69549695253725,11.704811492599493
12.381174278259277,12.365764236450195,12.366669654846191,12.373602847373892,12.348489820698832,12.284910457866435,12.251128081067447,12.291653823852538,12.28875677511536,12.328016663947796,12.329205791749219
12.441922187805176,12.436337280273438,12.44496841430664,12.468213100277035,12.48748124561107,12.374413083025422,12.333089462239538,12.34824447631836,12.370260730175863,12.411658886670281,12.42020839391896
12.08390121459961,12.082579421997071,12.080710411071777,12.08416302303172,12.103129425988012,12.187135618141266,12.181872245800985,12.15366039276123,12.165542586783037,12.124743815574966,12.123621722660523
11.84562873840332,11.860650253295898,11.861953735351562,11.833592671139952,11.892621110818379,11.821387217107276,11.820728841315024,11.822002410888672,11.82758374216364,11.842905413387081,11.854002446542854
11.904158020019532,11.887105560302734,11.882958602905273,11.878963222850766,11.919964606520484,11.888424193762644,11.842009767984594,11.86623249053955,11.882405539941654,11.883580222758582,11.892456617049653
12.183953475952148,12.18716812133789,12.187161636352538,12.168611131980985,12.183778737758749,12.141110150719667,12.142009379798813,12.158782958984375,12.173276805482896,12.16953915537423,12.173506496290688
11.951193237304688,11.945807838439942,11.945810699462891,11.933220146264519,11.971281247640526,11.895360214691909,11.878075465496881,11.916153526306152,11.935134018147712,11.9302262659728,11.939564977907729
11.72490634918213,11.719452476501464,11.715376091003417,11.713952982485605,11.762861505936394,11.752836788596095,11.770051922743201,11.753663253784179,11.73645793630303,11.738839922948392,11.743523063110937
12.619836807250977,12.611899185180665,12.615638160705567,12.639515638400216,12.641255912292447,12.674354637425406,12.704760192647921,12.694408226013184,12.671107000518356,12.652530640048305,12.64857356771096
12.287400436401366,12.291385269165039,12.29203987121582,12.28409283775425,12.27506830452032,12.338508504093237,12.316627268879909,12.29774341583252,12.32398045535747,12.300760707024436,12.298220279631265
11.82040023803711,11.814360046386719,11.815028381347656,11.841848268620833,11.838556763134086,11.861633293565836,11.856109089108696,11.876150131225586,11.860602218755053,11.842743158909064,11.84270575399669
11.102721023559571,11.094490051269531,11.081364059448243,11.117443082627924,11.147482928499144,11.12260256466826,11.039080677537601,11.147249984741212,11.183938214379278,11.11515250963675,11.13106246987762
11.554228401184082,11.532343101501464,11.528070640563964,11.543105220208695,11.586840364683173,11.502770637456113,11.521808012195212,11.523644065856933,11.493077431791885,11.531765319493502,11.537455188227824
11.957427024841309,11.96556053161621,11.963366889953614,11.954024720611296,11.94386041558079,11.925811866951832,11.918197080947106,11.919707679748536,11.93035451835971,11.942034525401157,11.942725891216154
11.489379692077637,11.498420715332031,11.500118446350097,11.51033821397364,11.553098299534144,11.49725131690847,11.408353468474138,11.478041839599609,11.47330712410853,11.48981212403981,11.507322272124805
11.800616264343262,11.81707763671875,11.82044792175293,11.788328582126896,11.784319439486671,11.798278120257027,11.797386585207645,11.816178321838379,11.79230875811318,11.80166018109386,11.802595358862165
11.458011817932128,11.430994033813477,11.427233123779297,11.35367190903428,11.373267086821741,11.479392486638615,11.503400637854256,11.473519897460937,11.468849415206384,11.440926712060124,11.433030939013166
11.691051292419434,11.67099609375,11.670487785339356,11.718834659206037,11.689054101887871,11.682314911885856,11.687855912325118,11.641240882873536,11.662091969341123,11.679325289892036,11.671863421973157
11.699950027465821,11.692702674865723,11.689981269836426,11.688015525826911,11.696361504960102,11.729143036068551,11.733380687335154,11.7494291305542,11.713634220477795,11.710288675265634,11.710349470646806
11.7585205078125,11.736808967590331,11.726080703735352,11.899048046229904,11.76395758306984,11.81648827558693,11.840280995321992,11.792259025573731,11.83467747183103,11.796457952972402,11.775103706256719
11.711253356933593,11.754281806945801,11.747120094299316,11.863814789006346,11.76342532971348,11.760267245333955,11.80490982026728,11.788938331604005,11.721729402556424,11.768415575184466,11.759805995146227
12.297658920288086,12.312841606140136,12.317819404602051,12.299533534427873,12.299673594282892,12.402840618127485,12.392399615388975,12.382178497314452,12.410450351306633,12.346155126875399,12.34378056064305
12.19352684020996,12.18486156463623,12.182000350952148,12.133169538357768,12.18398396306471,12.111307276169939,12.10024800109643,12.134918212890625,12.152499631695795,12.1529461532304,12.16247101922129
12.324488639831543,12.340302467346191,12.339187049865723,12.28711752996671,12.324126962571423,12.216545027564665,12.182891570114759,12.239307594299316,12.215544863456872,12.274390189446358,12.288438887772603
12.062819480895996,12.034079933166504,12.037274932861328,12.07759518242087,12.045725924130757,11.994252837427645,11.968197366968324,11.969204521179199,12.025112562495,12.023806971282845,12.020092110569738
12.0039852142334,11.965327072143555,11.967116355895996,12.01255017164496,11.984437962381204,11.98560894771328,12.016591752789727,12.032586860656739,12.011968309931097,11.997796960821104,11.989278344052497
11.049936485290527,11.08713207244873,11.082994842529297,11.087981220985416,11.195764816350538,11.11225589706559,11.079416822374581,11.113718032836914,11.133861320058063,11.104784612215518,11.129813264759614
11.662611389160157,11.667037010192871,11.67061824798584,11.71813895877364,11.741733528568563,11.62819951883201,11.632677777104677,11.650021171569824,11.646008337964474,11.668560660016892,11.676932555545015
11.212259483337402,11.13014259338379,11.144585609436035,11.311420837245507,11.381599246405681,11.443914305063826,11.376011255204947,11.13655128479004,11.243459369642675,11.2644382205011,11.25774304446618
12.529046630859375,12.52687339782715,12.52757453918457,12.52394062591242,12.479894850659095,12.507463304084148,12.52377526545807,12.502318572998046,12.501326070497203,12.513579250831121,12.504507036436312
12.40648365020752,12.400267791748046,12.405571556091308,12.43267860973793,12.4268197019276,12.389200354992798,12.400443027904444,12.400953674316407,12.425632107004484,12.409783385992283,12.40873559583597
12.043339920043945,12.057893180847168,12.059063148498534,12.036029147623363,12.044396914485755,12.051303772542092,12.059780961658262,12.053734970092773,12.045812947969278,12.05015055152902,12.051286312862354
12.078286170959473,12.090933990478515,12.102426719665527,12.06972049747281,12.045312877267492,11.979279010556313,12.017646112278426,12.020396614074707,12.026358051328552,12.047817782675757,12.044008761373714
12.288969421386719,12.272968673706055,12.269152450561524,12.293120202001361,12.263822426664115,12.267931899121162,12.244952442977096,12.245267295837403,12.273172212997483,12.268817447250324,12.265286007994305
12.08736457824707,12.102187156677246,12.104006576538087,12.08491562511777,12.073855430837412,12.154392545989012,12.145464074868583,12.156929206848144,12.157806228520382,12.118546824849302,12.116688170219643
11.925936508178712,11.925716209411622,11.920469665527344,11.897788836021476,11.935855197376737,11.985093129912759,11.956622469659644,11.924591445922852,11.916921089142548,11.932110505683745,11.936016394674915
11.839849281311036,11.845619392395019,11.843732452392578,11.84539428184494,11.854369331579846,11.850076313039024,11.82397394806896,11.80837516784668,11.826815306026614,11.837578386056077,11.840683390739684
12.04531650543213,12.051890563964843,12.05085334777832,12.033781478254543,12.063756105924474,12.058706061207793,12.012905166988988,12.002312278747558,12.023845302585674,12.038151867876035,12.0451897127358
12.024728393554687,12.024717903137207,12.023532104492187,12.016829597774976,12.04927618769405,12.037759781435227,12.001712151868778,11.997962188720702,12.02662119972819,12.022571056489555,12.029243947800905
11.782086372375488,11.807565116882325,11.806644248962403,11.765600083604456,11.734053562540677,11.744156186541083,11.735775011959943,11.747615242004395,11.745629584233843,11.76323615656718,11.76197991648941
11.420857810974121,11.45092830657959,11.450363540649414,11.39898452238324,11.39219371237544,11.338342247735122,11.358716968903432,11.364294815063477,11.34939074941736,11.391563630453467,11.393773074402695
11.288642883300781,11.305191230773925,11.306153869628906,11.436924098626672,11.378572320399403,11.195859610681419,11.24010025374034,11.247045516967773,11.226784509864533,11.291697143775972,11.29179879374378
11.430583381652832,11.457065010070801,11.458625221252442,11.440870603787625,11.440262526090478,11.388781646835639,11.403721691027634,11.451545715332031,11.404486883015513,11.430660297673889,11.436090941904732
