Id,prediction_log
156,11.30528133582384
157,11.622461248982553
158,12.535640727181896
159,12.370688334171483
160,12.589670238699268
161,12.030544668947334
162,12.923966965175847
163,12.406815836041964
164,11.42476259654928
165,11.884615195181798
166,11.717263352916293
167,12.11222698353264
168,12.777387448243326
169,12.183694393747441
170,12.343927200650755
171,11.695389020092184
172,12.254363943373377
173,12.251996996414205
174,11.944656946201757
175,12.135255367545067
176,12.24736536987314
177,12.303038121283194
178,12.061717659702843
179,13.050538834005447
180,11.633624466837917
181,12.032987908796247
182,12.05479433828432
183,11.695812438085312
184,12.19695981495611
185,11.731229619340885
186,12.692183485087877
187,12.085435243043184
188,11.728988968434361
189,11.845417959965342
190,12.51509407061982
191,12.505681113528928
192,12.099841683750661
193,12.189162545985527
194,11.864965859821956
195,11.681235491227834
196,11.884734004906006
197,12.67261159099791
198,12.563258730164232
199,11.680404914148292
200,12.633300729060224
201,11.811317157633816
202,12.017008093944115
203,11.666229992595696
204,11.845434227707383
205,11.626133753618996
206,12.083544615291942
207,11.787117891983048
208,11.776723604382232
209,12.408134182017676
210,11.93607354993429
211,11.393485021832772
212,12.006313243018909
213,12.419859288657072
214,11.955327063018599
215,11.91829135946722
216,11.814099339442498
217,12.248632334622986
218,11.418133386093363
219,12.39007582346335
220,12.062903852258295
221,12.256394655775418
222,12.263057124407883
223,12.055773967535604
224,11.679971234303707
225,12.928386318891286
226,11.47193811521552
227,12.480604303397755
228,11.497632968017012
229,11.686391826231354
230,12.162014103923248
231,11.802105726705033
232,12.801471859266073
233,11.483039373258094
234,11.799840557534258
235,12.272176485673883
236,11.360306102585763
237,12.137068318264474
238,12.28028121107282
239,12.483134671065772
240,11.738746304137521
241,12.490692926862941
242,11.47421782286353
243,11.45914255594143
244,11.777813786053384
245,12.358472859352785
246,12.331505838566304
247,11.822214957169745
248,11.912137523782746
249,12.158610300550595
250,12.538187143225155
251,11.403702220392548
252,12.509041828775342
253,12.075590641088557
254,12.042322762128801
255,11.879836005824663
256,12.316198536998312
257,12.211202256840927
258,12.340978776318162
259,12.284550523521444
260,11.535745898634083
261,12.041376791816948
262,12.749620510255207
263,12.007114215591157
264,11.720862595830791
265,11.31387381002439
266,12.122781150800916
267,12.131213650409444
268,12.09052285142174
269,11.585856945673005
270,11.940962595019542
271,12.479295057596223
272,12.297201086535933
273,12.649842092429967
274,12.002575426744036
275,11.761861674932524
276,12.079234928830813
277,12.214797644342857
278,11.587964023185267
279,12.844933103507643
280,12.252050060542835
281,12.260295641807115
282,12.202814809401916
283,12.278723366877102
284,12.396343718920066
285,12.112946464081004
286,12.023265357107256
287,12.128502455489285
288,11.520259513419235
289,11.660998601436242
290,11.909379655193987
291,12.415561158108781
292,11.655291935104998
293,11.812786031365297
294,12.392891014731182
295,12.056060726717046
296,11.932002055430566
297,11.796161128316276
298,12.363140882603764
299,12.092778134261007
300,11.954796153221771
301,12.013072242724606
302,12.512247463428816
303,12.31673717432686
304,11.779217499240461
305,12.55633651513726
306,12.593521545344757
307,12.365878636309663
308,11.520816419871828
309,11.594297739907038
310,12.814769777289941
311,12.060548096297886
312,11.839457202926578
313,11.730661033402656
314,12.570892513226767
315,12.047700473590533
316,12.133890339510735
317,12.43396598152194
318,12.4695601725465
319,12.654745777731657
320,12.20711868418387
321,12.753925491598423
322,12.712251836633833
323,12.506295993632248
324,11.713450384716404
325,12.442005621403828
326,11.390059267381679
327,12.595503372139213
328,11.911652517327814
329,12.001008363930975
330,11.379404924262506
331,11.858080288367297
332,11.778076315170086
333,12.607092356325207
334,12.219526618241348
335,12.234739734614042
336,12.39258360948311
337,12.819452839654202
338,12.288635871170086
339,12.251974459747217
340,11.889425846727288
341,12.284813583715279
342,11.32667572830419
343,11.374148459832426
344,12.536493852001946
345,11.43988453401584
346,11.830302583015742
347,11.852664772405605
348,12.130289409459689
349,12.134386678682901
350,13.006206225648947
351,12.600149191848024
352,12.183093385709235
353,11.458409796181318
354,11.579430673688522
355,11.936139654533683
356,12.037427789412593
357,12.014243799690194
358,11.845218011168862
359,11.689233880398339
360,12.542410277024691
361,11.920294773024395
362,11.87703585869762
363,12.151847271652283
364,11.595355604985349
365,12.126105886285718
366,11.74689913635572
367,12.027546652727501
368,11.948767959634086
369,11.83396900242319
370,12.022569641124413
371,12.09445367085247
372,11.692233868780418
373,11.718896336035955
374,11.709502100278945
375,12.223971059262482
376,11.189653902372344
377,11.84365027484099
378,12.547884413787298
379,12.87146310880971
380,12.102671648343811
381,11.897289618680885
382,12.229853700130494
383,12.22824094973514
384,11.310623731166757
385,12.499137965817614
386,12.129611187507699
387,11.4038484793122
388,11.823616340083419
389,12.173529490589887
390,12.975050338427083
391,11.733600774493496
392,12.310307531539678
393,11.557240164773544
394,11.346120986191131
395,11.616977246904684
396,11.788254596773886
397,11.73985225919496
398,11.916894896521978
399,11.43187510114591
400,12.262907885938866
401,12.432132263027851
402,12.1543030402794
403,11.524349232714574
404,12.409272633164738
405,12.052178129270308
406,11.950386686571033
407,11.624093006988923
408,12.010030044704415
409,12.551875879221143
410,12.70265779016643
411,11.480308983872275
412,11.823579603276727
413,12.41203864331418
414,11.569466242198008
415,12.407236747095592
416,12.155961991218366
417,11.96701456830689
418,12.35804605953584
419,11.575637120682469
420,11.838707174479442
421,12.178661712990554
422,12.275415209183755
423,11.64697010570116
424,12.6365034855266
425,11.857000637992149
426,11.818584151886553
427,12.377675829814955
428,11.632046122007758
429,12.19155601554298
430,12.113249788132027
431,11.471139429932355
432,11.564386763415648
433,11.691939870743013
434,12.091048041960482
435,11.340443093625343
436,12.277659377657432
437,11.567509472535788
438,11.665014104315524
439,11.557660148087857
440,11.783503630967239
441,13.11038336077695
442,11.638609183263704
443,11.915320199440973
444,12.16694505707012
445,12.284911284795374
446,11.93793048344223
447,12.25553112035938
448,12.214705504444707
449,11.756630469770613
450,11.70517361312266
451,11.511095051783188
452,12.37792120535387
453,12.252445587623697
454,12.256083578898192
455,11.9232127741382
456,12.026406542753698
457,11.384575062306835
458,12.242866953901155
459,11.992195190152845
460,11.71866547251812
461,12.41835025017522
462,11.91293570788999
463,11.72768918036556
464,12.150051548218467
465,11.660768929813822
466,12.052279473100132
467,12.074544563448251
468,11.963166303184037
469,12.417772433944407
470,12.108772295651026
471,12.290118621854344
472,12.179279931345777
473,11.829943866113078
474,12.80873333354106
475,12.460759378711469
476,11.842316340990056
477,12.276025303781985
478,12.856883230384582
479,12.630686730401537
480,11.698667088721614
481,12.758384015950956
482,12.78725691788699
483,11.979115826821443
484,11.971152225521992
485,11.82270757083713
486,11.894239639700737
487,11.911799238282983
488,12.090883113584937
489,11.719781089617655
490,11.421523148444045
491,11.588618360663904
492,11.881631562913281
493,12.077605552055724
494,11.919616956175306
495,11.443126052235996
496,11.042182389509628
497,12.889175988113786
498,12.072385438283138
499,11.79999155008691
500,11.734287264379025
501,11.632585790946235
502,12.268731488457805
503,11.869221016488677
504,12.56672821473748
505,11.835317427385903
506,11.719814273836695
507,12.302280720376174
508,12.097079518060129
509,11.958372610648372
510,11.876309965387415
511,11.952716736245023
512,12.19283331789543
513,11.684023766248474
514,11.880259207074714
515,11.487558718309877
516,12.930667813243351
517,12.04081922649327
518,12.490376185668927
519,12.208712747500504
520,12.378764373819145
521,11.45721136458787
522,11.957705951146806
523,11.985571713589914
525,12.604701551635912
526,12.14400220499186
527,11.785590894035126
528,13.030873513791509
529,11.32436667880108
530,12.391911142980065
531,12.120317652057338
532,11.778001840146707
533,11.491629360439331
534,10.768588912181608
535,12.157189651926732
536,11.825290526894241
537,12.20107305064616
538,11.707623173449106
539,11.851395066760997
540,12.425661175867521
541,12.77258370180845
542,12.435408741643746
543,12.24475720123705
544,11.841838888797142
545,12.254188938445493
546,12.357087168366403
547,12.102751906932422
548,11.750397559067492
549,11.71697609260151
550,12.332277035201544
551,11.823708104927482
552,11.617175797438112
553,12.487321727930304
554,11.610689585049954
555,12.488190278187204
556,11.618831896838078
557,11.88145493487207
558,11.48835010375329
559,12.22915916028496
560,12.15189633047396
561,12.049547930808627
562,12.009814426032303
563,11.660127431606039
564,12.058218917432013
565,12.492978212885628
566,11.745182656748897
567,12.667361198342485
568,12.19994521276942
569,12.501914513471698
570,11.850246016078138
571,11.87884472019788
572,11.653025101580505
573,12.283326231064926
574,12.04614895564493
575,11.74116742038095
576,11.653617203385748
577,11.886331836906487
578,11.959799561885838
579,11.968330595276827
580,11.788600818287136
581,12.10776197381906
582,12.78541806648188
583,11.658461209453037
584,12.558626835709616
585,11.825811226751824
586,12.777610194261188
587,11.754684296761443
588,11.801286700202581
589,12.387858692556634
590,11.502577325858606
591,12.15530663110463
592,13.017326889162868
593,11.853447029337044
594,11.8549972524529
595,11.649030120253625
596,12.701475779462251
597,11.621276903990243
598,12.199379314035598
599,12.265781383582562
600,11.901239124143082
601,12.526486725375037
602,11.772410958678226
603,12.292767230660337
604,11.955948312902903
605,12.306927800114952
606,12.230936182707774
607,11.924144928658018
608,12.124254264380776
609,12.61270405153921
610,11.671008893594767
611,12.71089034737772
612,11.929811548105883
613,12.49371178045674
614,11.672382750148097
615,11.313368160158165
616,11.897900847197201
617,12.139185110568159
618,11.62287899293788
619,12.664223004886443
620,12.661392560586938
621,11.150372390660552
622,12.394003993511545
623,11.785319707517994
624,12.061338798194962
625,11.97708594243603
626,11.855093769572626
627,11.73347833365527
628,12.004300410605332
629,12.120572108418514
630,12.03529998905978
631,11.58854157610263
632,12.300799571211826
633,12.101459334469908
634,11.862095126593701
635,11.844478894485894
636,12.050935350463698
637,10.870049947385674
638,11.578972052379573
639,11.406488004855085
640,12.499694437389453
641,12.58994791011624
642,12.39454946567862
643,12.765708170918181
644,11.85538396317459
645,12.78793342927342
646,11.816618083255285
647,11.509784348564594
648,11.880684998232443
649,11.992508600336462
650,11.23729852517053
651,12.220913994641254
652,11.603674814266402
653,12.165797547344823
654,11.84441215608343
655,12.784444549031626
656,11.421237187707497
657,11.901512811338886
658,12.036705954818094
659,11.774925506661148
660,12.020417960961131
661,12.223861879987814
662,12.84033654429879
663,11.790028900363229
664,11.83517510770567
665,12.882643135502985
666,12.366675339705113
667,12.107949626137263
668,12.22809130635911
669,12.037178387417327
670,11.664146515194364
671,12.06115957673034
672,11.646032626810278
673,12.064741441138969
674,12.463932762562688
675,11.917348065200205
676,11.890445944268508
677,11.686275443229372
678,11.57458470611422
679,12.742023707658372
680,11.758710021909977
681,11.747776512978287
682,11.633678833748597
683,12.06335031529921
684,12.529187753477148
685,12.312494973371134
686,12.203875412366125
687,12.330972455130079
688,11.960406081360878
689,12.404965256263694
690,12.13316354817108
691,11.91355189957713
692,13.28944166238646
693,12.612645648989922
694,11.51500136413384
695,11.784440044362336
696,12.049198992571377
697,11.450238049977727
698,11.780987891749295
699,11.822424933228485
700,12.165083226979702
701,12.66123655343834
702,11.888846427192732
703,12.78039375135019
704,11.816630300796092
705,12.261120003208331
706,11.111558212607283
707,12.622965267855367
708,12.273657173863617
709,12.143012749171346
710,11.561524929803166
711,11.185932644449105
712,11.350852029167982
713,12.177627785454797
714,11.712840297908091
715,12.122966565882335
716,11.874900589758909
717,12.193569587336148
718,11.97121656459277
719,12.647430476668392
720,11.818315902363391
721,12.454269517287843
722,11.852224489436422
723,11.684192560354422
724,11.794027323173724
725,12.655948095785332
726,11.628912415997856
727,12.421711326427436
728,12.159654572099477
729,11.901365839075478
730,11.465741216127524
731,12.397697781819794
732,12.157548545927979
733,12.351563796600454
734,11.810111503659488
735,11.622070362444358
736,12.023000175334957
737,11.320148012128035
738,12.356508763309412
739,11.919634278048665
740,12.179337298390005
741,11.687866639164909
742,11.834186297015501
743,12.072029528569168
744,11.962468177745702
745,12.259811332090562
746,12.64238370168327
747,12.345314076893505
748,12.277773835300199
749,12.397100550537136
750,11.377627730695403
751,11.326602790255821
752,11.973225255205643
753,12.242919672997813
754,12.501877889804382
755,11.935708289575418
756,11.9951338520716
757,12.2757799201426
758,11.929088827626735
759,12.033534852161631
760,12.586664147992437
761,11.735002022847432
762,11.579369158221771
763,12.232617177252843
764,12.651054121542948
765,12.440714172332214
766,12.509751492267217
767,12.149866322660857
768,12.05713221794704
769,12.325283555625616
770,13.145628088131387
771,11.775208207215146
772,11.689304929302464
773,11.830074626286969
774,11.65102839587899
775,12.55976078896519
776,11.979683062115493
777,12.341088941719706
778,11.826702423374838
779,11.866160129228073
780,11.870141045144175
781,12.018515899705625
782,12.068386379263972
783,12.157093161182246
784,11.990718291882494
785,11.778935969033894
786,12.02228708111271
787,11.747543072495052
788,12.336818449570332
789,11.5964054703937
790,12.28572118430808
791,11.999175284705352
792,11.923374410296976
793,12.445051874279615
794,12.324664353355237
795,12.184786263549565
796,12.00466502126933
797,11.853915156706195
798,11.506547437931092
799,13.082370761067175
800,11.94131876934157
801,12.193777334995461
802,11.729666901744608
803,12.172223390968199
804,13.054932608869535
805,11.610512221161128
806,12.271540323686894
807,11.764944779378144
808,12.283038841034886
809,11.863455443543977
810,11.782695896438696
811,12.178013045579062
812,11.92383215375395
813,11.371307196570339
814,11.944854466196542
815,11.67899018655763
816,12.230363108084742
817,11.836924323637437
818,12.523699556046315
819,11.918068447113136
820,12.318144800244237
821,12.142596218600804
822,11.395618724055035
823,12.183864878665469
824,11.896358574735432
825,12.35715387478104
826,12.972215173727639
827,11.547482463047686
828,12.16500200560251
829,12.148418259184123
830,11.93436470579609
831,12.059972348167154
832,11.919472771539189
833,12.3506102760399
834,11.982941262375192
835,11.816072475589062
836,11.778618248594219
837,11.839316504495232
838,11.476546861869485
839,11.885190348606752
840,11.775450200735351
841,11.778129901498529
842,11.907536809530944
843,11.981756663127205
844,11.76566612521665
845,11.815053077673682
846,12.088536236901486
847,12.231144160736648
848,11.73441650450939
849,12.31269499945102
850,12.101853365270717
851,11.839144704511568
852,12.183440290300307
853,12.069365942960175
854,12.0629420213606
855,12.057489262945461
856,11.879789180866501
857,11.918942336150177
858,11.933818615285155
859,11.906752204477964
860,12.36644568806315
861,12.029795748902263
862,11.788243298233418
863,11.885305074661463
864,11.87915187728498
865,12.23671586811541
866,11.82430851184636
867,12.459080673166776
868,11.774918762493483
869,12.02145535505487
870,12.352300283719167
871,11.471383330360789
872,12.133080575043865
873,11.673592615884301
874,11.757171669907944
875,11.452958356276582
876,12.68189443311276
877,11.853080252816062
878,12.732677322263294
879,11.922255619196601
880,11.819769637603029
881,11.963284154450367
882,12.278687123227943
883,12.054577246278008
884,11.703094648563798
885,11.612259708518076
886,12.470363596848665
887,11.986739576747361
888,11.871373484943994
889,12.584645713304864
890,11.997634445216004
891,11.657933311664113
892,12.043323160912472
893,11.903003350804907
894,11.927151368809742
895,11.70515632965389
896,12.001538172365851
897,11.39665475912924
898,11.829056375500228
899,13.067622194297552
900,11.821440178983712
901,11.621851993254587
902,11.945017805722987
903,12.097588646696416
904,12.404353560756968
905,11.688571572480926
906,11.732395654795628
907,12.475665255465678
908,12.33152425731081
909,11.770855368076534
910,12.076501444098392
911,11.949711896064109
912,11.940287195813234
913,11.553244908567498
914,11.951172881710868
915,12.03274528549403
916,11.367629920881095
917,10.82475671859851
918,11.802161797510411
919,12.462914663088121
920,12.098170907100302
921,12.168290994804318
922,12.061523342750844
923,12.096708503211456
924,12.163574596544539
925,12.21039355358769
926,11.95530997328915
927,12.606390710734582
928,12.113498253742579
929,12.427794021337434
930,12.282700148552781
931,12.273462483904458
932,11.735023508132713
933,12.60527496021308
934,12.17461128169662
935,12.387223448912213
936,11.425441243514289
937,12.13834303093236
938,12.345390779096101
939,12.402104052927731
940,12.336798571764854
941,12.088926072319689
942,12.284862290455758
943,11.738249490772292
944,11.853939538906225
945,11.964203426036343
946,11.92030386552944
947,11.88444335793372
948,12.526836763440176
949,12.246772305235842
950,12.063841653866145
951,11.80443788006974
952,11.646898807454914
953,11.736447040620964
954,11.972431447435643
955,11.780037421233205
956,12.001628245749798
957,11.732122778254695
958,11.739022356993726
959,12.166700226619035
960,12.049096766546866
961,11.695919190472548
962,12.462758866026785
963,11.96141484670971
964,12.53607317729194
965,12.301041142813402
966,12.04920271662805
967,11.868431427496468
968,11.819255222260722
969,11.128820383651759
970,11.748421245376173
971,11.343816178400559
972,12.096699006695223
973,11.711481526950408
974,12.232851132502114
975,12.041134410569034
976,12.039012554349307
977,11.383501802525881
978,12.208454353907761
979,11.55766655312051
980,11.821922481677944
981,12.132569684370146
982,12.664135799163589
983,12.043551503794216
984,12.429152226141898
985,11.732987070403356
986,11.739181625991257
987,11.756387138614953
988,12.889720661674563
989,12.154761518879248
990,12.177653375197375
991,12.639344968319033
992,12.045736609118876
993,12.21271061972089
994,12.05836671264241
995,12.786450883690335
996,11.677249348671692
997,11.801722917952363
998,11.977747157483357
999,11.312491191929531
1000,12.150908881104234
1001,11.098565064831517
1002,11.371321595723762
1003,12.391970550488237
1004,11.91357480632518
1005,12.144078854358474
1006,11.829963843620675
1007,12.013667759669868
1008,11.39856520989052
1009,12.365925053839533
1010,11.570075731935313
1011,11.772983171649264
1012,11.608677206211844
1013,12.035805218109424
1014,11.48235467027543
1015,11.671456674691203
1016,12.254854990067438
1017,12.322325339832602
1018,12.143494074824325
1019,12.01789488298316
1020,12.17034445584991
1021,11.952912010169747
1022,12.204071012798739
1023,11.634094440530536
1024,12.14000562681172
1025,12.579927578459321
1026,11.710787089365724
1027,11.875517749767253
1028,12.640872980105284
1029,11.676798815866457
1030,11.676452924864039
1031,11.749790372037419
1032,12.282880406950898
1033,12.666139215802444
1034,12.379337359571892
1035,11.706042514239991
1036,11.272238966707507
1037,12.684681575668145
1038,12.44265679483583
1039,11.517620568499076
1040,11.243818338151058
1041,11.943771472782355
1042,12.004910171998954
1043,12.168312246636644
1044,12.45601947602663
1045,12.60230735105136
1046,11.751186627204312
1047,13.005625493615906
1048,11.894588911656163
1049,11.833749440710859
1050,11.523151979986803
1051,12.120637714279294
1052,12.146549834115106
1053,12.036936185743519
1054,11.87662026433372
1055,12.471547040025476
1056,12.023051739964336
1057,12.274185967519747
1058,12.397788375290888
1059,12.77093304733006
1060,12.168204308339565
1061,12.24155660295112
1062,11.358916406027182
1063,11.752429272589989
1064,11.7148691690687
1065,11.935747365612585
1066,12.559526110618052
1067,12.076034272817333
1068,12.11997884773695
1069,12.027522860010606
1070,11.761156660414276
1071,11.781441955913776
1072,11.942293408364852
1073,11.565672790696528
1074,11.91117302829688
1075,12.14677588384217
1076,12.186532153571527
1077,11.956244357205838
1078,11.807538005982993
1079,11.861996806144688
1080,11.804515784899605
1081,12.050320198741375
1082,11.753052742465975
1083,12.169292306174013
1084,11.916753909637785
1085,12.10788919232245
1086,11.962367402778476
1087,11.4516823791273
1088,12.46849670633898
1089,11.841446046971448
1090,12.231815599662585
1091,11.37662692350356
1092,11.984551791706453
1093,12.014022338776957
1094,11.981314716765896
1095,11.785238371538137
1096,12.046288936000327
1097,11.687283420895932
1098,11.969041834756682
1099,11.657992960688945
1100,12.02875403371865
1101,10.974057095273478
1102,11.690701994811626
1103,11.782621466134929
1104,11.961534199762594
1105,11.609113364781392
1106,12.692392827609318
1107,12.167237409997238
1108,12.401393927358004
1109,12.04919118512435
1110,12.61723962541767
1111,12.099418529637763
1112,12.161644895366361
1113,11.696339400698685
1114,11.806064128051624
1115,11.689450023620294
1116,12.65517346726809
1117,12.1478167517222
1118,11.810478678456047
1119,11.816373810575957
1120,11.721801528094396
1121,11.636119428039319
1122,12.319605446095517
1123,11.361903259871408
1124,11.44785255304271
1125,12.022160343603597
1126,11.618587903689916
1127,12.19681820370339
1128,12.402903314298237
1129,12.271892713593129
1130,11.777596580138171
1131,11.842531175911043
1132,11.600573874281281
1133,11.814106647921115
1134,12.372685510315655
1135,12.076524157786709
1136,11.546818691869456
1137,11.717886216876362
1138,11.413490746077791
1139,12.242697685891383
1140,11.737387812128267
1141,11.750549018109943
1142,12.10915307925401
1143,12.86022968014361
1144,11.482397443871875
1145,11.390036828814061
1146,11.773074397027317
1147,12.099933980519491
1148,12.139112796689608
1149,11.645306754219055
1150,11.927092226182909
1151,11.699250264338746
1152,11.936426050309516
1153,12.29248261477942
1154,11.682338982139362
1155,12.309833031424382
1156,12.205335002280282
1157,12.114211024916795
1158,12.223236156188463
1159,12.35857392156501
1160,12.1249217146575
1161,11.869092546909132
1162,12.317651157863693
1163,11.739590986730596
1164,11.807147419852214
1165,12.157947298223194
1166,12.284114405257258
1167,12.402733350703626
1168,12.16854819314128
1169,12.22428853187079
1170,13.216792363576038
1171,11.97313094831548
1172,11.993650779303692
1173,12.002514082313924
1174,12.198738873819563
1175,12.315205305831544
1176,12.617924219338235
1177,11.743766473240727
1178,11.653290051640337
1179,11.77078368090822
1180,11.44576866212326
1181,12.354533334461662
1182,12.600735762959406
1183,13.196451450835232
1184,11.881157041099824
1185,12.253322971645016
1186,11.703295675116212
1187,11.587432052055048
1188,12.519029877683533
1189,12.14005188400047
1190,12.18248011542809
1191,12.133215604349521
1192,12.074855562792312
1193,11.745982910393296
1194,11.987838340089557
1195,11.920912966280525
1196,12.012603798589002
1197,12.34086462020549
1198,11.923692862524668
1199,12.051489986810434
1200,11.860205376381117
1201,11.49211631055323
1202,12.18976700355291
1203,11.802473251190179
1204,12.226940128071968
1205,11.913752866748855
1206,12.536876560421382
1207,11.694367058458194
1208,12.2541281802828
1209,11.873091836553854
1210,12.586684488628071
1211,12.185211293960169
1212,12.300270225964839
1213,11.354840157668528
1214,11.819510654578
1215,11.767736260138687
1216,11.652257987606045
1217,11.805299254836234
1218,12.3744768055432
1219,11.16589612863829
1220,11.463605278808522
1221,11.603868936527155
1222,11.766381262279548
1223,11.938646810262174
1224,11.793253908951455
1225,12.219661002215723
1226,11.849298989964183
1227,12.312388625243004
1228,11.880275672531186
1229,12.789862123646904
1230,11.856546352797595
1231,12.230228478842946
1232,11.853048480760172
1233,11.488889332683698
1234,11.825550362586934
1235,11.59928971492839
1236,11.90409936724459
1237,12.024991647748294
1238,12.249394110703978
1239,11.836685608974076
1240,12.341695426900303
1241,12.250354720435379
1242,12.404563239917866
1243,12.024475940399814
1244,12.99138767668465
1245,12.21144064335195
1246,12.18721076845459
1247,12.186033481367065
1248,11.900986373881887
1249,11.837748253007751
1250,11.71160867300925
1251,12.496343903526476
1252,12.129383058900197
1253,11.645008350528126
1254,12.497963733317233
1255,12.142361629876438
1256,11.765736892544453
1257,12.65243473796389
1258,11.326422618699944
1259,12.152113595003717
1260,11.947067613466142
1261,12.159143556214186
1262,11.742376867968074
1263,11.812120087420878
1264,12.052665609237737
1265,11.999991462025289
1266,12.076639564604106
1267,11.779039557389838
1268,12.745485875364928
1269,12.818343325189742
1270,11.82627790073407
1271,12.35035585951381
1272,12.040520664387529
1273,11.808770598218008
1274,12.048696988014655
1275,11.829367097836712
1276,11.839133255069882
1277,11.998014247598073
1278,12.145329153011918
1279,12.430811381973143
1280,11.34032096203362
1281,12.249111034028465
1282,12.161716993635373
1283,11.894883904818709
1284,11.86694800814939
1285,12.112063835100006
1286,11.776876753020812
1287,11.954782453832951
1288,12.137274285687646
1289,12.44956382709289
1290,12.543956705929375
1291,12.005610942883651
1292,11.674075984346983
1293,11.708085439687583
1294,12.103174120200729
1295,11.699339353893327
1296,11.775591781855882
1297,11.908784517032933
1298,11.876129736497692
1300,12.038718642272984
1301,12.3378422269322
1302,12.021611910418393
1303,12.627866348117351
1304,12.313653700175344
1305,11.887857092753013
1306,12.68879764808246
1307,12.198822797514676
1308,11.863040225722113
1309,11.923095033401273
1310,12.055973224459928
1311,12.68156253265376
1312,12.231379010130611
1313,12.651527973486314
1314,12.693859090301421
1315,11.657672997141761
1316,12.174684071471736
1317,12.5478481330133
1318,12.201155864109298
1319,12.481360959059764
1320,11.609211738625772
1321,11.97926347585932
1322,11.209610944531704
1323,12.351957650663381
1324,11.307141630056286
1325,12.572672316638267
1326,11.09862266121335
1327,11.353306544621043
1328,11.79198643231453
1329,12.217148503380281
1330,12.117803127249928
1331,12.406456300162146
1332,11.774567002334493
1333,11.606195291215965
1334,11.777630533583233
1335,11.651896451209774
1336,12.002060005020986
1337,11.845384834130995
1338,10.993942289935529
1339,12.34091187120003
1340,11.720626492134457
1341,11.62094940983887
1342,12.005811907336517
1343,12.409174075112556
1344,12.030258347898618
1345,12.137809336184866
1346,11.421485048091144
1347,12.457328466001282
1348,12.572438382428716
1349,12.408894527794192
1350,11.876681272821838
1351,12.114962536861825
1352,12.049038782695261
1353,11.815145922460632
1354,12.839818286101847
1355,12.37254805978413
1356,12.146759856403651
1357,11.622536755816785
1358,11.998198723379211
1359,12.017963602805146
1360,12.829001142957644
1361,12.177037942863578
1362,12.467053154452604
1363,11.743282376288835
