Id,SalePrice
1730,155691.74283066374
1731,122942.39181607794
1732,130215.90087920969
1733,117750.64946718382
1734,123916.98956915349
1735,124475.98775360372
1736,113254.17646572144
1737,294494.19237518957
1738,241541.45822380672
1739,245608.78813145566
1740,219753.1556615529
1741,194948.43466705742
1742,171777.3461796173
1743,173755.0779641524
1744,317989.71752873366
1745,216670.46375579186
1746,184948.37978305135
1747,213889.22544861297
1748,221514.4751309887
1749,147493.26634982944
1750,128799.23203170525
1751,242814.91436414057
1752,118846.12754751535
1753,149542.54733751316
1754,194235.87567793808
1755,171218.56728020613
1756,129039.40947167535
1757,118569.9506448142
1758,145340.5183592451
1759,159347.24808220085
1760,165122.8618847799
1761,149579.39218928816
1762,177600.48470237458
1763,175887.29540768382
1764,113519.18478528936
1765,168130.96354493976
1766,183722.71359845874
1767,222053.06755003578
1768,143483.51930080057
1769,170593.7217296993
1770,147927.59302153834
1771,126334.9924991777
1772,134606.47575228437
1773,128431.90409969295
1774,139001.39187856912
1775,137827.2891441621
1776,124148.62416643326
1777,110581.0244159655
1778,136872.67286080588
1779,118291.3451206027
1780,174122.80894905838
1781,127076.45642362558
1782,85053.28056510953
1783,147632.66945092808
1784,108454.33402894232
1785,122498.67588728844
1786,132444.57876091666
1787,160719.6260706634
1788,59767.1147247172
1789,97030.55395477348
1790,79728.90911789704
1791,179848.31620832195
1792,159031.89966747887
1793,128759.01551851936
1794,148679.49907630152
1795,134174.7819662853
1796,124719.04985488477
1797,113790.73007717026
1798,119516.25458100057
1799,112698.01613258466
1800,128213.55597524618
1801,128695.71817988702
1802,126347.13923274353
1803,149573.7220651239
1804,137498.68106667054
1805,134600.87772323028
1806,121089.68617255369
1807,130434.74556929084
1808,118772.74635738293
1809,119219.83950668982
1810,142021.93317757352
1811,97903.52269582174
1812,97197.25080341919
1813,124466.48836320516
1814,93880.841572344
1815,55612.37924547157
1816,95219.7637902577
1817,113101.09489019052
1818,148450.30149921146
1819,128703.51421549382
1820,56986.83218086917
1821,108143.6200068692
1822,151166.04955037843
1823,47006.227268064256
1824,128609.12624041265
1825,140593.22965475314
1826,105148.05404215366
1827,102478.0619736597
1828,134486.80838085868
1829,117976.51101862162
1830,144634.9545130278
1831,146412.08015922664
1832,95635.16494695484
1833,139528.08187005372
1834,122381.9870805788
1835,127591.539117745
1836,127201.264117054
1837,87316.13660331453
1838,127754.92291027456
1839,93144.00068380422
1840,158738.78645686453
1841,140221.67939681283
1842,87936.12448788717
1843,131285.38373855493
1844,137797.58137507606
1845,142579.74116919303
1846,154580.1445935632
1847,166493.01141183247
1848,60884.802662592556
1849,108561.93556740895
1850,115539.84750657225
1851,152946.37384701622
1852,120711.97566863842
1853,130010.2857887424
1854,167453.3504484607
1855,147053.3286622682
1856,222104.74432958508
1857,141468.6587837755
1858,139208.89217751342
1859,119003.09953963234
1860,145895.90187201748
1861,118450.99961142459
1862,309231.10373823805
1863,292219.22049395327
1864,292294.19933230104
1865,348504.9788865161
1866,343710.65654048155
1867,227293.6364030999
1868,292987.75508025294
1869,202814.9330969542
1870,224452.78517059877
1871,246865.13552980687
1872,172567.8584901188
1873,244887.52430108184
1874,149265.82954143867
1875,199763.45795099752
1876,198798.65571945618
1877,211511.27930602978
1878,199556.5216647252
1879,131795.49210606472
1880,132898.1929260728
1881,245705.1006525474
1882,247964.46880940924
1883,187308.39942501797
1884,206594.9722134518
1885,244054.62760314983
1886,290631.7470334794
1887,209412.30645232226
1888,270668.790049296
1889,168946.86220790466
1890,118063.10702405586
1891,132508.69519008853
1892,99478.62651417946
1893,131424.58792875227
1894,130683.42247149142
1895,134717.3371138424
1896,128255.63157892067
1897,115221.19033830638
1898,115366.3607251163
1899,151994.5940428245
1900,150768.03000304167
1901,170982.23682096743
1902,158621.28059362381
1903,210037.31147623295
1904,146218.23764945124
1905,200213.72907751566
1906,156057.1047646987
1907,206063.59767443314
1908,109116.21874015902
1909,130325.36018014982
1910,117996.6606432494
1911,219252.5295845802
1912,327334.030385945
1913,144862.01920779128
1914,58368.29178840471
1915,319338.1841587842
1916,67869.38079572764
1917,245890.00307636804
1918,140307.2311650317
1919,173196.49222356026
1920,155236.7270404272
1921,409625.8506948769
1922,323640.45239038236
1923,221070.63896638702
1924,230326.72998208815
1925,193753.203687553
1926,394649.12983968656
1927,133132.87175691107
1928,158779.4823697493
1929,124137.2331925143
1930,131510.53298876487
1931,142540.17850144376
1932,141153.90570682232
1933,182833.1083969287
1934,182573.12071517852
1935,171284.69510249168
1936,197423.77504823316
1937,181022.5345078348
1938,171066.75117104754
1939,238006.35900858842
1940,186639.32419339055
1941,169843.03139128466
1942,183851.6988232255
1943,208002.96208224655
1944,364477.70547091437
1945,397531.99666957895
1946,161413.642208698
1947,321635.40368086385
1948,172060.42073289503
1949,248763.87959471808
1950,187997.26119625504
1951,240766.5399058176
1952,211830.31073841738
1953,165984.3761277015
1954,182088.33641247865
1955,133914.90267222593
1956,294486.51046773896
1957,156344.92719718194
1958,300195.1670671308
1959,142880.62441869502
1960,112984.78561021396
1961,123461.21861514967
1962,99072.66006505907
1963,105831.973729136
1964,109164.44671452673
1965,142013.89669869022
1966,138394.46033909573
1967,289473.0476729387
1968,422180.8133209108
1969,400285.23650082736
1970,431913.3165062085
1971,480498.57819022366
1972,380346.2326138096
1973,262642.1748637228
1974,331786.4791357534
1975,547696.7040518796
1976,269000.22283059143
1977,348334.669955109
1978,356588.08696944505
1979,327240.5884886176
1980,201607.0829169317
1981,353728.8700175518
1982,217989.7994834295
1983,200633.17026902596
1984,166932.26646660024
1985,225500.09428664553
1986,213880.81447740196
1987,179411.8141437283
1988,174774.78432422134
1989,193665.52030913965
1990,210364.0901663679
1991,230247.79961586752
1992,216614.54567144412
1993,167904.86765713122
1994,234862.43696295712
1995,186690.3610060284
1996,248250.66751328087
1997,311171.5678716025
1998,328000.43462895835
1999,268920.4116341191
2000,315448.2088838993
2001,273784.83857985714
2002,247121.90548475887
2003,261745.45286865876
2004,277120.26289536594
2005,220788.83386818398
2006,221563.30366090938
2007,251337.53801891342
2008,216473.1039970901
2009,198935.7355662993
2010,193420.22950799429
2011,139514.34933481266
2012,169778.56084188432
2013,178406.5389782813
2014,187418.64498954004
2015,205270.7730361486
2016,191679.895267598
2017,196082.54550416762
2018,121630.8930556564
2019,134631.27551604362
2020,105071.13914707156
2021,103780.38125526927
2022,189008.79600010134
2023,147810.6625188589
2024,259600.07161846105
2025,352692.5088833804
2026,175625.02948872323
2027,159905.182413509
2028,153627.25298465663
2029,169780.24021729903
2030,270366.6497332028
2031,233859.57386684266
2032,252456.9722011183
2033,261253.57640676835
2034,171748.36839065835
2035,224372.02023129544
2036,199132.56523482053
2037,207057.4530382552
2038,314916.1822092471
2039,225008.55762854512
2040,286697.3020432082
2041,303005.0962394079
2042,208450.61214640999
2043,177410.66535402052
2044,167696.58582444428
2045,209104.7814461768
2046,144314.00893480185
2047,146356.04678960968
2048,142340.1340229713
2049,140928.92990192375
2050,174769.25149017735
2051,104150.07886854783
2052,123018.12788580691
2053,147812.64691375027
2054,91768.98520858411
2055,156239.04950278206
2056,138940.25374311194
2057,114015.49307484967
2058,217704.73891299922
2059,134833.53532370925
2060,176633.27263053783
2061,176072.61601740535
2062,130061.39672341441
2063,115177.34065724215
2064,141900.93120537355
2065,119017.87471828137
2066,164998.8973831068
2067,111759.11714897606
2068,142326.3820354452
2069,88705.27662015185
2070,113982.03026135321
2071,93044.83500828584
2072,139804.91306650845
2073,134667.32583238513
2074,191653.6542666336
2075,150764.21438320447
2076,116970.3309185067
2077,155034.38113389778
2078,127698.21627854167
2079,133814.15403750908
2080,117247.36313372572
2081,126961.99729984037
2082,120563.64170203183
2083,145211.83402024442
2084,109295.9224326358
2085,117747.43450836929
2086,114005.4122172336
2087,123259.1799777129
2088,98831.28788755473
2089,79037.01113193882
2090,127377.81832764886
2091,116292.90441506743
2092,123099.4719258174
2093,115161.08690678803
2094,107878.01760216166
2095,150992.99470300064
2096,80607.32500133263
2097,93121.93777300435
2098,148018.4881302877
2099,55749.86448518621
2100,92505.07540586349
2101,117434.3246647611
2102,120085.86794416585
2103,107345.24243932663
2104,137528.38026589854
2105,120202.07039256852
2106,77405.58093809456
2107,197771.75242262334
2108,114697.4909402021
2109,113150.4395093813
2110,133784.99579860113
2111,136276.4620321368
2112,141418.24689432792
2113,125143.93648274848
2114,118790.89433035132
2115,166423.15656114713
2116,114537.20375313895
2117,153816.2831294108
2118,126142.34338228486
2119,112763.4738877724
2120,112556.70321127496
2121,89170.99431337308
2122,115486.17222223642
2123,83296.16777236784
2124,157000.6120578699
2125,127243.92338884629
2126,155816.9734973232
2127,143986.1855829334
2128,121705.01143541612
2129,93298.84076854537
2130,140468.36885945615
2131,136680.73121935234
2132,114362.00602727695
2133,122454.39416373328
2134,122205.75438741446
2135,94673.99727179889
2136,81488.87674412018
2137,108837.30752073694
2138,135611.05251508093
2139,150612.50736815695
2140,142566.9210307967
2141,152438.5049930922
2142,125039.39614076674
2143,148923.75252715003
2144,123254.77271613928
2145,137984.27748095596
2146,169214.15257913433
2147,140650.9926176278
2148,132304.20690366844
2149,144106.21342321314
2150,227341.3404172282
2151,115477.76116492499
2152,170618.941097119
2153,160763.78644403297
2154,104148.3716348524
2155,139259.37863556144
2156,258312.16193181038
2157,231562.67703287103
2158,234672.42527634042
2159,206204.73139740573
2160,180572.94506613442
2161,240368.27264881216
2162,404570.3995616538
2163,360421.59701038693
2164,244519.6257893758
2165,202926.2748583549
2166,155558.0045812528
2167,220868.4888379638
2168,200558.76859057427
2169,196971.07902224903
2170,221201.08078655967
2171,155527.0680630913
2172,131711.81718541574
2173,166627.29801325692
2174,226629.10436809616
2175,295539.69261330046
2176,317275.5551821769
2177,239325.70355116663
2178,212316.19773450622
2179,139148.14105880694
2180,219990.61963949367
2181,191619.74172234794
2182,222529.93175027662
2183,189386.92233459748
2184,122365.35269751928
2185,124617.26618403375
2186,149833.44421728613
2187,148552.8647244164
2188,153899.44852494274
2189,288364.7314267828
2190,79315.35355742005
2191,80703.70036667198
2192,90654.58082063556
2193,105986.73288533607
2194,100122.2527338116
2195,113787.3633448844
2196,99470.12412366872
2197,116848.15270264217
2198,152593.78633511762
2199,178291.19148715728
2200,154123.85374586764
2201,144826.7372305715
2202,212396.07743234068
2203,143017.01565803334
2204,181877.92421291163
2205,125004.94077945483
2206,142593.1407296845
2207,211844.54253114786
2208,255905.67900875123
2209,240841.98212599702
2210,118539.69113278955
2211,114397.69704129614
2212,118774.17988724675
2213,102678.01701831241
2214,131833.41356199837
2215,103139.40878328579
2216,146239.73543002113
2217,70771.86446822384
2218,75194.32816750875
2219,70129.95976420342
2220,69694.5832496676
2221,322279.859759396
2222,284004.316973078
2223,294314.44196543563
2224,211117.54690560664
2225,123515.30101433661
2226,185700.13344475548
2227,194979.3623084412
2228,267186.524487144
2229,249955.67476623526
2230,152797.84857483613
2231,211564.7301690484
2232,182214.64759194994
2233,178001.26331990992
2234,237135.73268007566
2235,217848.03275389245
2236,260873.80287827045
2237,328453.04427075165
2238,200280.70858501326
2239,109243.27161795142
2240,156860.36248499592
2241,153912.1639878445
2242,124440.91458917703
2243,127161.83485433132
2244,106824.2808460282
2245,101943.85963874518
2246,143198.1165427089
2247,110491.89323366783
2248,124726.09181716193
2249,122237.89820063527
2250,131878.88094858703
2251,132476.9587097211
2252,179562.34527151776
2253,152457.64561810796
2254,174797.96658925066
2255,185803.6377093999
2256,174170.99668514624
2257,206420.5824632604
2258,157371.2899348724
2259,176491.74573580615
2260,154564.9922824439
2261,185256.2800115851
2262,207223.73192612236
2263,382033.5259105149
2264,492668.82611850044
2265,171068.04019726175
2266,303741.25830502756
2267,377173.5140426948
2268,418759.3312710271
2269,150892.3669535261
2270,195543.33491284915
2271,215078.30328626483
2272,197173.78476030237
2273,161736.18932142548
2274,183830.43498742735
2275,161971.93858100526
2276,191880.098811168
2277,182497.57716103457
2278,146177.5542269936
2279,130089.87050102261
2280,118329.65224745295
2281,166201.37923194497
2282,184954.12993183543
2283,107054.2445489515
2284,112050.8486344664
2285,141409.63454256387
2286,123767.4439356847
2287,363126.6058445655
2288,271044.19929496804
2289,376993.0407963509
2290,467887.7305304648
2291,327902.7283609352
2292,447519.49368319527
2293,480225.84872684313
2294,414317.62930153497
2295,490497.132631595
2296,294275.38109792065
2297,343303.78333536856
2298,341057.5287589913
2299,354281.3245576184
2300,332921.7135188399
2301,300960.2666146584
2302,250386.27622227027
2303,236427.8770234207
2304,243322.59516047523
2305,192766.20810792997
2306,191421.93593178503
2307,198101.31121758398
2308,224104.90507680955
2309,285749.4904478113
2310,204709.16468957113
2311,198062.08345019192
2312,180273.50429756966
2313,174294.46119985313
2314,177632.40766884352
2315,178032.51348875914
2316,194383.04085720945
2317,189506.43855533493
2318,178850.25321310028
2319,182536.4929794273
2320,181396.89307589928
2321,239985.3739369533
2322,175623.3690630506
2323,189675.2542955099
2324,176555.67429278922
2325,212679.20929175225
2326,172495.518066733
2327,203166.20801248672
2328,222597.83318073608
2329,192075.25181092919
2330,182726.10012747822
2331,348891.684283565
2332,400393.7830440413
2333,318370.7444419468
2334,258435.9205224501
2335,273191.3926284168
2336,316823.77096301963
2337,199841.5460495894
2338,274352.54938014655
2339,215347.46822705676
2340,410076.0234664282
2341,218161.90378148155
2342,234070.81743034007
2343,226982.002062635
2344,218818.15686286235
2345,235844.99304795457
2346,210151.2921395719
2347,198686.80325827876
2348,237722.4580615568
2349,183325.35933533998
2350,310210.70139608136
2351,262210.9257200744
2352,254719.2560644018
2353,243034.1450842836
2354,133279.88644764933
2355,140110.4211952046
2356,154367.93077794273
2357,190931.54837658926
2358,198173.65076756186
2359,133875.92638699806
2360,115626.30276158977
2361,147533.51854374987
2362,271304.8692705368
2363,140684.70258041073
2364,155628.33140124445
2365,216335.09468352326
2366,186336.99388387482
2367,220824.2050015772
2368,215859.11512728548
2369,221557.8256681692
2370,167899.74731732474
2371,166056.57774766412
2372,194451.15249022012
2373,284397.7187942354
2374,320850.8171896983
2375,249842.06853789135
2376,280670.14058725483
2377,336600.9660612478
2378,141223.30058605276
2379,199374.52757640358
2380,145268.39499750733
2381,168131.1482864036
2382,200360.04435719794
2383,205465.0417352232
2384,246029.6462131197
2385,159358.43891416886
2386,133356.24356155755
2387,134162.14419044065
2388,100609.14764914323
2389,118647.52125975827
2390,145533.65148389013
2391,143912.72747972488
2392,113089.1656817453
2393,166093.30372752325
2394,145747.90778978175
2395,211946.37285001363
2396,146043.55878445596
2397,221598.16320794035
2398,129426.21558698604
2399,63820.27859510669
2400,62530.77953447518
2401,119770.66880054802
2402,135657.5711943629
2403,143100.74560257487
2404,153347.63369236529
2405,159541.89018192753
2406,141696.29672195375
2407,125942.23183387432
2408,141742.5795747593
2409,121426.59486121286
2410,165416.43227857124
2411,116330.8251668757
2412,158199.18212513672
2413,129181.82046536727
2414,151299.34943847614
2415,133324.57195504993
2416,126706.86745404452
2417,135265.26564503464
2418,132097.30574951024
2419,125790.03825778095
2420,122611.95076438376
2421,148484.36071367015
2422,110018.33701674012
2423,123581.82959845629
2424,151073.68629995178
2425,200305.4088421203
2426,134914.4089022879
2427,127353.96873645765
2428,179260.65158648253
2429,112319.38116872229
2430,132659.63372825528
2431,107332.34694149886
2432,146118.54704960293
2433,145487.6474912079
2434,140271.46562878406
2435,152416.76610736139
2436,106087.01582518169
2437,107970.01045179309
2438,124338.58917396174
2439,103396.2336634628
2440,124868.70361071856
2441,89984.96209710339
2442,97010.48131393368
2443,120801.01290923418
2444,126893.80094267786
2445,87996.71497004249
2446,131310.38598534837
2447,180364.06153408193
2448,130675.50422323967
2449,112021.7243913565
2450,149754.46817655518
2451,124828.4050871741
2452,194953.35737689005
2453,93234.92027658664
2454,124315.92742571425
2455,119437.15967325927
2456,136302.13875531044
2457,135253.26496568957
2458,128722.2656293813
2459,110542.8575810443
2460,137223.39152430205
2461,121103.89828459795
2462,138788.23377767476
2463,124073.075028604
2464,179782.70384250383
2465,143403.15955567392
2466,117359.25821536561
2467,130715.62283109735
2468,83195.97783009535
2469,81282.05662466736
2470,190539.85762193694
2471,204346.58159333575
2472,164012.52516039056
2473,118260.52756366905
2474,97945.30179648993
2475,218813.43345654104
2476,115490.93351650733
2477,128954.11759175903
2478,153973.0467414465
2479,108693.1995125365
2480,157085.5650978562
2481,125498.7390584196
2482,128821.83234356665
2483,112246.99137101554
2484,125706.11265792283
2485,127080.6538916509
2486,158192.02728117572
2487,175533.10535017442
2488,159568.11638952623
2489,154128.5484083187
2490,147734.32713705426
2491,92583.26762628104
2492,189300.18921638493
2493,151030.20312831324
2494,146841.53737229298
2495,88968.01919727992
2496,227525.52840927037
2497,153383.05272616222
2498,109236.93081335457
2499,87380.02353900301
2500,130305.19275081842
2501,137105.50371576627
2502,146917.86008935847
2503,95521.54594666789
2504,187315.47164143974
2505,222368.64980325583
2506,251523.77209369413
2507,285753.0117156336
2508,252990.61333139476
2509,217598.5805088911
2510,216083.6343682036
2511,174562.68321776352
2512,209025.13500239857
2513,220655.7589623559
2514,253844.19266628838
2515,151661.35974098532
2516,176448.32531252317
2517,145567.83907216857
2518,155339.4189939292
2519,230304.1587556939
2520,216352.93087362865
2521,187682.17752880795
2522,225638.5468173071
2523,121668.86128379642
2524,137714.1296731382
2525,148521.3014112893
2526,138768.08334908032
2527,118675.47633274902
2528,128567.52252559591
2529,135989.93101505114
2530,119539.59621036774
2531,255799.62973272582
2532,226113.08135847672
2533,195307.30997168724
2534,233868.16314452214
2535,297205.7616926586
2536,230023.4266258177
2537,239736.65887669814
2538,182892.17003090814
2539,183693.22944115946
2540,176137.76385009076
2541,181452.46962716396
2542,165245.9129265447
2543,124816.07043749806
2544,125947.29274306302
2545,136996.12471086986
2546,123285.40949124418
2547,135388.85752652917
2548,153347.81118267588
2549,160631.11146901842
2550,809716.1756368699
2551,139495.08464110314
2552,132113.19794189304
2553,77496.725270584
2554,98130.85808119386
2555,115899.47067628145
2556,99646.4550466197
2557,109305.03843401438
2558,151824.1330004238
2559,138621.57759137626
2560,151834.2251921082
2561,142071.28310002634
2562,138782.68028949108
2563,151885.78204924293
2564,199451.21099660196
2565,137867.49772581155
2566,158518.19393789672
2567,138993.90685188727
2568,203396.00866850564
2569,219219.77432976762
2570,115772.94006701026
2571,192023.23088961843
2572,150552.5177440434
2573,224484.1857015813
2574,296796.7154224557
2575,131524.8854774484
2576,120048.79660729869
2577,143559.85314364792
2578,82692.41134507833
2579,63332.24051348245
2580,106878.07138082672
2581,108319.35511232622
2582,103013.53311998605
2583,285523.65845413227
2584,177650.25644564928
2585,185084.88304178033
2586,223693.52137314092
2587,202297.60176243924
2588,141310.23623635113
2589,148512.2521542122
2590,202724.00043034938
2591,217804.84739114394
2592,212394.0274552344
2593,250241.89299086606
2594,176826.7557739878
2595,197701.49510836301
2596,292426.2450044368
2597,183153.31332779577
2598,288013.2932617814
2599,331861.4414165864
2600,157474.52523000087
2601,149525.76851335572
2602,83946.64624308031
2603,94050.38815326376
2604,90345.5915721171
2605,79808.64971996698
2606,145785.41038590326
2607,202655.68466240048
2608,193638.3114640784
2609,166771.0875373841
2610,107143.7404662477
2611,123290.20662653889
2612,159546.03342699964
2613,130422.41101103958
2614,126170.84227607842
2615,155817.59261015517
2616,143645.61145891686
2617,183282.14821284488
2618,205138.9076488536
2619,199287.55836098743
2620,188364.4627687997
2621,174882.09380152647
2622,184066.41268035138
2623,241691.60044747993
2624,308077.4924261045
2625,291087.62591770355
2626,174529.58961301742
2627,163478.97757881964
2628,496920.62909965793
2629,507399.5726768922
2630,366133.7855319029
2631,491691.5327493653
2632,427512.81280588114
2633,312353.5900986486
2634,431816.11625379144
2635,159873.14267837064
2636,179211.86298739983
2637,179094.31272110896
2638,262960.32379916165
2639,185774.69488208237
2640,154344.6897648038
2641,110685.73848933315
2642,190148.43222622474
2643,102650.99149710486
2644,117785.81161463214
2645,107150.29916433396
2646,96115.13416537695
2647,103515.56059367825
2648,145056.60416908434
2649,147350.66703140328
2650,136224.36013885387
2651,140220.74429417498
2652,400693.2529127863
2653,247854.9956757593
2654,249115.5908559929
2655,415266.5939938064
2656,313623.9701658176
2657,353513.6508230735
2658,304046.37502854737
2659,299554.4903057178
2660,358567.1224647165
2661,363498.5488439922
2662,373143.77136780176
2663,286608.982006455
2664,269788.73144578503
2665,327432.6042465236
2666,277925.2768783663
2667,168204.55026197762
2668,177986.49343042888
2669,179154.94848414132
2670,274355.22749917075
2671,183973.07020765237
2672,191330.39255849694
2673,203023.05840265806
2674,196428.12127999423
2675,169680.99047047395
2676,191233.5860082504
2677,196507.53467275327
2678,250948.7273559285
2679,274121.5931636142
2680,285891.8164402643
2681,407385.1927766895
2682,313338.00371362804
2683,525538.6793893842
2684,311181.8450191759
2685,319826.80328024656
2686,254790.17696717966
2687,324782.1004005937
2688,213629.1243431977
2689,202884.75149977347
2690,450409.04697504675
2691,190372.83066065362
2692,132296.54757209757
2693,197645.37143234498
2694,134925.59952635216
2695,193160.66051609637
2696,184637.56074111874
2697,190365.0515536753
2698,190217.8484208257
2699,177785.89417408116
2700,157227.36008368444
2701,151064.49295690365
2702,111626.24499266052
2703,125027.65403003703
2704,140511.35944704065
2705,119791.56912348053
2706,111430.21843515552
2707,120823.72829033293
2708,134317.45831532555
2709,102893.4551486282
2710,129013.15533883532
2711,293051.42930563015
2712,381336.5435652069
2713,170587.96802330893
2714,151274.7678436597
2715,171480.52858081867
2716,143458.77798547724
2717,192024.12826163086
2718,220523.79493360448
2719,157211.56690568943
2720,169154.55481559222
2721,133604.9635792985
2722,157337.84543570882
2723,140851.73483767363
2724,127131.12872057589
2725,130523.02778659899
2726,149479.64754118986
2727,175349.96979060123
2728,178137.94322557675
2729,148366.94921600394
2730,149029.15619785857
2731,125349.02268411883
2732,133081.17158930635
2733,160419.13552103678
2734,144233.8914449029
